물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201700693,회의용탁자,2017-07-14,5.57,5.57,66.84,76.58958137344308,77.1791000366211,76.39091435423698,76.16414986648208,76.88434070503209,76.71986525476706,76.58093640769582,76.58488807702552
M201700694,회의용탁자,2017-07-14,6.52,6.52,78.24,76.58958137344308,77.1791000366211,76.39091435423698,76.16414986648208,76.88434070503209,76.71986525476706,76.58093640769582,76.58488807702552
M201700695,회의용탁자,2017-07-14,7.53,7.53,90.36,76.58958137344308,77.1791000366211,76.39091435423698,76.16414986648208,76.88434070503209,76.71986525476706,76.58093640769582,76.58488807702552
M201700485,액정모니터,2017-07-16,1.87,1.87,22.44,68.67475092766016,71.5523910522461,71.63924937465275,68.74135322544605,70.11357098995313,70.62213045151968,70.15193614500127,70.1479498608415
M201700486,액정모니터,2017-07-16,2.55,2.55,30.599999999999998,68.67475092766016,71.5523910522461,71.63924937465275,68.74135322544605,70.11357098995313,70.62213045151968,70.15193614500127,70.1479498608415
M201700233,작업용의자,2017-07-20,8.57,8.57,102.84,116.57752865739202,117.27722930908203,119.13352922129332,118.15261797832264,116.92737898323702,117.66276239592246,117.78522629152249,117.77763539558134
M201700230,작업용의자,2017-07-20,8.54,8.54,102.47999999999999,116.57752865739202,117.27722930908203,119.13352922129332,118.15261797832264,116.92737898323702,117.66276239592246,117.78522629152249,117.77763539558134
M201700304,실험실용보관장또는보조용품,2017-07-22,5.94,5.94,71.28,76.44466187389266,77.8404541015625,77.00233613123189,76.90814787578795,77.14255798772757,77.09581736889568,77.04889999561874,77.05907302495524
M201700260,디지털카메라,2017-07-25,4.78,4.78,57.36,78.65104605958199,74.34844207763672,79.78156199152508,75.72747289365495,76.49974406860935,77.59368337624792,77.12713075559968,77.05582989723902
M201700637,액정모니터,2017-08-07,6.98,6.98,83.76,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700641,액정모니터,2017-08-07,3.4,3.4,40.8,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700630,액정모니터,2017-08-07,6.4,6.4,76.80000000000001,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700636,액정모니터,2017-08-07,6.56,6.56,78.72,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700633,액정모니터,2017-08-07,4.75,4.75,57.0,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700647,액정모니터,2017-08-07,2.39,2.39,28.68,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700632,액정모니터,2017-08-07,5.06,5.06,60.72,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700642,액정모니터,2017-08-07,8.37,8.37,100.44,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700644,액정모니터,2017-08-07,7.45,7.45,89.4,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700634,액정모니터,2017-08-07,5.15,5.15,61.800000000000004,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700629,액정모니터,2017-08-07,5.42,5.42,65.03999999999999,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700635,액정모니터,2017-08-07,4.33,4.33,51.96,66.08062787385009,68.4363784790039,65.84690764025987,64.36531374630819,67.258503176427,66.78797133103795,66.18230693485552,66.19235669813864
M201700365,회의용탁자,2017-08-11,6.59,6.59,79.08,82.93764875833186,84.5189437866211,82.4044883360101,85.57731554853375,83.72829627247648,83.28702696032103,83.85959910737421,83.89884209714853
M201700473,데스크톱컴퓨터,2017-08-11,5.24,5.24,62.88,48.35491318275168,50.40591049194336,48.96239053300815,51.669249698439195,49.38041183734752,49.241071402567734,49.848115976535595,49.88514094616189
M201700243,공기청정기,2017-08-16,6.58,6.58,78.96000000000001,76.58042890599243,77.35990905761719,79.02929273507858,79.6547790205407,76.97016898180482,77.6565435662294,78.15610242980722,78.16164563137062
M201700748,데스크톱컴퓨터,2017-08-18,5.8,5.8,69.6,62.38326507700288,64.67030334472656,60.555099917503874,61.98817093071083,63.52678421086472,62.536222779744435,62.39920981748603,62.4346697735483
M201700607,공기청정기,2017-08-28,6.03,6.03,72.36,78.47040918273454,77.3772201538086,79.61746462603682,76.98088540211643,77.92381466827158,78.48836465419332,78.1114948411741,78.07908737479204
M201700409,회의용탁자,2017-08-28,6.41,6.41,76.92,82.81761076251193,82.71617889404297,82.29463342811552,83.77033880955621,82.76689482827746,82.6094743615568,82.89969047355666,82.91126869709578
M201700410,회의용탁자,2017-08-28,6.42,6.42,77.03999999999999,82.81761076251193,82.71617889404297,82.29463342811552,83.77033880955621,82.76689482827746,82.6094743615568,82.89969047355666,82.91126869709578
M201700247,데스크톱컴퓨터,2017-09-04,3.27,3.27,39.24,47.589750883076846,47.08085250854492,47.335209638763025,49.453147979326516,47.335301695810884,47.33527101012826,47.86474025242782,47.876941316983604
M201700248,데스크톱컴퓨터,2017-09-04,1.86,1.86,22.32,47.589750883076846,47.08085250854492,47.335209638763025,49.453147979326516,47.335301695810884,47.33527101012826,47.86474025242782,47.876941316983604
M201700606,공기청정기,2017-09-05,6.45,6.45,77.4,78.66168053330532,77.33258819580078,79.58982852514909,77.64688448322033,77.99713436455305,78.52803241808506,78.30774543436888,78.27906008359739
M201700412,회의용탁자,2017-09-08,7.81,7.81,93.72,82.75712202228809,83.93386840820312,82.0019355411436,84.72258191756266,83.3454952152456,82.89764199054493,83.35387697229936,83.3866883357101
M201700355,다기능복사기,2017-09-11,6.23,6.23,74.76,82.48679806911646,83.5724868774414,80.87598891865665,83.72310615913354,83.02964247327893,82.3117579550715,82.66459500608701,82.69967586395504
M201700603,공기청정기,2017-09-12,7.35,7.35,88.19999999999999,78.05424322779812,76.25623321533203,77.49222996861579,76.06165676723293,77.15523822156507,77.26756880391531,76.96609079474472,76.9408443936654
M201700746,데스크톱컴퓨터,2017-09-13,5.9,5.9,70.80000000000001,62.86897465878196,65.20467376708984,62.286010452825096,63.38629387043552,64.0368242129359,63.453219626232304,63.4364881872831,63.46678190967127
M201700298,작업용의자,2017-09-14,6.65,6.65,79.80000000000001,94.64869856586886,90.62088012695312,95.97129460330531,92.38004090158708,92.634789346411,93.74695776537577,93.40522854942859,93.33937389474829
M201700279,회의용탁자,2017-09-20,6.28,6.28,75.36,78.59024709389776,79.69608306884766,79.39875971690934,81.94059406846557,79.1431650813727,79.22836329321825,79.90642098703009,79.93339606092285
M201700280,회의용탁자,2017-09-20,6.37,6.37,76.44,78.59024709389776,79.69608306884766,79.39875971690934,81.94059406846557,79.1431650813727,79.22836329321825,79.90642098703009,79.93339606092285
M201700797,인터랙티브화이트보드및액세서리,2017-09-20,7.76,7.76,93.12,99.4533848530404,102.68622589111328,98.49879875526821,103.52469567434204,101.06980537207684,100.21280316647396,101.04077629344098,101.10960627999427
M201700582,작업용의자,2017-09-23,7.41,7.41,88.92,90.38833791946143,89.86442565917969,90.01181209413828,89.85798811299308,90.12638178932056,90.08819189092647,90.03064094644313,90.02580203330648
M201700063,데스크톱컴퓨터,2017-09-28,4.64,4.64,55.67999999999999,62.850007607039984,61.698707580566406,64.63350393529312,59.65126437085182,62.274357593803195,63.06073970763317,62.20837087343783,62.15611342723514
M201700795,인터랙티브화이트보드및액세서리,2017-09-30,7.57,7.57,90.84,98.74533221146709,102.68622589111328,98.76952096344051,103.52469567434204,100.71577905129018,100.0670263553403,100.93144368509073,101.00202813632404
M201700539,작업용의자,2017-10-06,6.89,6.89,82.67999999999999,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700102,액정모니터,2017-10-06,6.41,6.41,76.92,81.38125356677698,78.6114730834961,83.12119157267827,86.98725178056115,79.99636332513654,81.03797274098379,82.52529250087812,82.52595122018855
M201700551,작업용의자,2017-10-06,6.98,6.98,83.76,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700550,작업용의자,2017-10-06,7.79,7.79,93.48,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700549,작업용의자,2017-10-06,7.81,7.81,93.72,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700540,작업용의자,2017-10-06,7.82,7.82,93.84,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700543,작업용의자,2017-10-06,7.27,7.27,87.24,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700547,작업용의자,2017-10-06,8.35,8.35,100.19999999999999,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700546,작업용의자,2017-10-06,8.16,8.16,97.92,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700548,작업용의자,2017-10-06,7.72,7.72,92.64,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700542,작업용의자,2017-10-06,7.28,7.28,87.36,88.97065027922685,88.98442077636719,88.47902432137248,88.0893452005818,88.97753552779702,88.81136512565551,88.63086014438709,88.62924241401441
M201700244,노트북컴퓨터,2017-10-09,5.21,5.21,62.519999999999996,44.25941881974308,39.565406799316406,42.90231802036585,40.57730351060164,41.91241280952974,42.242381213141776,41.82611178750674,41.77060907363945
M201700246,노트북컴퓨터,2017-10-09,2.59,2.59,31.08,44.25941881974308,39.565406799316406,42.90231802036585,40.57730351060164,41.91241280952974,42.242381213141776,41.82611178750674,41.77060907363945
M201700398,다기능복사기,2017-10-15,6.61,6.61,79.32000000000001,81.71318099758273,82.815185546875,79.63516132492397,84.18504815305795,82.26418327222886,81.38784262312724,82.08714400560991,82.13642000094043
M201700250,데스크톱컴퓨터,2017-10-16,3.78,3.78,45.36,47.56737385515728,44.09095001220703,47.34722077879116,47.321493886602376,45.82916193368216,46.33518154871849,46.58175963318946,46.55156596070829
M201700307,노트북컴퓨터,2017-10-16,4.82,4.82,57.84,47.96883784204345,44.33890914916992,46.15359129947501,45.827532668387974,46.15387349560669,46.15377943022946,46.07221773976909,46.042336613942204
M201700199,스캐너,2017-10-17,7.09,7.09,85.08,91.78407639275689,85.71751403808594,92.31442432976364,88.20061301650432,88.75079521542142,89.93867158686884,89.5041569442777,89.41838749633696
M201700155,회의용탁자,2017-10-17,7.44,7.44,89.28,99.27417875468538,99.68624877929688,100.38250847463699,104.21373629792544,99.48021376699113,99.78097866953975,100.88916807663617,100.9190756558665
M201700156,회의용탁자,2017-10-17,8.32,8.32,99.84,99.27417875468538,99.68624877929688,100.38250847463699,104.21373629792544,99.48021376699113,99.78097866953975,100.88916807663617,100.9190756558665
M201700018,데스크톱컴퓨터,2017-10-18,3.74,3.74,44.88,64.6221247213354,64.38980865478516,63.13349076900193,61.31275300301708,64.50596668806028,64.04847471504083,63.36454428703489,63.35238431865781
M201700799,인터랙티브화이트보드및액세서리,2017-10-18,6.68,6.68,80.16,100.33002563593791,103.51386260986328,100.52922402464542,104.74464123870209,101.9219441229006,101.45770409014887,102.27943837728716,102.33885106452819
M201700801,인터랙티브화이트보드및액세서리,2017-10-18,8.32,8.32,99.84,100.33002563593791,103.51386260986328,100.52922402464542,104.74464123870209,101.9219441229006,101.45770409014887,102.27943837728716,102.33885106452819
M201700500,텔레비전,2017-10-20,5.72,5.72,68.64,76.36255639883936,77.68675231933594,77.12437263401972,79.51058813425132,77.02465435908765,77.057893784065,77.67106737161158,77.69889722961697
M201700502,텔레비전,2017-10-20,7.34,7.34,88.08,76.36255639883936,77.68675231933594,77.12437263401972,79.51058813425132,77.02465435908765,77.057893784065,77.67106737161158,77.69889722961697
M201700094,회의용탁자,2017-10-22,7.58,7.58,90.96000000000001,98.3281210343496,98.46624755859375,101.31166416923035,97.47843349615039,98.39718429647168,99.36867758739123,98.89611656458102,98.86092997068988
M201700093,회의용탁자,2017-10-22,7.61,7.61,91.32000000000001,98.3281210343496,98.46624755859375,101.31166416923035,97.47843349615039,98.39718429647168,99.36867758739123,98.89611656458102,98.86092997068988
M201700435,작업용의자,2017-10-23,8.04,8.04,96.47999999999999,96.75670752100937,93.61993408203125,97.49730448715373,95.31838061624515,95.18832080152032,95.95798203006478,95.79808167660988,95.75219019900467
M201700421,작업용의자,2017-10-26,6.8,6.8,81.6,97.64687402906641,94.05119323730469,98.07053301688885,95.53463452982325,95.84903363318554,96.58953342775332,96.32580870327081,96.27396345552769
M201700417,작업용의자,2017-10-26,8.3,8.3,99.60000000000001,97.64687402906641,94.05119323730469,98.07053301688885,95.53463452982325,95.84903363318554,96.58953342775332,96.32580870327081,96.27396345552769
M201700416,작업용의자,2017-10-26,8.08,8.08,96.96000000000001,97.64687402906641,94.05119323730469,98.07053301688885,95.53463452982325,95.84903363318554,96.58953342775332,96.32580870327081,96.27396345552769
M201700418,작업용의자,2017-10-26,7.75,7.75,93.0,97.64687402906641,94.05119323730469,98.07053301688885,95.53463452982325,95.84903363318554,96.58953342775332,96.32580870327081,96.27396345552769
M201700745,하드디스크드라이브,2017-10-29,3.88,3.88,46.56,54.07191179590648,59.2139892578125,55.38433472144851,55.27673155340845,56.642950526859494,56.223411925055835,55.98674183214399,56.0278636580651
M201700364,회의용탁자,2017-10-31,6.29,6.29,75.48,83.1039250463686,82.60121154785156,82.45872650072964,84.15549568567064,82.85256829711008,82.7212876983166,83.07983969515512,83.08986868000262
M201700462,노트북컴퓨터,2017-11-02,5.52,5.52,66.24,43.58810016146787,39.97473907470703,43.38049869982697,41.45009065149528,41.781419618087455,42.314445978667294,42.09835714687429,42.05250106407016
M201700466,노트북컴퓨터,2017-11-02,1.76,1.76,21.12,43.58810016146787,39.97473907470703,43.38049869982697,41.45009065149528,41.781419618087455,42.314445978667294,42.09835714687429,42.05250106407016
M201700467,노트북컴퓨터,2017-11-02,1.38,1.38,16.56,43.58810016146787,39.97473907470703,43.38049869982697,41.45009065149528,41.781419618087455,42.314445978667294,42.09835714687429,42.05250106407016
M201700470,노트북컴퓨터,2017-11-02,5.53,5.53,66.36,43.58810016146787,39.97473907470703,43.38049869982697,41.45009065149528,41.781419618087455,42.314445978667294,42.09835714687429,42.05250106407016
M201700103,네트워크라우터,2017-11-04,3.26,3.26,39.12,60.40675331512741,64.33377075195312,60.14203217277324,69.44073093652297,62.37026203354027,61.62751874661793,63.58082179409419,63.68641547307375
M201700444,실험실용보관장또는보조용품,2017-11-06,6.57,6.57,78.84,80.75470239528153,81.10619354248047,80.93815738538703,80.9082940640036,80.930447968881,80.933017774383,80.92683684678815,80.92924592992094
M201700445,실험실용보관장또는보조용품,2017-11-06,7.25,7.25,87.0,80.75470239528153,81.10619354248047,80.93815738538703,80.9082940640036,80.930447968881,80.933017774383,80.92683684678815,80.92924592992094
M201700447,실험실용보관장또는보조용품,2017-11-06,6.24,6.24,74.88,80.75470239528153,81.10619354248047,80.93815738538703,80.9082940640036,80.930447968881,80.933017774383,80.92683684678815,80.92924592992094
M201700446,실험실용보관장또는보조용품,2017-11-06,7.8,7.8,93.6,80.75470239528153,81.10619354248047,80.93815738538703,80.9082940640036,80.930447968881,80.933017774383,80.92683684678815,80.92924592992094
M201700831,회의용탁자,2017-11-07,8.27,8.27,99.24,98.68035625933474,100.01461791992188,99.07208984021334,97.08715019715683,99.34748708962832,99.25568800648999,98.7135535541567,98.70927264675113
M201700315,회의용탁자,2017-11-08,7.43,7.43,89.16,83.34633585900309,82.55416107177734,82.77234581026055,85.62240483712453,82.95024846539022,82.890947580347,83.57381189454138,83.58985852286763
M201700308,데스크톱컴퓨터,2017-11-11,5.22,5.22,62.64,55.75918767739206,52.91900634765625,54.936131891310644,51.14414297611538,54.33909701252416,54.53810863878632,53.68961722311858,53.63797078221734
M201700309,데스크톱컴퓨터,2017-11-11,4.26,4.26,51.12,55.75918767739206,52.91900634765625,54.936131891310644,51.14414297611538,54.33909701252416,54.53810863878632,53.68961722311858,53.63797078221734
M201700343,데스크톱컴퓨터,2017-11-16,3.45,3.45,41.400000000000006,52.87120399774314,50.454795837402344,51.526658925351605,51.546018594457266,51.66299991757274,51.6175529201657,51.59966933873859,51.58190463757617
M201700349,데스크톱컴퓨터,2017-11-16,3.29,3.29,39.480000000000004,52.87120399774314,50.454795837402344,51.526658925351605,51.546018594457266,51.66299991757274,51.6175529201657,51.59966933873859,51.58190463757617
M201700342,데스크톱컴퓨터,2017-11-16,5.83,5.83,69.96000000000001,52.87120399774314,50.454795837402344,51.526658925351605,51.546018594457266,51.66299991757274,51.6175529201657,51.59966933873859,51.58190463757617
M201700338,데스크톱컴퓨터,2017-11-16,4.79,4.79,57.480000000000004,52.87120399774314,50.454795837402344,51.526658925351605,51.546018594457266,51.66299991757274,51.6175529201657,51.59966933873859,51.58190463757617
M201700339,데스크톱컴퓨터,2017-11-16,5.62,5.62,67.44,52.87120399774314,50.454795837402344,51.526658925351605,51.546018594457266,51.66299991757274,51.6175529201657,51.59966933873859,51.58190463757617
M201700340,데스크톱컴퓨터,2017-11-16,5.05,5.05,60.599999999999994,52.87120399774314,50.454795837402344,51.526658925351605,51.546018594457266,51.66299991757274,51.6175529201657,51.59966933873859,51.58190463757617
M201700341,데스크톱컴퓨터,2017-11-16,4.97,4.97,59.64,52.87120399774314,50.454795837402344,51.526658925351605,51.546018594457266,51.66299991757274,51.6175529201657,51.59966933873859,51.58190463757617
M201700347,데스크톱컴퓨터,2017-11-16,5.24,5.24,62.88,52.87120399774314,50.454795837402344,51.526658925351605,51.546018594457266,51.66299991757274,51.6175529201657,51.59966933873859,51.58190463757617
M201700345,데스크톱컴퓨터,2017-11-16,4.41,4.41,52.92,52.87120399774314,50.454795837402344,51.526658925351605,51.546018594457266,51.66299991757274,51.6175529201657,51.59966933873859,51.58190463757617
M201700618,데스크톱컴퓨터,2017-11-27,4.53,4.53,54.36,51.04650341601947,51.3718147277832,50.3975382498588,47.849832985271085,51.20915907190134,50.93861879788716,50.16642234473314,50.1515823989706
M201700622,데스크톱컴퓨터,2017-11-27,2.4,2.4,28.799999999999997,51.04650341601947,51.3718147277832,50.3975382498588,47.849832985271085,51.20915907190134,50.93861879788716,50.16642234473314,50.1515823989706
M201700614,데스크톱컴퓨터,2017-11-27,4.95,4.95,59.400000000000006,51.04650341601947,51.3718147277832,50.3975382498588,47.849832985271085,51.20915907190134,50.93861879788716,50.16642234473314,50.1515823989706
M201700615,데스크톱컴퓨터,2017-11-27,3.08,3.08,36.96,51.04650341601947,51.3718147277832,50.3975382498588,47.849832985271085,51.20915907190134,50.93861879788716,50.16642234473314,50.1515823989706
M201700617,데스크톱컴퓨터,2017-11-27,4.57,4.57,54.84,51.04650341601947,51.3718147277832,50.3975382498588,47.849832985271085,51.20915907190134,50.93861879788716,50.16642234473314,50.1515823989706
M201700620,데스크톱컴퓨터,2017-11-27,7.35,7.35,88.19999999999999,51.04650341601947,51.3718147277832,50.3975382498588,47.849832985271085,51.20915907190134,50.93861879788716,50.16642234473314,50.1515823989706
M201700623,데스크톱컴퓨터,2017-11-27,3.42,3.42,41.04,51.04650341601947,51.3718147277832,50.3975382498588,47.849832985271085,51.20915907190134,50.93861879788716,50.16642234473314,50.1515823989706
M201700068,액정모니터,2017-11-30,7.82,7.82,93.84,76.46957592125048,78.36119079589844,73.79911534204112,77.16198363390586,77.41538335857446,76.20996068639668,76.44796642327398,76.4966495776976
M201700069,액정모니터,2017-11-30,5.99,5.99,71.88,76.46957592125048,78.36119079589844,73.79911534204112,77.16198363390586,77.41538335857446,76.20996068639668,76.44796642327398,76.4966495776976
M201700070,액정모니터,2017-11-30,7.84,7.84,94.08,76.46957592125048,78.36119079589844,73.79911534204112,77.16198363390586,77.41538335857446,76.20996068639668,76.44796642327398,76.4966495776976
M201700072,액정모니터,2017-11-30,7.52,7.52,90.24,76.46957592125048,78.36119079589844,73.79911534204112,77.16198363390586,77.41538335857446,76.20996068639668,76.44796642327398,76.4966495776976
M201700074,액정모니터,2017-11-30,3.51,3.51,42.12,76.46957592125048,78.36119079589844,73.79911534204112,77.16198363390586,77.41538335857446,76.20996068639668,76.44796642327398,76.4966495776976
M201700076,액정모니터,2017-11-30,5.82,5.82,69.84,76.46957592125048,78.36119079589844,73.79911534204112,77.16198363390586,77.41538335857446,76.20996068639668,76.44796642327398,76.4966495776976
M201700073,액정모니터,2017-11-30,4.77,4.77,57.239999999999995,76.46957592125048,78.36119079589844,73.79911534204112,77.16198363390586,77.41538335857446,76.20996068639668,76.44796642327398,76.4966495776976
M201700201,액정모니터,2017-12-05,8.02,8.02,96.24,81.79428080855946,85.52702331542969,81.36120596059013,91.86657853539676,83.66065206199457,82.89417002819309,85.13727215499401,85.25071530255977
M201700605,공기청정기,2017-12-09,5.42,5.42,65.03999999999999,78.72637213051952,78.4429702758789,80.07091865017928,79.14390268226549,78.5846712031992,79.08008701885923,79.0960409347108,79.08321080324549
M201700311,데스크톱컴퓨터,2017-12-18,5.24,5.24,62.88,45.991280090470724,48.46477127075195,39.00802773759024,45.77385235004786,47.22802568061134,44.48802636627098,44.8094828622152,44.89969897011642
M201700310,데스크톱컴퓨터,2017-12-18,1.27,1.27,15.24,45.991280090470724,48.46477127075195,39.00802773759024,45.77385235004786,47.22802568061134,44.48802636627098,44.8094828622152,44.89969897011642
M201700554,작업용의자,2017-12-22,7.36,7.36,88.32000000000001,89.61621485948028,92.43347930908203,92.61851089731296,92.15583153554485,91.02484708428116,91.55606835529176,91.70600915035503,91.71984646325399
M201700556,작업용의자,2017-12-22,6.67,6.67,80.03999999999999,89.61621485948028,92.43347930908203,92.61851089731296,92.15583153554485,91.02484708428116,91.55606835529176,91.70600915035503,91.71984646325399
M201700552,작업용의자,2017-12-22,6.67,6.67,80.03999999999999,116.87148480387164,120.7267074584961,118.61131811499483,120.62152249470708,118.79909613118386,118.73650345912085,119.2077582180174,119.25256253127495
M201700560,작업용의자,2017-12-22,8.14,8.14,97.68,89.61621485948028,92.43347930908203,92.61851089731296,92.15583153554485,91.02484708428116,91.55606835529176,91.70600915035503,91.71984646325399
M201700558,작업용의자,2017-12-22,6.74,6.74,80.88,89.41291075392571,92.47583770751953,91.96668687625306,92.93637215934025,90.94437423072262,91.2851451125661,91.69795187425963,91.72590474684836
M201700559,작업용의자,2017-12-22,6.1,6.1,73.19999999999999,89.61621485948028,92.43347930908203,92.61851089731296,92.15583153554485,91.02484708428116,91.55606835529176,91.70600915035503,91.71984646325399
M201700571,작업용의자,2017-12-22,6.94,6.94,83.28,89.61621485948028,92.43347930908203,92.61851089731296,92.15583153554485,91.02484708428116,91.55606835529176,91.70600915035503,91.71984646325399
M201700568,작업용의자,2017-12-22,8.14,8.14,97.68,89.61621485948028,92.43347930908203,92.61851089731296,92.15583153554485,91.02484708428116,91.55606835529176,91.70600915035503,91.71984646325399
M201700567,작업용의자,2017-12-22,7.19,7.19,86.28,89.61621485948028,92.43347930908203,92.61851089731296,92.15583153554485,91.02484708428116,91.55606835529176,91.70600915035503,91.71984646325399
M201700563,작업용의자,2017-12-22,8.02,8.02,96.24,89.61621485948028,92.43347930908203,92.61851089731296,92.15583153554485,91.02484708428116,91.55606835529176,91.70600915035503,91.71984646325399
M201700557,작업용의자,2017-12-22,7.65,7.65,91.80000000000001,89.61621485948028,92.43347930908203,92.61851089731296,92.15583153554485,91.02484708428116,91.55606835529176,91.70600915035503,91.71984646325399
M201700197,데스크톱컴퓨터,2017-12-25,7.39,7.39,88.67999999999999,67.3726171778021,70.43091583251953,72.70039365424843,68.36425526111204,68.90176650516082,70.1679755548567,69.71704548142053,69.69791946805145
M201700351,데스크톱컴퓨터,2017-12-26,5.24,5.24,62.88,49.70321825184981,50.47268295288086,44.124918465997744,52.58950461114091,50.08795060236534,48.100273223576146,49.222581070467335,49.307227948332795
M201700352,데스크톱컴퓨터,2017-12-26,4.46,4.46,53.519999999999996,49.70321825184981,50.47268295288086,44.124918465997744,52.58950461114091,50.08795060236534,48.100273223576146,49.222581070467335,49.307227948332795
M201700353,데스크톱컴퓨터,2017-12-26,5.39,5.39,64.67999999999999,49.70321825184981,50.47268295288086,44.124918465997744,52.58950461114091,50.08795060236534,48.100273223576146,49.222581070467335,49.307227948332795
M201700791,데스크톱컴퓨터,2017-12-28,6.27,6.27,75.24,66.46010559125483,64.55728912353516,69.66816635382688,65.03656466537305,65.508697357395,66.89518702287229,66.43053143349748,66.37081228925751
M201700790,데스크톱컴퓨터,2017-12-28,6.27,6.27,75.24,66.46010559125483,64.55728912353516,69.66816635382688,65.03656466537305,65.508697357395,66.89518702287229,66.43053143349748,66.37081228925751
M201700792,액정모니터,2017-12-31,6.16,6.16,73.92,80.22866503970178,81.28839111328125,76.13934992920782,77.14042083603857,80.75852807649152,79.21880202739696,78.69920672955736,78.72619153884725
M201800720,소파,2018-01-02,6.94,6.94,83.28,100.5972921081676,105.15061950683594,102.43476946976853,108.7708182299981,102.87395580750177,102.72756036159069,104.23837482869254,104.3218405892927
M201800870,작업용의자,2018-01-09,8.08,8.08,96.96000000000001,88.91367167357545,88.46208190917969,88.84434048679842,88.5566929968795,88.68787679137756,88.74003135651783,88.69419676660826,88.68822142964648
M201800869,작업용의자,2018-01-09,7.98,7.98,95.76,88.91367167357545,88.46208190917969,88.84434048679842,88.5566929968795,88.68787679137756,88.74003135651783,88.69419676660826,88.68822142964648
M201800871,작업용의자,2018-01-09,7.57,7.57,90.84,88.91367167357545,88.46208190917969,88.84434048679842,88.5566929968795,88.68787679137756,88.74003135651783,88.69419676660826,88.68822142964648
M201800427,작업용의자,2018-01-12,7.42,7.42,89.03999999999999,92.5402651020384,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
M201800424,작업용의자,2018-01-12,7.56,7.56,90.72,92.5402651020384,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
M201800423,작업용의자,2018-01-12,6.64,6.64,79.67999999999999,92.5402651020384,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
M201800422,작업용의자,2018-01-12,6.33,6.33,75.96000000000001,92.5402651020384,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
M201800420,작업용의자,2018-01-12,7.26,7.26,87.12,92.5402651020384,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
