물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M202000459,액정모니터,4.05,4.05,48.599999999999994,64.00361010593888,59.62971496582031,64.34323919841233,63.22788849511341,61.816662535879594,62.65885475672385,62.801113191321235,62.753399277417344
M202100303,액정모니터,4.11,4.11,49.32000000000001,57.192370183979655,51.184932708740234,50.23235210526877,54.11168198750763,54.18865144635994,52.86988499932955,53.18033424637407,53.17411813809757
M202100304,액정모니터,5.09,5.09,61.08,57.192370183979655,51.184932708740234,50.23235210526877,54.11168198750763,54.18865144635994,52.86988499932955,53.18033424637407,53.17411813809757
M202000443,스캐너,5.51,5.51,66.12,63.685992324319,57.33000564575195,63.23698140158877,60.881557788040084,60.50799898503548,61.417659790553245,61.283634289924954,61.21105906204096
M202200332,하드디스크드라이브,2.61,2.61,31.32,37.94067851266597,39.835453033447266,39.29410229077877,34.93208162759972,38.88806577305662,39.023411278964,38.00057886612293,37.980842246197746
M202200334,하드디스크드라이브,3.85,3.85,46.2,37.94067851266597,39.835453033447266,39.29410229077877,34.93208162759972,38.88806577305662,39.023411278964,38.00057886612293,37.980842246197746
M201500647,네트워크시스템장비용랙,10.29,10.29,123.47999999999999,156.15268136070048,159.67709350585938,157.680379097796,158.36314684195557,157.91488743327994,157.83671798811864,157.96832520157787,158.000691052351
M200900972,책상,14.84,14.84,178.07999999999998,162.32264279894324,158.06411743164062,166.43339550209805,160.36499057200547,160.19338011529192,162.27338524422728,161.79628657617184,161.70275970491983
M200800835,책상,15.65,15.65,187.8,161.34101005399393,159.5172882080078,161.08715174446135,160.62984560628666,160.42914913100088,160.64848333548773,160.64382390318747,160.6249638830506
M200800841,책상,15.86,15.86,190.32,161.34101005399393,159.5172882080078,161.08715174446135,160.62984560628666,160.42914913100088,160.64848333548773,160.64382390318747,160.6249638830506
M201700557,작업용의자,7.65,7.65,91.80000000000001,86.24833226497654,88.7757797241211,85.1720026217648,86.41377980513002,87.51205599454882,86.7320382036208,86.65247360399812,86.68674126078852
M201700560,작업용의자,8.14,8.14,97.68,86.24833226497654,88.7757797241211,85.1720026217648,86.41377980513002,87.51205599454882,86.7320382036208,86.65247360399812,86.68674126078852
M201700563,작업용의자,8.02,8.02,96.24,86.24833226497654,88.7757797241211,85.1720026217648,86.41377980513002,87.51205599454882,86.7320382036208,86.65247360399812,86.68674126078852
M201700568,작업용의자,8.14,8.14,97.68,86.24833226497654,88.7757797241211,85.1720026217648,86.41377980513002,87.51205599454882,86.7320382036208,86.65247360399812,86.68674126078852
M201700575,작업용의자,8.31,8.31,99.72,88.37474064983527,86.33670043945312,88.68743847849764,86.9694021012658,87.3557205446442,87.79962652259535,87.59207041726296,87.56037909901444
M201700540,작업용의자,7.82,7.82,93.84,87.6529030258516,87.56990814208984,87.50572478708017,87.29241915365563,87.61140558397072,87.57617865167386,87.5052387771693,87.50325698445879
M201700546,작업용의자,8.16,8.16,97.92,87.6529030258516,87.56990814208984,87.50572478708017,87.29241915365563,87.61140558397072,87.57617865167386,87.5052387771693,87.50325698445879
M201700547,작업용의자,8.35,8.35,100.19999999999999,87.6529030258516,87.56990814208984,87.50572478708017,87.29241915365563,87.61140558397072,87.57617865167386,87.5052387771693,87.50325698445879
M201700548,작업용의자,7.72,7.72,92.64,87.6529030258516,87.56990814208984,87.50572478708017,87.29241915365563,87.61140558397072,87.57617865167386,87.5052387771693,87.50325698445879
M201700549,작업용의자,7.81,7.81,93.72,87.6529030258516,87.56990814208984,87.50572478708017,87.29241915365563,87.61140558397072,87.57617865167386,87.5052387771693,87.50325698445879
M201700550,작업용의자,7.79,7.79,93.48,87.6529030258516,87.56990814208984,87.50572478708017,87.29241915365563,87.61140558397072,87.57617865167386,87.5052387771693,87.50325698445879
M201400483,칠판보조장,11.19,11.19,134.28,148.59775255092043,145.24046325683594,152.84223712137106,148.58626354886178,146.91910790387817,148.89348430970912,148.81667911949728,148.74446959395442
M202000462,인터랙티브화이트보드및액세서리,5.3,5.3,63.599999999999994,75.6189930342642,73.26172637939453,76.90196860039443,77.77020047973137,74.44035970682935,75.26089600468437,75.88822212344613,75.87092342401762
M201600717,인터랙티브화이트보드및액세서리,9.36,9.36,112.32,75.23199929709374,73.95416259765625,75.54401470320322,74.34960880529067,74.593080947375,74.91005886598441,74.76994635081098,74.74890208681214
M201600721,인터랙티브화이트보드및액세서리,7.78,7.78,93.36,75.23199929709374,73.95416259765625,75.54401470320322,74.34960880529067,74.593080947375,74.91005886598441,74.76994635081098,74.74890208681214
M201500651,소파,9.76,9.76,117.12,95.81988194030072,99.8819580078125,95.37523913355957,97.3345262646706,97.85091997405661,97.02569302722425,97.10290133658584,97.15452791678757
M201700506,소파,8.33,8.33,99.96000000000001,94.98698105814097,98.94377899169922,93.32308938731408,97.67191024517007,96.9653800249201,95.75128314571809,96.23143992058108,96.30325158398557
M201700507,소파,8.4,8.4,100.80000000000001,94.98698105814097,98.94377899169922,93.32308938731408,97.67191024517007,96.9653800249201,95.75128314571809,96.23143992058108,96.30325158398557
M201600722,소파,9.32,9.32,111.84,99.4424593996007,100.32637786865234,96.96961788741847,99.3458249715128,99.88441863412652,98.91281838522383,99.02107003179607,99.05293824438462
M201600723,소파,9.93,9.93,119.16,99.4424593996007,100.32637786865234,96.96961788741847,99.3458249715128,99.88441863412652,98.91281838522383,99.02107003179607,99.05293824438462
M201700505,소파,8.23,8.23,98.76,100.39076579406418,98.59700775146484,98.34129436424573,96.37043204653753,99.49388677276451,99.10968930325824,98.42487498907806,98.39924376131854
M201800721,회의용탁자,6.86,6.86,82.32000000000001,76.38624917089389,74.7906723022461,76.95145959569291,73.56107341275148,75.58846073657,76.04279368961097,75.4223636203961,75.38126801059371
M202000478,회의용탁자,5.88,5.88,70.56,76.91834209583027,79.90623474121094,77.4458263038301,77.38429308662214,78.4122884185206,78.09013438029044,77.91367405687336,77.9381563262846
M202000479,회의용탁자,5.8,5.8,69.6,76.91834209583027,79.90623474121094,77.4458263038301,77.38429308662214,78.4122884185206,78.09013438029044,77.91367405687336,77.9381563262846
M202000477,회의용탁자,5.68,5.68,68.16,76.36367062825592,74.62718963623047,76.52313593482137,75.20866639334099,75.4954301322432,75.8379987331026,75.68066564816219,75.65505891482782
M201800706,다기능복사기,6.45,6.45,77.4,72.71098292185262,72.7537841796875,72.22944410157574,76.09401599874397,72.73238355077007,72.56473706770528,73.44705680046496,73.47789610990154
M201900501,공기청정기,6.51,6.51,78.12,76.6142577812132,74.5785903930664,77.38680164642675,75.4268080901552,75.59642408713981,76.19321660690213,76.00161447771539,75.96697635730376
M201900611,실험실용보관장또는보조용품,7.05,7.05,84.6,76.48933697841423,77.45785522460938,77.04050256194613,78.55611852750411,76.9735961015118,76.99589825498991,77.38595332311846,77.40458322527358
M201800727,실험실용보관장또는보조용품,7.35,7.35,88.19999999999999,74.97380694660916,75.21459197998047,74.00057657968829,74.14558217763482,75.09419946329481,74.72965850209265,74.58363942097819,74.58925494011785
M202000501,실험실용보관장또는보조용품,6.11,6.11,73.32000000000001,76.73847814101323,77.45785522460938,77.80830413852743,78.52720478136379,77.0981666828113,77.33487916805001,77.63296057137845,77.64208644800448
M202000502,실험실용보관장또는보조용품,5.89,5.89,70.67999999999999,76.73847814101323,77.45785522460938,77.80830413852743,78.52720478136379,77.0981666828113,77.33487916805001,77.63296057137845,77.64208644800448
M201900617,실험실용보관장또는보조용품,6.33,6.33,75.96000000000001,74.2197707350479,75.39476776123047,73.86945265791766,76.30447778516225,74.80726924813919,74.49466371806535,74.94711723483957,74.97675048508634
M201900734,노트북컴퓨터,6.05,6.05,72.6,52.19045488959694,47.93632125854492,50.76212810571666,56.46440714989835,50.06338807407093,50.29630141795284,51.83832785093922,51.84767395253383
M202100421,노트북컴퓨터,4.12,4.12,49.44,49.31699330836196,48.16126251220703,47.13010096514356,42.21464142085254,48.739127910284495,48.202785595237515,46.70574955164127,46.66375684849584
M202100425,노트북컴퓨터,4.69,4.69,56.28,49.31699330836196,48.16126251220703,47.13010096514356,42.21464142085254,48.739127910284495,48.202785595237515,46.70574955164127,46.66375684849584
M202100429,노트북컴퓨터,4.02,4.02,48.239999999999995,48.49187672661518,43.03105545043945,44.71764444084313,41.52337371963129,45.761466088527314,45.41352553929926,44.44098758438226,44.378128071886756
M201600936,노트북컴퓨터,9.22,9.22,110.64000000000001,50.11127744774853,46.122589111328125,48.16355817124244,50.12361298060283,48.11693327953833,48.13247491010637,48.63025942773048,48.61487114030733
M201800961,노트북컴퓨터,6.86,6.86,82.32000000000001,49.747493651006025,43.80404281616211,48.00291443576378,53.58287831745938,46.77576823358407,47.18481696764397,48.78433230509782,48.77869079721952
M201900739,노트북컴퓨터,5.32,5.32,63.84,50.13132947183437,47.20323944091797,48.03276893713891,55.43285646279982,48.667284456376166,48.45577928329708,50.20004857817277,50.23555983097915
M202200512,노트북컴퓨터,2.87,2.87,34.44,47.84915824741654,45.820098876953125,44.32476716825698,38.81701027927346,46.83462856218483,45.99800809754222,44.20275864297503,44.15190711336843
M202200516,노트북컴퓨터,3.37,3.37,40.44,47.84915824741654,45.820098876953125,44.32476716825698,38.81701027927346,46.83462856218483,45.99800809754222,44.20275864297503,44.15190711336843
M201900740,노트북컴퓨터,6.04,6.04,72.48,55.04021418127977,51.273841857910156,56.88692148309421,46.10964747422524,53.15702801959496,54.400325840761376,52.327656249127344,52.20836948945164
M202100430,노트북컴퓨터,4.17,4.17,50.04,49.76451746592401,51.31467056274414,48.43830980856806,52.97584329492608,50.53959401433407,49.8391659457454,50.62333528304057,50.6745996409597
M202100432,노트북컴퓨터,4.61,4.61,55.32000000000001,49.76451746592401,51.31467056274414,48.43830980856806,52.97584329492608,50.53959401433407,49.8391659457454,50.62333528304057,50.6745996409597
M202100434,데스크톱컴퓨터,3.62,3.62,43.44,53.985488796767044,47.320255279541016,52.085597245169794,44.401754973598514,50.65287203815403,51.130447107159284,49.44827407376909,49.336198388393015
M202100437,데스크톱컴퓨터,4.47,4.47,53.64,53.985488796767044,47.320255279541016,52.085597245169794,44.401754973598514,50.65287203815403,51.130447107159284,49.44827407376909,49.336198388393015
M202100439,데스크톱컴퓨터,3.51,3.51,42.12,53.985488796767044,47.320255279541016,52.085597245169794,44.401754973598514,50.65287203815403,51.130447107159284,49.44827407376909,49.336198388393015
M202100440,데스크톱컴퓨터,3.98,3.98,47.76,53.985488796767044,47.320255279541016,52.085597245169794,44.401754973598514,50.65287203815403,51.130447107159284,49.44827407376909,49.336198388393015
M202100443,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.985488796767044,47.320255279541016,52.085597245169794,44.401754973598514,50.65287203815403,51.130447107159284,49.44827407376909,49.336198388393015
M202100446,데스크톱컴퓨터,3.86,3.86,46.32,53.985488796767044,47.320255279541016,52.085597245169794,44.401754973598514,50.65287203815403,51.130447107159284,49.44827407376909,49.336198388393015
M201900756,데스크톱컴퓨터,5.97,5.97,71.64,58.81904526782283,49.56637954711914,53.64396066224244,48.20242043132977,54.192712407470985,54.00979515906147,52.55795147712854,52.44821213007366
M201900758,데스크톱컴퓨터,5.9,5.9,70.80000000000001,58.81904526782283,49.56637954711914,53.64396066224244,48.20242043132977,54.192712407470985,54.00979515906147,52.55795147712854,52.44821213007366
M201900760,데스크톱컴퓨터,5.62,5.62,67.44,58.81904526782283,49.56637954711914,53.64396066224244,48.20242043132977,54.192712407470985,54.00979515906147,52.55795147712854,52.44821213007366
M201900761,데스크톱컴퓨터,4.83,4.83,57.96,58.81904526782283,49.56637954711914,53.64396066224244,48.20242043132977,54.192712407470985,54.00979515906147,52.55795147712854,52.44821213007366
M201900762,데스크톱컴퓨터,5.52,5.52,66.24,58.81904526782283,49.56637954711914,53.64396066224244,48.20242043132977,54.192712407470985,54.00979515906147,52.55795147712854,52.44821213007366
M201500966,액정모니터,10.26,10.26,123.12,80.37593513467486,86.28868865966797,83.76697388026132,83.60187731279487,83.33231189717142,83.47719922486806,83.50836874684975,83.55069637290539
M201500973,액정모니터,9.29,9.29,111.47999999999999,80.37593513467486,86.28868865966797,83.76697388026132,83.60187731279487,83.33231189717142,83.47719922486806,83.50836874684975,83.55069637290539
M201900768,액정모니터,6.47,6.47,77.64,74.48223972929031,77.99629974365234,75.0579061652831,76.50648985919075,76.23926973647133,75.84548187940858,76.01073387435413,76.05115934410176
M201900767,액정모니터,6.67,6.67,80.03999999999999,73.01870554212348,77.53286743164062,69.1494859306345,73.70344813921879,75.27578648688205,73.23368630146621,73.35112676090435,73.43483125187356
M201600941,액정모니터,8.9,8.9,106.80000000000001,80.78826128242002,85.09060668945312,84.5529096536656,84.70995919787977,82.93943398593657,83.47725920851292,83.78543420585463,83.81513198385483
M202300504,액정모니터,2.24,2.24,26.880000000000003,76.04189247765436,84.29586029052734,71.5618793535498,75.48367882383683,80.16887638409085,77.29987737391049,76.84582773639208,76.95910672170687
M201400605,레이저프린터,9.92,9.92,119.03999999999999,71.2434708370675,68.71070098876953,68.01884051195408,65.10041225986538,69.97708591291851,69.32433744593037,68.26835614941412,68.23195428667702
M202100450,레이저프린터,4.87,4.87,58.44,71.05453871871605,66.342529296875,70.3607232040824,67.67600147447396,68.69853400779553,69.25259707322449,68.85844817353686,68.79842568240238
M201800965,레이저프린터,6.13,6.13,73.56,75.67546351253623,71.3288803100586,78.51727244258214,74.59382541081152,73.50217191129741,75.17387208839232,75.02886041899711,74.9539398371216
M201800964,스캐너,6.85,6.85,82.19999999999999,82.82464548704733,83.45545196533203,78.07909333743807,86.81282204823913,83.14004872618969,81.45306359660582,82.79300320951414,82.876415736203
M201600934,하드디스크드라이브,8.4,8.4,100.80000000000001,46.69030435609599,49.09947204589844,45.78038622084507,56.978434982272645,47.894888200997215,47.190054207613166,49.63714940127804,49.74538819343476
M201800971,텔레비전,7.0,7.0,84.0,99.15320719417811,99.03480529785156,99.90896223903837,98.84284417836082,99.09400624601483,99.36565824368934,99.2349547273572,99.22397344217289
M201800974,텔레비전,7.32,7.32,87.84,99.15320719417811,99.03480529785156,99.90896223903837,98.84284417836082,99.09400624601483,99.36565824368934,99.2349547273572,99.22397344217289
M200901363,책상,15.96,15.96,191.52,181.1713064501331,180.63194274902344,180.43647510646548,181.93386947322676,180.90162459957827,180.74657476854068,181.0433984447122,181.05181632034277
M200801134,책상,16.79,16.79,201.48,176.79035452439734,174.31683349609375,175.53024442677486,174.49830286966056,175.55359401024555,175.54581081575532,175.28393382923161,175.25749516539472
M201600979,작업용의자,9.32,9.32,111.84,111.7239872481271,109.929443359375,109.98524523434551,108.20302114921952,110.82671530375106,110.54622528061589,109.9604242477668,109.93544829956615
M201600983,작업용의자,9.72,9.72,116.64000000000001,111.7239872481271,109.929443359375,109.98524523434551,108.20302114921952,110.82671530375106,110.54622528061589,109.9604242477668,109.93544829956615
M201600986,작업용의자,9.82,9.82,117.84,111.7239872481271,109.929443359375,109.98524523434551,108.20302114921952,110.82671530375106,110.54622528061589,109.9604242477668,109.93544829956615
M201600988,작업용의자,9.88,9.88,118.56,87.34357071753253,85.5014419555664,87.2574045919733,84.87177744334514,86.42250633654947,86.70080575502408,86.24354867710434,86.20950567266107
M201600990,작업용의자,9.7,9.7,116.39999999999999,111.7239872481271,109.929443359375,109.98524523434551,108.20302114921952,110.82671530375106,110.54622528061589,109.9604242477668,109.93544829956615
M201600992,작업용의자,9.28,9.28,111.35999999999999,114.74389982396843,118.0816421508789,116.48037973375284,114.49378034729094,116.41277098742367,116.43530723620006,115.94992551397277,115.95991512458582
M201600995,작업용의자,9.32,9.32,111.84,111.15601624004424,118.8445816040039,107.61117765376329,111.79175308967007,115.00029892202407,112.53725849927048,112.35088214687038,112.45884633715038
M201600996,작업용의자,9.4,9.4,112.80000000000001,112.42351098545821,116.11820983886719,110.76976687832831,113.02351587239741,114.2708604121627,113.10382923421791,113.08375089376278,113.13736422093831
M201601000,작업용의자,8.76,8.76,105.12,111.15601624004424,118.8445816040039,107.61117765376329,111.79175308967007,115.00029892202407,112.53725849927048,112.35088214687038,112.45884633715038
M201601001,작업용의자,8.74,8.74,104.88,89.06177379789295,89.67589569091797,89.93256558039275,87.90713313898091,89.36883474440546,89.55674502306789,89.14434205204614,89.13224544729272
M201601002,작업용의자,9.32,9.32,111.84,111.15601624004424,118.8445816040039,107.61117765376329,111.79175308967007,115.00029892202407,112.53725849927048,112.35088214687038,112.45884633715038
M201601003,작업용의자,8.81,8.81,105.72,111.15601624004424,118.8445816040039,107.61117765376329,111.79175308967007,115.00029892202407,112.53725849927048,112.35088214687038,112.45884633715038
M200801171,책상용콤비의자,16.86,16.86,202.32,177.90062429508217,178.5810089111328,177.15527384009292,176.037904146695,178.24081660310748,177.87896901543596,177.41870279825073,177.4180552995234
M200801176,책상용콤비의자,16.19,16.19,194.28000000000003,177.90062429508217,178.5810089111328,177.15527384009292,176.037904146695,178.24081660310748,177.87896901543596,177.41870279825073,177.4180552995234
M200801180,책상용콤비의자,16.54,16.54,198.48,177.90062429508217,178.5810089111328,177.15527384009292,176.037904146695,178.24081660310748,177.87896901543596,177.41870279825073,177.4180552995234
M200901429,책상용콤비의자,15.91,15.91,190.92000000000002,167.71002854414408,181.91705322265625,171.75721075431045,178.62852765595184,174.81354088340015,173.79476417370358,175.00320504426566,175.17008504107892
M201700799,인터랙티브화이트보드및액세서리,6.68,6.68,80.16,96.4742549299899,100.67852020263672,95.66143135812398,101.52681683273418,98.57638756631331,97.60473549691687,98.5852558308712,98.66862972789491
M201700801,인터랙티브화이트보드및액세서리,8.32,8.32,99.84,96.4742549299899,100.67852020263672,95.66143135812398,101.52681683273418,98.57638756631331,97.60473549691687,98.5852558308712,98.66862972789491
M201700795,인터랙티브화이트보드및액세서리,7.57,7.57,90.84,96.24065874048105,100.71526336669922,97.42866151088558,99.36802437602499,98.47796105359014,98.12819453935528,98.43815199852271,98.48922300302203
M201700797,인터랙티브화이트보드및액세서리,7.76,7.76,93.12,95.90911208245366,100.71526336669922,94.30810852793529,99.36802437602499,98.31218772457643,96.97749465902939,97.5751270882783,97.65963224089703
M201801045,회의용탁자,7.71,7.71,92.52,96.66623098858014,99.42070007324219,95.5520065596984,97.3912588952713,98.04346553091116,97.21297920717357,97.257549129198,97.29843079921334
M201600964,회의용탁자,9.11,9.11,109.32,97.18523476467931,97.57968139648438,97.6667381842508,98.54082251982886,97.38245808058184,97.47721811513816,97.74311921631083,97.75201778627039
M201600970,회의용탁자,9.33,9.33,111.96000000000001,97.18523476467931,97.57968139648438,97.6667381842508,98.54082251982886,97.38245808058184,97.47721811513816,97.74311921631083,97.75201778627039
M201600972,회의용탁자,9.41,9.41,112.92,97.18523476467931,97.57968139648438,97.6667381842508,98.54082251982886,97.38245808058184,97.47721811513816,97.74311921631083,97.75201778627039
M201700833,회의용탁자,8.01,8.01,96.12,96.7598018641236,95.44266510009766,96.04793945454607,95.66081329265413,96.10123348211063,96.08346880625578,95.97780492785537,95.96505735539706
M201801009,회의용탁자,7.22,7.22,86.64,97.19173771870092,98.52420043945312,96.75418961742878,99.0705290309349,97.85796907907702,97.49004259186093,97.88516420162942,97.91549705275875
M201801010,회의용탁자,7.46,7.46,89.52,97.19173771870092,98.52420043945312,96.75418961742878,99.0705290309349,97.85796907907702,97.49004259186093,97.88516420162942,97.91549705275875
M201801013,회의용탁자,7.24,7.24,86.88,97.19173771870092,98.52420043945312,96.75418961742878,99.0705290309349,97.85796907907702,97.49004259186093,97.88516420162942,97.91549705275875
M201801016,회의용탁자,7.34,7.34,88.08,97.19173771870092,98.52420043945312,96.75418961742878,99.0705290309349,97.85796907907702,97.49004259186093,97.88516420162942,97.91549705275875
M201600958,회의용탁자,9.21,9.21,110.52000000000001,96.88085283622168,101.19375610351562,96.5326358328073,101.99236628018483,99.03730446986864,98.20241492418154,99.14990276318235,99.23001165418384
M201700831,회의용탁자,8.27,8.27,99.24,96.31239037719108,95.6151351928711,95.4461945936114,94.51957304499342,95.9637627850311,95.79124005455786,95.47332330216675,95.4623157439957
M201900777,회의용탁자,7.0,7.0,84.0,96.66623098858014,99.42070007324219,95.5520065596984,93.84029165914744,98.04346553091116,97.21297920717357,96.36980732016704,96.38378963601832
M201800969,디지털카메라,6.46,6.46,77.52,98.8397935986747,110.69264221191406,96.94147999703145,102.17034305574674,104.76621790529438,102.15797193587339,102.16106471584173,102.30949199440333
M201700785,공기청정기,8.45,8.45,101.39999999999999,95.62020137104845,91.88258361816406,96.87620269090571,92.93152281963158,93.75139249460625,94.79299589337273,94.32762762493745,94.26180957965653
M202000595,노트북컴퓨터,5.04,5.04,60.480000000000004,48.54724391646042,48.030670166015625,46.775223347455885,47.45038394412066,48.28895704123802,47.784379143310645,47.70088034351315,47.70582932869711
M202000599,노트북컴퓨터,5.12,5.12,61.44,48.54724391646042,48.030670166015625,46.775223347455885,47.45038394412066,48.28895704123802,47.784379143310645,47.70088034351315,47.70582932869711
M202000601,노트북컴퓨터,4.5,4.5,54.0,48.54724391646042,48.030670166015625,46.775223347455885,47.45038394412066,48.28895704123802,47.784379143310645,47.70088034351315,47.70582932869711
M202000608,노트북컴퓨터,4.42,4.42,53.04,48.54724391646042,48.030670166015625,46.775223347455885,47.45038394412066,48.28895704123802,47.784379143310645,47.70088034351315,47.70582932869711
M202100360,노트북컴퓨터,3.76,3.76,45.12,51.171478356074104,45.52294158935547,51.29470906025764,42.65658038527949,48.347209972714786,49.3297096685624,47.66142734774167,47.54606241206373
M202100366,노트북컴퓨터,3.88,3.88,46.56,51.171478356074104,45.52294158935547,51.29470906025764,42.65658038527949,48.347209972714786,49.3297096685624,47.66142734774167,47.54606241206373
M202100368,노트북컴퓨터,4.46,4.46,53.519999999999996,51.171478356074104,45.52294158935547,51.29470906025764,42.65658038527949,48.347209972714786,49.3297096685624,47.66142734774167,47.54606241206373
M202100369,노트북컴퓨터,3.59,3.59,43.08,51.171478356074104,45.52294158935547,51.29470906025764,42.65658038527949,48.347209972714786,49.3297096685624,47.66142734774167,47.54606241206373
M202100370,노트북컴퓨터,3.8,3.8,45.599999999999994,51.171478356074104,45.52294158935547,51.29470906025764,42.65658038527949,48.347209972714786,49.3297096685624,47.66142734774167,47.54606241206373
M202100372,노트북컴퓨터,3.98,3.98,47.76,51.171478356074104,45.52294158935547,51.29470906025764,42.65658038527949,48.347209972714786,49.3297096685624,47.66142734774167,47.54606241206373
M201800915,데스크톱컴퓨터,6.87,6.87,82.44,59.69108127107212,59.53337860107422,60.68965198922456,59.953044499947765,59.61222993607317,59.97137062045696,59.96678909032966,59.957359443192146
M202100383,데스크톱컴퓨터,3.24,3.24,38.88,58.819541238264705,62.46283721923828,57.495341106628736,48.55055106636319,60.64118922875149,59.59257318804391,56.83206765762373,56.79958477975358
M202100388,데스크톱컴퓨터,4.4,4.4,52.800000000000004,58.819541238264705,62.46283721923828,57.495341106628736,48.55055106636319,60.64118922875149,59.59257318804391,56.83206765762373,56.79958477975358
M202100392,데스크톱컴퓨터,4.11,4.11,49.32000000000001,58.819541238264705,62.46283721923828,57.495341106628736,48.55055106636319,60.64118922875149,59.59257318804391,56.83206765762373,56.79958477975358
M201800909,데스크톱컴퓨터,6.96,6.96,83.52,60.661347524668706,55.87366485595703,60.95549959777789,59.14305739553717,58.26750619031287,59.1635039928012,59.1583923434852,59.10187471016539
M201900709,데스크톱컴퓨터,6.95,6.95,83.4,58.5889367711625,57.41438674926758,57.495294298397,54.96910812459079,58.00166176021504,57.83287260627569,57.116931485854465,57.09017488409186
M201900711,데스크톱컴퓨터,5.63,5.63,67.56,58.5889367711625,57.41438674926758,57.495294298397,54.96910812459079,58.00166176021504,57.83287260627569,57.116931485854465,57.09017488409186
M201900715,데스크톱컴퓨터,6.48,6.48,77.76,58.5889367711625,57.41438674926758,57.495294298397,54.96910812459079,58.00166176021504,57.83287260627569,57.116931485854465,57.09017488409186
M201900718,데스크톱컴퓨터,5.8,5.8,69.6,58.5889367711625,57.41438674926758,57.495294298397,54.96910812459079,58.00166176021504,57.83287260627569,57.116931485854465,57.09017488409186
M202400672,데스크톱컴퓨터,1.73,1.73,20.759999999999998,57.89843623396583,60.2169303894043,56.82507405956462,58.893117580257496,59.05768331168507,58.313480227644924,58.458389565798065,58.49707329248707
M201900708,데스크톱컴퓨터,6.57,6.57,78.84,59.972685053536324,62.874488830566406,59.300449906957226,59.64326375407904,61.423586942051365,60.71587459701999,60.447721886284754,60.477471409002504
M202100394,스캐너,4.25,4.25,51.0,84.9647465927096,72.57681274414062,82.66283444494131,88.80876519537463,78.77077966842512,80.06813126059718,82.25328974429155,82.19669300603046
M200901272,네트워크시스템장비용랙,15.06,15.06,180.72,177.8110465668748,174.06149291992188,176.34349017740013,165.39724142183832,175.93626974339833,176.0720098880656,173.40331777150877,173.29107741669145
M200901281,책상,15.55,15.55,186.60000000000002,174.2553519280972,171.27618408203125,167.31335177674708,169.994997943165,172.76576800506422,170.9482959289585,170.70997143251012,170.7212429548694
M200901291,책상,16.34,16.34,196.07999999999998,174.2553519280972,171.27618408203125,167.31335177674708,169.994997943165,172.76576800506422,170.9482959289585,170.70997143251012,170.7212429548694
M201500933,작업용의자,10.73,10.73,128.76,117.40600775899934,117.06076049804688,121.27351705041603,120.4357246293138,117.23338412852311,118.58009510248742,119.04400248419401,119.0250789403746
M201800936,작업용의자,7.77,7.77,93.24,115.09150143775896,113.1414794921875,115.94905820116035,118.64158987014125,114.11649046497323,114.7273463770356,115.70590725031201,115.7070556757345
M201500930,작업용의자,10.32,10.32,123.84,115.83551405437227,118.38447570800781,116.53017970048633,116.56131537688672,117.10999488119003,116.91672315428879,116.82787120993828,116.84878668941391
M201600928,작업용의자,8.64,8.64,103.68,111.7838889028294,112.21640014648438,107.7694756978879,110.74426167069328,112.00014452465689,110.58992158240056,110.62850660447374,110.66474751577019
M201600931,작업용의자,8.99,8.99,107.88,111.7838889028294,112.21640014648438,107.7694756978879,110.74426167069328,112.00014452465689,110.58992158240056,110.62850660447374,110.66474751577019
M200901304,책상용콤비의자,15.7,15.7,188.39999999999998,176.91569688432318,179.80279541015625,178.74768894549018,181.11877697109907,178.35924614723973,178.48872707998987,179.14623955276716,179.18504477923278
M200901309,책상용콤비의자,16.06,16.06,192.71999999999997,176.91569688432318,179.80279541015625,178.74768894549018,181.11877697109907,178.35924614723973,178.48872707998987,179.14623955276716,179.18504477923278
M200901312,책상용콤비의자,16.36,16.36,196.32,176.91569688432318,179.80279541015625,178.74768894549018,181.11877697109907,178.35924614723973,178.48872707998987,179.14623955276716,179.18504477923278
M201200347,칠판보조장,12.83,12.83,153.96,172.16300490393388,172.57171630859375,169.52842465118215,162.43462650233033,172.36736060626382,171.42104862123657,169.17444309151,169.13079814342998
M201400577,소파,11.74,11.74,140.88,127.43787894254349,134.11489868164062,130.90374063312314,133.90950037904614,130.77638881209205,130.81883941910243,131.59150465908834,131.6643820215142
M201500882,회의용탁자,10.57,10.57,126.84,97.27849809812483,99.06480407714844,98.18217441775005,98.53741515926609,98.17165108763663,98.1751588643411,98.26572293807234,98.2818775069872
M201500902,회의용탁자,9.98,9.98,119.76,97.41980499577295,96.70447540283203,98.08205947162136,97.5251842434696,97.06214019930249,97.40211329007543,97.43288102842398,97.42074380424478
M201500917,회의용탁자,10.29,10.29,123.47999999999999,97.41980499577295,96.70447540283203,98.08205947162136,97.5251842434696,97.06214019930249,97.40211329007543,97.43288102842398,97.42074380424478
