물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900613,실험실용보관장또는보조용품,6.4,6.4,76.80000000000001,76.8710778728991,0.0,0.07107787289908174
M201900614,실험실용보관장또는보조용품,6.34,6.34,76.08,76.8710778728991,0.0,0.7910778728990948
M201900615,실험실용보관장또는보조용품,6.62,6.62,79.44,76.40365118605249,0.0,-3.0363488139475123
M201900616,실험실용보관장또는보조용품,6.38,6.38,76.56,76.40365118605249,0.0,-0.15634881394751687
M201900617,실험실용보관장또는보조용품,6.57,6.57,78.84,76.40365118605249,0.0,-2.436348813947518
M201900618,실험실용보관장또는보조용품,6.47,6.47,77.64,76.40365118605249,0.0,-1.2363488139475152
M201900619,실험실용보관장또는보조용품,6.34,6.34,76.08,76.40365118605249,0.0,0.3236511860524871
M201900735,노트북컴퓨터,4.44,4.44,53.28,54.696736460870234,0.0,1.4167364608702329
M202100415,노트북컴퓨터,4.47,4.47,53.64,54.72410746065871,0.0,1.0841074606587071
M202100418,노트북컴퓨터,4.69,4.69,56.28,54.72410746065871,0.0,-1.5558925393412935
M202100419,노트북컴퓨터,4.56,4.56,54.72,54.72410746065871,0.0,0.004107460658708817
M202100421,노트북컴퓨터,4.51,4.51,54.12,54.72410746065871,0.0,0.6041074606587102
M202100422,노트북컴퓨터,4.59,4.59,55.08,54.72410746065871,0.0,-0.3558925393412906
M202100426,노트북컴퓨터,4.66,4.66,55.92,54.72410746065871,0.0,-1.195892539341294
M202100428,노트북컴퓨터,4.63,4.63,55.56,55.11404143395858,0.0,-0.44595856604141915
M202100429,노트북컴퓨터,4.49,4.49,53.88,55.11404143395858,0.0,1.2340414339585806
M202000671,노트북컴퓨터,4.6,4.6,55.199999999999996,54.53635608301874,0.0,-0.6636439169812576
M202000672,노트북컴퓨터,4.51,4.51,54.12,54.6791972585045,0.0,0.5591972585045042
M201900738,노트북컴퓨터,4.5,4.5,54.0,54.65916904105645,0.0,0.659169041056451
M202100431,노트북컴퓨터,4.42,4.42,53.04,54.81329468143062,0.0,1.7732946814306203
M201900744,노트북컴퓨터,4.72,4.72,56.64,54.81877878660774,0.0,-1.8212212133922634
M202100436,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.74197952216575,0.0,3.341979522165744
M202100438,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.74197952216575,0.0,3.341979522165744
M202100446,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.74197952216575,0.0,3.341979522165744
M201900745,데스크톱컴퓨터,5.23,5.23,62.760000000000005,61.681390825030185,0.0,-1.0786091749698201
M201900746,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.681390825030185,0.0,-0.11860917496981926
M201900747,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.681390825030185,0.0,-0.11860917496981926
M201900748,데스크톱컴퓨터,5.38,5.38,64.56,61.681390825030185,0.0,-2.8786091749698173
M201900749,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.681390825030185,0.0,-2.9986091749698076
M201900750,데스크톱컴퓨터,5.45,5.45,65.4,61.681390825030185,0.0,-3.7186091749698207
M201900751,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.681390825030185,0.0,2.2813908250301793
M201900753,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.681390825030185,0.0,-2.9986091749698076
M201900754,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.681390825030185,0.0,-1.9186091749698093
M201900756,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.681390825030185,0.0,-1.5586091749698099
M201900757,데스크톱컴퓨터,5.37,5.37,64.44,61.681390825030185,0.0,-2.7586091749698127
M201900760,데스크톱컴퓨터,5.09,5.09,61.08,61.681390825030185,0.0,0.6013908250301867
M201900762,데스크톱컴퓨터,5.06,5.06,60.72,61.681390825030185,0.0,0.9613908250301861
M201900763,데스크톱컴퓨터,4.98,4.98,59.760000000000005,61.681390825030185,0.0,1.9213908250301799
M202000594,노트북컴퓨터,4.58,4.58,54.96,54.087324931917586,0.0,-0.8726750680824154
M202000595,노트북컴퓨터,4.48,4.48,53.760000000000005,54.087324931917586,0.0,0.3273249319175804
M202000596,노트북컴퓨터,4.55,4.55,54.599999999999994,54.087324931917586,0.0,-0.5126750680824088
M202000597,노트북컴퓨터,4.43,4.43,53.16,54.087324931917586,0.0,0.9273249319175889
M202000598,노트북컴퓨터,4.56,4.56,54.72,54.087324931917586,0.0,-0.6326750680824134
M202000599,노트북컴퓨터,4.68,4.68,56.16,54.087324931917586,0.0,-2.072675068082411
M202000600,노트북컴퓨터,4.63,4.63,55.56,54.087324931917586,0.0,-1.4726750680824168
M202000601,노트북컴퓨터,4.44,4.44,53.28,54.087324931917586,0.0,0.8073249319175844
M202000602,노트북컴퓨터,4.5,4.5,54.0,54.087324931917586,0.0,0.0873249319175855
M202000604,노트북컴퓨터,4.4,4.4,52.800000000000004,54.087324931917586,0.0,1.2873249319175812
M202000605,노트북컴퓨터,4.65,4.65,55.800000000000004,54.087324931917586,0.0,-1.7126750680824188
M202000608,노트북컴퓨터,4.49,4.49,53.88,54.087324931917586,0.0,0.20732493191758294
M202000609,노트북컴퓨터,4.72,4.72,56.64,54.087324931917586,0.0,-2.552675068082415
M202000610,노트북컴퓨터,4.53,4.53,54.36,54.087324931917586,0.0,-0.27267506808241393
M202100375,노트북컴퓨터,4.46,4.46,53.519999999999996,54.71697208533988,0.0,1.1969720853398869
M202100376,노트북컴퓨터,4.69,4.69,56.28,54.71697208533988,0.0,-1.5630279146601183
M202100360,노트북컴퓨터,4.65,4.65,55.800000000000004,54.5855075816551,0.0,-1.2144924183449035
M202100362,노트북컴퓨터,4.48,4.48,53.760000000000005,54.5855075816551,0.0,0.8255075816550956
M202100363,노트북컴퓨터,4.65,4.65,55.800000000000004,54.5855075816551,0.0,-1.2144924183449035
M202100364,노트북컴퓨터,4.65,4.65,55.800000000000004,54.5855075816551,0.0,-1.2144924183449035
M202100366,노트북컴퓨터,4.54,4.54,54.480000000000004,54.5855075816551,0.0,0.10550758165509677
M202100367,노트북컴퓨터,4.65,4.65,55.800000000000004,54.5855075816551,0.0,-1.2144924183449035
M202100368,노트북컴퓨터,4.61,4.61,55.32000000000001,54.5855075816551,0.0,-0.7344924183449066
M202100370,노트북컴퓨터,4.55,4.55,54.599999999999994,54.5855075816551,0.0,-0.014492418344893565
M202100372,노트북컴퓨터,4.65,4.65,55.800000000000004,54.5855075816551,0.0,-1.2144924183449035
M202000612,노트북컴퓨터,4.4,4.4,52.800000000000004,54.9283010036089,0.0,2.1283010036088967
M202000613,노트북컴퓨터,4.66,4.66,55.92,54.9283010036089,0.0,-0.9916989963911007
M202000614,노트북컴퓨터,4.65,4.65,55.800000000000004,54.43291756743965,0.0,-1.367082432560352
M202000615,노트북컴퓨터,4.43,4.43,53.16,54.43291756743965,0.0,1.2729175674396558
M202100377,노트북컴퓨터,4.34,4.34,52.08,54.004676833117266,0.0,1.9246768331172674
M202100378,노트북컴퓨터,4.34,4.34,52.08,54.004676833117266,0.0,1.9246768331172674
M202100379,노트북컴퓨터,4.34,4.34,52.08,54.004676833117266,0.0,1.9246768331172674
M202100392,데스크톱컴퓨터,0.41,0.41,4.92,61.09015959455319,0.0,56.17015959455319
M201900704,데스크톱컴퓨터,5.6,5.6,67.19999999999999,62.406988221234855,0.0,-4.793011778765134
M201900705,데스크톱컴퓨터,5.29,5.29,63.480000000000004,62.406988221234855,0.0,-1.0730117787651494
M201900706,데스크톱컴퓨터,5.22,5.22,62.64,62.406988221234855,0.0,-0.233011778765146
M201900708,데스크톱컴퓨터,5.18,5.18,62.16,63.47478628346585,0.0,1.3147862834658568
M202100057,노트북컴퓨터,4.41,4.41,52.92,54.79547318763912,0.0,1.8754731876391162
M202100058,노트북컴퓨터,4.62,4.62,55.44,54.79547318763912,0.0,-0.6445268123608798
M202100059,노트북컴퓨터,4.48,4.48,53.760000000000005,54.79547318763912,0.0,1.0354731876391128
M202100060,노트북컴퓨터,4.71,4.71,56.519999999999996,54.79547318763912,0.0,-1.7245268123608781
M202100061,노트북컴퓨터,4.69,4.69,56.28,54.79547318763912,0.0,-1.4845268123608832
M202100062,노트북컴퓨터,4.73,4.73,56.760000000000005,54.79547318763912,0.0,-1.9645268123608872
M202100063,노트북컴퓨터,4.54,4.54,54.480000000000004,54.79547318763912,0.0,0.3154731876391139
M202100065,노트북컴퓨터,4.57,4.57,54.84,54.79547318763912,0.0,-0.044526812360885515
M202100066,노트북컴퓨터,4.48,4.48,53.760000000000005,54.79547318763912,0.0,1.0354731876391128
M201900179,노트북컴퓨터,4.69,4.69,56.28,54.693502306137475,0.0,-1.5864976938625261
M201900181,노트북컴퓨터,4.48,4.48,53.760000000000005,54.693502306137475,0.0,0.9335023061374699
M202000056,노트북컴퓨터,4.68,4.68,56.16,54.88625432421978,0.0,-1.2737456757802192
M202000057,노트북컴퓨터,4.54,4.54,54.480000000000004,54.88625432421978,0.0,0.40625432421977337
M202000059,노트북컴퓨터,4.44,4.44,53.28,55.19328867094579,0.0,1.9132886709457892
M201900184,노트북컴퓨터,4.35,4.35,52.199999999999996,54.68788535986946,0.0,2.487885359869466
M201900186,노트북컴퓨터,4.43,4.43,53.16,54.68788535986946,0.0,1.5278853598694653
M201900188,노트북컴퓨터,4.62,4.62,55.44,54.68788535986946,0.0,-0.7521146401305359
M202000066,데스크톱컴퓨터,5.34,5.34,64.08,61.89197145245291,0.0,-2.1880285475470913
M202000067,데스크톱컴퓨터,5.18,5.18,62.16,61.89197145245291,0.0,-0.2680285475470896
M202000070,데스크톱컴퓨터,5.26,5.26,63.12,61.89197145245291,0.0,-1.2280285475470905
M202000071,데스크톱컴퓨터,4.85,4.85,58.199999999999996,61.89197145245291,0.0,3.6919714524529113
M202000072,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.89197145245291,0.0,-3.148028547547085
M202000073,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.89197145245291,0.0,-3.148028547547085
M202000074,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.89197145245291,0.0,-1.348028547547088
M202000075,데스크톱컴퓨터,5.21,5.21,62.519999999999996,61.89197145245291,0.0,-0.628028547547089
M202000060,데스크톱컴퓨터,5.31,5.31,63.72,62.065201593465304,0.0,-1.6547984065346952
M202000061,데스크톱컴퓨터,5.14,5.14,61.67999999999999,60.37675975736119,0.0,-1.3032402426388003
M202000063,데스크톱컴퓨터,5.02,5.02,60.239999999999995,61.69499219748474,0.0,1.4549921974847422
M202000064,데스크톱컴퓨터,5.28,5.28,63.36,61.69499219748474,0.0,-1.6650078025152624
M202100027,노트북컴퓨터,4.68,4.68,56.16,52.79625493298214,0.0,-3.3637450670178595
M201900130,노트북컴퓨터,4.58,4.58,54.96,54.42066935596047,0.0,-0.5393306440395307
M201900131,노트북컴퓨터,4.54,4.54,54.480000000000004,54.42066935596047,0.0,-0.05933064403953381
M202100036,노트북컴퓨터,4.63,4.63,55.56,54.77887295483138,0.0,-0.7811270451686241
M202100037,노트북컴퓨터,4.47,4.47,53.64,54.77887295483138,0.0,1.1388729548313776
M202100031,노트북컴퓨터,4.48,4.48,53.760000000000005,54.56073242997972,0.0,0.8007324299797176
M202000030,노트북컴퓨터,4.75,4.75,57.0,54.42457635329911,0.0,-2.575423646700891
M202000031,노트북컴퓨터,4.69,4.69,56.28,54.42457635329911,0.0,-1.855423646700892
M202000032,노트북컴퓨터,4.56,4.56,54.72,54.42457635329911,0.0,-0.2954236467008897
M202000035,노트북컴퓨터,4.58,4.58,54.96,54.42457635329911,0.0,-0.5354236467008917
M202000037,노트북컴퓨터,4.57,4.57,54.84,54.42457635329911,0.0,-0.41542364670089427
M202000038,노트북컴퓨터,4.68,4.68,56.16,54.42457635329911,0.0,-1.7354236467008874
M202000039,노트북컴퓨터,4.4,4.4,52.800000000000004,54.66076902912966,0.0,1.8607690291296564
M202000040,노트북컴퓨터,4.62,4.62,55.44,54.66076902912966,0.0,-0.7792309708703371
M201900127,노트북컴퓨터,4.67,4.67,56.04,55.300850185742675,0.0,-0.7391498142573241
M201900128,노트북컴퓨터,4.63,4.63,55.56,55.300850185742675,0.0,-0.2591498142573272
M202100032,노트북컴퓨터,4.72,4.72,56.64,54.93833159171471,0.0,-1.7016684082852933
M201900136,데스크톱컴퓨터,5.03,5.03,60.36,61.93223510942387,0.0,1.5722351094238718
M201900137,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.93223510942387,0.0,-1.667764890576123
M201900139,데스크톱컴퓨터,5.24,5.24,62.88,61.93223510942387,0.0,-0.9477648905761313
M201900141,데스크톱컴퓨터,5.17,5.17,62.04,61.93223510942387,0.0,-0.10776489057612793
M201900142,데스크톱컴퓨터,5.59,5.59,67.08,61.93223510942387,0.0,-5.147764890576127
M201900144,데스크톱컴퓨터,5.13,5.13,61.56,61.93223510942387,0.0,0.37223510942386895
M201900145,데스크톱컴퓨터,4.99,4.99,59.88,61.93223510942387,0.0,2.0522351094238687
M201900146,데스크톱컴퓨터,5.32,5.32,63.84,61.93223510942387,0.0,-1.9077648905761322
M201900147,데스크톱컴퓨터,5.25,5.25,63.0,61.93223510942387,0.0,-1.0677648905761288
M201900149,데스크톱컴퓨터,5.25,5.25,63.0,61.93223510942387,0.0,-1.0677648905761288
M201900150,데스크톱컴퓨터,5.32,5.32,63.84,61.93223510942387,0.0,-1.9077648905761322
M201900133,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.42615896738481,0.0,-0.09384103261518817
M201900134,데스크톱컴퓨터,5.1,5.1,61.199999999999996,62.42615896738481,0.0,1.2261589673848121
M202100054,데스크톱컴퓨터,5.08,5.08,60.96,62.70820828934416,0.0,1.7482082893441557
M201900001,노트북컴퓨터,4.69,4.69,56.28,54.101971595702295,0.0,-2.178028404297706
M201900002,노트북컴퓨터,4.53,4.53,54.36,54.101971595702295,0.0,-0.25802840429770413
M201900004,노트북컴퓨터,4.55,4.55,54.599999999999994,54.92591068312215,0.0,0.325910683122153
M202000001,노트북컴퓨터,4.69,4.69,56.28,54.79372080793996,0.0,-1.4862791920600387
M202000003,노트북컴퓨터,4.58,4.58,54.96,54.79372080793996,0.0,-0.16627919206003838
M202100002,노트북컴퓨터,4.39,4.39,52.67999999999999,54.61916559848677,0.0,1.939165598486774
M202100001,노트북컴퓨터,4.58,4.58,54.96,54.75247046975239,0.0,-0.20752953024761212
M202000004,데스크톱컴퓨터,5.39,5.39,64.67999999999999,63.12706357219896,0.0,-1.5529364278010291
M202000005,데스크톱컴퓨터,5.23,5.23,62.760000000000005,63.12706357219896,0.0,0.36706357219895835
M201900007,데스크톱컴퓨터,5.24,5.24,62.88,63.45788509997384,0.0,0.577885099973841
M201900011,네트워크라우터,5.89,5.89,70.67999999999999,69.42483999999959,0.0,-1.2551600000004015
M201900089,노트북컴퓨터,4.56,4.56,54.72,53.72230263362785,0.0,-0.9976973663721509
M202000011,노트북컴퓨터,4.5,4.5,54.0,53.59423156266642,0.0,-0.4057684373335775
M202000010,노트북컴퓨터,4.56,4.56,54.72,54.7700069076669,0.0,0.05000690766689786
M201900091,노트북컴퓨터,4.69,4.69,56.28,54.03075481192219,0.0,-2.2492451880778077
M201900092,노트북컴퓨터,4.61,4.61,55.32000000000001,54.03075481192219,0.0,-1.289245188077814
M202000014,노트북컴퓨터,4.65,4.65,55.800000000000004,54.42994459431993,0.0,-1.3700554056800769
M201900087,노트북컴퓨터,4.5,4.5,54.0,54.87311414081901,0.0,0.8731141408190126
M202000018,데스크톱컴퓨터,5.12,5.12,61.44,61.54179981615199,0.0,0.10179981615199551
M202000019,데스크톱컴퓨터,5.07,5.07,60.84,61.54179981615199,0.0,0.7017998161519898
M202000016,데스크톱컴퓨터,5.24,5.24,62.88,63.07722478367059,0.0,0.1972247836705847
M202000017,데스크톱컴퓨터,5.21,5.21,62.519999999999996,63.07722478367059,0.0,0.5572247836705913
M201900094,데스크톱컴퓨터,5.09,5.09,61.08,62.481414288945345,0.0,1.4014142889453467
M201900100,레이저프린터,6.16,6.16,73.92,73.61131846282348,0.0,-0.30868153717652547
M201900377,노트북컴퓨터,3.87,3.87,46.44,45.88056128418929,0.0,-0.5594387158107068
M202000225,노트북컴퓨터,3.78,3.78,45.36,45.74825653570963,0.0,0.3882565357096297
M202000228,노트북컴퓨터,3.86,3.86,46.32,45.74825653570963,0.0,-0.5717434642903712
M202000230,노트북컴퓨터,3.98,3.98,47.76,45.74825653570963,0.0,-2.011743464290369
M202000234,노트북컴퓨터,3.84,3.84,46.08,45.74825653570963,0.0,-0.33174346429036916
M202000235,노트북컴퓨터,3.76,3.76,45.12,45.74825653570963,0.0,0.6282565357096317
M202000236,노트북컴퓨터,3.61,3.61,43.32,45.74825653570963,0.0,2.428256535709629
M202000238,노트북컴퓨터,3.82,3.82,45.839999999999996,45.74825653570963,0.0,-0.09174346429036717
M202000239,노트북컴퓨터,3.75,3.75,45.0,45.74825653570963,0.0,0.7482565357096291
M202200259,노트북컴퓨터,3.72,3.72,44.64,46.47269941758002,0.0,1.8326994175800166
M202000241,노트북컴퓨터,4.01,4.01,48.12,46.55624150529779,0.0,-1.5637584947022063
M202000242,노트북컴퓨터,3.78,3.78,45.36,46.55624150529779,0.0,1.1962415052977917
M202100174,노트북컴퓨터,3.97,3.97,47.64,46.43937989856288,0.0,-1.2006201014371172
M202100175,노트북컴퓨터,3.93,3.93,47.160000000000004,46.43937989856288,0.0,-0.7206201014371203
M202100173,노트북컴퓨터,3.76,3.76,45.12,46.541647803217806,0.0,1.4216478032178088
M202000244,노트북컴퓨터,3.76,3.76,45.12,46.49138833612273,0.0,1.3713883361227346
M202000247,데스크톱컴퓨터,4.59,4.59,55.08,53.95774164199662,0.0,-1.1222583580033785
M202000248,데스크톱컴퓨터,4.34,4.34,52.08,53.95774164199662,0.0,1.8777416419966215
M201900383,데스크톱컴퓨터,4.31,4.31,51.72,53.16115827449922,0.0,1.441158274499223
M201900385,데스크톱컴퓨터,4.3,4.3,51.599999999999994,53.16115827449922,0.0,1.5611582744992276
M202000245,데스크톱컴퓨터,4.58,4.58,54.96,53.988948330304375,0.0,-0.9710516696956262
M201900386,스캐너,5.81,5.81,69.72,72.19574981818172,0.0,2.4757498181817255
M202000249,스캐너,5.87,5.87,70.44,70.33694800865806,0.0,-0.10305199134194254
M201900389,텔레비전,6.66,6.66,79.92,86.92337034688256,0.0,7.003370346882562
M201900415,회의용탁자,6.93,6.93,83.16,83.02846519355391,0.0,-0.1315348064460835
M201900416,회의용탁자,7.0,7.0,84.0,83.02846519355391,0.0,-0.9715348064460869
M201900417,회의용탁자,6.99,6.99,83.88,83.02846519355391,0.0,-0.8515348064460824
M201900419,회의용탁자,7.0,7.0,84.0,83.02846519355391,0.0,-0.9715348064460869
M201900421,회의용탁자,6.82,6.82,81.84,83.02846519355391,0.0,1.1884651935539097
M201900424,회의용탁자,7.0,7.0,84.0,83.02846519355391,0.0,-0.9715348064460869
M201900425,회의용탁자,6.99,6.99,83.88,83.02846519355391,0.0,-0.8515348064460824
M201900426,회의용탁자,6.99,6.99,83.88,83.02846519355391,0.0,-0.8515348064460824
M201900427,회의용탁자,7.0,7.0,84.0,83.02846519355391,0.0,-0.9715348064460869
M201900428,회의용탁자,7.0,7.0,84.0,83.02846519355391,0.0,-0.9715348064460869
M201900431,회의용탁자,7.0,7.0,84.0,83.02846519355391,0.0,-0.9715348064460869
M201900376,공기청정기,6.77,6.77,81.24,82.14262362027587,0.0,0.9026236202758753
M202200289,노트북컴퓨터,3.95,3.95,47.400000000000006,46.361018462308536,0.0,-1.0389815376914697
M202200290,노트북컴퓨터,3.79,3.79,45.480000000000004,46.361018462308536,0.0,0.881018462308532
M202200291,노트북컴퓨터,3.76,3.76,45.12,46.361018462308536,0.0,1.2410184623085385
M202200287,노트북컴퓨터,3.96,3.96,47.519999999999996,45.492277324602625,0.0,-2.0277226753973707
M202200288,노트북컴퓨터,3.87,3.87,46.44,45.492277324602625,0.0,-0.9477226753973724
M202000284,노트북컴퓨터,3.82,3.82,45.839999999999996,46.179136274259484,0.0,0.3391362742594879
M202000285,노트북컴퓨터,3.88,3.88,46.56,46.179136274259484,0.0,-0.3808637257405181
M202100201,노트북컴퓨터,3.75,3.75,45.0,46.797592946324265,0.0,1.797592946324265
M201900434,노트북컴퓨터,3.75,3.75,45.0,47.04751843877934,0.0,2.047518438779342
M202200295,노트북컴퓨터,3.73,3.73,44.76,46.05039167624478,0.0,1.2903916762447807
M202200296,노트북컴퓨터,3.69,3.69,44.28,46.05039167624478,0.0,1.7703916762447776
M202200297,노트북컴퓨터,3.8,3.8,45.599999999999994,46.05039167624478,0.0,0.4503916762447844
M202000288,노트북컴퓨터,3.89,3.89,46.68,46.838321735731206,0.0,0.15832173573120656
M202000289,노트북컴퓨터,3.94,3.94,47.28,47.26632885549673,0.0,-0.013671144503270227
M202000290,노트북컴퓨터,3.95,3.95,47.400000000000006,47.26632885549673,0.0,-0.13367114450327477
M202000291,노트북컴퓨터,3.74,3.74,44.88,47.26632885549673,0.0,2.3863288554967284
M202200294,노트북컴퓨터,3.8,3.8,45.599999999999994,45.32445761723669,0.0,-0.2755423827633052
M202000286,노트북컴퓨터,3.8,3.8,45.599999999999994,46.412793781051626,0.0,0.8127937810516315
M202000287,노트북컴퓨터,3.87,3.87,46.44,46.412793781051626,0.0,-0.02720621894837194
M201900433,노트북컴퓨터,3.86,3.86,46.32,46.526937910077294,0.0,0.20693791007729345
M202000292,노트북컴퓨터,3.72,3.72,44.64,46.546885724232446,0.0,1.9068857242324455
M202000313,데스크톱컴퓨터,4.31,4.31,51.72,53.40550493023959,0.0,1.6855049302395884
M202000300,데스크톱컴퓨터,4.38,4.38,52.56,52.941149765351085,0.0,0.3811497653510827
M202000303,데스크톱컴퓨터,4.38,4.38,52.56,52.941149765351085,0.0,0.3811497653510827
M202000306,데스크톱컴퓨터,4.46,4.46,53.519999999999996,52.941149765351085,0.0,-0.578850234648911
M202000308,데스크톱컴퓨터,4.37,4.37,52.44,52.941149765351085,0.0,0.5011497653510872
M202000310,데스크톱컴퓨터,4.47,4.47,53.64,54.23226986365672,0.0,0.5922698636567176
M201900436,데스크톱컴퓨터,4.32,4.32,51.84,53.44581308803141,0.0,1.6058130880314039
M201900437,데스크톱컴퓨터,4.51,4.51,54.12,53.44581308803141,0.0,-0.6741869119685902
M201900438,데스크톱컴퓨터,4.28,4.28,51.36,53.44581308803141,0.0,2.085813088031408
M202000298,데스크톱컴퓨터,4.17,4.17,50.04,51.759961360828314,0.0,1.7199613608283144
M202000299,데스크톱컴퓨터,4.38,4.38,52.56,51.759961360828314,0.0,-0.8000386391716887
M202000294,데스크톱컴퓨터,4.5,4.5,54.0,54.937718585856686,0.0,0.9377185858566861
M202000295,데스크톱컴퓨터,4.35,4.35,52.199999999999996,54.937718585856686,0.0,2.7377185858566904
M202000296,데스크톱컴퓨터,4.56,4.56,54.72,54.937718585856686,0.0,0.21771858585668724
M202100202,데스크톱컴퓨터,4.59,4.59,55.08,53.374256099138364,0.0,-1.7057439008616342
M202100203,데스크톱컴퓨터,4.18,4.18,50.16,53.374256099138364,0.0,3.2142560991383675
M202100204,데스크톱컴퓨터,4.59,4.59,55.08,53.374256099138364,0.0,-1.7057439008616342
M202100206,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.374256099138364,0.0,0.6942560991383715
M202100207,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.374256099138364,0.0,1.8942560991383601
M202100209,데스크톱컴퓨터,4.38,4.38,52.56,53.374256099138364,0.0,0.8142560991383618
M202100211,데스크톱컴퓨터,4.51,4.51,54.12,53.374256099138364,0.0,-0.7457439008616333
M202100212,데스크톱컴퓨터,4.6,4.6,55.199999999999996,53.374256099138364,0.0,-1.8257439008616316
M202100213,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.374256099138364,0.0,-0.025743900861641578
M202100214,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.36302260197171,0.0,-0.8769773980282878
M202000327,액정모니터,6.02,6.02,72.24,72.8384252445238,0.0,0.5984252445238099
M202000328,액정모니터,6.02,6.02,72.24,72.8384252445238,0.0,0.5984252445238099
M202000329,액정모니터,6.02,6.02,72.24,72.8384252445238,0.0,0.5984252445238099
M202000330,액정모니터,5.81,5.81,69.72,72.8384252445238,0.0,3.118425244523806
M202000333,액정모니터,6.02,6.02,72.24,72.8384252445238,0.0,0.5984252445238099
M202000334,액정모니터,5.59,5.59,67.08,72.8384252445238,0.0,5.758425244523806
M202000335,액정모니터,6.02,6.02,72.24,72.8384252445238,0.0,0.5984252445238099
M202000321,액정모니터,5.69,5.69,68.28,73.11598425655639,0.0,4.835984256556387
M201900439,액정모니터,6.07,6.07,72.84,73.43525754152921,0.0,0.5952575415292074
M201900443,액정모니터,5.96,5.96,71.52,73.68066518953783,0.0,2.1606651895378377
M201900445,액정모니터,6.19,6.19,74.28,73.68066518953783,0.0,-0.5993348104621674
M201900440,액정모니터,6.03,6.03,72.36,85.5726753322175,0.0,13.2126753322175
M201900441,액정모니터,5.95,5.95,71.4,73.68066518953783,0.0,2.280665189537828
M201900442,액정모니터,5.98,5.98,71.76,73.68066518953783,0.0,1.9206651895378286
M201900446,레이저프린터,4.91,4.91,58.92,64.6688874115884,0.0,5.748887411588399
M201900447,텔레비전,6.75,6.75,81.0,82.51467733609954,0.0,1.5146773360995383
M201900448,텔레비전,6.75,6.75,81.0,82.51467733609954,0.0,1.5146773360995383
M201900463,회의용탁자,6.39,6.39,76.67999999999999,83.34964119435169,0.0,6.669641194351698
M201900476,회의용탁자,6.51,6.51,78.12,83.34964119435169,0.0,5.229641194351686
M201900500,실험실용보관장또는보조용품,6.81,6.81,81.72,81.29346354287871,0.0,-0.42653645712128707
M202200137,노트북컴퓨터,3.47,3.47,41.64,42.40636905913712,0.0,0.7663690591371193
M202200138,노트북컴퓨터,3.72,3.72,44.64,42.40636905913712,0.0,-2.2336309408628807
M202100077,노트북컴퓨터,3.62,3.62,43.44,41.664299999283514,0.0,-1.7757000007164834
M202100079,노트북컴퓨터,3.76,3.76,45.12,41.664299999283514,0.0,-3.455700000716483
M202100076,노트북컴퓨터,3.56,3.56,42.72,42.67840310198813,0.0,-0.04159689801186772
M202000093,노트북컴퓨터,3.59,3.59,43.08,41.941301431988535,0.0,-1.1386985680114634
M202000094,노트북컴퓨터,3.72,3.72,44.64,41.941301431988535,0.0,-2.6986985680114657
M202000095,노트북컴퓨터,3.73,3.73,44.76,41.941301431988535,0.0,-2.818698568011463
M202000096,노트북컴퓨터,3.52,3.52,42.24,41.57170501923919,0.0,-0.6682949807608125
M202000097,노트북컴퓨터,3.57,3.57,42.839999999999996,41.57170501923919,0.0,-1.2682949807608068
M202200161,노트북컴퓨터,3.54,3.54,42.480000000000004,41.766044550259934,0.0,-0.7139554497400695
M202200163,노트북컴퓨터,3.5,3.5,42.0,41.494678906019075,0.0,-0.5053210939809247
M202200164,노트북컴퓨터,3.54,3.54,42.480000000000004,41.494678906019075,0.0,-0.9853210939809287
M202100073,노트북컴퓨터,3.49,3.49,41.88,42.62210794906773,0.0,0.74210794906773
M202100081,노트북컴퓨터,3.59,3.59,43.08,41.494678906019075,0.0,-1.585321093980923
M202100082,노트북컴퓨터,3.69,3.69,44.28,41.494678906019075,0.0,-2.785321093980926
M202000092,노트북컴퓨터,3.61,3.61,43.32,42.49699084502108,0.0,-0.8230091549789194
M202100074,노트북컴퓨터,3.73,3.73,44.76,42.634865711665064,0.0,-2.125134288334934
M202100075,노트북컴퓨터,3.75,3.75,45.0,42.634865711665064,0.0,-2.3651342883349358
