물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000672,노트북컴퓨터,4.51,4.51,54.12,53.8691,0.0,-0.2509013366699193
M201900738,노트북컴퓨터,4.5,4.5,54.0,54.098843,0.0,0.09884262084960938
M202100431,노트북컴퓨터,4.42,4.42,53.04,54.723248,0.0,1.6832475280761727
M201900744,노트북컴퓨터,4.72,4.72,56.64,54.284176,0.0,-2.355824127197266
M202100436,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.37738,0.0,2.9773803710937443
M202100438,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.37738,0.0,2.9773803710937443
M202100446,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.37738,0.0,2.9773803710937443
M201900745,데스크톱컴퓨터,5.23,5.23,62.760000000000005,61.919167,0.0,-0.8408334350585989
M201900746,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.919167,0.0,0.11916656494140199
M201900747,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.919167,0.0,0.11916656494140199
M201900748,데스크톱컴퓨터,5.38,5.38,64.56,61.919167,0.0,-2.640833435058596
M201900749,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.919167,0.0,-2.7608334350585864
M201900750,데스크톱컴퓨터,5.45,5.45,65.4,61.919167,0.0,-3.4808334350585994
M201900751,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.919167,0.0,2.5191665649414006
M201900753,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.919167,0.0,-2.7608334350585864
M201900754,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.919167,0.0,-1.680833435058588
M201900756,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.919167,0.0,-1.3208334350585886
M201900757,데스크톱컴퓨터,5.37,5.37,64.44,61.919167,0.0,-2.5208334350585915
M201900760,데스크톱컴퓨터,5.09,5.09,61.08,61.919167,0.0,0.839166564941408
M201900762,데스크톱컴퓨터,5.06,5.06,60.72,61.919167,0.0,1.1991665649414074
M201900763,데스크톱컴퓨터,4.98,4.98,59.760000000000005,61.919167,0.0,2.159166564941401
M202000594,노트북컴퓨터,4.58,4.58,54.96,54.663532,0.0,-0.2964677429199227
M202000595,노트북컴퓨터,4.48,4.48,53.760000000000005,54.663532,0.0,0.903532257080073
M202000596,노트북컴퓨터,4.55,4.55,54.599999999999994,54.663532,0.0,0.06353225708008381
M202000597,노트북컴퓨터,4.43,4.43,53.16,54.663532,0.0,1.5035322570800815
M202000598,노트북컴퓨터,4.56,4.56,54.72,54.663532,0.0,-0.05646774291992074
M202000599,노트북컴퓨터,4.68,4.68,56.16,54.663532,0.0,-1.4964677429199185
M202000600,노트북컴퓨터,4.63,4.63,55.56,54.663532,0.0,-0.8964677429199241
M202000601,노트북컴퓨터,4.44,4.44,53.28,54.663532,0.0,1.383532257080077
M202000602,노트북컴퓨터,4.5,4.5,54.0,54.663532,0.0,0.6635322570800781
M202000604,노트북컴퓨터,4.4,4.4,52.800000000000004,54.663532,0.0,1.8635322570800739
M202000605,노트북컴퓨터,4.65,4.65,55.800000000000004,54.663532,0.0,-1.1364677429199261
M202000608,노트북컴퓨터,4.49,4.49,53.88,54.663532,0.0,0.7835322570800756
M202000609,노트북컴퓨터,4.72,4.72,56.64,54.663532,0.0,-1.9764677429199224
M202000610,노트북컴퓨터,4.53,4.53,54.36,54.663532,0.0,0.3035322570800787
M202100375,노트북컴퓨터,4.46,4.46,53.519999999999996,54.93954,0.0,1.4195408630371134
M202100376,노트북컴퓨터,4.69,4.69,56.28,54.93954,0.0,-1.3404591369628918
M202100360,노트북컴퓨터,4.65,4.65,55.800000000000004,54.944782,0.0,-0.8552177429199261
M202100362,노트북컴퓨터,4.48,4.48,53.760000000000005,54.944782,0.0,1.184782257080073
M202100363,노트북컴퓨터,4.65,4.65,55.800000000000004,54.944782,0.0,-0.8552177429199261
M202100364,노트북컴퓨터,4.65,4.65,55.800000000000004,54.944782,0.0,-0.8552177429199261
M202100366,노트북컴퓨터,4.54,4.54,54.480000000000004,54.944782,0.0,0.46478225708007415
M202100367,노트북컴퓨터,4.65,4.65,55.800000000000004,54.944782,0.0,-0.8552177429199261
M202100368,노트북컴퓨터,4.61,4.61,55.32000000000001,54.944782,0.0,-0.37521774291992926
M202100370,노트북컴퓨터,4.55,4.55,54.599999999999994,54.944782,0.0,0.3447822570800838
M202100372,노트북컴퓨터,4.65,4.65,55.800000000000004,54.944782,0.0,-0.8552177429199261
M202000612,노트북컴퓨터,4.4,4.4,52.800000000000004,55.14677,0.0,2.3467704772949176
M202000613,노트북컴퓨터,4.66,4.66,55.92,55.14677,0.0,-0.7732295227050798
M202000614,노트북컴퓨터,4.65,4.65,55.800000000000004,54.889297,0.0,-0.9107025146484418
M202000615,노트북컴퓨터,4.43,4.43,53.16,54.889297,0.0,1.729297485351566
M202100377,노트북컴퓨터,4.34,4.34,52.08,54.924416,0.0,2.844415588378908
M202100378,노트북컴퓨터,4.34,4.34,52.08,54.924416,0.0,2.844415588378908
M202100379,노트북컴퓨터,4.34,4.34,52.08,54.924416,0.0,2.844415588378908
M202100392,데스크톱컴퓨터,0.41,0.41,4.92,61.86768,0.0,56.947679595947264
M201900704,데스크톱컴퓨터,5.6,5.6,67.19999999999999,62.247776,0.0,-4.952223968505848
M201900705,데스크톱컴퓨터,5.29,5.29,63.480000000000004,62.247776,0.0,-1.2322239685058634
M201900706,데스크톱컴퓨터,5.22,5.22,62.64,62.247776,0.0,-0.39222396850585994
M201900708,데스크톱컴퓨터,5.18,5.18,62.16,62.70007,0.0,0.5400694274902378
M202100057,노트북컴퓨터,4.41,4.41,52.92,54.422905,0.0,1.502904968261717
M202100058,노트북컴퓨터,4.62,4.62,55.44,54.422905,0.0,-1.017095031738279
M202100059,노트북컴퓨터,4.48,4.48,53.760000000000005,54.422905,0.0,0.6629049682617136
M202100060,노트북컴퓨터,4.71,4.71,56.519999999999996,54.422905,0.0,-2.0970950317382773
M202100061,노트북컴퓨터,4.69,4.69,56.28,54.422905,0.0,-1.8570950317382824
M202100062,노트북컴퓨터,4.73,4.73,56.760000000000005,54.422905,0.0,-2.3370950317382864
M202100063,노트북컴퓨터,4.54,4.54,54.480000000000004,54.422905,0.0,-0.05709503173828523
M202100065,노트북컴퓨터,4.57,4.57,54.84,54.422905,0.0,-0.41709503173828466
M202100066,노트북컴퓨터,4.48,4.48,53.760000000000005,54.422905,0.0,0.6629049682617136
M201900179,노트북컴퓨터,4.69,4.69,56.28,53.75792,0.0,-2.5220806884765636
M201900181,노트북컴퓨터,4.48,4.48,53.760000000000005,53.75792,0.0,-0.002080688476567616
M202000056,노트북컴퓨터,4.68,4.68,56.16,54.431084,0.0,-1.7289163208007778
M202000057,노트북컴퓨터,4.54,4.54,54.480000000000004,54.431084,0.0,-0.04891632080078523
M202000059,노트북컴퓨터,4.44,4.44,53.28,55.11237,0.0,1.8323695373535145
M201900184,노트북컴퓨터,4.35,4.35,52.199999999999996,54.792747,0.0,2.592747497558598
M201900186,노트북컴퓨터,4.43,4.43,53.16,54.792747,0.0,1.6327474975585972
M201900188,노트북컴퓨터,4.62,4.62,55.44,54.792747,0.0,-0.647252502441404
M202000066,데스크톱컴퓨터,5.34,5.34,64.08,61.670185,0.0,-2.40981491088867
M202000067,데스크톱컴퓨터,5.18,5.18,62.16,61.670185,0.0,-0.48981491088866846
M202000070,데스크톱컴퓨터,5.26,5.26,63.12,61.670185,0.0,-1.4498149108886693
M202000071,데스크톱컴퓨터,4.85,4.85,58.199999999999996,61.670185,0.0,3.4701850891113324
M202000072,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.670185,0.0,-3.369814910888664
M202000073,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.670185,0.0,-3.369814910888664
M202000074,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.670185,0.0,-1.5698149108886668
M202000075,데스크톱컴퓨터,5.21,5.21,62.519999999999996,61.670185,0.0,-0.8498149108886679
M202000060,데스크톱컴퓨터,5.31,5.31,63.72,62.484135,0.0,-1.2358653259277332
M202000061,데스크톱컴퓨터,5.14,5.14,61.67999999999999,62.081207,0.0,0.4012072753906324
M202000063,데스크톱컴퓨터,5.02,5.02,60.239999999999995,62.488873,0.0,2.248872528076177
M202000064,데스크톱컴퓨터,5.28,5.28,63.36,62.488873,0.0,-0.8711274719238276
M202100027,노트북컴퓨터,4.68,4.68,56.16,54.897842,0.0,-1.262157592773434
M201900130,노트북컴퓨터,4.58,4.58,54.96,55.11188,0.0,0.15188125610351477
M201900131,노트북컴퓨터,4.54,4.54,54.480000000000004,55.11188,0.0,0.6318812561035116
M202100036,노트북컴퓨터,4.63,4.63,55.56,54.935513,0.0,-0.6244874572753929
M202100037,노트북컴퓨터,4.47,4.47,53.64,54.935513,0.0,1.2955125427246088
M202100031,노트북컴퓨터,4.48,4.48,53.760000000000005,55.05152,0.0,1.2915213012695261
M202000030,노트북컴퓨터,4.75,4.75,57.0,55.096676,0.0,-1.9033241271972656
M202000031,노트북컴퓨터,4.69,4.69,56.28,55.096676,0.0,-1.1833241271972668
M202000032,노트북컴퓨터,4.56,4.56,54.72,55.096676,0.0,0.3766758728027355
M202000035,노트북컴퓨터,4.58,4.58,54.96,55.096676,0.0,0.13667587280273352
M202000037,노트북컴퓨터,4.57,4.57,54.84,55.096676,0.0,0.25667587280273096
M202000038,노트북컴퓨터,4.68,4.68,56.16,55.096676,0.0,-1.0633241271972622
M202000039,노트북컴퓨터,4.4,4.4,52.800000000000004,55.15587,0.0,2.3558685302734332
M202000040,노트북컴퓨터,4.62,4.62,55.44,55.15587,0.0,-0.2841314697265602
M201900127,노트북컴퓨터,4.67,4.67,56.04,54.525417,0.0,-1.5145826721191398
M201900128,노트북컴퓨터,4.63,4.63,55.56,54.525417,0.0,-1.034582672119143
M202100032,노트북컴퓨터,4.72,4.72,56.64,55.310287,0.0,-1.329712524414063
M201900136,데스크톱컴퓨터,5.03,5.03,60.36,62.109257,0.0,1.7492567443847662
M201900137,데스크톱컴퓨터,5.3,5.3,63.599999999999994,62.109257,0.0,-1.4907432556152287
M201900139,데스크톱컴퓨터,5.24,5.24,62.88,62.109257,0.0,-0.7707432556152369
M201900141,데스크톱컴퓨터,5.17,5.17,62.04,62.109257,0.0,0.06925674438476648
M201900142,데스크톱컴퓨터,5.59,5.59,67.08,62.109257,0.0,-4.970743255615233
M201900144,데스크톱컴퓨터,5.13,5.13,61.56,62.109257,0.0,0.5492567443847634
M201900145,데스크톱컴퓨터,4.99,4.99,59.88,62.109257,0.0,2.229256744384763
M201900146,데스크톱컴퓨터,5.32,5.32,63.84,62.109257,0.0,-1.7307432556152378
M201900147,데스크톱컴퓨터,5.25,5.25,63.0,62.109257,0.0,-0.8907432556152344
M201900149,데스크톱컴퓨터,5.25,5.25,63.0,62.109257,0.0,-0.8907432556152344
M201900150,데스크톱컴퓨터,5.32,5.32,63.84,62.109257,0.0,-1.7307432556152378
M201900133,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.597218,0.0,0.0772175598144571
M201900134,데스크톱컴퓨터,5.1,5.1,61.199999999999996,62.597218,0.0,1.3972175598144574
M202100054,데스크톱컴퓨터,5.08,5.08,60.96,62.599365,0.0,1.6393652343749991
M201900001,노트북컴퓨터,4.69,4.69,56.28,54.34003,0.0,-1.9399693298339855
M201900002,노트북컴퓨터,4.53,4.53,54.36,54.34003,0.0,-0.019969329833983807
M201900004,노트북컴퓨터,4.55,4.55,54.599999999999994,54.789,0.0,0.18900146484375568
M202000001,노트북컴퓨터,4.69,4.69,56.28,54.539127,0.0,-1.7408726501464855
M202000003,노트북컴퓨터,4.58,4.58,54.96,54.539127,0.0,-0.4208726501464852
M202100002,노트북컴퓨터,4.39,4.39,52.67999999999999,54.528713,0.0,1.8487132263183668
M202100001,노트북컴퓨터,4.58,4.58,54.96,55.527374,0.0,0.5673742675781241
M202000004,데스크톱컴퓨터,5.39,5.39,64.67999999999999,63.12486,0.0,-1.5551411437988207
M202000005,데스크톱컴퓨터,5.23,5.23,62.760000000000005,63.12486,0.0,0.36485885620116676
M201900007,데스크톱컴퓨터,5.24,5.24,62.88,63.42803,0.0,0.5480281066894506
M201900011,네트워크라우터,5.89,5.89,70.67999999999999,69.25212,0.0,-1.427879028320305
M201900089,노트북컴퓨터,4.56,4.56,54.72,54.69569,0.0,-0.024309844970701988
M202000011,노트북컴퓨터,4.5,4.5,54.0,54.619442,0.0,0.6194419860839844
M202000010,노트북컴퓨터,4.56,4.56,54.72,54.67267,0.0,-0.04733154296874886
M201900091,노트북컴퓨터,4.69,4.69,56.28,54.58257,0.0,-1.697430877685548
M201900092,노트북컴퓨터,4.61,4.61,55.32000000000001,54.58257,0.0,-0.7374308776855543
M202000014,노트북컴퓨터,4.65,4.65,55.800000000000004,54.735867,0.0,-1.0641334533691449
M201900087,노트북컴퓨터,4.5,4.5,54.0,54.628075,0.0,0.6280746459960938
M202000018,데스크톱컴퓨터,5.12,5.12,61.44,62.564594,0.0,1.1245942687988304
M202000019,데스크톱컴퓨터,5.07,5.07,60.84,62.564594,0.0,1.7245942687988247
M202000016,데스크톱컴퓨터,5.24,5.24,62.88,62.097946,0.0,-0.7820538330078151
M202000017,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.097946,0.0,-0.4220538330078085
M201900094,데스크톱컴퓨터,5.09,5.09,61.08,62.112293,0.0,1.0322932434082048
M201900100,레이저프린터,6.16,6.16,73.92,74.01755,0.0,0.0975476074218733
M201900377,노트북컴퓨터,3.87,3.87,46.44,45.626312,0.0,-0.8136877441406227
M202000225,노트북컴퓨터,3.78,3.78,45.36,45.60825,0.0,0.2482496643066412
M202000228,노트북컴퓨터,3.86,3.86,46.32,45.60825,0.0,-0.7117503356933597
M202000230,노트북컴퓨터,3.98,3.98,47.76,45.60825,0.0,-2.1517503356933574
M202000234,노트북컴퓨터,3.84,3.84,46.08,45.60825,0.0,-0.47175033569335767
M202000235,노트북컴퓨터,3.76,3.76,45.12,45.60825,0.0,0.4882496643066432
M202000236,노트북컴퓨터,3.61,3.61,43.32,45.60825,0.0,2.2882496643066403
M202000238,노트북컴퓨터,3.82,3.82,45.839999999999996,45.60825,0.0,-0.23175033569335568
M202000239,노트북컴퓨터,3.75,3.75,45.0,45.60825,0.0,0.6082496643066406
M202200259,노트북컴퓨터,3.72,3.72,44.64,45.7927,0.0,1.1527017211914057
M202000241,노트북컴퓨터,4.01,4.01,48.12,45.81169,0.0,-2.30830871582031
M202000242,노트북컴퓨터,3.78,3.78,45.36,45.81169,0.0,0.45169128417968807
M202100174,노트북컴퓨터,3.97,3.97,47.64,45.912666,0.0,-1.7273336791992193
M202100175,노트북컴퓨터,3.93,3.93,47.160000000000004,45.912666,0.0,-1.2473336791992224
M202100173,노트북컴퓨터,3.76,3.76,45.12,45.896156,0.0,0.7761563110351588
M202000244,노트북컴퓨터,3.76,3.76,45.12,45.970432,0.0,0.8504322814941432
M202000247,데스크톱컴퓨터,4.59,4.59,55.08,53.59967,0.0,-1.4803295898437483
M202000248,데스크톱컴퓨터,4.34,4.34,52.08,53.59967,0.0,1.5196704101562517
M201900383,데스크톱컴퓨터,4.31,4.31,51.72,53.07011,0.0,1.350110321044923
M201900385,데스크톱컴퓨터,4.3,4.3,51.599999999999994,53.07011,0.0,1.4701103210449276
M202000245,데스크톱컴퓨터,4.58,4.58,54.96,53.218594,0.0,-1.7414064025878915
M201900386,스캐너,5.81,5.81,69.72,71.915764,0.0,2.19576385498047
M202000249,스캐너,5.87,5.87,70.44,72.5905,0.0,2.1504998779296898
M201900389,텔레비전,6.66,6.66,79.92,94.44709,0.0,14.52709014892578
M201900415,회의용탁자,6.93,6.93,83.16,83.347626,0.0,0.1876257324218784
M201900416,회의용탁자,7.0,7.0,84.0,83.347626,0.0,-0.652374267578125
M201900417,회의용탁자,6.99,6.99,83.88,83.347626,0.0,-0.5323742675781205
M201900419,회의용탁자,7.0,7.0,84.0,83.347626,0.0,-0.652374267578125
M201900421,회의용탁자,6.82,6.82,81.84,83.347626,0.0,1.5076257324218716
M201900424,회의용탁자,7.0,7.0,84.0,83.347626,0.0,-0.652374267578125
M201900425,회의용탁자,6.99,6.99,83.88,83.347626,0.0,-0.5323742675781205
M201900426,회의용탁자,6.99,6.99,83.88,83.347626,0.0,-0.5323742675781205
M201900427,회의용탁자,7.0,7.0,84.0,83.347626,0.0,-0.652374267578125
M201900428,회의용탁자,7.0,7.0,84.0,83.347626,0.0,-0.652374267578125
M201900431,회의용탁자,7.0,7.0,84.0,83.347626,0.0,-0.652374267578125
M201900376,공기청정기,6.77,6.77,81.24,83.02959,0.0,1.7895867919921926
M202200289,노트북컴퓨터,3.95,3.95,47.400000000000006,46.04908,0.0,-1.3509201049804744
M202200290,노트북컴퓨터,3.79,3.79,45.480000000000004,46.04908,0.0,0.5690798950195273
M202200291,노트북컴퓨터,3.76,3.76,45.12,46.04908,0.0,0.9290798950195338
M202200287,노트북컴퓨터,3.96,3.96,47.519999999999996,46.10327,0.0,-1.416728515624996
M202200288,노트북컴퓨터,3.87,3.87,46.44,46.10327,0.0,-0.3367285156249977
M202000284,노트북컴퓨터,3.82,3.82,45.839999999999996,45.998917,0.0,0.1589166259765662
M202000285,노트북컴퓨터,3.88,3.88,46.56,45.998917,0.0,-0.5610833740234398
M202100201,노트북컴퓨터,3.75,3.75,45.0,46.139763,0.0,1.1397628784179688
M201900434,노트북컴퓨터,3.75,3.75,45.0,46.128735,0.0,1.1287345886230469
M202200295,노트북컴퓨터,3.73,3.73,44.76,46.16363,0.0,1.4036314392089864
M202200296,노트북컴퓨터,3.69,3.69,44.28,46.16363,0.0,1.8836314392089832
M202200297,노트북컴퓨터,3.8,3.8,45.599999999999994,46.16363,0.0,0.5636314392089901
M202000288,노트북컴퓨터,3.89,3.89,46.68,46.10182,0.0,-0.5781781005859372
M202000289,노트북컴퓨터,3.94,3.94,47.28,46.16451,0.0,-1.115491180419923
M202000290,노트북컴퓨터,3.95,3.95,47.400000000000006,46.16451,0.0,-1.2354911804199276
M202000291,노트북컴퓨터,3.74,3.74,44.88,46.16451,0.0,1.2845088195800756
M202200294,노트북컴퓨터,3.8,3.8,45.599999999999994,51.200916,0.0,5.600916290283209
M202000286,노트북컴퓨터,3.8,3.8,45.599999999999994,45.885254,0.0,0.2852539062500057
M202000287,노트북컴퓨터,3.87,3.87,46.44,45.885254,0.0,-0.5547460937499977
M201900433,노트북컴퓨터,3.86,3.86,46.32,46.10182,0.0,-0.21817810058593778
M202000292,노트북컴퓨터,3.72,3.72,44.64,45.866264,0.0,1.2262643432617182
M202000313,데스크톱컴퓨터,4.31,4.31,51.72,53.569897,0.0,1.849896697998048
M202000300,데스크톱컴퓨터,4.38,4.38,52.56,53.49625,0.0,0.9362501525878884
M202000303,데스크톱컴퓨터,4.38,4.38,52.56,53.49625,0.0,0.9362501525878884
M202000306,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.49625,0.0,-0.023749847412105396
M202000308,데스크톱컴퓨터,4.37,4.37,52.44,53.49625,0.0,1.056250152587893
M202000310,데스크톱컴퓨터,4.47,4.47,53.64,53.56829,0.0,-0.07170928955078182
M201900436,데스크톱컴퓨터,4.32,4.32,51.84,53.523136,0.0,1.6831361389160122
M201900437,데스크톱컴퓨터,4.51,4.51,54.12,53.523136,0.0,-0.5968638610839818
M201900438,데스크톱컴퓨터,4.28,4.28,51.36,53.523136,0.0,2.163136138916016
M202000298,데스크톱컴퓨터,4.17,4.17,50.04,53.620235,0.0,3.5802354431152352
M202000299,데스크톱컴퓨터,4.38,4.38,52.56,53.620235,0.0,1.060235443115232
M202000294,데스크톱컴퓨터,4.5,4.5,54.0,53.61119,0.0,-0.3888092041015625
M202000295,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.61119,0.0,1.4111907958984418
M202000296,데스크톱컴퓨터,4.56,4.56,54.72,53.61119,0.0,-1.1088092041015614
M202100202,데스크톱컴퓨터,4.59,4.59,55.08,53.715664,0.0,-1.364336090087889
M202100203,데스크톱컴퓨터,4.18,4.18,50.16,53.715664,0.0,3.555663909912113
M202100204,데스크톱컴퓨터,4.59,4.59,55.08,53.715664,0.0,-1.364336090087889
M202100206,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.715664,0.0,1.0356639099121168
M202100207,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.715664,0.0,2.2356639099121054
M202100209,데스크톱컴퓨터,4.38,4.38,52.56,53.715664,0.0,1.155663909912107
M202100211,데스크톱컴퓨터,4.51,4.51,54.12,53.715664,0.0,-0.40433609008788807
M202100212,데스크톱컴퓨터,4.6,4.6,55.199999999999996,53.715664,0.0,-1.4843360900878864
M202100213,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.715664,0.0,0.3156639099121037
M202100214,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.523136,0.0,-0.7168638610839793
M202000327,액정모니터,6.02,6.02,72.24,72.792435,0.0,0.5524346923828176
M202000328,액정모니터,6.02,6.02,72.24,72.792435,0.0,0.5524346923828176
M202000329,액정모니터,6.02,6.02,72.24,72.792435,0.0,0.5524346923828176
M202000330,액정모니터,5.81,5.81,69.72,72.792435,0.0,3.0724346923828136
M202000333,액정모니터,6.02,6.02,72.24,72.792435,0.0,0.5524346923828176
M202000334,액정모니터,5.59,5.59,67.08,72.792435,0.0,5.712434692382814
M202000335,액정모니터,6.02,6.02,72.24,72.792435,0.0,0.5524346923828176
M202000321,액정모니터,5.69,5.69,68.28,73.4002,0.0,5.120199890136718
M201900439,액정모니터,6.07,6.07,72.84,72.9834,0.0,0.1433984374999966
M201900443,액정모니터,5.96,5.96,71.52,72.925705,0.0,1.4057049560546915
M201900445,액정모니터,6.19,6.19,74.28,72.925705,0.0,-1.3542950439453136
M201900440,액정모니터,6.03,6.03,72.36,82.6387,0.0,10.278702392578126
M201900441,액정모니터,5.95,5.95,71.4,72.925705,0.0,1.5257049560546818
M201900442,액정모니터,5.98,5.98,71.76,72.925705,0.0,1.1657049560546824
M201900446,레이저프린터,4.91,4.91,58.92,62.955566,0.0,4.035566406249998
M201900447,텔레비전,6.75,6.75,81.0,83.18923,0.0,2.1892318725585938
M201900448,텔레비전,6.75,6.75,81.0,83.18923,0.0,2.1892318725585938
M201900463,회의용탁자,6.39,6.39,76.67999999999999,83.39955,0.0,6.71955139160157
M201900476,회의용탁자,6.51,6.51,78.12,83.39955,0.0,5.279551391601558
M201900500,실험실용보관장또는보조용품,6.81,6.81,81.72,82.38545,0.0,0.6654522705078136
M202200137,노트북컴퓨터,3.47,3.47,41.64,42.95406,0.0,1.3140596008300776
M202200138,노트북컴퓨터,3.72,3.72,44.64,42.95406,0.0,-1.6859403991699224
M202100077,노트북컴퓨터,3.62,3.62,43.44,42.78824,0.0,-0.6517614746093727
M202100079,노트북컴퓨터,3.76,3.76,45.12,42.78824,0.0,-2.3317614746093724
M202100076,노트북컴퓨터,3.56,3.56,42.72,42.77093,0.0,0.05093124389648551
M202000093,노트북컴퓨터,3.59,3.59,43.08,42.93938,0.0,-0.14061935424804517
M202000094,노트북컴퓨터,3.72,3.72,44.64,42.93938,0.0,-1.7006193542480474
M202000095,노트북컴퓨터,3.73,3.73,44.76,42.93938,0.0,-1.8206193542480449
M202000096,노트북컴퓨터,3.52,3.52,42.24,42.78824,0.0,0.548238525390623
M202000097,노트북컴퓨터,3.57,3.57,42.839999999999996,42.78824,0.0,-0.051761474609371305
M202200161,노트북컴퓨터,3.54,3.54,42.480000000000004,42.824642,0.0,0.3446421813964804
M202200163,노트북컴퓨터,3.5,3.5,42.0,42.824642,0.0,0.8246421813964844
M202200164,노트북컴퓨터,3.54,3.54,42.480000000000004,42.824642,0.0,0.3446421813964804
M202100073,노트북컴퓨터,3.49,3.49,41.88,42.77093,0.0,0.8909312438964818
M202100081,노트북컴퓨터,3.59,3.59,43.08,42.824642,0.0,-0.2553578186035139
M202100082,노트북컴퓨터,3.69,3.69,44.28,42.824642,0.0,-1.4553578186035168
M202000092,노트북컴퓨터,3.61,3.61,43.32,42.93938,0.0,-0.38061935424804716
M202100074,노트북컴퓨터,3.73,3.73,44.76,42.93938,0.0,-1.8206193542480449
M202100075,노트북컴퓨터,3.75,3.75,45.0,42.93938,0.0,-2.060619354248047
M202200184,노트북컴퓨터,3.55,3.55,42.599999999999994,42.92767,0.0,0.32766952514649006
M201900227,노트북컴퓨터,3.53,3.53,42.36,42.92767,0.0,0.5676695251464849
M201900228,노트북컴퓨터,3.71,3.71,44.519999999999996,42.92767,0.0,-1.5923304748535116
M201900229,노트북컴퓨터,3.56,3.56,42.72,42.92767,0.0,0.2076695251464855
M201900230,노트북컴퓨터,3.48,3.48,41.76,42.92767,0.0,1.1676695251464864
M201900231,노트북컴퓨터,3.5,3.5,42.0,42.92767,0.0,0.9276695251464844
M201900232,노트북컴퓨터,3.5,3.5,42.0,42.92767,0.0,0.9276695251464844
M202200180,노트북컴퓨터,3.52,3.52,42.24,42.91345,0.0,0.6734483337402324
M202100086,노트북컴퓨터,3.5,3.5,42.0,42.965755,0.0,0.9657554626464844
M202100087,노트북컴퓨터,3.36,3.36,40.32,42.965755,0.0,2.645755462646484
M202100088,노트북컴퓨터,3.47,3.47,41.64,42.965755,0.0,1.3257554626464838
M202100090,노트북컴퓨터,3.64,3.64,43.68,42.965755,0.0,-0.7142445373535153
M202100093,노트북컴퓨터,3.47,3.47,41.64,42.965755,0.0,1.3257554626464838
M202100094,노트북컴퓨터,3.63,3.63,43.56,42.965755,0.0,-0.5942445373535179
M202100097,노트북컴퓨터,3.42,3.42,41.04,42.965755,0.0,1.9257554626464852
M202100098,노트북컴퓨터,3.61,3.61,43.32,42.965755,0.0,-0.3542445373535159
M202100099,노트북컴퓨터,3.37,3.37,40.44,47.834454,0.0,7.394453582763674
M202100100,노트북컴퓨터,3.59,3.59,43.08,42.965755,0.0,-0.11424453735351392
M202100101,노트북컴퓨터,3.49,3.49,41.88,42.965755,0.0,1.0857554626464818
M202100102,노트북컴퓨터,3.68,3.68,44.160000000000004,42.965755,0.0,-1.1942445373535193
M202100083,노트북컴퓨터,3.53,3.53,42.36,42.79565,0.0,0.43565048217773494
M202100084,노트북컴퓨터,3.66,3.66,43.92,42.79565,0.0,-1.1243495178222673
M202200167,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202200168,노트북컴퓨터,3.35,3.35,40.2,50.977882,0.0,10.777882385253903
M202200169,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202200170,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202200171,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202200172,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202200174,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202200175,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202200176,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202200178,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202200179,노트북컴퓨터,3.35,3.35,40.2,42.888844,0.0,2.6888435363769503
M202000099,노트북컴퓨터,3.6,3.6,43.2,42.899376,0.0,-0.3006240844726591
M202000100,노트북컴퓨터,3.66,3.66,43.92,42.899376,0.0,-1.020624084472658
M202000101,노트북컴퓨터,3.57,3.57,42.839999999999996,42.899376,0.0,0.059375915527347445
M202000102,노트북컴퓨터,3.43,3.43,41.160000000000004,42.899376,0.0,1.73937591552734
