물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900613,실험실용보관장또는보조용품,6.4,6.4,76.80000000000001,76.77088793809725,0.0,-0.029112061902765163
M201900614,실험실용보관장또는보조용품,6.34,6.34,76.08,76.77088793809725,0.0,0.6908879380972479
M201900615,실험실용보관장또는보조용품,6.62,6.62,79.44,76.67583829141431,0.0,-2.7641617085856893
M201900616,실험실용보관장또는보조용품,6.38,6.38,76.56,76.67583829141431,0.0,0.11583829141430613
M201900617,실험실용보관장또는보조용품,6.57,6.57,78.84,76.67583829141431,0.0,-2.164161708585695
M201900618,실험실용보관장또는보조용품,6.47,6.47,77.64,76.67583829141431,0.0,-0.9641617085856922
M201900619,실험실용보관장또는보조용품,6.34,6.34,76.08,76.67583829141431,0.0,0.5958382914143101
M201900735,노트북컴퓨터,4.44,4.44,53.28,54.05876279884992,0.0,0.7787627988499182
M202100415,노트북컴퓨터,4.47,4.47,53.64,54.75129836412815,0.0,1.111298364128146
M202100418,노트북컴퓨터,4.69,4.69,56.28,54.75129836412815,0.0,-1.5287016358718546
M202100419,노트북컴퓨터,4.56,4.56,54.72,54.75129836412815,0.0,0.03129836412814768
M202100421,노트북컴퓨터,4.51,4.51,54.12,54.75129836412815,0.0,0.6312983641281491
M202100422,노트북컴퓨터,4.59,4.59,55.08,54.75129836412815,0.0,-0.32870163587185175
M202100426,노트북컴퓨터,4.66,4.66,55.92,54.75129836412815,0.0,-1.1687016358718552
M202100428,노트북컴퓨터,4.63,4.63,55.56,55.236577519020514,0.0,-0.3234224809794881
M202100429,노트북컴퓨터,4.49,4.49,53.88,55.236577519020514,0.0,1.3565775190205116
M202000671,노트북컴퓨터,4.6,4.6,55.199999999999996,54.33907706490287,0.0,-0.860922935097129
M202000672,노트북컴퓨터,4.51,4.51,54.12,54.77409491350447,0.0,0.6540949135044727
M201900738,노트북컴퓨터,4.5,4.5,54.0,54.127270154490134,0.0,0.1272701544901338
M202100431,노트북컴퓨터,4.42,4.42,53.04,54.391105187961145,0.0,1.3511051879611458
M201900744,노트북컴퓨터,4.72,4.72,56.64,53.96172241671195,0.0,-2.6782775832880503
M202100436,데스크톱컴퓨터,4.95,4.95,59.400000000000006,63.16582875918462,0.0,3.7658287591846147
M202100438,데스크톱컴퓨터,4.95,4.95,59.400000000000006,63.16582875918462,0.0,3.7658287591846147
M202100446,데스크톱컴퓨터,4.95,4.95,59.400000000000006,63.16582875918462,0.0,3.7658287591846147
M201900745,데스크톱컴퓨터,5.23,5.23,62.760000000000005,61.97696666323958,0.0,-0.7830333367604254
M201900746,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.97696666323958,0.0,0.17696666323957544
M201900747,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.97696666323958,0.0,0.17696666323957544
M201900748,데스크톱컴퓨터,5.38,5.38,64.56,61.97696666323958,0.0,-2.5830333367604226
M201900749,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.97696666323958,0.0,-2.703033336760413
M201900750,데스크톱컴퓨터,5.45,5.45,65.4,61.97696666323958,0.0,-3.423033336760426
M201900751,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.97696666323958,0.0,2.576966663239574
M201900753,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.97696666323958,0.0,-2.703033336760413
M201900754,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.97696666323958,0.0,-1.6230333367604146
M201900756,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.97696666323958,0.0,-1.2630333367604152
M201900757,데스크톱컴퓨터,5.37,5.37,64.44,61.97696666323958,0.0,-2.463033336760418
M201900760,데스크톱컴퓨터,5.09,5.09,61.08,61.97696666323958,0.0,0.8969666632395814
M201900762,데스크톱컴퓨터,5.06,5.06,60.72,61.97696666323958,0.0,1.2569666632395808
M201900763,데스크톱컴퓨터,4.98,4.98,59.760000000000005,61.97696666323958,0.0,2.2169666632395746
M202000594,노트북컴퓨터,4.58,4.58,54.96,54.20328191180258,0.0,-0.7567180881974238
M202000595,노트북컴퓨터,4.48,4.48,53.760000000000005,54.20328191180258,0.0,0.4432819118025719
M202000596,노트북컴퓨터,4.55,4.55,54.599999999999994,54.20328191180258,0.0,-0.3967180881974173
M202000597,노트북컴퓨터,4.43,4.43,53.16,54.20328191180258,0.0,1.0432819118025805
M202000598,노트북컴퓨터,4.56,4.56,54.72,54.20328191180258,0.0,-0.5167180881974218
M202000599,노트북컴퓨터,4.68,4.68,56.16,54.20328191180258,0.0,-1.9567180881974195
M202000600,노트북컴퓨터,4.63,4.63,55.56,54.20328191180258,0.0,-1.3567180881974252
M202000601,노트북컴퓨터,4.44,4.44,53.28,54.20328191180258,0.0,0.9232819118025759
M202000602,노트북컴퓨터,4.5,4.5,54.0,54.20328191180258,0.0,0.20328191180257704
M202000604,노트북컴퓨터,4.4,4.4,52.800000000000004,54.20328191180258,0.0,1.4032819118025728
M202000605,노트북컴퓨터,4.65,4.65,55.800000000000004,54.20328191180258,0.0,-1.5967180881974272
M202000608,노트북컴퓨터,4.49,4.49,53.88,54.20328191180258,0.0,0.3232819118025745
M202000609,노트북컴퓨터,4.72,4.72,56.64,54.20328191180258,0.0,-2.4367180881974235
M202000610,노트북컴퓨터,4.53,4.53,54.36,54.20328191180258,0.0,-0.1567180881974224
M202100375,노트북컴퓨터,4.46,4.46,53.519999999999996,54.24967987177149,0.0,0.729679871771495
M202100376,노트북컴퓨터,4.69,4.69,56.28,54.24967987177149,0.0,-2.03032012822851
M202100360,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63310755332131,0.0,-1.1668924466786947
M202100362,노트북컴퓨터,4.48,4.48,53.760000000000005,54.63310755332131,0.0,0.8731075533213044
M202100363,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63310755332131,0.0,-1.1668924466786947
M202100364,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63310755332131,0.0,-1.1668924466786947
M202100366,노트북컴퓨터,4.54,4.54,54.480000000000004,54.63310755332131,0.0,0.15310755332130555
M202100367,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63310755332131,0.0,-1.1668924466786947
M202100368,노트북컴퓨터,4.61,4.61,55.32000000000001,54.63310755332131,0.0,-0.6868924466786979
M202100370,노트북컴퓨터,4.55,4.55,54.599999999999994,54.63310755332131,0.0,0.03310755332131521
M202100372,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63310755332131,0.0,-1.1668924466786947
M202000612,노트북컴퓨터,4.4,4.4,52.800000000000004,54.7707649047387,0.0,1.9707649047386937
M202000613,노트북컴퓨터,4.66,4.66,55.92,54.7707649047387,0.0,-1.1492350952613037
M202000614,노트북컴퓨터,4.65,4.65,55.800000000000004,54.65096381481902,0.0,-1.1490361851809823
M202000615,노트북컴퓨터,4.43,4.43,53.16,54.65096381481902,0.0,1.4909638148190254
M202100377,노트북컴퓨터,4.34,4.34,52.08,54.728969238752555,0.0,2.6489692387525565
M202100378,노트북컴퓨터,4.34,4.34,52.08,54.728969238752555,0.0,2.6489692387525565
M202100379,노트북컴퓨터,4.34,4.34,52.08,54.728969238752555,0.0,2.6489692387525565
M202100392,데스크톱컴퓨터,0.41,0.41,4.92,61.75929074649417,0.0,56.83929074649417
M201900704,데스크톱컴퓨터,5.6,5.6,67.19999999999999,62.56635236719002,0.0,-4.633647632809968
M201900705,데스크톱컴퓨터,5.29,5.29,63.480000000000004,62.56635236719002,0.0,-0.9136476328099832
M201900706,데스크톱컴퓨터,5.22,5.22,62.64,62.56635236719002,0.0,-0.07364763280997977
M201900708,데스크톱컴퓨터,5.18,5.18,62.16,63.09402932264082,0.0,0.9340293226408249
M202100057,노트북컴퓨터,4.41,4.41,52.92,54.86582286719826,0.0,1.9458228671982596
M202100058,노트북컴퓨터,4.62,4.62,55.44,54.86582286719826,0.0,-0.5741771328017364
M202100059,노트북컴퓨터,4.48,4.48,53.760000000000005,54.86582286719826,0.0,1.1058228671982562
M202100060,노트북컴퓨터,4.71,4.71,56.519999999999996,54.86582286719826,0.0,-1.6541771328017347
M202100061,노트북컴퓨터,4.69,4.69,56.28,54.86582286719826,0.0,-1.4141771328017398
M202100062,노트북컴퓨터,4.73,4.73,56.760000000000005,54.86582286719826,0.0,-1.8941771328017438
M202100063,노트북컴퓨터,4.54,4.54,54.480000000000004,54.86582286719826,0.0,0.3858228671982573
M202100065,노트북컴퓨터,4.57,4.57,54.84,54.86582286719826,0.0,0.02582286719825788
M202100066,노트북컴퓨터,4.48,4.48,53.760000000000005,54.86582286719826,0.0,1.1058228671982562
M201900179,노트북컴퓨터,4.69,4.69,56.28,54.781353782905754,0.0,-1.4986462170942474
M201900181,노트북컴퓨터,4.48,4.48,53.760000000000005,54.781353782905754,0.0,1.0213537829057486
M202000056,노트북컴퓨터,4.68,4.68,56.16,54.530853275611214,0.0,-1.6291467243887823
M202000057,노트북컴퓨터,4.54,4.54,54.480000000000004,54.530853275611214,0.0,0.050853275611210336
M202000059,노트북컴퓨터,4.44,4.44,53.28,54.853557439296864,0.0,1.573557439296863
M201900184,노트북컴퓨터,4.35,4.35,52.199999999999996,54.03804581434892,0.0,1.8380458143489236
M201900186,노트북컴퓨터,4.43,4.43,53.16,54.03804581434892,0.0,0.8780458143489227
M201900188,노트북컴퓨터,4.62,4.62,55.44,54.03804581434892,0.0,-1.4019541856510784
M202000066,데스크톱컴퓨터,5.34,5.34,64.08,61.57968445563367,0.0,-2.5003155443663303
M202000067,데스크톱컴퓨터,5.18,5.18,62.16,61.57968445563367,0.0,-0.5803155443663286
M202000070,데스크톱컴퓨터,5.26,5.26,63.12,61.57968445563367,0.0,-1.5403155443663294
M202000071,데스크톱컴퓨터,4.85,4.85,58.199999999999996,61.57968445563367,0.0,3.3796844556336723
M202000072,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.57968445563367,0.0,-3.460315544366324
M202000073,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.57968445563367,0.0,-3.460315544366324
M202000074,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.57968445563367,0.0,-1.660315544366327
M202000075,데스크톱컴퓨터,5.21,5.21,62.519999999999996,61.57968445563367,0.0,-0.940315544366328
M202000060,데스크톱컴퓨터,5.31,5.31,63.72,61.9180696329904,0.0,-1.8019303670095965
M202000061,데스크톱컴퓨터,5.14,5.14,61.67999999999999,62.1461436925257,0.0,0.466143692525705
M202000063,데스크톱컴퓨터,5.02,5.02,60.239999999999995,61.394237375249645,0.0,1.1542373752496502
M202000064,데스크톱컴퓨터,5.28,5.28,63.36,61.394237375249645,0.0,-1.9657626247503543
M202100027,노트북컴퓨터,4.68,4.68,56.16,54.94988336484607,0.0,-1.2101166351539234
M201900130,노트북컴퓨터,4.58,4.58,54.96,54.74344964329734,0.0,-0.21655035670266187
M201900131,노트북컴퓨터,4.54,4.54,54.480000000000004,54.74344964329734,0.0,0.263449643297335
M202100036,노트북컴퓨터,4.63,4.63,55.56,54.64513935696961,0.0,-0.9148606430303943
M202100037,노트북컴퓨터,4.47,4.47,53.64,54.64513935696961,0.0,1.0051393569696074
M202100031,노트북컴퓨터,4.48,4.48,53.760000000000005,54.634557480788686,0.0,0.8745574807886811
M202000030,노트북컴퓨터,4.75,4.75,57.0,54.54251893505905,0.0,-2.45748106494095
M202000031,노트북컴퓨터,4.69,4.69,56.28,54.54251893505905,0.0,-1.7374810649409511
M202000032,노트북컴퓨터,4.56,4.56,54.72,54.54251893505905,0.0,-0.17748106494094884
M202000035,노트북컴퓨터,4.58,4.58,54.96,54.54251893505905,0.0,-0.41748106494095083
M202000037,노트북컴퓨터,4.57,4.57,54.84,54.54251893505905,0.0,-0.2974810649409534
M202000038,노트북컴퓨터,4.68,4.68,56.16,54.54251893505905,0.0,-1.6174810649409466
M202000039,노트북컴퓨터,4.4,4.4,52.800000000000004,54.74919081797506,0.0,1.949190817975058
M202000040,노트북컴퓨터,4.62,4.62,55.44,54.74919081797506,0.0,-0.6908091820249354
M201900127,노트북컴퓨터,4.67,4.67,56.04,54.612094226265214,0.0,-1.4279057737347856
M201900128,노트북컴퓨터,4.63,4.63,55.56,54.612094226265214,0.0,-0.9479057737347887
M202100032,노트북컴퓨터,4.72,4.72,56.64,55.29985366127677,0.0,-1.3401463387232297
M201900136,데스크톱컴퓨터,5.03,5.03,60.36,62.03340584985766,0.0,1.6734058498576587
M201900137,데스크톱컴퓨터,5.3,5.3,63.599999999999994,62.03340584985766,0.0,-1.5665941501423362
M201900139,데스크톱컴퓨터,5.24,5.24,62.88,62.03340584985766,0.0,-0.8465941501423444
M201900141,데스크톱컴퓨터,5.17,5.17,62.04,62.03340584985766,0.0,-0.006594150142340993
M201900142,데스크톱컴퓨터,5.59,5.59,67.08,62.03340584985766,0.0,-5.04659415014234
M201900144,데스크톱컴퓨터,5.13,5.13,61.56,62.03340584985766,0.0,0.4734058498576559
M201900145,데스크톱컴퓨터,4.99,4.99,59.88,62.03340584985766,0.0,2.1534058498576556
M201900146,데스크톱컴퓨터,5.32,5.32,63.84,62.03340584985766,0.0,-1.8065941501423453
M201900147,데스크톱컴퓨터,5.25,5.25,63.0,62.03340584985766,0.0,-0.9665941501423418
M201900149,데스크톱컴퓨터,5.25,5.25,63.0,62.03340584985766,0.0,-0.9665941501423418
M201900150,데스크톱컴퓨터,5.32,5.32,63.84,62.03340584985766,0.0,-1.8065941501423453
M201900133,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.628270562816425,0.0,0.1082705628164291
M201900134,데스크톱컴퓨터,5.1,5.1,61.199999999999996,62.628270562816425,0.0,1.4282705628164294
M202100054,데스크톱컴퓨터,5.08,5.08,60.96,63.01795054325625,0.0,2.057950543256247
M201900001,노트북컴퓨터,4.69,4.69,56.28,55.4311724568398,0.0,-0.8488275431601977
M201900002,노트북컴퓨터,4.53,4.53,54.36,55.4311724568398,0.0,1.071172456839804
M201900004,노트북컴퓨터,4.55,4.55,54.599999999999994,54.40477150939056,0.0,-0.1952284906094377
M202000001,노트북컴퓨터,4.69,4.69,56.28,54.46766267262373,0.0,-1.8123373273762695
M202000003,노트북컴퓨터,4.58,4.58,54.96,54.46766267262373,0.0,-0.49233732737626923
M202100002,노트북컴퓨터,4.39,4.39,52.67999999999999,54.315782839289916,0.0,1.6357828392899236
M202100001,노트북컴퓨터,4.58,4.58,54.96,54.96286458077499,0.0,0.0028645807749896335
M202000004,데스크톱컴퓨터,5.39,5.39,64.67999999999999,62.941699202307014,0.0,-1.738300797692979
M202000005,데스크톱컴퓨터,5.23,5.23,62.760000000000005,62.941699202307014,0.0,0.18169920230700853
M201900007,데스크톱컴퓨터,5.24,5.24,62.88,63.405432108043755,0.0,0.5254321080437521
M201900011,네트워크라우터,5.89,5.89,70.67999999999999,70.4180316572311,0.0,-0.26196834276889547
M201900089,노트북컴퓨터,4.56,4.56,54.72,55.287463059140514,0.0,0.5674630591405148
M202000011,노트북컴퓨터,4.5,4.5,54.0,55.128420952403346,0.0,1.1284209524033457
M202000010,노트북컴퓨터,4.56,4.56,54.72,54.803221566977044,0.0,0.08322156697704486
M201900091,노트북컴퓨터,4.69,4.69,56.28,54.78088375061491,0.0,-1.4991162493850894
M201900092,노트북컴퓨터,4.61,4.61,55.32000000000001,54.78088375061491,0.0,-0.5391162493850956
M202000014,노트북컴퓨터,4.65,4.65,55.800000000000004,55.236661658411336,0.0,-0.5633383415886684
M201900087,노트북컴퓨터,4.5,4.5,54.0,54.894985577557705,0.0,0.8949855775577049
M202000018,데스크톱컴퓨터,5.12,5.12,61.44,62.384305196092555,0.0,0.9443051960925573
M202000019,데스크톱컴퓨터,5.07,5.07,60.84,62.384305196092555,0.0,1.5443051960925516
M202000016,데스크톱컴퓨터,5.24,5.24,62.88,62.53768098931481,0.0,-0.34231901068519477
M202000017,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.53768098931481,0.0,0.017680989314811768
M201900094,데스크톱컴퓨터,5.09,5.09,61.08,62.18635781346708,0.0,1.1063578134670848
M201900100,레이저프린터,6.16,6.16,73.92,73.50668192644824,0.0,-0.4133180735517641
M201900377,노트북컴퓨터,3.87,3.87,46.44,45.86208454913954,0.0,-0.5779154508604591
M202000225,노트북컴퓨터,3.78,3.78,45.36,45.75155593997716,0.0,0.39155593997715954
M202000228,노트북컴퓨터,3.86,3.86,46.32,45.75155593997716,0.0,-0.5684440600228413
M202000230,노트북컴퓨터,3.98,3.98,47.76,45.75155593997716,0.0,-2.008444060022839
M202000234,노트북컴퓨터,3.84,3.84,46.08,45.75155593997716,0.0,-0.3284440600228393
M202000235,노트북컴퓨터,3.76,3.76,45.12,45.75155593997716,0.0,0.6315559399771615
M202000236,노트북컴퓨터,3.61,3.61,43.32,45.75155593997716,0.0,2.4315559399771587
M202000238,노트북컴퓨터,3.82,3.82,45.839999999999996,45.75155593997716,0.0,-0.08844406002283733
M202000239,노트북컴퓨터,3.75,3.75,45.0,45.75155593997716,0.0,0.751555939977159
M202200259,노트북컴퓨터,3.72,3.72,44.64,46.32857693724703,0.0,1.6885769372470278
M202000241,노트북컴퓨터,4.01,4.01,48.12,46.33436482060285,0.0,-1.785635179397147
M202000242,노트북컴퓨터,3.78,3.78,45.36,46.33436482060285,0.0,0.974364820602851
M202100174,노트북컴퓨터,3.97,3.97,47.64,46.376916704235114,0.0,-1.2630832957648863
M202100175,노트북컴퓨터,3.93,3.93,47.160000000000004,46.376916704235114,0.0,-0.7830832957648894
M202100173,노트북컴퓨터,3.76,3.76,45.12,46.400229820327525,0.0,1.280229820327527
M202000244,노트북컴퓨터,3.76,3.76,45.12,46.3576512924043,0.0,1.2376512924043013
M202000247,데스크톱컴퓨터,4.59,4.59,55.08,53.30471081019666,0.0,-1.7752891898033383
M202000248,데스크톱컴퓨터,4.34,4.34,52.08,53.30471081019666,0.0,1.2247108101966617
M201900383,데스크톱컴퓨터,4.31,4.31,51.72,52.49508274229777,0.0,0.7750827422977693
M201900385,데스크톱컴퓨터,4.3,4.3,51.599999999999994,52.49508274229777,0.0,0.8950827422977738
M202000245,데스크톱컴퓨터,4.58,4.58,54.96,53.26772405305592,0.0,-1.6922759469440791
M201900386,스캐너,5.81,5.81,69.72,71.30083690672001,0.0,1.580836906720009
M202000249,스캐너,5.87,5.87,70.44,71.63491872340931,0.0,1.194918723409316
M201900389,텔레비전,6.66,6.66,79.92,90.94253750043661,0.0,11.022537500436613
M201900415,회의용탁자,6.93,6.93,83.16,83.346412639718,0.0,0.18641263971800015
M201900416,회의용탁자,7.0,7.0,84.0,83.346412639718,0.0,-0.6535873602820033
M201900417,회의용탁자,6.99,6.99,83.88,83.346412639718,0.0,-0.5335873602819987
M201900419,회의용탁자,7.0,7.0,84.0,83.346412639718,0.0,-0.6535873602820033
M201900421,회의용탁자,6.82,6.82,81.84,83.346412639718,0.0,1.5064126397179933
M201900424,회의용탁자,7.0,7.0,84.0,83.346412639718,0.0,-0.6535873602820033
M201900425,회의용탁자,6.99,6.99,83.88,83.346412639718,0.0,-0.5335873602819987
M201900426,회의용탁자,6.99,6.99,83.88,83.346412639718,0.0,-0.5335873602819987
M201900427,회의용탁자,7.0,7.0,84.0,83.346412639718,0.0,-0.6535873602820033
M201900428,회의용탁자,7.0,7.0,84.0,83.346412639718,0.0,-0.6535873602820033
M201900431,회의용탁자,7.0,7.0,84.0,83.346412639718,0.0,-0.6535873602820033
M201900376,공기청정기,6.77,6.77,81.24,82.09953506086472,0.0,0.8595350608647294
M202200289,노트북컴퓨터,3.95,3.95,47.400000000000006,46.66727485406797,0.0,-0.7327251459320365
M202200290,노트북컴퓨터,3.79,3.79,45.480000000000004,46.66727485406797,0.0,1.1872748540679652
M202200291,노트북컴퓨터,3.76,3.76,45.12,46.66727485406797,0.0,1.5472748540679717
M202200287,노트북컴퓨터,3.96,3.96,47.519999999999996,46.5243403857961,0.0,-0.9956596142038947
M202200288,노트북컴퓨터,3.87,3.87,46.44,46.5243403857961,0.0,0.08434038579610359
M202000284,노트북컴퓨터,3.82,3.82,45.839999999999996,46.40522120601831,0.0,0.5652212060183146
M202000285,노트북컴퓨터,3.88,3.88,46.56,46.40522120601831,0.0,-0.15477879398169136
M202100201,노트북컴퓨터,3.75,3.75,45.0,46.56108687209419,0.0,1.5610868720941866
M201900434,노트북컴퓨터,3.75,3.75,45.0,46.55629047323334,0.0,1.5562904732333394
M202200295,노트북컴퓨터,3.73,3.73,44.76,46.494897265406195,0.0,1.7348972654061967
M202200296,노트북컴퓨터,3.69,3.69,44.28,46.494897265406195,0.0,2.2148972654061936
M202200297,노트북컴퓨터,3.8,3.8,45.599999999999994,46.494897265406195,0.0,0.8948972654062004
M202000288,노트북컴퓨터,3.89,3.89,46.68,46.600992604091786,0.0,-0.0790073959082136
M202000289,노트북컴퓨터,3.94,3.94,47.28,46.47682805855324,0.0,-0.8031719414467631
M202000290,노트북컴퓨터,3.95,3.95,47.400000000000006,46.47682805855324,0.0,-0.9231719414467676
M202000291,노트북컴퓨터,3.74,3.74,44.88,46.47682805855324,0.0,1.5968280585532355
M202200294,노트북컴퓨터,3.8,3.8,45.599999999999994,46.81820848262275,0.0,1.2182084826227566
M202000286,노트북컴퓨터,3.8,3.8,45.599999999999994,46.30650784893308,0.0,0.7065078489330858
M202000287,노트북컴퓨터,3.87,3.87,46.44,46.30650784893308,0.0,-0.13349215106691759
M201900433,노트북컴퓨터,3.86,3.86,46.32,46.60831613429999,0.0,0.2883161342999898
M202000292,노트북컴퓨터,3.72,3.72,44.64,46.29934851806546,0.0,1.6593485180654568
M202000313,데스크톱컴퓨터,4.31,4.31,51.72,53.61085017029737,0.0,1.8908501702973695
M202000300,데스크톱컴퓨터,4.38,4.38,52.56,53.435675124708936,0.0,0.875675124708934
M202000303,데스크톱컴퓨터,4.38,4.38,52.56,53.435675124708936,0.0,0.875675124708934
M202000306,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.435675124708936,0.0,-0.0843248752910597
M202000308,데스크톱컴퓨터,4.37,4.37,52.44,53.435675124708936,0.0,0.9956751247089386
M202000310,데스크톱컴퓨터,4.47,4.47,53.64,53.26343879513765,0.0,-0.3765612048623481
M201900436,데스크톱컴퓨터,4.32,4.32,51.84,53.300410338192236,0.0,1.4604103381922329
M201900437,데스크톱컴퓨터,4.51,4.51,54.12,53.300410338192236,0.0,-0.8195896618077612
M201900438,데스크톱컴퓨터,4.28,4.28,51.36,53.300410338192236,0.0,1.9404103381922368
M202000298,데스크톱컴퓨터,4.17,4.17,50.04,53.14329299142257,0.0,3.1032929914225704
M202000299,데스크톱컴퓨터,4.38,4.38,52.56,53.14329299142257,0.0,0.5832929914225673
M202000294,데스크톱컴퓨터,4.5,4.5,54.0,53.57984963491503,0.0,-0.4201503650849716
M202000295,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.57984963491503,0.0,1.3798496349150327
M202000296,데스크톱컴퓨터,4.56,4.56,54.72,53.57984963491503,0.0,-1.1401503650849705
M202100202,데스크톱컴퓨터,4.59,4.59,55.08,53.32605734432228,0.0,-1.7539426556777187
M202100203,데스크톱컴퓨터,4.18,4.18,50.16,53.32605734432228,0.0,3.166057344322283
M202100204,데스크톱컴퓨터,4.59,4.59,55.08,53.32605734432228,0.0,-1.7539426556777187
M202100206,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.32605734432228,0.0,0.646057344322287
M202100207,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.32605734432228,0.0,1.8460573443222756
M202100209,데스크톱컴퓨터,4.38,4.38,52.56,53.32605734432228,0.0,0.7660573443222773
M202100211,데스크톱컴퓨터,4.51,4.51,54.12,53.32605734432228,0.0,-0.7939426556777178
M202100212,데스크톱컴퓨터,4.6,4.6,55.199999999999996,53.32605734432228,0.0,-1.8739426556777161
M202100213,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.32605734432228,0.0,-0.07394265567772607
M202100214,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.43524801439007,0.0,-0.8047519856099257
M202000327,액정모니터,6.02,6.02,72.24,72.72716815645167,0.0,0.48716815645167344
M202000328,액정모니터,6.02,6.02,72.24,72.72716815645167,0.0,0.48716815645167344
M202000329,액정모니터,6.02,6.02,72.24,72.72716815645167,0.0,0.48716815645167344
M202000330,액정모니터,5.81,5.81,69.72,72.72716815645167,0.0,3.0071681564516695
M202000333,액정모니터,6.02,6.02,72.24,72.72716815645167,0.0,0.48716815645167344
M202000334,액정모니터,5.59,5.59,67.08,72.72716815645167,0.0,5.64716815645167
M202000335,액정모니터,6.02,6.02,72.24,72.72716815645167,0.0,0.48716815645167344
M202000321,액정모니터,5.69,5.69,68.28,73.63381023424526,0.0,5.353810234245259
M201900439,액정모니터,6.07,6.07,72.84,73.4786706842431,0.0,0.6386706842430954
M201900443,액정모니터,5.96,5.96,71.52,73.50222363513727,0.0,1.9822236351372737
M201900445,액정모니터,6.19,6.19,74.28,73.50222363513727,0.0,-0.7777763648627314
M201900440,액정모니터,6.03,6.03,72.36,78.29704663812127,0.0,5.937046638121274
M201900441,액정모니터,5.95,5.95,71.4,73.50222363513727,0.0,2.102223635137264
M201900442,액정모니터,5.98,5.98,71.76,73.50222363513727,0.0,1.7422236351372646
M201900446,레이저프린터,4.91,4.91,58.92,63.1469296753538,0.0,4.2269296753538015
M201900447,텔레비전,6.75,6.75,81.0,82.7531629666773,0.0,1.7531629666772943
M201900448,텔레비전,6.75,6.75,81.0,82.7531629666773,0.0,1.7531629666772943
M201900463,회의용탁자,6.39,6.39,76.67999999999999,83.35813025434067,0.0,6.678130254340672
M201900476,회의용탁자,6.51,6.51,78.12,83.35813025434067,0.0,5.2381302543406605
M201900500,실험실용보관장또는보조용품,6.81,6.81,81.72,82.40803529924209,0.0,0.6880352992420882
M202200137,노트북컴퓨터,3.47,3.47,41.64,42.752195778162005,0.0,1.112195778162004
M202200138,노트북컴퓨터,3.72,3.72,44.64,42.752195778162005,0.0,-1.887804221837996
M202100077,노트북컴퓨터,3.62,3.62,43.44,43.090384880481345,0.0,-0.34961511951865276
M202100079,노트북컴퓨터,3.76,3.76,45.12,43.090384880481345,0.0,-2.0296151195186525
M202100076,노트북컴퓨터,3.56,3.56,42.72,42.51129518420749,0.0,-0.2087048157925082
M202000093,노트북컴퓨터,3.59,3.59,43.08,43.22661401856894,0.0,0.14661401856893974
M202000094,노트북컴퓨터,3.72,3.72,44.64,43.22661401856894,0.0,-1.4133859814310625
M202000095,노트북컴퓨터,3.73,3.73,44.76,43.22661401856894,0.0,-1.53338598143106
M202000096,노트북컴퓨터,3.52,3.52,42.24,43.090384880481345,0.0,0.850384880481343
M202000097,노트북컴퓨터,3.57,3.57,42.839999999999996,43.090384880481345,0.0,0.25038488048134866
M202200161,노트북컴퓨터,3.54,3.54,42.480000000000004,43.318492439303675,0.0,0.8384924393036712
M202200163,노트북컴퓨터,3.5,3.5,42.0,43.29607752968933,0.0,1.2960775296893274
M202200164,노트북컴퓨터,3.54,3.54,42.480000000000004,43.29607752968933,0.0,0.8160775296893235
M202100073,노트북컴퓨터,3.49,3.49,41.88,42.50629182403555,0.0,0.6262918240355475
M202100081,노트북컴퓨터,3.59,3.59,43.08,43.29607752968933,0.0,0.21607752968932914
M202100082,노트북컴퓨터,3.69,3.69,44.28,43.29607752968933,0.0,-0.9839224703106737
M202000092,노트북컴퓨터,3.61,3.61,43.32,42.73083403523095,0.0,-0.5891659647690517
M202100074,노트북컴퓨터,3.73,3.73,44.76,42.73583739540289,0.0,-2.024162604597109
M202100075,노트북컴퓨터,3.75,3.75,45.0,42.73583739540289,0.0,-2.264162604597111
M202200184,노트북컴퓨터,3.55,3.55,42.599999999999994,42.96858654738159,0.0,0.3685865473815966
