물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201700353,데스크톱컴퓨터,2017-12-26,5.39,5.39,64.67999999999999,49.70321825184982,50.47268295288086,44.124918465997744,52.58950461114091,50.08795060236534,48.100273223576146,49.222581070467335,49.307227948332795
M201700791,데스크톱컴퓨터,2017-12-28,6.27,6.27,75.24,66.46010559125484,64.55728912353516,69.66816635382688,65.03656466537305,65.508697357395,66.89518702287229,66.43053143349748,66.37081228925751
M201700790,데스크톱컴퓨터,2017-12-28,6.27,6.27,75.24,66.46010559125484,64.55728912353516,69.66816635382688,65.03656466537305,65.508697357395,66.89518702287229,66.43053143349748,66.37081228925751
M201700792,액정모니터,2017-12-31,6.16,6.16,73.92,80.2286650397018,81.28839111328125,76.13934992920782,77.14042083603857,80.75852807649153,79.21880202739696,78.69920672955736,78.72619153884725
M201800720,소파,2018-01-02,6.94,6.94,83.28,100.59729210816758,105.15061950683594,102.43476946976853,108.7708182299981,102.87395580750176,102.72756036159069,104.23837482869254,104.3218405892927
M201800870,작업용의자,2018-01-09,8.08,8.08,96.96000000000001,88.91367167357545,88.46208190917969,88.84434048679842,88.5566929968795,88.68787679137756,88.74003135651783,88.69419676660826,88.68822142964648
M201800869,작업용의자,2018-01-09,7.98,7.98,95.76,88.91367167357545,88.46208190917969,88.84434048679842,88.5566929968795,88.68787679137756,88.74003135651783,88.69419676660826,88.68822142964648
M201800871,작업용의자,2018-01-09,7.57,7.57,90.84,88.91367167357545,88.46208190917969,88.84434048679842,88.5566929968795,88.68787679137756,88.74003135651783,88.69419676660826,88.68822142964648
M201800427,작업용의자,2018-01-12,7.42,7.42,89.03999999999999,92.54026510203842,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
M201800424,작업용의자,2018-01-12,7.56,7.56,90.72,92.54026510203842,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
M201800423,작업용의자,2018-01-12,6.64,6.64,79.67999999999999,92.54026510203842,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
M201800422,작업용의자,2018-01-12,6.33,6.33,75.96000000000001,92.54026510203842,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
M201800420,작업용의자,2018-01-12,7.26,7.26,87.12,92.54026510203842,88.16178894042969,93.63822119299147,90.16919304342774,90.35102702123405,91.44675841181986,91.12736706972183,91.05991195088593
M201800690,데스크톱컴퓨터,2018-01-16,2.32,2.32,27.839999999999996,47.64123089345544,43.921024322509766,47.13287529870711,46.00288253105886,45.781127607982604,46.23171017155744,46.17450326143279,46.134513986592594
M201800691,데스크톱컴퓨터,2018-01-16,3.85,3.85,46.2,47.64123089345544,43.921024322509766,47.13287529870711,46.00288253105886,45.781127607982604,46.23171017155744,46.17450326143279,46.134513986592594
M201800243,데스크톱컴퓨터,2018-01-16,6.92,6.92,83.03999999999999,61.895733212378154,65.34786224365234,60.80320680839125,63.807807230919295,63.62179772801525,62.68226742147392,62.96365237383526,63.01943754544803
M201800650,데스크톱컴퓨터,2018-01-19,2.89,2.89,34.68,46.67080290459817,45.48684310913086,44.21201083575054,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.626346364485585
M201800646,데스크톱컴퓨터,2018-01-19,6.34,6.34,76.08,46.67080290459817,45.48684310913086,44.21201083575054,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.626346364485585
M201800655,데스크톱컴퓨터,2018-01-19,4.65,4.65,55.800000000000004,46.67080290459817,45.48684310913086,44.21201083575054,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.626346364485585
M201800653,데스크톱컴퓨터,2018-01-19,6.58,6.58,78.96000000000001,46.67080290459817,45.48684310913086,44.21201083575054,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.626346364485585
M201800656,데스크톱컴퓨터,2018-01-19,3.78,3.78,45.36,46.67080290459817,45.48684310913086,44.21201083575054,46.095978944309074,46.07882300686451,45.45655228315985,45.61640894844716,45.626346364485585
M201800629,하드디스크드라이브,2018-01-22,1.25,1.25,15.0,41.4453147875664,52.81304931640625,47.23840306410492,41.93910186774174,47.12918205198633,47.16558905602586,45.858967258954834,45.90439922283581
M201800628,하드디스크드라이브,2018-01-22,4.3,4.3,51.599999999999994,41.4453147875664,52.81304931640625,47.23840306410492,41.93910186774174,47.12918205198633,47.16558905602586,45.858967258954834,45.90439922283581
M201800626,하드디스크드라이브,2018-01-22,3.47,3.47,41.64,41.4453147875664,52.81304931640625,47.23840306410492,41.93910186774174,47.12918205198633,47.16558905602586,45.858967258954834,45.90439922283581
M201800055,회의용탁자,2018-01-25,8.05,8.05,96.60000000000001,99.35438549035628,98.60757446289062,100.28285771459235,99.24166006673514,98.98097997662344,99.41493922261309,99.37161943364359,99.35487983141132
M201800482,데스크톱컴퓨터,2018-01-25,4.64,4.64,55.67999999999999,51.342174670319174,49.139442443847656,47.077962113761174,48.985992918250425,50.24080855708341,49.18652640930933,49.136393036544604,49.14201759242079
M201800056,회의용탁자,2018-01-25,7.52,7.52,90.24,77.11294794619444,80.45926666259766,77.73365690446565,77.75457685357726,78.78610730439604,78.43529050441924,78.26511209170874,78.29313785559785
M201800526,데스크톱컴퓨터,2018-02-16,1.3,1.3,15.600000000000001,58.324536424340074,56.445579528808594,59.90908347124057,59.24319736023294,57.38505797657433,58.22639980812974,58.48059919615554,58.45513720606195
M201800525,데스크톱컴퓨터,2018-02-16,3.99,3.99,47.88,58.324536424340074,56.445579528808594,59.90908347124057,59.24319736023294,57.38505797657433,58.22639980812974,58.48059919615554,58.45513720606195
M201800527,데스크톱컴퓨터,2018-02-20,4.84,4.84,58.08,58.65275514882284,55.730323791503906,60.537029361905354,59.36864688592686,57.19153947016338,58.306702767410705,58.57218879703974,58.533013218387055
M201800528,데스크톱컴퓨터,2018-02-20,4.54,4.54,54.480000000000004,58.65275514882284,55.730323791503906,60.537029361905354,59.36864688592686,57.19153947016338,58.306702767410705,58.57218879703974,58.533013218387055
M201800710,텔레비전,2018-02-21,6.51,6.51,78.12,78.5733044932425,81.04021453857422,79.99807626669842,86.10952280936664,79.80675951590837,79.87053176617172,81.43027952697045,81.49473213392105
M201800709,텔레비전,2018-02-21,6.65,6.65,79.80000000000001,78.5733044932425,81.04021453857422,79.99807626669842,86.10952280936664,79.80675951590837,79.87053176617172,81.43027952697045,81.49473213392105
M201800707,텔레비전,2018-02-21,6.2,6.2,74.4,78.5733044932425,81.04021453857422,79.99807626669842,86.10952280936664,79.80675951590837,79.87053176617172,81.43027952697045,81.49473213392105
M201801045,회의용탁자,2018-02-23,7.71,7.71,92.52,99.18185506300418,99.28277587890625,99.01217368352907,98.50654667511871,99.23231547095521,99.1589348751465,98.99583782513956,98.9933129535854
M201800041,인터랙티브화이트보드및액세서리,2018-02-25,7.15,7.15,85.80000000000001,101.91925025675918,101.86475372314453,102.46560015593265,101.36235540030992,101.89200198995186,102.08320137861212,101.90298988403657,101.89280554813266
M201800884,작업용의자,2018-03-24,7.79,7.79,93.48,87.95676306778438,86.74342346191406,85.7442281981083,86.4318015540596,87.35009326484922,86.81480490926891,86.7190540704666,86.71906272542068
M201800883,작업용의자,2018-03-24,7.8,7.8,93.6,87.95676306778438,86.74342346191406,85.7442281981083,86.4318015540596,87.35009326484922,86.81480490926891,86.7190540704666,86.71906272542068
M201800880,작업용의자,2018-03-24,7.38,7.38,88.56,87.95676306778438,86.74342346191406,85.7442281981083,86.4318015540596,87.35009326484922,86.81480490926891,86.7190540704666,86.71906272542068
M201800888,작업용의자,2018-03-24,7.48,7.48,89.76,87.95676306778438,86.74342346191406,85.7442281981083,86.4318015540596,87.35009326484922,86.81480490926891,86.7190540704666,86.71906272542068
M201800017,데스크톱컴퓨터,2018-03-24,5.93,5.93,71.16,65.238596307749,81.5419692993164,69.5041968273943,72.97877179935381,73.3902828035327,72.09492081148657,72.31588355845338,72.4749109285683
M201800882,작업용의자,2018-03-24,6.25,6.25,75.0,87.95676306778438,86.74342346191406,85.7442281981083,86.4318015540596,87.35009326484922,86.81480490926891,86.7190540704666,86.71906272542068
M201800015,데스크톱컴퓨터,2018-03-24,6.41,6.41,76.92,65.238596307749,81.5419692993164,69.5041968273943,72.97877179935381,73.3902828035327,72.09492081148657,72.31588355845338,72.4749109285683
M201800875,작업용의자,2018-03-24,7.7,7.7,92.4,87.95676306778438,86.74342346191406,85.7442281981083,86.4318015540596,87.35009326484922,86.81480490926891,86.7190540704666,86.71906272542068
M201800877,작업용의자,2018-03-24,6.99,6.99,83.88,87.95676306778438,86.74342346191406,85.7442281981083,86.4318015540596,87.35009326484922,86.81480490926891,86.7190540704666,86.71906272542068
M201800677,데스크톱컴퓨터,2018-03-25,5.61,5.61,67.32000000000001,52.48016134541823,48.039222717285156,53.80833226278858,49.448156758161865,50.25969203135169,51.44257210849732,50.94396827091346,50.86864564779094
M201800678,데스크톱컴퓨터,2018-03-25,5.86,5.86,70.32000000000001,52.48016134541823,48.039222717285156,53.80833226278858,49.448156758161865,50.25969203135169,51.44257210849732,50.94396827091346,50.86864564779094
M201800598,작업용의자,2018-03-26,7.29,7.29,87.48,95.42414924362379,94.32978057861328,93.94677102689404,94.6344348194465,94.87696491111853,94.56690028304371,94.5837839171444,94.58302431562186
M201800604,작업용의자,2018-03-26,6.52,6.52,78.24,95.42414924362379,94.32978057861328,93.94677102689404,94.6344348194465,94.87696491111853,94.56690028304371,94.5837839171444,94.58302431562186
M201800607,작업용의자,2018-03-26,7.19,7.19,86.28,95.42414924362379,94.32978057861328,93.94677102689404,94.6344348194465,94.87696491111853,94.56690028304371,94.5837839171444,94.58302431562186
M201800611,작업용의자,2018-03-26,7.88,7.88,94.56,95.42414924362379,94.32978057861328,93.94677102689404,94.6344348194465,94.87696491111853,94.56690028304371,94.5837839171444,94.58302431562186
M201800913,데스크톱컴퓨터,2018-03-28,5.04,5.04,60.480000000000004,63.148721045514584,64.13378143310547,66.08748402396127,63.688364793260746,63.64125123931002,64.4566621675271,64.26458782396051,64.24781616566557
M201800915,데스크톱컴퓨터,2018-03-28,6.87,6.87,82.44,63.148721045514584,64.13378143310547,66.08748402396127,63.688364793260746,63.64125123931002,64.4566621675271,64.26458782396051,64.24781616566557
M201800699,액정모니터,2018-04-01,6.33,6.33,75.96000000000001,67.59759856729946,67.77986907958984,70.59526497886581,68.713392690951,67.68873382344465,68.65757754191837,68.67153132917653,68.65147967621584
M201800698,액정모니터,2018-04-01,5.02,5.02,60.239999999999995,67.59759856729946,67.77986907958984,70.59526497886581,68.713392690951,67.68873382344465,68.65757754191837,68.67153132917653,68.65147967621584
M201800452,인터랙티브화이트보드및액세서리,2018-04-02,5.9,5.9,70.80000000000001,82.20797735655556,81.725341796875,82.97475957997729,82.052233691112,81.96665957671527,82.30269291113594,82.24007810612996,82.22695738261368
M201800450,인터랙티브화이트보드및액세서리,2018-04-02,6.73,6.73,80.76,82.20797735655556,81.725341796875,82.97475957997729,82.052233691112,81.96665957671527,82.30269291113594,82.24007810612996,82.22695738261368
M201800374,액정모니터,2018-04-03,6.39,6.39,76.67999999999999,68.50963013992478,64.381591796875,72.10610287908219,66.0688749024892,66.44561096839989,68.332441605294,67.7665499295928,67.67567471955846
M201800753,액정모니터,2018-04-05,5.08,5.08,60.96,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800755,액정모니터,2018-04-05,5.98,5.98,71.76,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800754,액정모니터,2018-04-05,5.41,5.41,64.92,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800751,액정모니터,2018-04-05,3.51,3.51,42.12,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800749,액정모니터,2018-04-05,5.86,5.86,70.32000000000001,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800745,액정모니터,2018-04-05,5.95,5.95,71.4,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800743,액정모니터,2018-04-05,5.55,5.55,66.6,64.65828546569841,67.55268859863281,67.36246441345612,69.06049123890838,66.10548703216561,66.52447949259579,67.15848242917394,67.19010093366335
M201800227,회의용탁자,2018-04-14,7.56,7.56,90.72,98.87444545939714,99.65987396240234,98.85252551185653,97.30378568855134,99.26715971089973,99.12894831121866,98.67265765555183,98.66788007302523
M201800287,회의용탁자,2018-04-18,7.41,7.41,88.92,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800279,회의용탁자,2018-04-18,6.78,6.78,81.36,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800280,회의용탁자,2018-04-18,7.72,7.72,92.64,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800283,회의용탁자,2018-04-18,6.88,6.88,82.56,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800293,회의용탁자,2018-04-18,7.68,7.68,92.16,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800288,회의용탁자,2018-04-18,7.44,7.44,89.28,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800286,회의용탁자,2018-04-18,7.82,7.82,93.84,98.15773678432515,97.31065368652344,98.05797941541752,97.32812933867204,97.7341952354243,97.84212329542204,97.71362480623455,97.70090017128858
M201800853,회의용탁자,2018-04-26,5.77,5.77,69.24,76.51273403365938,77.60693359375,77.25006906944142,73.85141693187407,77.0598338137047,77.12324556561694,76.30528840718122,76.28733641010614
M201800536,액정모니터,2018-04-27,5.19,5.19,62.28,70.29763154113023,70.4545669555664,71.47315025090063,72.53182243601809,70.37609924834831,70.74178291586576,71.18929279590384,71.19579037512868
M201800537,액정모니터,2018-04-27,5.38,5.38,64.56,70.29763154113023,70.4545669555664,71.47315025090063,72.53182243601809,70.37609924834831,70.74178291586576,71.18929279590384,71.19579037512868
M201800702,네트워크라우터,2018-04-29,2.96,2.96,35.519999999999996,55.1915200094718,49.15101623535156,55.02980136632871,48.35046899809149,52.17126812241168,53.1241125370507,51.930701652310894,51.82743458253251
M201800706,다기능복사기,2018-05-01,6.45,6.45,77.4,74.0256588879064,71.82987976074219,73.71762946991275,76.00161952021132,72.92776932432429,73.19105603952045,73.89369690969316,73.89246778449308
M201800545,소파,2018-05-01,6.65,6.65,79.80000000000001,108.149219473291,112.9635009765625,106.23355449177416,111.81579698895028,110.55636022492675,109.11542498054256,109.79051798264449,109.87982779727287
M201800440,공기청정기,2018-05-02,6.64,6.64,79.67999999999999,82.25964359892855,84.01070404052734,82.14812295921729,83.4844273435373,83.13517381972795,82.8061568662244,82.97572448555263,83.00150639622501
M201800936,작업용의자,2018-05-07,7.77,7.77,93.24,116.51939766484267,115.50406646728516,116.79340387047651,118.8940893748241,116.01173206606391,116.27228933420145,116.92773934435711,116.93405615254028
M201800742,데스크톱컴퓨터,2018-05-10,4.21,4.21,50.519999999999996,57.0198807732628,53.92350387573242,58.05667777847352,53.571500504488064,55.47169232449761,56.33335414248958,55.6428907329892,55.57915284618258
M201800441,공기청정기,2018-05-10,7.76,7.76,93.12,82.62170054614552,84.22456359863281,82.43909255934535,83.36677795973078,83.42313207238917,83.09511890137456,83.16303366596361,83.18459363626425
M201800727,실험실용보관장또는보조용품,2018-05-15,7.35,7.35,88.19999999999999,78.09184225323392,77.65544128417969,77.76683340297396,76.46893798174288,77.8736417687068,77.83803898012918,77.49576373053262,77.4828999253888
M201800728,실험실용보관장또는보조용품,2018-05-15,5.81,5.81,69.72,78.09184225323392,77.65544128417969,77.76683340297396,76.46893798174288,77.8736417687068,77.83803898012918,77.49576373053262,77.4828999253888
M201800730,실험실용보관장또는보조용품,2018-05-15,5.57,5.57,66.84,78.09184225323392,77.65544128417969,77.76683340297396,76.46893798174288,77.8736417687068,77.83803898012918,77.49576373053262,77.4828999253888
M201800418,회의용탁자,2018-05-16,7.58,7.58,90.96000000000001,77.30378163769016,77.26603698730469,76.59077004658836,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.1860252256716
M201800417,회의용탁자,2018-05-16,5.6,5.6,67.19999999999999,77.30378163769016,77.26603698730469,76.59077004658836,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.1860252256716
M201800410,회의용탁자,2018-05-16,5.08,5.08,60.96,77.30378163769016,77.26603698730469,76.59077004658836,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.1860252256716
M201800412,회의용탁자,2018-05-16,7.31,7.31,87.72,77.30378163769016,77.26603698730469,76.59077004658836,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.1860252256716
M201800409,회의용탁자,2018-05-16,4.4,4.4,52.800000000000004,77.30378163769016,77.26603698730469,76.59077004658836,77.54877230008476,77.28490931249743,77.05352955719441,77.177340242917,77.1860252256716
M201800354,데스크톱컴퓨터,2018-05-19,3.84,3.84,46.08,48.8346616650426,52.842350006103516,49.766385671777556,54.267649369360264,50.83850583557306,50.48113244764122,51.427761678070986,51.494769980812734
M201800356,데스크톱컴퓨터,2018-05-19,6.08,6.08,72.96000000000001,48.8346616650426,52.842350006103516,49.766385671777556,54.267649369360264,50.83850583557306,50.48113244764122,51.427761678070986,51.494769980812734
M201800352,데스크톱컴퓨터,2018-05-19,5.28,5.28,63.36,48.8346616650426,52.842350006103516,49.766385671777556,54.267649369360264,50.83850583557306,50.48113244764122,51.427761678070986,51.494769980812734
M201800351,데스크톱컴퓨터,2018-05-19,2.36,2.36,28.32,48.8346616650426,52.842350006103516,49.766385671777556,54.267649369360264,50.83850583557306,50.48113244764122,51.427761678070986,51.494769980812734
M201800350,데스크톱컴퓨터,2018-05-19,1.79,1.79,21.48,48.8346616650426,52.842350006103516,49.766385671777556,54.267649369360264,50.83850583557306,50.48113244764122,51.427761678070986,51.494769980812734
M201800353,데스크톱컴퓨터,2018-05-19,2.2,2.2,26.400000000000002,48.8346616650426,52.842350006103516,49.766385671777556,54.267649369360264,50.83850583557306,50.48113244764122,51.427761678070986,51.494769980812734
M201800348,데스크톱컴퓨터,2018-05-19,5.21,5.21,62.519999999999996,48.8346616650426,52.842350006103516,49.766385671777556,54.267649369360264,50.83850583557306,50.48113244764122,51.427761678070986,51.494769980812734
M201800347,데스크톱컴퓨터,2018-05-19,1.36,1.36,16.32,48.8346616650426,52.842350006103516,49.766385671777556,54.267649369360264,50.83850583557306,50.48113244764122,51.427761678070986,51.494769980812734
M201800349,데스크톱컴퓨터,2018-05-19,2.85,2.85,34.2,48.8346616650426,52.842350006103516,49.766385671777556,54.267649369360264,50.83850583557306,50.48113244764122,51.427761678070986,51.494769980812734
M201800339,데스크톱컴퓨터,2018-05-24,5.56,5.56,66.72,47.77033488219838,43.817291259765625,47.186015225343574,45.34576765187151,45.793813070982,46.25788045576919,46.02985225479477,45.98262451627289
M201800338,데스크톱컴퓨터,2018-05-24,3.18,3.18,38.160000000000004,47.77033488219838,43.817291259765625,47.186015225343574,45.34576765187151,45.793813070982,46.25788045576919,46.02985225479477,45.98262451627289
M201800337,데스크톱컴퓨터,2018-05-24,5.84,5.84,70.08,47.77033488219838,43.817291259765625,47.186015225343574,45.34576765187151,45.793813070982,46.25788045576919,46.02985225479477,45.98262451627289
M201800336,데스크톱컴퓨터,2018-05-24,4.63,4.63,55.56,47.77033488219838,43.817291259765625,47.186015225343574,45.34576765187151,45.793813070982,46.25788045576919,46.02985225479477,45.98262451627289
M201800334,데스크톱컴퓨터,2018-05-24,1.62,1.62,19.44,47.77033488219838,43.817291259765625,47.186015225343574,45.34576765187151,45.793813070982,46.25788045576919,46.02985225479477,45.98262451627289
M201800333,데스크톱컴퓨터,2018-05-24,6.05,6.05,72.6,47.77033488219838,43.817291259765625,47.186015225343574,45.34576765187151,45.793813070982,46.25788045576919,46.02985225479477,45.98262451627289
M201800344,데스크톱컴퓨터,2018-05-24,2.71,2.71,32.519999999999996,47.77033488219838,43.817291259765625,47.186015225343574,45.34576765187151,45.793813070982,46.25788045576919,46.02985225479477,45.98262451627289
M201800341,데스크톱컴퓨터,2018-05-24,4.55,4.55,54.599999999999994,47.77033488219838,43.817291259765625,47.186015225343574,45.34576765187151,45.793813070982,46.25788045576919,46.02985225479477,45.98262451627289
M201800770,다기능복사기,2018-05-24,5.69,5.69,68.28,74.42960355779465,79.83818817138672,73.80251199171649,78.340467286308,77.13389586459068,76.02343457363263,76.60269275180147,76.68613326717224
M201800345,데스크톱컴퓨터,2018-05-24,4.85,4.85,58.199999999999996,47.77033488219838,43.817291259765625,47.186015225343574,45.34576765187151,45.793813070982,46.25788045576919,46.02985225479477,45.98262451627289
M201800184,공기청정기,2018-05-25,6.44,6.44,77.28,98.61086403489145,100.20292663574219,98.6394881096757,97.08989381690384,99.40689533531682,99.15109292676978,98.6357931493033,98.6379710354594
M201800897,작업용의자,2018-05-30,6.34,6.34,76.08,88.04350370830888,86.88925170898438,85.41921788123196,85.54088634308637,87.46637770864663,86.7839910995084,86.47321491040289,86.47047190994058
M201800898,작업용의자,2018-05-30,6.54,6.54,78.48,88.04350370830888,86.88925170898438,85.41921788123196,85.54088634308637,87.46637770864663,86.7839910995084,86.47321491040289,86.47047190994058
M201800893,작업용의자,2018-05-30,6.88,6.88,82.56,88.04350370830888,86.88925170898438,85.41921788123196,85.54088634308637,87.46637770864663,86.7839910995084,86.47321491040289,86.47047190994058
M201800894,작업용의자,2018-05-30,7.37,7.37,88.44,88.04350370830888,86.88925170898438,85.41921788123196,85.54088634308637,87.46637770864663,86.7839910995084,86.47321491040289,86.47047190994058
M201800625,실험실용보관장또는보조용품,2018-06-01,5.82,5.82,69.84,82.21858401975749,82.38699340820312,82.51742144848139,82.17223967727449,82.3027887139803,82.37433295881401,82.32380963842913,82.32193692244934
M201800245,데스크톱컴퓨터,2018-06-04,7.16,7.16,85.92,63.419893610100466,55.19568634033203,62.23007515790967,63.11225596832752,59.30778997521625,60.281885036114055,60.98947776916742,60.926842987508095
M201800737,데스크톱컴퓨터,2018-06-07,3.91,3.91,46.92,56.845126026474745,53.312801361083984,57.80935693640491,53.36623020384272,55.078963693779365,55.989094774654546,55.33337863195159,55.26630834827307
M201800738,데스크톱컴퓨터,2018-06-07,5.17,5.17,62.04,56.845126026474745,53.312801361083984,57.80935693640491,53.36623020384272,55.078963693779365,55.989094774654546,55.33337863195159,55.26630834827307
M201800739,데스크톱컴퓨터,2018-06-07,1.27,1.27,15.24,56.845126026474745,53.312801361083984,57.80935693640491,53.36623020384272,55.078963693779365,55.989094774654546,55.33337863195159,55.26630834827307
M201800592,회의용탁자,2018-06-10,5.96,5.96,71.52,82.8249448698155,82.69541931152344,81.7922235978302,83.11805654863667,82.76018209066947,82.43752925972305,82.60766108195145,82.61911507625595
M201800974,텔레비전,2018-06-11,7.32,7.32,87.84,99.6844828799296,96.62366485595703,100.77611658656166,98.10531566032253,98.15407386794331,99.02808810748276,98.79739499569271,98.7475784873055
M201800971,텔레비전,2018-06-11,7.0,7.0,84.0,99.6844828799296,96.62366485595703,100.77611658656166,98.10531566032253,98.15407386794331,99.02808810748276,98.79739499569271,98.7475784873055
M201800532,데스크톱컴퓨터,2018-06-21,3.47,3.47,41.64,56.640809223030296,57.238285064697266,57.602361116829755,56.40516415625044,56.93954714386378,57.16048513485244,56.97165489020194,56.965462136648654
M201800703,다기능복사기,2018-06-21,5.29,5.29,63.480000000000004,74.62001155050282,71.3982162475586,73.69336547239942,75.40306174013963,73.00911389903071,73.23719775682028,73.77866375265012,73.76559675001731
M201800531,데스크톱컴퓨터,2018-06-21,4.55,4.55,54.599999999999994,56.640809223030296,57.238285064697266,57.602361116829755,56.40516415625044,56.93954714386378,57.16048513485244,56.97165489020194,56.965462136648654
M201800459,작업용의자,2018-06-24,7.64,7.64,91.67999999999999,94.78471769094281,93.64933013916016,93.7757955931071,94.62941592037559,94.21702391505148,94.0699478077367,94.20981483589642,94.20879600353764
M201800232,데스크톱컴퓨터,2018-06-25,4.14,4.14,49.67999999999999,62.04803397259183,66.35075378417969,60.506649230360175,59.98423511912762,64.19939387838576,62.96847899571057,62.22241802656483,62.26006579689451
M201800234,데스크톱컴퓨터,2018-06-25,4.7,4.7,56.400000000000006,62.04803397259183,66.35075378417969,60.506649230360175,59.98423511912762,64.19939387838576,62.96847899571057,62.22241802656483,62.26006579689451
M201800240,데스크톱컴퓨터,2018-06-25,5.72,5.72,68.64,62.04803397259183,66.35075378417969,60.506649230360175,59.98423511912762,64.19939387838576,62.96847899571057,62.22241802656483,62.26006579689451
M201800242,데스크톱컴퓨터,2018-06-25,2.26,2.26,27.119999999999997,62.04803397259183,66.35075378417969,60.506649230360175,59.98423511912762,64.19939387838576,62.96847899571057,62.22241802656483,62.26006579689451
M201800233,데스크톱컴퓨터,2018-06-25,5.44,5.44,65.28,62.04803397259183,66.35075378417969,60.506649230360175,59.98423511912762,64.19939387838576,62.96847899571057,62.22241802656483,62.26006579689451
M201800705,다기능복사기,2018-07-03,4.9,4.9,58.800000000000004,74.71250002127644,77.4415512084961,74.54828212198527,83.74868311392267,76.07702561488627,75.56744445058594,77.61275411642012,77.70683044304761
M201800357,데스크톱컴퓨터,2018-07-04,3.82,3.82,45.839999999999996,48.00943460726745,47.54555130004883,47.24595944778731,42.53221828445804,47.77749295365814,47.60031511836786,46.33329090989041,46.295391890708984
M201800358,데스크톱컴퓨터,2018-07-04,5.13,5.13,61.56,48.00943460726745,47.54555130004883,47.24595944778731,42.53221828445804,47.77749295365814,47.60031511836786,46.33329090989041,46.295391890708984
M201800202,데스크톱컴퓨터,2018-07-06,4.31,4.31,51.72,62.16502924698648,63.29928207397461,58.28183053456417,61.65441884541285,62.732155660480544,61.24871395184175,61.35014017523453,61.395235864537696
M201800448,네트워크라우터,2018-07-07,5.67,5.67,68.03999999999999,60.927622544159014,55.46794128417969,55.825840672803814,58.45941441175637,58.197781914169354,57.407134833714174,57.670204728224725,57.65477844578036
M201800447,네트워크라우터,2018-07-07,2.58,2.58,30.96,60.927622544159014,55.46794128417969,55.825840672803814,58.45941441175637,58.197781914169354,57.407134833714174,57.670204728224725,57.65477844578036
M201800379,회의용탁자,2018-07-15,5.47,5.47,65.64,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
M201800383,회의용탁자,2018-07-15,6.2,6.2,74.4,77.53602341479254,76.5916748046875,76.77934584873003,76.60482069688666,77.06384910974002,76.96901468940335,76.87796619127418,76.87021483297622
