물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201700752,디지털카메라,8.97,8.97,107.64000000000001,98.61107474360226,0.0,-9.028925256397756
M202100057,노트북컴퓨터,3.89,3.89,46.68,53.3651181176138,0.0,6.685118117613797
M202100066,노트북컴퓨터,4.26,4.26,51.12,53.3651181176138,0.0,2.2451181176137993
M201900180,노트북컴퓨터,6.11,6.11,73.32000000000001,48.186280608826365,0.0,-25.133719391173642
M202000057,노트북컴퓨터,4.9,4.9,58.800000000000004,49.97875575572729,0.0,-8.821244244272712
M202000075,데스크톱컴퓨터,4.31,4.31,51.72,59.86078480700638,0.0,8.140784807006384
M201800247,데스크톱컴퓨터,6.22,6.22,74.64,60.21736101762117,0.0,-14.422638982378828
M201800248,데스크톱컴퓨터,7.14,7.14,85.67999999999999,60.21736101762117,0.0,-25.46263898237882
M201800232,데스크톱컴퓨터,7.61,7.61,91.32000000000001,59.57966749430312,0.0,-31.740332505696884
M202400147,데스크톱컴퓨터,1.3,1.3,15.600000000000001,57.10290726515786,0.0,41.50290726515786
M202000061,데스크톱컴퓨터,5.31,5.31,63.72,58.29295807097642,0.0,-5.427041929023581
M201300116,액정모니터,12.46,12.46,149.52,78.26137174148646,0.0,-71.25862825851355
M201300124,액정모니터,12.02,12.02,144.24,78.26137174148646,0.0,-65.97862825851355
M201800249,액정모니터,7.14,7.14,85.67999999999999,75.4815735702647,0.0,-10.198426429735292
M202400165,액정모니터,1.98,1.98,23.759999999999998,78.26137174148646,0.0,54.50137174148646
M201900193,액정모니터,5.25,5.25,63.0,73.96665432120251,0.0,10.966654321202512
M201500200,액정모니터,9.87,9.87,118.44,77.31771802842181,0.0,-41.12228197157819
M202000078,액정모니터,4.25,4.25,51.0,78.33141061080177,0.0,27.33141061080177
M201400164,액정모니터,9.95,9.95,119.39999999999999,75.4815735702647,0.0,-43.91842642973529
M201700202,레이저프린터,8.19,8.19,98.28,66.71525708877307,0.0,-31.56474291122693
M201700198,스캐너,8.03,8.03,96.35999999999999,80.4857812284543,0.0,-15.874218771545685
M201500191,하드디스크드라이브,9.87,9.87,118.44,58.27606413826052,0.0,-60.163935861739475
M202300115,하드디스크드라이브,2.24,2.24,26.880000000000003,56.16871494907141,0.0,29.288714949071405
M200800212,책상,16.42,16.42,197.04000000000002,176.3707192650695,0.0,-20.66928073493051
M201700230,작업용의자,8.52,8.52,102.24,112.4903627110422,0.0,10.2503627110422
M201700231,작업용의자,8.49,8.49,101.88,112.4903627110422,0.0,10.6103627110422
M201700235,작업용의자,8.57,8.57,102.84,112.4903627110422,0.0,9.650362711042192
M201700236,작업용의자,8.57,8.57,102.84,112.4903627110422,0.0,9.650362711042192
M200900286,책상용콤비의자,16.35,16.35,196.20000000000002,165.61626121800248,0.0,-30.58373878199754
M200900293,책상용콤비의자,16.67,16.67,200.04000000000002,165.61626121800248,0.0,-34.42373878199754
M200900297,책상용콤비의자,16.36,16.36,196.32,165.61626121800248,0.0,-30.703738781997515
M200900302,책상용콤비의자,16.44,16.44,197.28000000000003,165.61626121800248,0.0,-31.66373878199755
M200900303,책상용콤비의자,15.28,15.28,183.35999999999999,165.61626121800248,0.0,-17.743738781997507
M200900304,책상용콤비의자,16.02,16.02,192.24,165.61626121800248,0.0,-26.62373878199753
M200800241,책상용콤비의자,16.65,16.65,199.79999999999998,166.21338771285747,0.0,-33.586612287142515
M200800238,책상용콤비의자,16.61,16.61,199.32,165.60266829902764,0.0,-33.71733170097235
M201500207,인터랙티브화이트보드및액세서리,8.5,8.5,102.0,94.72043619123522,0.0,-7.279563808764777
M201500210,인터랙티브화이트보드및액세서리,9.93,9.93,119.16,94.72043619123522,0.0,-24.439563808764774
M201800297,회의용탁자,7.3,7.3,87.6,94.82183263034935,0.0,7.221832630349354
M201700222,회의용탁자,8.12,8.12,97.44,94.69002321187857,0.0,-2.7499767881214296
M201600202,회의용탁자,8.73,8.73,104.76,94.69002321187857,0.0,-10.069976788121437
M201600203,회의용탁자,8.61,8.61,103.32,94.69002321187857,0.0,-8.629976788121425
M201600206,회의용탁자,9.12,9.12,109.44,94.69002321187857,0.0,-14.74997678812143
M201600210,회의용탁자,8.9,8.9,106.80000000000001,94.69002321187857,0.0,-12.109976788121443
M201800278,회의용탁자,7.07,7.07,84.84,95.55525556039814,0.0,10.715255560398134
M201800279,회의용탁자,7.78,7.78,93.36,95.55525556039814,0.0,2.195255560398138
M201800287,회의용탁자,7.45,7.45,89.4,95.55525556039814,0.0,6.155255560398132
M201800290,회의용탁자,7.77,7.77,93.24,95.55525556039814,0.0,2.3152555603981426
M201800291,회의용탁자,7.82,7.82,93.84,95.55525556039814,0.0,1.715255560398134
M201800295,회의용탁자,7.82,7.82,93.84,95.55525556039814,0.0,1.715255560398134
M201600193,다기능복사기,9.54,9.54,114.47999999999999,97.00823005683661,0.0,-17.47176994316338
M201600183,공기청정기,9.51,9.51,114.12,93.78545547880096,0.0,-20.33454452119905
M201600184,공기청정기,8.96,8.96,107.52000000000001,93.78545547880096,0.0,-13.734544521199055
M201800187,노트북컴퓨터,6.58,6.58,78.96000000000001,53.51994312444447,0.0,-25.44005687555554
M201800192,노트북컴퓨터,7.17,7.17,86.03999999999999,53.51994312444447,0.0,-32.520056875555525
M201900130,노트북컴퓨터,6.17,6.17,74.03999999999999,50.8608528088548,0.0,-23.17914719114519
M202100037,노트북컴퓨터,4.54,4.54,54.480000000000004,51.59754246740923,0.0,-2.8824575325907773
M201900125,노트북컴퓨터,6.2,6.2,74.4,50.29689897622893,0.0,-24.103101023771075
M202000029,노트북컴퓨터,4.64,4.64,55.67999999999999,51.16848974987175,0.0,-4.511510250128239
M202000034,노트북컴퓨터,5.36,5.36,64.32000000000001,51.16848974987175,0.0,-13.151510250128254
M202000036,노트북컴퓨터,5.03,5.03,60.36,51.16848974987175,0.0,-9.191510250128246
M202000037,노트북컴퓨터,4.95,4.95,59.400000000000006,51.16848974987175,0.0,-8.231510250128252
M201900138,데스크톱컴퓨터,4.73,4.73,56.760000000000005,57.320279638476926,0.0,0.5602796384769206
M201900140,데스크톱컴퓨터,5.33,5.33,63.96,57.320279638476926,0.0,-6.639720361523075
M201900141,데스크톱컴퓨터,5.58,5.58,66.96000000000001,57.320279638476926,0.0,-9.639720361523082
M201900145,데스크톱컴퓨터,4.61,4.61,55.32000000000001,57.320279638476926,0.0,2.0002796384769184
M201900147,데스크톱컴퓨터,6.14,6.14,73.67999999999999,57.320279638476926,0.0,-16.359720361523067
M201900148,데스크톱컴퓨터,5.16,5.16,61.92,57.320279638476926,0.0,-4.599720361523076
M201900134,데스크톱컴퓨터,6.43,6.43,77.16,58.27237075152031,0.0,-18.887629248479683
M201700098,데스크톱컴퓨터,7.33,7.33,87.96000000000001,58.18294574667239,0.0,-29.77705425332762
M202100046,데스크톱컴퓨터,4.28,4.28,51.36,58.566828555568506,0.0,7.2068285555685065
M202100049,데스크톱컴퓨터,4.28,4.28,51.36,58.566828555568506,0.0,7.2068285555685065
M202100052,데스크톱컴퓨터,3.95,3.95,47.400000000000006,58.566828555568506,0.0,11.1668285555685
M202100053,데스크톱컴퓨터,5.08,5.08,60.96,57.96994473442161,0.0,-2.990055265578391
M202100054,데스크톱컴퓨터,5.08,5.08,60.96,57.96994473442161,0.0,-2.990055265578391
M201600122,액정모니터,8.76,8.76,105.12,78.47256994962201,0.0,-26.64743005037799
M201600128,액정모니터,9.19,9.19,110.28,78.47256994962201,0.0,-31.807430050377988
M201800210,액정모니터,5.88,5.88,70.56,75.5255264170304,0.0,4.965526417030404
M201800211,액정모니터,6.13,6.13,73.56,75.5255264170304,0.0,1.9655264170304036
M202400093,액정모니터,1.83,1.83,21.96,78.74082815409292,0.0,56.78082815409292
M202000045,액정모니터,5.94,5.94,71.28,76.75284525427539,0.0,5.472845254275384
M202000047,레이저프린터,5.64,5.64,67.67999999999999,60.506585168388085,0.0,-7.1734148316119075
M202000042,스캐너,5.5,5.5,66.0,79.77359110475591,0.0,13.773591104755909
M201700108,텔레비전,7.77,7.77,93.24,94.66013857667667,0.0,1.4201385766766776
M200800147,책상,15.86,15.86,190.32,176.1482685341811,0.0,-14.17173146581888
M201600160,작업용의자,9.86,9.86,118.32,109.41058343549906,0.0,-8.90941656450093
M201500170,작업용의자,10.11,10.11,121.32,112.97439976979277,0.0,-8.345600230207225
M200800157,책상용콤비의자,15.66,15.66,187.92000000000002,165.01710329020284,0.0,-22.902896709797176
M200800160,책상용콤비의자,16.12,16.12,193.44,165.01710329020284,0.0,-28.422896709797158
M200800173,책상용콤비의자,15.64,15.64,187.68,165.01710329020284,0.0,-22.662896709797167
M201300076,칠판보조장,12.75,12.75,153.0,160.47293804047902,0.0,7.472938040479022
M201600138,인터랙티브화이트보드및액세서리,9.61,9.61,115.32,96.15404040927493,0.0,-19.165959590725066
M201600134,인터랙티브화이트보드및액세서리,7.38,7.38,88.56,96.67144009215667,0.0,8.11144009215667
M201500144,소파,10.28,10.28,123.35999999999999,128.3878180186408,0.0,5.027818018640801
M201700110,소파,8.32,8.32,99.84,134.72271420494621,0.0,34.88271420494621
M201400130,소파,11.39,11.39,136.68,126.91469441570457,0.0,-9.765305584295433
M201700152,회의용탁자,8.05,8.05,96.60000000000001,95.93913914329032,0.0,-0.6608608567096894
M201700145,회의용탁자,8.42,8.42,101.03999999999999,95.93913914329032,0.0,-5.100860856709673
M201700149,회의용탁자,8.65,8.65,103.80000000000001,95.93913914329032,0.0,-7.860860856709692
M201800225,회의용탁자,7.1,7.1,85.19999999999999,94.59966678185047,0.0,9.399666781850485
M201700106,디지털카메라,7.81,7.81,93.72,97.95205506160026,0.0,4.2320550616002635
M201600131,다기능복사기,9.21,9.21,110.52000000000001,97.61862644331097,0.0,-12.901373556689038
M201500119,공기청정기,10.28,10.28,123.35999999999999,95.86910965897171,0.0,-27.490890341028276
M202200005,노트북컴퓨터,2.8,2.8,33.599999999999994,48.547800963945484,0.0,14.94780096394549
M202200006,노트북컴퓨터,3.93,3.93,47.160000000000004,48.547800963945484,0.0,1.3878009639454802
M202200008,노트북컴퓨터,3.93,3.93,47.160000000000004,48.547800963945484,0.0,1.3878009639454802
M202200009,노트북컴퓨터,3.93,3.93,47.160000000000004,48.547800963945484,0.0,1.3878009639454802
M202200013,노트북컴퓨터,3.93,3.93,47.160000000000004,48.547800963945484,0.0,1.3878009639454802
M202200016,노트북컴퓨터,3.93,3.93,47.160000000000004,48.547800963945484,0.0,1.3878009639454802
M202300017,노트북컴퓨터,2.75,2.75,33.0,50.87552774105364,0.0,17.875527741053638
M201800014,데스크톱컴퓨터,7.0,7.0,84.0,58.59407846512578,0.0,-25.405921534874217
M202200025,데스크톱컴퓨터,2.74,2.74,32.88,58.20080374197924,0.0,25.32080374197924
M201200018,액정모니터,12.04,12.04,144.48,77.98435552911269,0.0,-66.4956444708873
M201800019,액정모니터,6.05,6.05,72.6,77.35302854878508,0.0,4.753028548785082
M201800035,액정모니터,7.04,7.04,84.48,77.35302854878508,0.0,-7.126971451214928
M201100005,액정모니터,13.04,13.04,156.48,75.45395940748935,0.0,-81.02604059251064
M202000006,스캐너,4.93,4.93,59.16,79.13950033262428,0.0,19.979500332624283
M201900010,네트워크라우터,4.81,4.81,57.72,57.48799350155716,0.0,-0.2320064984428356
M201900011,네트워크라우터,2.96,2.96,35.519999999999996,57.48799350155716,0.0,21.967993501557167
M200700032,책상,16.76,16.76,201.12,174.70399477331807,0.0,-26.416005226681932
M201500085,작업용의자,10.45,10.45,125.39999999999999,111.74230789541134,0.0,-13.657692104588648
M201400034,작업용의자,11.25,11.25,135.0,112.90947557397368,0.0,-22.09052442602632
M201800075,작업용의자,7.57,7.57,90.84,111.49212213149403,0.0,20.652122131494025
M201800085,작업용의자,7.65,7.65,91.80000000000001,111.49212213149403,0.0,19.692122131494017
M201500091,작업용의자,10.19,10.19,122.28,111.69331800633763,0.0,-10.586681993662367
M201500087,작업용의자,10.72,10.72,128.64000000000001,112.26980910504113,0.0,-16.37019089495888
M201500081,작업용의자,10.81,10.81,129.72,109.02100118326535,0.0,-20.698998816734644
M200900117,책상용콤비의자,15.31,15.31,183.72,165.11293481478054,0.0,-18.607065185219454
M200900083,책상용콤비의자,16.25,16.25,195.0,168.08221300614107,0.0,-26.917786993858925
M200900085,책상용콤비의자,16.1,16.1,193.20000000000002,168.08221300614107,0.0,-25.117786993858942
M200900086,책상용콤비의자,15.45,15.45,185.39999999999998,168.08221300614107,0.0,-17.317786993858903
M200900087,책상용콤비의자,15.38,15.38,184.56,168.08221300614107,0.0,-16.477786993858928
M200900098,책상용콤비의자,16.37,16.37,196.44,167.65823351979608,0.0,-28.781766480203913
M200900100,책상용콤비의자,15.99,15.99,191.88,167.65823351979608,0.0,-24.22176648020391
M200900105,책상용콤비의자,15.41,15.41,184.92000000000002,167.65823351979608,0.0,-17.26176648020393
M201800040,인터랙티브화이트보드및액세서리,7.81,7.81,93.72,97.20499128602368,0.0,3.4849912860236856
M201800042,인터랙티브화이트보드및액세서리,7.07,7.07,84.84,97.20499128602368,0.0,12.364991286023681
M201700029,소파,8.68,8.68,104.16,129.20864232717375,0.0,25.048642327173752
M201600033,소파,8.84,8.84,106.08,126.39726350503709,0.0,20.31726350503709
M200900046,소파,16.06,16.06,192.71999999999997,126.81453262941659,0.0,-65.90546737058338
M201600048,회의용탁자,8.59,8.59,103.08,94.91677411994199,0.0,-8.163225880058008
M201800052,회의용탁자,6.78,6.78,81.36,94.91677411994199,0.0,13.556774119941991
M202100013,노트북컴퓨터,3.4,3.4,40.8,48.07890394574829,0.0,7.27890394574829
M202100014,노트북컴퓨터,4.09,4.09,49.08,47.28416215671863,0.0,-1.7958378432813689
M201900091,노트북컴퓨터,5.5,5.5,66.0,48.101643623229485,0.0,-17.898356376770515
M202200051,노트북컴퓨터,3.5,3.5,42.0,49.134972825912506,0.0,7.134972825912506
M201800091,노트북컴퓨터,6.53,6.53,78.36,50.71594275493077,0.0,-27.644057245069227
M201800092,노트북컴퓨터,6.52,6.52,78.24,50.71594275493077,0.0,-27.524057245069223
M201700063,데스크톱컴퓨터,7.55,7.55,90.6,58.24169325647281,0.0,-32.35830674352719
M202000015,데스크톱컴퓨터,4.44,4.44,53.28,59.0933745318921,0.0,5.8133745318921015
M201800108,데스크톱컴퓨터,6.88,6.88,82.56,57.56148894338969,0.0,-24.99851105661031
M201800109,데스크톱컴퓨터,7.29,7.29,87.48,57.56148894338969,0.0,-29.918511056610313
M201800116,데스크톱컴퓨터,7.14,7.14,85.67999999999999,57.56148894338969,0.0,-28.118511056610302
M201800123,데스크톱컴퓨터,6.18,6.18,74.16,57.56148894338969,0.0,-16.598511056610306
M201600064,액정모니터,9.15,9.15,109.80000000000001,74.05923195678196,0.0,-35.740768043218054
M202000023,액정모니터,4.52,4.52,54.239999999999995,74.05923195678196,0.0,19.819231956781962
M201900114,작업용의자,6.44,6.44,77.28,112.46874643131463,0.0,35.18874643131463
M201900123,작업용의자,6.1,6.1,73.19999999999999,112.46874643131463,0.0,39.26874643131464
M201400075,작업용의자,11.67,11.67,140.04,111.60888494857437,0.0,-28.43111505142562
M201400054,인터랙티브화이트보드및액세서리,11.23,11.23,134.76,96.05212874660589,0.0,-38.7078712533941
M201400059,소파,11.42,11.42,137.04,129.0795249895313,0.0,-7.960475010468684
M201700079,소파,7.82,7.82,93.84,127.19194390466338,0.0,33.35194390466337
M201600080,회의용탁자,8.36,8.36,100.32,94.96727270083737,0.0,-5.352727299162623
M201600083,회의용탁자,8.86,8.86,106.32,94.96727270083737,0.0,-11.352727299162623
M201600084,회의용탁자,9.1,9.1,109.19999999999999,94.96727270083737,0.0,-14.232727299162619
M201600087,회의용탁자,9.07,9.07,108.84,94.96727270083737,0.0,-13.872727299162634
M201600098,회의용탁자,9.22,9.22,110.64000000000001,94.39571550785824,0.0,-16.244284492141773
M201600093,회의용탁자,8.56,8.56,102.72,94.56438891128899,0.0,-8.155611088711012
M201600071,디지털카메라,8.69,8.69,104.28,98.32666418792924,0.0,-5.953335812070762
M201600072,디지털카메라,8.41,8.41,100.92,98.32666418792924,0.0,-2.5933358120707624
M202300208,노트북컴퓨터,1.83,1.83,21.96,43.036245236551565,0.0,21.076245236551564
M202000230,노트북컴퓨터,5.24,5.24,62.88,43.754393865776755,0.0,-19.125606134223247
M202000231,노트북컴퓨터,5.18,5.18,62.16,43.754393865776755,0.0,-18.40560613422324
M202000233,노트북컴퓨터,4.5,4.5,54.0,43.754393865776755,0.0,-10.245606134223245
M202000236,노트북컴퓨터,4.42,4.42,53.04,43.754393865776755,0.0,-9.285606134223244
M202200256,노트북컴퓨터,3.77,3.77,45.24,44.49455141322225,0.0,-0.7454485867777549
M202300219,노트북컴퓨터,2.62,2.62,31.44,44.49455141322225,0.0,13.054551413222246
M202300223,노트북컴퓨터,1.86,1.86,22.32,44.49455141322225,0.0,22.174551413222247
M202300227,노트북컴퓨터,2.01,2.01,24.119999999999997,44.49455141322225,0.0,20.37455141322225
M202000243,노트북컴퓨터,4.27,4.27,51.239999999999995,44.19009753531331,0.0,-7.0499024646866815
M202200257,노트북컴퓨터,3.12,3.12,37.44,44.19009753531331,0.0,6.750097535313316
M202200261,데스크톱컴퓨터,2.13,2.13,25.56,52.198219317897724,0.0,26.638219317897725
M202200262,데스크톱컴퓨터,2.92,2.92,35.04,52.198219317897724,0.0,17.158219317897725
M202200265,데스크톱컴퓨터,2.95,2.95,35.400000000000006,52.198219317897724,0.0,16.79821931789772
M202200270,데스크톱컴퓨터,1.98,1.98,23.759999999999998,52.198219317897724,0.0,28.438219317897726
M202200273,데스크톱컴퓨터,3.47,3.47,41.64,52.198219317897724,0.0,10.558219317897723
M201700352,데스크톱컴퓨터,7.48,7.48,89.76,50.869564526023304,0.0,-38.8904354739767
M202000245,데스크톱컴퓨터,5.35,5.35,64.19999999999999,51.68003678327102,0.0,-12.519963216728968
M201800476,데스크톱컴퓨터,6.37,6.37,76.44,50.042101761833734,0.0,-26.397898238166263
M202100178,액정모니터,3.95,3.95,47.400000000000006,67.65535147743886,0.0,20.25535147743885
M202100187,액정모니터,5.0,5.0,60.0,67.65535147743886,0.0,7.655351477438856
M202000256,액정모니터,3.91,3.91,46.92,67.90748478354908,0.0,20.98748478354908
M202000262,액정모니터,4.31,4.31,51.72,67.90748478354908,0.0,16.18748478354908
M202100171,하드디스크드라이브,4.16,4.16,49.92,45.40303527930086,0.0,-4.516964720699143
M201500430,책상,10.54,10.54,126.47999999999999,167.9491575019903,0.0,41.46915750199031
M200900605,책상,15.8,15.8,189.60000000000002,162.00258450147464,0.0,-27.59741549852538
M201600540,작업용의자,9.46,9.46,113.52000000000001,95.65838407489161,0.0,-17.861615925108396
M201600548,작업용의자,9.4,9.4,112.80000000000001,95.65838407489161,0.0,-17.141615925108397
M201600551,작업용의자,8.88,8.88,106.56,95.65838407489161,0.0,-10.901615925108388
M201600552,작업용의자,8.88,8.88,106.56,95.65838407489161,0.0,-10.901615925108388
M201500448,작업용의자,11.04,11.04,132.48,95.78696072979156,0.0,-36.69303927020843
M201500471,책상용콤비의자,10.3,10.3,123.60000000000001,153.60150449424407,0.0,30.00150449424406
M201500479,책상용콤비의자,10.97,10.97,131.64000000000001,153.14308527958107,0.0,21.503085279581057
M201500486,책상용콤비의자,10.44,10.44,125.28,153.14308527958107,0.0,27.86308527958107
M201900402,회의용탁자,6.75,6.75,81.0,82.44382464711438,0.0,1.4438246471143827
M201900405,회의용탁자,7.07,7.07,84.84,82.44382464711438,0.0,-2.3961753528856207
M201900410,회의용탁자,7.07,7.07,84.84,82.44382464711438,0.0,-2.3961753528856207
M201900412,회의용탁자,7.02,7.02,84.24,82.44382464711438,0.0,-1.7961753528856121
M201900422,회의용탁자,7.0,7.0,84.0,82.44382464711438,0.0,-1.5561753528856173
M201900424,회의용탁자,6.67,6.67,80.03999999999999,82.44382464711438,0.0,2.4038246471143907
M201900425,회의용탁자,7.0,7.0,84.0,82.44382464711438,0.0,-1.5561753528856173
M201900429,회의용탁자,6.81,6.81,81.72,82.44382464711438,0.0,0.7238246471143839
M201900430,회의용탁자,6.1,6.1,73.19999999999999,82.44382464711438,0.0,9.243824647114394
M201900431,회의용탁자,6.33,6.33,75.96000000000001,82.44382464711438,0.0,6.483824647114375
M201700355,다기능복사기,6.99,6.99,83.88,75.73332584459395,0.0,-8.146674155406046
M201800466,공기청정기,6.71,6.71,80.52,81.65346013272767,0.0,1.1334601327276772
M202200290,노트북컴퓨터,3.95,3.95,47.400000000000006,40.69691904661233,0.0,-6.703080953387676
M202300271,노트북컴퓨터,2.28,2.28,27.36,46.08485589233987,0.0,18.724855892339868
M202300275,노트북컴퓨터,1.46,1.46,17.52,40.73979000113023,0.0,23.21979000113023
M202300276,노트북컴퓨터,2.38,2.38,28.56,40.73979000113023,0.0,12.179790001130232
M202000284,노트북컴퓨터,5.38,5.38,64.56,40.73979000113023,0.0,-23.82020999886977
M202100201,노트북컴퓨터,4.05,4.05,48.599999999999994,43.04581805695705,0.0,-5.554181943042941
M201900434,노트북컴퓨터,5.78,5.78,69.36,43.09638294810522,0.0,-26.263617051894776
M202200296,노트북컴퓨터,2.93,2.93,35.160000000000004,42.88187232448403,0.0,7.721872324484025
M202200299,노트북컴퓨터,3.36,3.36,40.32,43.09638294810522,0.0,2.7763829481052227
M202000291,노트북컴퓨터,4.95,4.95,59.400000000000006,43.09638294810522,0.0,-16.303617051894783
M202200294,노트북컴퓨터,3.8,3.8,45.599999999999994,43.08049303995475,0.0,-2.5195069600452413
M202000313,데스크톱컴퓨터,5.42,5.42,65.03999999999999,49.304851505329644,0.0,-15.735148494670348
M202000300,데스크톱컴퓨터,3.92,3.92,47.04,47.78076386293138,0.0,0.7407638629313809
M202000302,데스크톱컴퓨터,3.86,3.86,46.32,47.78076386293138,0.0,1.4607638629313797
M202000309,데스크톱컴퓨터,3.66,3.66,43.92,47.78076386293138,0.0,3.8607638629313783
M202200308,데스크톱컴퓨터,2.96,2.96,35.519999999999996,48.25251724749248,0.0,12.732517247492481
M202300308,데스크톱컴퓨터,1.21,1.21,14.52,52.0865871546887,0.0,37.566587154688705
M202200303,데스크톱컴퓨터,3.53,3.53,42.36,49.49933634546632,0.0,7.139336345466319
M201900438,데스크톱컴퓨터,5.31,5.31,63.72,49.48662950042387,0.0,-14.233370499576132
M201900435,데스크톱컴퓨터,5.69,5.69,68.28,49.0627871641535,0.0,-19.217212835846503
M202000295,데스크톱컴퓨터,4.25,4.25,51.0,49.011890229883754,0.0,-1.988109770116246
M202000296,데스크톱컴퓨터,4.0,4.0,48.0,49.011890229883754,0.0,1.011890229883754
M201800525,데스크톱컴퓨터,7.47,7.47,89.64,49.14833242663765,0.0,-40.49166757336235
M201800526,데스크톱컴퓨터,7.99,7.99,95.88,49.14833242663765,0.0,-46.731667573362344
M202100202,데스크톱컴퓨터,4.96,4.96,59.519999999999996,48.67178567727898,0.0,-10.848214322721013
M202100205,데스크톱컴퓨터,4.3,4.3,51.599999999999994,48.67178567727898,0.0,-2.9282143227210113
M202100207,데스크톱컴퓨터,4.42,4.42,53.04,48.67178567727898,0.0,-4.368214322721016
M202100210,데스크톱컴퓨터,4.8,4.8,57.599999999999994,48.67178567727898,0.0,-8.928214322721011
M202000335,액정모니터,5.64,5.64,67.67999999999999,59.188756470834036,0.0,-8.491243529165956
M202000336,액정모니터,4.45,4.45,53.400000000000006,59.188756470834036,0.0,5.788756470834031
M202000318,액정모니터,4.23,4.23,50.760000000000005,65.25139742182336,0.0,14.49139742182335
M202000320,액정모니터,4.78,4.78,57.36,65.25139742182336,0.0,7.891397421823356
M202000326,액정모니터,5.67,5.67,68.03999999999999,65.25139742182336,0.0,-2.7886025781766364
M201700389,액정모니터,8.32,8.32,99.84,65.71847970587949,0.0,-34.121520294120515
M201700395,액정모니터,7.57,7.57,90.84,60.957227175572854,0.0,-29.88277282442715
M201900444,액정모니터,5.22,5.22,62.64,61.64999483224074,0.0,-0.9900051677592572
M201900441,액정모니터,6.51,6.51,78.12,61.64999483224074,0.0,-16.47000516775926
M201900442,액정모니터,5.68,5.68,68.16,61.64999483224074,0.0,-6.510005167759253
M201800537,액정모니터,7.59,7.59,91.08,64.97368058268286,0.0,-26.10631941731714
M201900446,레이저프린터,5.58,5.58,66.96000000000001,55.149693874189495,0.0,-11.810306125810513
M202300258,하드디스크드라이브,2.7,2.7,32.400000000000006,49.24041927283296,0.0,16.840419272832953
M200900723,네트워크시스템장비용랙,15.21,15.21,182.52,153.160881230169,0.0,-29.359118769831014
M201900450,텔레비전,6.25,6.25,75.0,80.33450686295201,0.0,5.334506862952011
M200900748,책상,15.36,15.36,184.32,159.51007995155004,0.0,-24.809920048449953
M200900758,책상,15.31,15.31,183.72,159.51007995155004,0.0,-24.20992004844996
M200800690,책상,15.96,15.96,191.52,158.87881549713916,0.0,-32.64118450286085
M200800693,책상,16.64,16.64,199.68,158.87881549713916,0.0,-40.80118450286085
M200800705,책상,16.91,16.91,202.92000000000002,159.09256252748716,0.0,-43.827437472512855
M200800708,책상,16.72,16.72,200.64,158.74202915018643,0.0,-41.89797084981356
M201700414,작업용의자,7.93,7.93,95.16,96.3848226107949,0.0,1.2248226107949023
M201700415,작업용의자,8.3,8.3,99.60000000000001,96.3848226107949,0.0,-3.2151773892051096
M201700416,작업용의자,7.63,7.63,91.56,96.3848226107949,0.0,4.824822610794897
M201700421,작업용의자,8.04,8.04,96.47999999999999,96.3848226107949,0.0,-0.09517738920509089
M201800615,작업용의자,7.19,7.19,86.28,95.23297183074635,0.0,8.95297183074635
M201800601,작업용의자,7.75,7.75,93.0,96.3500299296419,0.0,3.350029929641906
M201800602,작업용의자,7.18,7.18,86.16,96.3500299296419,0.0,10.19002992964191
M201800604,작업용의자,7.18,7.18,86.16,96.3500299296419,0.0,10.19002992964191
M201800609,작업용의자,7.58,7.58,90.96000000000001,96.3500299296419,0.0,5.390029929641898
M201700424,작업용의자,8.7,8.7,104.39999999999999,96.25472746570058,0.0,-8.145272534299409
M201700425,작업용의자,8.48,8.48,101.76,96.25472746570058,0.0,-5.505272534299422
M201700428,작업용의자,8.31,8.31,99.72,96.25472746570058,0.0,-3.465272534299416
M201700432,작업용의자,8.08,8.08,96.96000000000001,96.25472746570058,0.0,-0.705272534299425
M201700434,작업용의자,8.28,8.28,99.35999999999999,96.25472746570058,0.0,-3.1052725342994023
M201500583,책상용콤비의자,9.41,9.41,112.92,149.31301299001024,0.0,36.393012990010234
M201500584,책상용콤비의자,10.08,10.08,120.96000000000001,149.31301299001024,0.0,28.353012990010228
M200800748,책상용콤비의자,16.85,16.85,202.20000000000002,149.35643667742602,0.0,-52.843563322574
M200800752,책상용콤비의자,16.9,16.9,202.79999999999998,149.35643667742602,0.0,-53.443563322573965
M201400430,칠판보조장,11.92,11.92,143.04,138.7779955558429,0.0,-4.2620044441571
M201400431,칠판보조장,11.19,11.19,134.28,138.7779955558429,0.0,4.497995555842891
M201900453,소파,6.92,6.92,83.03999999999999,105.69718934385156,0.0,22.65718934385157
M201700406,소파,8.35,8.35,100.19999999999999,104.61703191351357,0.0,4.417031913513583
M201700401,소파,7.75,7.75,93.0,104.59423675035066,0.0,11.59423675035066
M201700402,소파,8.14,8.14,97.68,104.59423675035066,0.0,6.914236750350653
M202000361,회의용탁자,5.84,5.84,70.08,81.22292248701044,0.0,11.142922487010438
M202000365,회의용탁자,5.39,5.39,64.67999999999999,81.22292248701044,0.0,16.542922487010443
M201900458,회의용탁자,6.33,6.33,75.96000000000001,80.65817296039239,0.0,4.698172960392384
M201900460,회의용탁자,6.17,6.17,74.03999999999999,80.65817296039239,0.0,6.6181729603924
