물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201800936,작업용의자,7.77,7.77,93.24,115.94905820116035,0.0,22.70905820116036
M201500930,작업용의자,10.32,10.32,123.84,116.53017970048633,0.0,-7.3098202995136745
M201600928,작업용의자,8.64,8.64,103.68,107.7694756978879,0.0,4.089475697887892
M201600931,작업용의자,8.99,8.99,107.88,107.7694756978879,0.0,-0.11052430211209696
M200901304,책상용콤비의자,15.7,15.7,188.39999999999998,178.74768894549018,0.0,-9.652311054509795
M200901309,책상용콤비의자,16.06,16.06,192.71999999999997,178.74768894549018,0.0,-13.972311054509788
M200901312,책상용콤비의자,16.36,16.36,196.32,178.74768894549018,0.0,-17.57231105450981
M201200347,칠판보조장,12.83,12.83,153.96,169.52842465118215,0.0,15.568424651182141
M201400577,소파,11.74,11.74,140.88,130.90374063312314,0.0,-9.97625936687686
M201500882,회의용탁자,10.57,10.57,126.84,98.18217441775003,0.0,-28.65782558224997
M201500902,회의용탁자,9.98,9.98,119.76,98.08205947162136,0.0,-21.67794052837864
M201500917,회의용탁자,10.29,10.29,123.47999999999999,98.08205947162136,0.0,-25.397940528378626
M202300121,노트북컴퓨터,2.06,2.06,24.72,55.477616619004806,0.0,30.757616619004807
M201900183,노트북컴퓨터,6.51,6.51,78.12,51.88665424522847,0.0,-26.233345754771534
M201900184,노트북컴퓨터,6.1,6.1,73.19999999999999,51.88665424522847,0.0,-21.313345754771518
M202100067,데스크톱컴퓨터,3.46,3.46,41.519999999999996,60.79263155048134,0.0,19.272631550481343
M202100068,데스크톱컴퓨터,3.59,3.59,43.08,60.79263155048134,0.0,17.71263155048134
M201800245,데스크톱컴퓨터,7.16,7.16,85.92,63.69992842915636,0.0,-22.220071570843643
M202000075,데스크톱컴퓨터,4.34,4.34,52.08,54.0389717401896,0.0,1.9589717401896038
M201700197,데스크톱컴퓨터,7.39,7.39,88.67999999999999,71.95203398597037,0.0,-16.72796601402962
M202000063,데스크톱컴퓨터,3.8,3.8,45.599999999999994,54.87925519945075,0.0,9.279255199450759
M201800243,데스크톱컴퓨터,6.92,6.92,83.03999999999999,58.06556510401537,0.0,-24.974434895984622
M202400166,액정모니터,1.98,1.98,23.759999999999998,80.18883063968597,0.0,56.42883063968598
M201700201,액정모니터,8.02,8.02,96.24,64.82284216926179,0.0,-31.417157830738205
M201300127,액정모니터,12.54,12.54,150.48,72.64750021409957,0.0,-77.83249978590042
M201900195,액정모니터,6.24,6.24,74.88,71.11581097178554,0.0,-3.76418902821446
M201500201,액정모니터,10.94,10.94,131.28,66.56182679193492,0.0,-64.71817320806508
M200800209,네트워크시스템장비용랙,16.87,16.87,202.44,177.32260292207798,0.0,-25.11739707792202
M200800210,네트워크시스템장비용랙,16.87,16.87,202.44,177.32260292207798,0.0,-25.11739707792202
M200800216,책상,16.86,16.86,202.32,180.74206915661097,0.0,-21.577930843389026
M200900254,책상,15.05,15.05,180.60000000000002,175.5261770368436,0.0,-5.073822963156431
M201600218,작업용의자,9.65,9.65,115.80000000000001,114.37951844296127,0.0,-1.420481557038741
M201700230,작업용의자,8.54,8.54,102.47999999999999,120.50339216454773,0.0,18.023392164547744
M201700233,작업용의자,8.57,8.57,102.84,120.50339216454773,0.0,17.66339216454773
M201500224,작업용의자,10.7,10.7,128.39999999999998,116.24989530017727,0.0,-12.150104699822705
M201600214,작업용의자,9.17,9.17,110.03999999999999,115.71791696449046,0.0,5.677916964490464
M201300136,작업용의자,11.63,11.63,139.56,115.07005266199126,0.0,-24.489947338008747
M201300140,작업용의자,12.07,12.07,144.84,115.07005266199126,0.0,-29.76994733800875
M200700308,책상용콤비의자,16.6,16.6,199.20000000000002,181.31622303115165,0.0,-17.883776968848366
M200900285,책상용콤비의자,16.17,16.17,194.04000000000002,169.58657312110344,0.0,-24.45342687889658
M200900297,책상용콤비의자,16.51,16.51,198.12,169.58657312110344,0.0,-28.533426878896563
M200900301,책상용콤비의자,15.68,15.68,188.16,169.58657312110344,0.0,-18.573426878896555
M200900303,책상용콤비의자,16.67,16.67,200.04000000000002,169.58657312110344,0.0,-30.45342687889658
M200800240,책상용콤비의자,16.07,16.07,192.84,169.65459578217423,0.0,-23.185404217825777
M200900307,칠판보조장,16.42,16.42,197.04000000000002,171.53823425907427,0.0,-25.501765740925748
M201500207,인터랙티브화이트보드및액세서리,9.09,9.09,109.08,98.48104446736438,0.0,-10.598955532635614
M201500208,인터랙티브화이트보드및액세서리,8.56,8.56,102.72,98.48104446736438,0.0,-4.2389555326356145
M201500210,인터랙티브화이트보드및액세서리,8.65,8.65,103.80000000000001,98.48104446736438,0.0,-5.318955532635627
M201500216,소파,9.78,9.78,117.35999999999999,126.42948473119428,0.0,9.069484731194294
M201500211,소파,10.07,10.07,120.84,125.15494226224745,0.0,4.314942262247442
M201600202,회의용탁자,8.51,8.51,102.12,96.91877795056703,0.0,-5.201222049432971
M201600203,회의용탁자,8.82,8.82,105.84,96.91877795056703,0.0,-8.92122204943297
M201600210,회의용탁자,8.55,8.55,102.60000000000001,96.91877795056703,0.0,-5.681222049432975
M201800280,회의용탁자,7.72,7.72,92.64,96.08347406885952,0.0,3.4434740688595156
M201800286,회의용탁자,7.82,7.82,93.84,96.08347406885952,0.0,2.2434740688595127
M201800287,회의용탁자,7.41,7.41,88.92,96.08347406885952,0.0,7.163474068859514
M201800288,회의용탁자,7.44,7.44,89.28,96.08347406885952,0.0,6.803474068859515
M201800293,회의용탁자,7.68,7.68,92.16,96.08347406885952,0.0,3.9234740688595195
M201600194,디지털카메라,9.39,9.39,112.68,97.37547763397723,0.0,-15.30452236602278
M201600193,다기능복사기,9.19,9.19,110.28,102.25840704676789,0.0,-8.021592953232116
M201600184,공기청정기,9.01,9.01,108.12,96.41536082377698,0.0,-11.704639176223026
M201800187,노트북컴퓨터,6.61,6.61,79.32000000000001,50.34910298743134,0.0,-28.97089701256867
M201800192,노트북컴퓨터,6.79,6.79,81.48,50.34910298743134,0.0,-31.130897012568667
M201800197,노트북컴퓨터,6.64,6.64,79.67999999999999,50.34910298743134,0.0,-29.330897012568656
M201900130,노트북컴퓨터,6.17,6.17,74.03999999999999,50.044010273312836,0.0,-23.995989726687156
M201900125,노트북컴퓨터,6.14,6.14,73.67999999999999,49.46806157169497,0.0,-24.211938428305025
M202000029,노트북컴퓨터,4.77,4.77,57.239999999999995,51.147328555372745,0.0,-6.09267144462725
M202000034,노트북컴퓨터,5.36,5.36,64.32000000000001,51.147328555372745,0.0,-13.172671444627262
M202000036,노트북컴퓨터,5.05,5.05,60.599999999999994,51.147328555372745,0.0,-9.45267144462725
M202000037,노트북컴퓨터,4.9,4.9,58.800000000000004,51.147328555372745,0.0,-7.652671444627259
M202100034,노트북컴퓨터,3.13,3.13,37.56,50.06951418377301,0.0,12.509514183773007
M202100035,노트북컴퓨터,4.26,4.26,51.12,50.06951418377301,0.0,-1.0504858162269883
M202000040,노트북컴퓨터,5.67,5.67,68.03999999999999,50.12966412898333,0.0,-17.910335871016663
M201900138,데스크톱컴퓨터,4.73,4.73,56.760000000000005,65.03846098874376,0.0,8.27846098874376
M201900140,데스크톱컴퓨터,5.4,5.4,64.80000000000001,65.03846098874376,0.0,0.23846098874375343
M201900141,데스크톱컴퓨터,5.48,5.48,65.76,65.03846098874376,0.0,-0.7215390112562403
M201900145,데스크톱컴퓨터,4.76,4.76,57.12,65.03846098874376,0.0,7.918460988743767
M201900147,데스크톱컴퓨터,6.19,6.19,74.28,65.03846098874376,0.0,-9.241539011256236
M201900148,데스크톱컴퓨터,5.13,5.13,61.56,65.03846098874376,0.0,3.4784609887437625
M201900134,데스크톱컴퓨터,6.38,6.38,76.56,57.34590900755595,0.0,-19.21409099244405
M202100046,데스크톱컴퓨터,4.28,4.28,51.36,60.92981096704781,0.0,9.569810967047808
M202100049,데스크톱컴퓨터,4.28,4.28,51.36,60.92981096704781,0.0,9.569810967047808
M202100052,데스크톱컴퓨터,3.85,3.85,46.2,60.92981096704781,0.0,14.729810967047804
M202100053,데스크톱컴퓨터,5.08,5.08,60.96,57.304615626804136,0.0,-3.655384373195865
M201600123,액정모니터,8.71,8.71,104.52000000000001,75.13773829159976,0.0,-29.38226170840025
M201800206,액정모니터,6.38,6.38,76.56,60.53676003476627,0.0,-16.023239965233735
M201800208,액정모니터,7.11,7.11,85.32000000000001,70.98693292566985,0.0,-14.33306707433016
M201800209,액정모니터,6.52,6.52,78.24,70.98693292566985,0.0,-7.253067074330147
M201800210,액정모니터,6.48,6.48,77.76,70.98693292566985,0.0,-6.773067074330157
M201800211,액정모니터,6.69,6.69,80.28,70.98693292566985,0.0,-9.293067074330153
M201800214,액정모니터,7.05,7.05,84.6,70.98693292566985,0.0,-13.613067074330147
M202000044,액정모니터,5.75,5.75,69.0,68.52666310764836,0.0,-0.47333689235163945
M201200096,스캐너,13.5,13.5,162.0,90.87663063953102,0.0,-71.12336936046898
M202000042,스캐너,5.45,5.45,65.4,89.5328793408297,0.0,24.13287934082969
M200900217,책상,15.57,15.57,186.84,188.7021830051694,0.0,1.8621830051693848
M200800145,책상,16.96,16.96,203.52,185.3777357771697,0.0,-18.142264222830306
M200800147,책상,16.12,16.12,193.44,185.3777357771697,0.0,-8.062264222830294
M201600165,작업용의자,9.45,9.45,113.39999999999999,106.75092696285824,0.0,-6.649073037141747
M201600169,작업용의자,9.51,9.51,114.12,106.75092696285824,0.0,-7.36907303714176
M201600177,작업용의자,9.99,9.99,119.88,106.75092696285824,0.0,-13.129073037141751
M201500164,작업용의자,10.29,10.29,123.47999999999999,111.79964538739527,0.0,-11.680354612604717
M201500166,작업용의자,10.16,10.16,121.92,111.79964538739527,0.0,-10.120354612604729
M201500167,작업용의자,9.67,9.67,116.03999999999999,111.79964538739527,0.0,-4.240354612604719
M201500169,작업용의자,10.21,10.21,122.52000000000001,111.79964538739527,0.0,-10.720354612604737
M200800157,책상용콤비의자,16.28,16.28,195.36,175.68351066079356,0.0,-19.676489339206455
M200800171,책상용콤비의자,15.65,15.65,187.8,175.68351066079356,0.0,-12.116489339206453
M201600135,인터랙티브화이트보드및액세서리,8.1,8.1,97.19999999999999,92.49228706308887,0.0,-4.707712936911122
M201600136,인터랙티브화이트보드및액세서리,8.75,8.75,105.0,92.49228706308887,0.0,-12.507712936911133
M201700104,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,94.64168305055928,0.0,-3.6383169494407213
M201700109,소파,8.7,8.7,104.39999999999999,130.62535903604012,0.0,26.225359036040132
M201400130,소파,11.36,11.36,136.32,128.65763967669398,0.0,-7.662360323306018
M201700114,소파,8.42,8.42,101.03999999999999,130.28794063085445,0.0,29.24794063085446
M201700152,회의용탁자,8.19,8.19,98.28,96.46923679054815,0.0,-1.8107632094518493
M201700141,회의용탁자,8.87,8.87,106.44,96.58082386314767,0.0,-9.859176136852327
M201700142,회의용탁자,8.65,8.65,103.80000000000001,96.58082386314767,0.0,-7.21917613685234
M201700147,회의용탁자,8.6,8.6,103.19999999999999,96.58082386314767,0.0,-6.619176136852317
M201700151,회의용탁자,8.4,8.4,100.80000000000001,96.58082386314767,0.0,-4.21917613685234
M201800227,회의용탁자,7.56,7.56,90.72,95.96321556968336,0.0,5.243215569683358
M201700156,회의용탁자,8.32,8.32,99.84,96.22201359208775,0.0,-3.6179864079122552
M201600130,다기능복사기,9.19,9.19,110.28,96.66191600741688,0.0,-13.618083992583124
M201800182,공기청정기,6.79,6.79,81.48,97.79626087205159,0.0,16.316260872051586
M201900001,노트북컴퓨터,5.59,5.59,67.08,48.64210545675609,0.0,-18.437894543243907
M202200005,노트북컴퓨터,3.74,3.74,44.88,45.495090684322214,0.0,0.6150906843222117
M202200007,노트북컴퓨터,3.87,3.87,46.44,45.495090684322214,0.0,-0.9449093156777835
M202200009,노트북컴퓨터,3.93,3.93,47.160000000000004,45.495090684322214,0.0,-1.6649093156777894
M202200010,노트북컴퓨터,3.93,3.93,47.160000000000004,45.495090684322214,0.0,-1.6649093156777894
M202200014,노트북컴퓨터,3.93,3.93,47.160000000000004,45.495090684322214,0.0,-1.6649093156777894
M202200017,노트북컴퓨터,3.93,3.93,47.160000000000004,45.495090684322214,0.0,-1.6649093156777894
M202300004,노트북컴퓨터,1.68,1.68,20.16,48.31580728451168,0.0,28.155807284511678
M202300014,노트북컴퓨터,2.75,2.75,33.0,48.31580728451168,0.0,15.315807284511678
M202300016,노트북컴퓨터,2.75,2.75,33.0,48.31580728451168,0.0,15.315807284511678
M201900004,노트북컴퓨터,5.68,5.68,68.16,46.80750598323954,0.0,-21.35249401676046
M202000002,노트북컴퓨터,4.54,4.54,54.480000000000004,45.6002191021413,0.0,-8.879780897858701
M202100001,노트북컴퓨터,4.85,4.85,58.199999999999996,47.89690452786724,0.0,-10.303095472132753
M201800015,데스크톱컴퓨터,6.41,6.41,76.92,63.980588073757815,0.0,-12.939411926242187
M202000004,데스크톱컴퓨터,5.61,5.61,67.32000000000001,62.121366749099536,0.0,-5.198633250900471
M201900007,데스크톱컴퓨터,5.05,5.05,60.599999999999994,57.495716917555356,0.0,-3.1042830824446384
M201800005,데스크톱컴퓨터,5.82,5.82,69.84,58.72879114718292,0.0,-11.111208852817086
M201800010,데스크톱컴퓨터,6.99,6.99,83.88,58.72879114718292,0.0,-25.151208852817078
M201800014,데스크톱컴퓨터,7.15,7.15,85.80000000000001,58.72879114718292,0.0,-27.071208852817094
M201600021,데스크톱컴퓨터,9.09,9.09,109.08,58.23440378596745,0.0,-50.84559621403255
M202200020,데스크톱컴퓨터,3.16,3.16,37.92,61.07989693952618,0.0,23.159896939526178
M202200029,데스크톱컴퓨터,2.56,2.56,30.72,61.07989693952618,0.0,30.35989693952618
M202200034,데스크톱컴퓨터,2.57,2.57,30.839999999999996,61.07989693952618,0.0,30.239896939526183
M201800020,액정모니터,6.67,6.67,80.03999999999999,63.274483280592456,0.0,-16.765516719407536
M201500025,레이저프린터,8.06,8.06,96.72,72.01359511042483,0.0,-24.70640488957517
M201500026,레이저프린터,8.9,8.9,106.80000000000001,70.04464610013723,0.0,-36.75535389986278
M202200038,레이저프린터,2.79,2.79,33.480000000000004,69.85855552271042,0.0,36.378555522710414
M201900010,네트워크라우터,3.78,3.78,45.36,53.23700906965093,0.0,7.877009069650931
M200800025,책상,16.39,16.39,196.68,186.7595443530098,0.0,-9.920455646990206
M201400035,작업용의자,11.01,11.01,132.12,113.12906843933214,0.0,-18.99093156066786
M201400038,작업용의자,11.03,11.03,132.35999999999999,113.12906843933214,0.0,-19.23093156066784
M201500089,작업용의자,10.02,10.02,120.24,108.22078135632795,0.0,-12.019218643672048
M201700056,작업용의자,8.66,8.66,103.92,112.18935001637114,0.0,8.269350016371135
M200900082,책상용콤비의자,16.53,16.53,198.36,173.81928835489217,0.0,-24.540711645107848
M200900085,책상용콤비의자,16.37,16.37,196.44,173.81928835489217,0.0,-22.620711645107832
M200900091,책상용콤비의자,15.57,15.57,186.84,173.81928835489217,0.0,-13.020711645107838
M200900092,책상용콤비의자,16.72,16.72,200.64,173.81928835489217,0.0,-26.82071164510782
M200900099,책상용콤비의자,16.48,16.48,197.76,171.88524952771408,0.0,-25.87475047228591
M200900102,책상용콤비의자,16.56,16.56,198.71999999999997,171.88524952771408,0.0,-26.83475047228589
M200900103,책상용콤비의자,15.98,15.98,191.76,171.88524952771408,0.0,-19.87475047228591
M200900104,책상용콤비의자,16.57,16.57,198.84,171.88524952771408,0.0,-26.954750472285923
M200900107,책상용콤비의자,16.7,16.7,200.39999999999998,171.88524952771408,0.0,-28.514750472285897
M200900068,책상용콤비의자,16.82,16.82,201.84,173.529339307273,0.0,-28.310660692726998
M200900075,책상용콤비의자,16.66,16.66,199.92000000000002,173.529339307273,0.0,-26.39066069272701
M200800065,칠판보조장,16.9,16.9,202.79999999999998,173.4457306177157,0.0,-29.354269382284286
M201800041,인터랙티브화이트보드및액세서리,7.15,7.15,85.80000000000001,101.46685949890778,0.0,15.666859498907769
M201400012,인터랙티브화이트보드및액세서리,9.79,9.79,117.47999999999999,97.49757623381413,0.0,-19.98242376618586
M201700027,소파,8.62,8.62,103.44,133.8189691790801,0.0,30.378969179080116
M201600050,회의용탁자,8.79,8.79,105.47999999999999,97.98318901796898,0.0,-7.496810982031008
M201600036,회의용탁자,9.38,9.38,112.56,98.4227997489068,0.0,-14.137200251093205
M201500071,회의용탁자,10.02,10.02,120.24,97.41454271848691,0.0,-22.82545728151308
M201700051,회의용탁자,8.52,8.52,102.24,97.89099524581303,0.0,-4.349004754186964
M201700052,회의용탁자,8.12,8.12,97.44,97.89099524581303,0.0,0.45099524581303285
M201800055,회의용탁자,8.05,8.05,96.60000000000001,97.62348030598197,0.0,1.0234803059819626
M201800056,회의용탁자,7.52,7.52,90.24,77.062484798219,0.0,-13.177515201780992
M202200054,노트북컴퓨터,3.66,3.66,43.92,52.981082527081554,0.0,9.061082527081552
M202000012,노트북컴퓨터,5.49,5.49,65.88,51.155036880601735,0.0,-14.72496311939826
M202100013,노트북컴퓨터,3.58,3.58,42.96,51.91855983226804,0.0,8.958559832268037
M202100016,노트북컴퓨터,4.14,4.14,49.67999999999999,51.33260588732881,0.0,1.6526058873288179
M201900091,노트북컴퓨터,6.33,6.33,75.96000000000001,50.943102054959816,0.0,-25.016897945040192
M201900092,노트북컴퓨터,5.18,5.18,62.16,50.943102054959816,0.0,-11.21689794504018
M202200052,노트북컴퓨터,3.49,3.49,41.88,55.692883152800896,0.0,13.812883152800893
M202100019,데스크톱컴퓨터,3.83,3.83,45.96,61.29011936913042,0.0,15.330119369130422
M202000019,데스크톱컴퓨터,5.3,5.3,63.599999999999994,57.276723081599776,0.0,-6.323276918400218
M202000015,데스크톱컴퓨터,4.22,4.22,50.64,58.85112700052322,0.0,8.21112700052322
M202000017,데스크톱컴퓨터,3.89,3.89,46.68,58.85112700052322,0.0,12.17112700052322
M201900095,데스크톱컴퓨터,5.79,5.79,69.48,50.54048239995779,0.0,-18.939517600042215
M201800111,데스크톱컴퓨터,6.28,6.28,75.36,51.71215714760238,0.0,-23.647842852397616
M201800112,데스크톱컴퓨터,6.54,6.54,78.48,51.71215714760238,0.0,-26.76784285239762
M201800113,데스크톱컴퓨터,7.29,7.29,87.48,51.71215714760238,0.0,-35.76784285239762
M201800122,데스크톱컴퓨터,6.74,6.74,80.88,51.71215714760238,0.0,-29.167842852397612
M201700068,액정모니터,7.82,7.82,93.84,67.67164500045168,0.0,-26.168354999548328
M201700070,액정모니터,7.84,7.84,94.08,67.67164500045168,0.0,-26.408354999548322
M201700072,액정모니터,7.52,7.52,90.24,67.67164500045168,0.0,-22.56835499954832
M201600063,액정모니터,8.58,8.58,102.96000000000001,62.43189585126709,0.0,-40.528104148732915
M201600064,액정모니터,8.18,8.18,98.16,62.43189585126709,0.0,-35.7281041487329
M202000023,액정모니터,5.27,5.27,63.239999999999995,66.64569691134163,0.0,3.4056969113416358
M201600067,레이저프린터,9.45,9.45,113.39999999999999,66.40746743044292,0.0,-46.99253256955707
M200900141,책상,16.9,16.9,202.79999999999998,177.51793064417762,0.0,-25.282069355822358
M200900148,책상,16.43,16.43,197.16,177.51793064417762,0.0,-19.642069355822372
M200900152,책상,15.85,15.85,190.2,177.51793064417762,0.0,-12.682069355822364
M201400074,작업용의자,11.45,11.45,137.39999999999998,110.78664020597068,0.0,-26.613359794029293
M201400053,인터랙티브화이트보드및액세서리,11.27,11.27,135.24,92.98924581748417,0.0,-42.250754182515834
M201600074,소파,9.47,9.47,113.64000000000001,133.03912795911134,0.0,19.399127959111325
M201600075,소파,9.47,9.47,113.64000000000001,133.03912795911134,0.0,19.399127959111325
M201400057,소파,11.58,11.58,138.96,136.96487719887597,0.0,-1.9951228011240403
M201400059,소파,11.21,11.21,134.52,136.96487719887597,0.0,2.4448771988759574
M201600082,회의용탁자,8.52,8.52,102.24,96.33842856112744,0.0,-5.901571438872551
M201600089,회의용탁자,9.06,9.06,108.72,96.33842856112744,0.0,-12.381571438872555
M201600093,회의용탁자,8.62,8.62,103.44,98.12073766562382,0.0,-5.319262334376177
M201700093,회의용탁자,7.61,7.61,91.32000000000001,98.11196086363934,0.0,6.791960863639332
M201700094,회의용탁자,7.58,7.58,90.96000000000001,98.11196086363934,0.0,7.1519608636393315
M201600070,디지털카메라,8.73,8.73,104.76,97.36152075625161,0.0,-7.3984792437483975
M201600072,디지털카메라,9.19,9.19,110.28,97.36152075625161,0.0,-12.918479243748394
M201600056,공기청정기,8.65,8.65,103.80000000000001,99.14319843706028,0.0,-4.656801562939734
M202000222,노트북컴퓨터,4.29,4.29,51.480000000000004,39.10733099201919,0.0,-12.37266900798081
M202000237,노트북컴퓨터,4.44,4.44,53.28,39.10733099201919,0.0,-14.172669007980808
M202300212,노트북컴퓨터,2.33,2.33,27.96,41.3121246752841,0.0,13.352124675284102
M202200263,데스크톱컴퓨터,2.97,2.97,35.64,51.57750166778623,0.0,15.93750166778623
M202200269,데스크톱컴퓨터,2.33,2.33,27.96,51.57750166778623,0.0,23.61750166778623
M202200273,데스크톱컴퓨터,3.22,3.22,38.64,51.57750166778623,0.0,12.93750166778623
M202000248,데스크톱컴퓨터,4.62,4.62,55.44,49.092518864069326,0.0,-6.347481135930671
M201900384,데스크톱컴퓨터,5.42,5.42,65.03999999999999,50.18129869964055,0.0,-14.858701300359442
M201800469,데스크톱컴퓨터,6.77,6.77,81.24,49.130468753579834,0.0,-32.10953124642016
M201800475,데스크톱컴퓨터,6.06,6.06,72.72,49.130468753579834,0.0,-23.589531246420165
M201400350,액정모니터,10.51,10.51,126.12,67.71445478043888,0.0,-58.40554521956112
M202100181,액정모니터,4.09,4.09,49.08,56.1027045886726,0.0,7.022704588672603
M201500423,액정모니터,9.58,9.58,114.96000000000001,68.34584984641289,0.0,-46.61415015358712
M202000258,액정모니터,3.77,3.77,45.24,60.10967255075514,0.0,14.86967255075514
M202000260,액정모니터,5.24,5.24,62.88,60.10967255075514,0.0,-2.77032744924486
M202100171,하드디스크드라이브,1.75,1.75,21.0,43.69909662053357,0.0,22.699096620533567
M201900389,텔레비전,6.38,6.38,76.56,81.81213157277949,0.0,5.25213157277949
M200800582,책상,16.51,16.51,198.12,171.06519010850428,0.0,-27.054809891495722
M201600543,작업용의자,9.09,9.09,109.08,95.18165474352469,0.0,-13.89834525647531
M201600549,작업용의자,8.85,8.85,106.19999999999999,95.18165474352469,0.0,-11.0183452564753
M201600554,작업용의자,8.94,8.94,107.28,95.18165474352469,0.0,-12.098345256475312
M201500481,책상용콤비의자,10.47,10.47,125.64000000000001,158.3552950081065,0.0,32.715295008106494
M201500484,책상용콤비의자,10.97,10.97,131.64000000000001,158.5520430328358,0.0,26.912043032835783
M201900401,회의용탁자,6.78,6.78,81.36,80.58316135931491,0.0,-0.7768386406850851
M201900403,회의용탁자,6.75,6.75,81.0,80.58316135931491,0.0,-0.4168386406850857
M201900409,회의용탁자,6.93,6.93,83.16,80.58316135931491,0.0,-2.5768386406850823
M201900411,회의용탁자,6.96,6.96,83.52,80.58316135931491,0.0,-2.9368386406850817
M201900412,회의용탁자,6.95,6.95,83.4,80.58316135931491,0.0,-2.8168386406850914
M201900424,회의용탁자,6.82,6.82,81.84,80.22427399897293,0.0,-1.6157260010270704
M201900429,회의용탁자,6.48,6.48,77.76,97.33195969190514,0.0,19.571959691905136
M201900431,회의용탁자,6.9,6.9,82.80000000000001,80.22427399897293,0.0,-2.5757260010270784
M201900387,디지털카메라,6.35,6.35,76.19999999999999,83.2159380323267,0.0,7.015938032326716
M201900376,공기청정기,6.45,6.45,77.4,80.75673680009882,0.0,3.3567368000988154
M202200291,노트북컴퓨터,3.95,3.95,47.400000000000006,41.07601624650661,0.0,-6.323983753493394
M202300267,노트북컴퓨터,2.82,2.82,33.839999999999996,43.76241446209146,0.0,9.922414462091467
M202300274,노트북컴퓨터,1.53,1.53,18.36,43.45754389801947,0.0,25.097543898019474
M202300280,노트북컴퓨터,2.11,2.11,25.32,43.45754389801947,0.0,18.137543898019473
M202300281,노트북컴퓨터,1.98,1.98,23.759999999999998,43.45754389801947,0.0,19.697543898019475
M202100200,노트북컴퓨터,3.08,3.08,36.96,43.21756676463252,0.0,6.2575667646325215
M202100201,노트북컴퓨터,3.83,3.83,45.96,44.392481655395024,0.0,-1.5675183446049772
M202200295,노트북컴퓨터,3.29,3.29,39.480000000000004,45.44610889172977,0.0,5.9661088917297675
M202000290,노트북컴퓨터,5.12,5.12,61.44,45.46200825012047,0.0,-15.977991749879529
M202000291,노트북컴퓨터,4.11,4.11,49.32000000000001,45.46200825012047,0.0,-3.857991749879538
M202000293,노트북컴퓨터,5.44,5.44,65.28,44.73269383664589,0.0,-20.547306163354108
M202400395,데스크톱컴퓨터,1.64,1.64,19.68,46.74412754266943,0.0,27.064127542669432
M202000300,데스크톱컴퓨터,5.25,5.25,63.0,44.88131436648558,0.0,-18.118685633514417
M202000301,데스크톱컴퓨터,4.0,4.0,48.0,44.88131436648558,0.0,-3.118685633514417
M202000303,데스크톱컴퓨터,3.96,3.96,47.519999999999996,44.88131436648558,0.0,-2.638685633514413
M202000305,데스크톱컴퓨터,4.4,4.4,52.800000000000004,44.88131436648558,0.0,-7.918685633514421
M202000306,데스크톱컴퓨터,4.39,4.39,52.67999999999999,44.88131436648558,0.0,-7.79868563351441
M202000309,데스크톱컴퓨터,5.16,5.16,61.92,44.88131436648558,0.0,-17.03868563351442
M202200302,데스크톱컴퓨터,2.61,2.61,31.32,53.019941420617236,0.0,21.699941420617236
M201900436,데스크톱컴퓨터,6.13,6.13,73.56,52.784633915245585,0.0,-20.775366084754417
M202000295,데스크톱컴퓨터,5.16,5.16,61.92,52.8455101241069,0.0,-9.0744898758931
M202000296,데스크톱컴퓨터,4.43,4.43,53.16,52.8455101241069,0.0,-0.31448987589309496
M202100203,데스크톱컴퓨터,4.34,4.34,52.08,51.19800173743867,0.0,-0.881998262561325
M202000328,액정모니터,5.57,5.57,66.84,65.11683861332273,0.0,-1.7231613866772761
M202000330,액정모니터,4.64,4.64,55.67999999999999,65.11683861332273,0.0,9.436838613322735
M202000334,액정모니터,5.12,5.12,61.44,65.11683861332273,0.0,3.6768386133227295
M202000336,액정모니터,5.05,5.05,60.599999999999994,65.11683861332273,0.0,4.516838613322733
M201600636,액정모니터,9.4,9.4,112.80000000000001,68.92861458784961,0.0,-43.8713854121504
M202200309,액정모니터,3.04,3.04,36.480000000000004,69.24242911668475,0.0,32.76242911668474
M202000326,액정모니터,4.54,4.54,54.480000000000004,72.13828868418408,0.0,17.658288684184072
M201900439,액정모니터,5.43,5.43,65.16,70.39988258059672,0.0,5.239882580596728
M201900442,액정모니터,6.51,6.51,78.12,71.97136582336326,0.0,-6.148634176636747
M202200312,레이저프린터,3.12,3.12,37.44,51.69696763409095,0.0,14.256967634090955
M202300324,레이저프린터,2.2,2.2,26.400000000000002,57.473620913063385,0.0,31.073620913063383
M202000314,스캐너,5.24,5.24,62.88,65.79037819910224,0.0,2.910378199102233
M202300257,하드디스크드라이브,1.55,1.55,18.6,47.98004797333213,0.0,29.380047973332125
M202300258,하드디스크드라이브,1.98,1.98,23.759999999999998,47.98004797333213,0.0,24.22004797333213
M201900447,텔레비전,6.59,6.59,79.08,82.12913544681349,0.0,3.0491354468134944
M201900448,텔레비전,6.73,6.73,80.76,82.12913544681349,0.0,1.3691354468134875
M200900749,책상,15.67,15.67,188.04,167.49118546279288,0.0,-20.548814537207107
M200800689,책상,16.23,16.23,194.76,171.2785251721702,0.0,-23.4814748278298
M200800692,책상,16.7,16.7,200.39999999999998,171.2785251721702,0.0,-29.121474827829786
M200800694,책상,16.79,16.79,201.48,171.2785251721702,0.0,-30.2014748278298
