물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201800936,작업용의자,7.77,7.77,93.24,114.57976602497237,0.0,21.339766024972377
M201500930,작업용의자,10.32,10.32,123.84,114.50753329655205,0.0,-9.332466703447949
M201600928,작업용의자,8.64,8.64,103.68,113.96779508686758,0.0,10.287795086867575
M201600931,작업용의자,8.99,8.99,107.88,113.96779508686758,0.0,6.087795086867587
M200901304,책상용콤비의자,15.7,15.7,188.39999999999998,175.9466416456832,0.0,-12.453358354316777
M200901309,책상용콤비의자,16.06,16.06,192.71999999999997,175.9466416456832,0.0,-16.77335835431677
M200901312,책상용콤비의자,16.36,16.36,196.32,175.9466416456832,0.0,-20.373358354316792
M201200347,칠판보조장,12.83,12.83,153.96,174.76486628769769,0.0,20.804866287697678
M201400577,소파,11.74,11.74,140.88,133.84167926623348,0.0,-7.038320733766511
M201500882,회의용탁자,10.57,10.57,126.84,98.26466365025519,0.0,-28.575336349744816
M201500902,회의용탁자,9.98,9.98,119.76,97.32421578213795,0.0,-22.43578421786205
M201500917,회의용탁자,10.29,10.29,123.47999999999999,97.32421578213795,0.0,-26.155784217862035
M202300121,노트북컴퓨터,2.06,2.06,24.72,50.50823234279669,0.0,25.78823234279669
M201900183,노트북컴퓨터,6.51,6.51,78.12,51.63483553402041,0.0,-26.485164465979594
M201900184,노트북컴퓨터,6.1,6.1,73.19999999999999,51.63483553402041,0.0,-21.565164465979578
M202100067,데스크톱컴퓨터,3.46,3.46,41.519999999999996,55.23776204192138,0.0,13.717762041921382
M202100068,데스크톱컴퓨터,3.59,3.59,43.08,55.23776204192138,0.0,12.15776204192138
M201800245,데스크톱컴퓨터,7.16,7.16,85.92,60.46375879194742,0.0,-25.45624120805258
M202000075,데스크톱컴퓨터,4.34,4.34,52.08,59.14370093505463,0.0,7.063700935054634
M201700197,데스크톱컴퓨터,7.39,7.39,88.67999999999999,57.31426378473384,0.0,-31.365736215266153
M202000063,데스크톱컴퓨터,3.8,3.8,45.599999999999994,56.91137222422127,0.0,11.311372224221273
M201800243,데스크톱컴퓨터,6.92,6.92,83.03999999999999,58.15753074136855,0.0,-24.882469258631446
M202400166,액정모니터,1.98,1.98,23.759999999999998,79.78991857311941,0.0,56.02991857311941
M201700201,액정모니터,8.02,8.02,96.24,75.42102631664399,0.0,-20.818973683356006
M201300127,액정모니터,12.54,12.54,150.48,74.94192616691944,0.0,-75.53807383308055
M201900195,액정모니터,6.24,6.24,74.88,76.04071443895089,0.0,1.1607144389508903
M201500201,액정모니터,10.94,10.94,131.28,73.2619233469044,0.0,-58.018076653095605
M200800209,네트워크시스템장비용랙,16.87,16.87,202.44,176.27502387498595,0.0,-26.16497612501405
M200800210,네트워크시스템장비용랙,16.87,16.87,202.44,176.27502387498595,0.0,-26.16497612501405
M200800216,책상,16.86,16.86,202.32,182.3739725352423,0.0,-19.94602746475769
M200900254,책상,15.05,15.05,180.60000000000002,180.95815433732855,0.0,0.3581543373285285
M201600218,작업용의자,9.65,9.65,115.80000000000001,112.38587155828739,0.0,-3.41412844171262
M201700230,작업용의자,8.54,8.54,102.47999999999999,114.45627047965587,0.0,11.97627047965588
M201700233,작업용의자,8.57,8.57,102.84,114.45627047965587,0.0,11.616270479655867
M201500224,작업용의자,10.7,10.7,128.39999999999998,114.43604734486642,0.0,-13.963952655133554
M201600214,작업용의자,9.17,9.17,110.03999999999999,114.5762409301756,0.0,4.536240930175609
M201300136,작업용의자,11.63,11.63,139.56,114.72541968234476,0.0,-24.834580317655238
M201300140,작업용의자,12.07,12.07,144.84,114.72541968234476,0.0,-30.11458031765524
M200700308,책상용콤비의자,16.6,16.6,199.20000000000002,173.0505799617346,0.0,-26.14942003826542
M200900285,책상용콤비의자,16.17,16.17,194.04000000000002,171.60860899480295,0.0,-22.43139100519707
M200900297,책상용콤비의자,16.51,16.51,198.12,171.60860899480295,0.0,-26.511391005197055
M200900301,책상용콤비의자,15.68,15.68,188.16,171.60860899480295,0.0,-16.551391005197047
M200900303,책상용콤비의자,16.67,16.67,200.04000000000002,171.60860899480295,0.0,-28.43139100519707
M200800240,책상용콤비의자,16.07,16.07,192.84,173.87727293295447,0.0,-18.962727067045535
M200900307,칠판보조장,16.42,16.42,197.04000000000002,174.23281748434982,0.0,-22.807182515650197
M201500207,인터랙티브화이트보드및액세서리,9.09,9.09,109.08,96.8777092469088,0.0,-12.202290753091205
M201500208,인터랙티브화이트보드및액세서리,8.56,8.56,102.72,96.8777092469088,0.0,-5.842290753091206
M201500210,인터랙티브화이트보드및액세서리,8.65,8.65,103.80000000000001,96.8777092469088,0.0,-6.922290753091218
M201500216,소파,9.78,9.78,117.35999999999999,129.40293964404677,0.0,12.042939644046783
M201500211,소파,10.07,10.07,120.84,129.1901721345589,0.0,8.350172134558903
M201600202,회의용탁자,8.51,8.51,102.12,97.64626877392051,0.0,-4.473731226079494
M201600203,회의용탁자,8.82,8.82,105.84,97.64626877392051,0.0,-8.193731226079493
M201600210,회의용탁자,8.55,8.55,102.60000000000001,97.64626877392051,0.0,-4.953731226079498
M201800280,회의용탁자,7.72,7.72,92.64,97.03177230885323,0.0,4.391772308853234
M201800286,회의용탁자,7.82,7.82,93.84,97.03177230885323,0.0,3.1917723088532313
M201800287,회의용탁자,7.41,7.41,88.92,97.03177230885323,0.0,8.111772308853233
M201800288,회의용탁자,7.44,7.44,89.28,97.03177230885323,0.0,7.7517723088532335
M201800293,회의용탁자,7.68,7.68,92.16,97.03177230885323,0.0,4.871772308853238
M201600194,디지털카메라,9.39,9.39,112.68,97.36786357409296,0.0,-15.312136425907042
M201600193,다기능복사기,9.19,9.19,110.28,98.7386403686367,0.0,-11.541359631363306
M201600184,공기청정기,9.01,9.01,108.12,96.78851663120085,0.0,-11.331483368799155
M201800187,노트북컴퓨터,6.61,6.61,79.32000000000001,51.10824854665322,0.0,-28.211751453346785
M201800192,노트북컴퓨터,6.79,6.79,81.48,51.10824854665322,0.0,-30.371751453346782
M201800197,노트북컴퓨터,6.64,6.64,79.67999999999999,51.10824854665322,0.0,-28.57175145334677
M201900130,노트북컴퓨터,6.17,6.17,74.03999999999999,50.03441857903134,0.0,-24.005581420968653
M201900125,노트북컴퓨터,6.14,6.14,73.67999999999999,52.47683323070489,0.0,-21.203166769295102
M202000029,노트북컴퓨터,4.77,4.77,57.239999999999995,51.89990148766744,0.0,-5.340098512332553
M202000034,노트북컴퓨터,5.36,5.36,64.32000000000001,51.89990148766744,0.0,-12.420098512332565
M202000036,노트북컴퓨터,5.05,5.05,60.599999999999994,51.89990148766744,0.0,-8.700098512332552
M202000037,노트북컴퓨터,4.9,4.9,58.800000000000004,51.89990148766744,0.0,-6.900098512332562
M202100034,노트북컴퓨터,3.13,3.13,37.56,50.03441857903134,0.0,12.474418579031337
M202100035,노트북컴퓨터,4.26,4.26,51.12,50.03441857903134,0.0,-1.0855814209686585
M202000040,노트북컴퓨터,5.67,5.67,68.03999999999999,49.57284234709796,0.0,-18.46715765290203
M201900138,데스크톱컴퓨터,4.73,4.73,56.760000000000005,57.05212377538477,0.0,0.2921237753847663
M201900140,데스크톱컴퓨터,5.4,5.4,64.80000000000001,57.05212377538477,0.0,-7.74787622461524
M201900141,데스크톱컴퓨터,5.48,5.48,65.76,57.05212377538477,0.0,-8.707876224615234
M201900145,데스크톱컴퓨터,4.76,4.76,57.12,57.05212377538477,0.0,-0.06787622461522602
M201900147,데스크톱컴퓨터,6.19,6.19,74.28,57.05212377538477,0.0,-17.22787622461523
M201900148,데스크톱컴퓨터,5.13,5.13,61.56,57.05212377538477,0.0,-4.507876224615231
M201900134,데스크톱컴퓨터,6.38,6.38,76.56,59.039181897535954,0.0,-17.520818102464048
M202100046,데스크톱컴퓨터,4.28,4.28,51.36,59.47235382252494,0.0,8.112353822524938
M202100049,데스크톱컴퓨터,4.28,4.28,51.36,59.47235382252494,0.0,8.112353822524938
M202100052,데스크톱컴퓨터,3.85,3.85,46.2,59.47235382252494,0.0,13.272353822524934
M202100053,데스크톱컴퓨터,5.08,5.08,60.96,58.77207132114174,0.0,-2.1879286788582633
M201600123,액정모니터,8.71,8.71,104.52000000000001,80.08999534452012,0.0,-24.43000465547989
M201800206,액정모니터,6.38,6.38,76.56,60.764795482768335,0.0,-15.795204517231667
M201800208,액정모니터,7.11,7.11,85.32000000000001,76.49901642842013,0.0,-8.820983571579873
M201800209,액정모니터,6.52,6.52,78.24,76.49901642842013,0.0,-1.7409835715798607
M201800210,액정모니터,6.48,6.48,77.76,76.49901642842013,0.0,-1.260983571579871
M201800211,액정모니터,6.69,6.69,80.28,76.49901642842013,0.0,-3.780983571579867
M201800214,액정모니터,7.05,7.05,84.6,76.49901642842013,0.0,-8.10098357157986
M202000044,액정모니터,5.75,5.75,69.0,74.68398070103198,0.0,5.6839807010319845
M201200096,스캐너,13.5,13.5,162.0,87.31221667260515,0.0,-74.68778332739485
M202000042,스캐너,5.45,5.45,65.4,87.31221667260515,0.0,21.91221667260514
M200900217,책상,15.57,15.57,186.84,183.0606988292159,0.0,-3.7793011707840947
M200800145,책상,16.96,16.96,203.52,183.0606988292159,0.0,-20.4593011707841
M200800147,책상,16.12,16.12,193.44,183.0606988292159,0.0,-10.379301170784089
M201600165,작업용의자,9.45,9.45,113.39999999999999,114.86034982199601,0.0,1.4603498219960187
M201600169,작업용의자,9.51,9.51,114.12,114.86034982199601,0.0,0.7403498219960056
M201600177,작업용의자,9.99,9.99,119.88,114.86034982199601,0.0,-5.019650178003985
M201500164,작업용의자,10.29,10.29,123.47999999999999,115.93850285727284,0.0,-7.541497142727152
M201500166,작업용의자,10.16,10.16,121.92,115.93850285727284,0.0,-5.981497142727164
M201500167,작업용의자,9.67,9.67,116.03999999999999,115.93850285727284,0.0,-0.10149714272715471
M201500169,작업용의자,10.21,10.21,122.52000000000001,115.93850285727284,0.0,-6.581497142727173
M200800157,책상용콤비의자,16.28,16.28,195.36,176.83922822520515,0.0,-18.520771774794866
M200800171,책상용콤비의자,15.65,15.65,187.8,176.83922822520515,0.0,-10.960771774794864
M201600135,인터랙티브화이트보드및액세서리,8.1,8.1,97.19999999999999,95.1185185783561,0.0,-2.081481421643886
M201600136,인터랙티브화이트보드및액세서리,8.75,8.75,105.0,95.1185185783561,0.0,-9.881481421643898
M201700104,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,97.48643334754104,0.0,-0.7935666524589635
M201700109,소파,8.7,8.7,104.39999999999999,133.88574037057887,0.0,29.48574037057888
M201400130,소파,11.36,11.36,136.32,133.693001102287,0.0,-2.62699889771298
M201700114,소파,8.42,8.42,101.03999999999999,133.5246892680114,0.0,32.48468926801141
M201700152,회의용탁자,8.19,8.19,98.28,97.7430917459309,0.0,-0.5369082540691039
M201700141,회의용탁자,8.87,8.87,106.44,97.7430917459309,0.0,-8.6969082540691
M201700142,회의용탁자,8.65,8.65,103.80000000000001,97.7430917459309,0.0,-6.056908254069114
M201700147,회의용탁자,8.6,8.6,103.19999999999999,97.7430917459309,0.0,-5.456908254069091
M201700151,회의용탁자,8.4,8.4,100.80000000000001,97.7430917459309,0.0,-3.056908254069114
M201800227,회의용탁자,7.56,7.56,90.72,98.47506970690876,0.0,7.755069706908756
M201700156,회의용탁자,8.32,8.32,99.84,97.26368499371387,0.0,-2.576315006286137
M201600130,다기능복사기,9.19,9.19,110.28,98.88419463811668,0.0,-11.395805361883319
M201800182,공기청정기,6.79,6.79,81.48,96.47780004474583,0.0,14.99780004474583
M201900001,노트북컴퓨터,5.59,5.59,67.08,51.89632592118413,0.0,-15.18367407881587
M202200005,노트북컴퓨터,3.74,3.74,44.88,48.71164051082631,0.0,3.831640510826304
M202200007,노트북컴퓨터,3.87,3.87,46.44,48.71164051082631,0.0,2.271640510826309
M202200009,노트북컴퓨터,3.93,3.93,47.160000000000004,48.71164051082631,0.0,1.551640510826303
M202200010,노트북컴퓨터,3.93,3.93,47.160000000000004,48.71164051082631,0.0,1.551640510826303
M202200014,노트북컴퓨터,3.93,3.93,47.160000000000004,48.71164051082631,0.0,1.551640510826303
M202200017,노트북컴퓨터,3.93,3.93,47.160000000000004,48.71164051082631,0.0,1.551640510826303
M202300004,노트북컴퓨터,1.68,1.68,20.16,49.98593348800108,0.0,29.82593348800108
M202300014,노트북컴퓨터,2.75,2.75,33.0,49.98593348800108,0.0,16.98593348800108
M202300016,노트북컴퓨터,2.75,2.75,33.0,49.98593348800108,0.0,16.98593348800108
M201900004,노트북컴퓨터,5.68,5.68,68.16,49.977673710491466,0.0,-18.18232628950853
M202000002,노트북컴퓨터,4.54,4.54,54.480000000000004,49.527903251013306,0.0,-4.952096748986698
M202100001,노트북컴퓨터,4.85,4.85,58.199999999999996,52.46814163023538,0.0,-5.731858369764616
M201800015,데스크톱컴퓨터,6.41,6.41,76.92,62.07940366698613,0.0,-14.84059633301387
M202000004,데스크톱컴퓨터,5.61,5.61,67.32000000000001,60.9365966418062,0.0,-6.38340335819381
M201900007,데스크톱컴퓨터,5.05,5.05,60.599999999999994,58.241910632215145,0.0,-2.3580893677848493
M201800005,데스크톱컴퓨터,5.82,5.82,69.84,61.93814484909253,0.0,-7.901855150907473
M201800010,데스크톱컴퓨터,6.99,6.99,83.88,61.93814484909253,0.0,-21.941855150907465
M201800014,데스크톱컴퓨터,7.15,7.15,85.80000000000001,61.93814484909253,0.0,-23.86185515090748
M201600021,데스크톱컴퓨터,9.09,9.09,109.08,58.06275572650476,0.0,-51.01724427349524
M202200020,데스크톱컴퓨터,3.16,3.16,37.92,59.05800676313096,0.0,21.13800676313096
M202200029,데스크톱컴퓨터,2.56,2.56,30.72,59.05800676313096,0.0,28.338006763130963
M202200034,데스크톱컴퓨터,2.57,2.57,30.839999999999996,59.05800676313096,0.0,28.218006763130965
M201800020,액정모니터,6.67,6.67,80.03999999999999,78.8026221429764,0.0,-1.2373778570235885
M201500025,레이저프린터,8.06,8.06,96.72,65.20556984405972,0.0,-31.514430155940275
M201500026,레이저프린터,8.9,8.9,106.80000000000001,67.202425620775,0.0,-39.59757437922501
M202200038,레이저프린터,2.79,2.79,33.480000000000004,66.72777069658675,0.0,33.24777069658674
M201900010,네트워크라우터,3.78,3.78,45.36,57.933797821815176,0.0,12.573797821815177
M200800025,책상,16.39,16.39,196.68,184.9514299475037,0.0,-11.728570052496309
M201400035,작업용의자,11.01,11.01,132.12,114.23687604294902,0.0,-17.883123957050984
M201400038,작업용의자,11.03,11.03,132.35999999999999,114.23687604294902,0.0,-18.123123957050964
M201500089,작업용의자,10.02,10.02,120.24,114.18645320110774,0.0,-6.053546798892256
M201700056,작업용의자,8.66,8.66,103.92,113.91187008153587,0.0,9.991870081535865
M200900082,책상용콤비의자,16.53,16.53,198.36,176.2611767002796,0.0,-22.098823299720408
M200900085,책상용콤비의자,16.37,16.37,196.44,176.2611767002796,0.0,-20.178823299720392
M200900091,책상용콤비의자,15.57,15.57,186.84,176.2611767002796,0.0,-10.578823299720398
M200900092,책상용콤비의자,16.72,16.72,200.64,176.2611767002796,0.0,-24.37882329972038
M200900099,책상용콤비의자,16.48,16.48,197.76,175.2641821452808,0.0,-22.495817854719178
M200900102,책상용콤비의자,16.56,16.56,198.71999999999997,175.2641821452808,0.0,-23.455817854719157
M200900103,책상용콤비의자,15.98,15.98,191.76,175.2641821452808,0.0,-16.495817854719178
M200900104,책상용콤비의자,16.57,16.57,198.84,175.2641821452808,0.0,-23.57581785471919
M200900107,책상용콤비의자,16.7,16.7,200.39999999999998,175.2641821452808,0.0,-25.135817854719164
M200900068,책상용콤비의자,16.82,16.82,201.84,176.2611767002796,0.0,-25.578823299720398
M200900075,책상용콤비의자,16.66,16.66,199.92000000000002,176.2611767002796,0.0,-23.65882329972041
M200800065,칠판보조장,16.9,16.9,202.79999999999998,178.11871432211353,0.0,-24.68128567788645
M201800041,인터랙티브화이트보드및액세서리,7.15,7.15,85.80000000000001,99.62939227948203,0.0,13.829392279482022
M201400012,인터랙티브화이트보드및액세서리,9.79,9.79,117.47999999999999,99.26856920521678,0.0,-18.21143079478321
M201700027,소파,8.62,8.62,103.44,133.6537543558667,0.0,30.213754355866712
M201600050,회의용탁자,8.79,8.79,105.47999999999999,97.76015566923893,0.0,-7.719844330761063
M201600036,회의용탁자,9.38,9.38,112.56,97.58623009916903,0.0,-14.973769900830973
M201500071,회의용탁자,10.02,10.02,120.24,97.74698975376153,0.0,-22.49301024623847
M201700051,회의용탁자,8.52,8.52,102.24,97.87005583371062,0.0,-4.369944166289372
M201700052,회의용탁자,8.12,8.12,97.44,97.87005583371062,0.0,0.4300558337106253
M201800055,회의용탁자,8.05,8.05,96.60000000000001,97.58623009916903,0.0,0.9862300991690205
M201800056,회의용탁자,7.52,7.52,90.24,76.22413784293472,0.0,-14.015862157065271
M202200054,노트북컴퓨터,3.66,3.66,43.92,49.388122303503025,0.0,5.468122303503023
M202000012,노트북컴퓨터,5.49,5.49,65.88,51.16646763616379,0.0,-14.713532363836208
M202100013,노트북컴퓨터,3.58,3.58,42.96,49.32854062312135,0.0,6.368540623121348
M202100016,노트북컴퓨터,4.14,4.14,49.67999999999999,49.7712507148574,0.0,0.09125071485740932
M201900091,노트북컴퓨터,6.33,6.33,75.96000000000001,48.2759479423077,0.0,-27.684052057692305
M201900092,노트북컴퓨터,5.18,5.18,62.16,48.2759479423077,0.0,-13.884052057692294
M202200052,노트북컴퓨터,3.49,3.49,41.88,50.0562744044947,0.0,8.176274404494698
M202100019,데스크톱컴퓨터,3.83,3.83,45.96,55.14298702705759,0.0,9.182987027057592
M202000019,데스크톱컴퓨터,5.3,5.3,63.599999999999994,58.622222364499514,0.0,-4.97777763550048
M202000015,데스크톱컴퓨터,4.22,4.22,50.64,57.582380885989906,0.0,6.942380885989905
M202000017,데스크톱컴퓨터,3.89,3.89,46.68,57.582380885989906,0.0,10.902380885989906
M201900095,데스크톱컴퓨터,5.79,5.79,69.48,57.60439119520807,0.0,-11.87560880479193
M201800111,데스크톱컴퓨터,6.28,6.28,75.36,57.687199323358186,0.0,-17.672800676641813
M201800112,데스크톱컴퓨터,6.54,6.54,78.48,57.687199323358186,0.0,-20.792800676641818
M201800113,데스크톱컴퓨터,7.29,7.29,87.48,57.687199323358186,0.0,-29.792800676641818
M201800122,데스크톱컴퓨터,6.74,6.74,80.88,57.687199323358186,0.0,-23.19280067664181
M201700068,액정모니터,7.82,7.82,93.84,75.51884503973858,0.0,-18.321154960261424
M201700070,액정모니터,7.84,7.84,94.08,75.51884503973858,0.0,-18.56115496026142
M201700072,액정모니터,7.52,7.52,90.24,75.51884503973858,0.0,-14.721154960261416
M201600063,액정모니터,8.58,8.58,102.96000000000001,75.46683927436254,0.0,-27.493160725637466
M201600064,액정모니터,8.18,8.18,98.16,75.46683927436254,0.0,-22.693160725637455
M202000023,액정모니터,5.27,5.27,63.239999999999995,75.46683927436254,0.0,12.226839274362547
M201600067,레이저프린터,9.45,9.45,113.39999999999999,66.05657585208327,0.0,-47.34342414791672
M200900141,책상,16.9,16.9,202.79999999999998,183.06691677237902,0.0,-19.733083227620966
M200900148,책상,16.43,16.43,197.16,183.06691677237902,0.0,-14.09308322762098
M200900152,책상,15.85,15.85,190.2,183.06691677237902,0.0,-7.133083227620972
M201400074,작업용의자,11.45,11.45,137.39999999999998,113.8192077305181,0.0,-23.580792269481876
M201400053,인터랙티브화이트보드및액세서리,11.27,11.27,135.24,91.8783191067895,0.0,-43.361680893210504
M201600074,소파,9.47,9.47,113.64000000000001,132.99819584725395,0.0,19.35819584725394
M201600075,소파,9.47,9.47,113.64000000000001,132.99819584725395,0.0,19.35819584725394
M201400057,소파,11.58,11.58,138.96,132.99819584725395,0.0,-5.961804152746055
M201400059,소파,11.21,11.21,134.52,132.99819584725395,0.0,-1.521804152746057
M201600082,회의용탁자,8.52,8.52,102.24,96.92144032142163,0.0,-5.318559678578367
M201600089,회의용탁자,9.06,9.06,108.72,96.92144032142163,0.0,-11.798559678578371
M201600093,회의용탁자,8.62,8.62,103.44,96.70120681256176,0.0,-6.738793187438233
M201700093,회의용탁자,7.61,7.61,91.32000000000001,96.70120681256176,0.0,5.381206812561757
M201700094,회의용탁자,7.58,7.58,90.96000000000001,96.70120681256176,0.0,5.741206812561757
M201600070,디지털카메라,8.73,8.73,104.76,97.3439472983561,0.0,-7.416052701643906
M201600072,디지털카메라,9.19,9.19,110.28,97.3439472983561,0.0,-12.936052701643902
M201600056,공기청정기,8.65,8.65,103.80000000000001,95.8900213910063,0.0,-7.909978608993711
M202000222,노트북컴퓨터,4.29,4.29,51.480000000000004,42.021516878914014,0.0,-9.45848312108599
M202000237,노트북컴퓨터,4.44,4.44,53.28,42.021516878914014,0.0,-11.258483121085987
M202300212,노트북컴퓨터,2.33,2.33,27.96,44.200697814979165,0.0,16.240697814979164
M202200263,데스크톱컴퓨터,2.97,2.97,35.64,51.811866312051556,0.0,16.171866312051556
M202200269,데스크톱컴퓨터,2.33,2.33,27.96,51.811866312051556,0.0,23.851866312051555
M202200273,데스크톱컴퓨터,3.22,3.22,38.64,51.811866312051556,0.0,13.171866312051556
M202000248,데스크톱컴퓨터,4.62,4.62,55.44,49.71198826486006,0.0,-5.728011735139937
M201900384,데스크톱컴퓨터,5.42,5.42,65.03999999999999,51.248612671771895,0.0,-13.791387328228097
M201800469,데스크톱컴퓨터,6.77,6.77,81.24,51.16358706936228,0.0,-30.076412930637716
M201800475,데스크톱컴퓨터,6.06,6.06,72.72,51.16358706936228,0.0,-21.55641293063772
M201400350,액정모니터,10.51,10.51,126.12,67.73825295615643,0.0,-58.381747043843575
M202100181,액정모니터,4.09,4.09,49.08,67.49979233766412,0.0,18.41979233766412
M201500423,액정모니터,9.58,9.58,114.96000000000001,65.25406262193272,0.0,-49.70593737806729
M202000258,액정모니터,3.77,3.77,45.24,68.48301156314747,0.0,23.24301156314747
M202000260,액정모니터,5.24,5.24,62.88,68.48301156314747,0.0,5.603011563147469
M202100171,하드디스크드라이브,1.75,1.75,21.0,43.449870426449706,0.0,22.449870426449706
M201900389,텔레비전,6.38,6.38,76.56,84.3074712763161,0.0,7.747471276316091
M200800582,책상,16.51,16.51,198.12,168.1967805239528,0.0,-29.923219476047194
M201600543,작업용의자,9.09,9.09,109.08,96.97468063355399,0.0,-12.105319366446011
M201600549,작업용의자,8.85,8.85,106.19999999999999,96.97468063355399,0.0,-9.225319366446001
M201600554,작업용의자,8.94,8.94,107.28,96.97468063355399,0.0,-10.305319366446014
M201500481,책상용콤비의자,10.47,10.47,125.64000000000001,150.06620409570286,0.0,24.426204095702843
M201500484,책상용콤비의자,10.97,10.97,131.64000000000001,160.55494011311754,0.0,28.914940113117524
M201900401,회의용탁자,6.78,6.78,81.36,81.35648506282949,0.0,-0.0035149371705074373
M201900403,회의용탁자,6.75,6.75,81.0,81.35648506282949,0.0,0.356485062829492
M201900409,회의용탁자,6.93,6.93,83.16,81.35648506282949,0.0,-1.8035149371705046
M201900411,회의용탁자,6.96,6.96,83.52,81.35648506282949,0.0,-2.163514937170504
M201900412,회의용탁자,6.95,6.95,83.4,81.35648506282949,0.0,-2.0435149371705137
M201900424,회의용탁자,6.82,6.82,81.84,81.88101376957613,0.0,0.041013769576125014
M201900429,회의용탁자,6.48,6.48,77.76,96.11838760046686,0.0,18.358387600466855
M201900431,회의용탁자,6.9,6.9,82.80000000000001,81.88101376957613,0.0,-0.9189862304238829
M201900387,디지털카메라,6.35,6.35,76.19999999999999,80.50061857683585,0.0,4.300618576835859
M201900376,공기청정기,6.45,6.45,77.4,80.64987167613279,0.0,3.249871676132784
M202200291,노트북컴퓨터,3.95,3.95,47.400000000000006,42.749250660287366,0.0,-4.65074933971264
M202300267,노트북컴퓨터,2.82,2.82,33.839999999999996,44.24116893918787,0.0,10.401168939187876
M202300274,노트북컴퓨터,1.53,1.53,18.36,42.37205870202602,0.0,24.012058702026017
M202300280,노트북컴퓨터,2.11,2.11,25.32,42.37205870202602,0.0,17.052058702026017
M202300281,노트북컴퓨터,1.98,1.98,23.759999999999998,42.37205870202602,0.0,18.61205870202602
M202100200,노트북컴퓨터,3.08,3.08,36.96,42.60584523703333,0.0,5.645845237033328
M202100201,노트북컴퓨터,3.83,3.83,45.96,42.86724927705869,0.0,-3.092750722941311
M202200295,노트북컴퓨터,3.29,3.29,39.480000000000004,45.60476493662585,0.0,6.124764936625844
M202000290,노트북컴퓨터,5.12,5.12,61.44,43.15087173084514,0.0,-18.28912826915486
M202000291,노트북컴퓨터,4.11,4.11,49.32000000000001,43.15087173084514,0.0,-6.169128269154868
M202000293,노트북컴퓨터,5.44,5.44,65.28,43.36685565531599,0.0,-21.913144344684014
M202400395,데스크톱컴퓨터,1.64,1.64,19.68,49.444260350628745,0.0,29.764260350628746
M202000300,데스크톱컴퓨터,5.25,5.25,63.0,47.371446314001645,0.0,-15.628553685998355
M202000301,데스크톱컴퓨터,4.0,4.0,48.0,47.371446314001645,0.0,-0.6285536859983551
M202000303,데스크톱컴퓨터,3.96,3.96,47.519999999999996,47.371446314001645,0.0,-0.14855368599835117
M202000305,데스크톱컴퓨터,4.4,4.4,52.800000000000004,47.371446314001645,0.0,-5.428553685998359
M202000306,데스크톱컴퓨터,4.39,4.39,52.67999999999999,47.371446314001645,0.0,-5.308553685998348
M202000309,데스크톱컴퓨터,5.16,5.16,61.92,47.371446314001645,0.0,-14.548553685998357
M202200302,데스크톱컴퓨터,2.61,2.61,31.32,50.57558165750589,0.0,19.255581657505893
M201900436,데스크톱컴퓨터,6.13,6.13,73.56,50.481238465602004,0.0,-23.078761534397998
M202000295,데스크톱컴퓨터,5.16,5.16,61.92,49.799835194131475,0.0,-12.120164805868527
M202000296,데스크톱컴퓨터,4.43,4.43,53.16,49.799835194131475,0.0,-3.3601648058685214
M202100203,데스크톱컴퓨터,4.34,4.34,52.08,50.60565314294688,0.0,-1.4743468570531206
M202000328,액정모니터,5.57,5.57,66.84,64.08167266470093,0.0,-2.7583273352990716
M202000330,액정모니터,4.64,4.64,55.67999999999999,64.08167266470093,0.0,8.40167266470094
M202000334,액정모니터,5.12,5.12,61.44,64.08167266470093,0.0,2.641672664700934
M202000336,액정모니터,5.05,5.05,60.599999999999994,64.08167266470093,0.0,3.4816726647009375
M201600636,액정모니터,9.4,9.4,112.80000000000001,64.75560965120371,0.0,-48.0443903487963
M202200309,액정모니터,3.04,3.04,36.480000000000004,64.56851211711673,0.0,28.08851211711672
M202000326,액정모니터,4.54,4.54,54.480000000000004,67.87696085295745,0.0,13.396960852957449
M201900439,액정모니터,5.43,5.43,65.16,66.34447387604807,0.0,1.1844738760480737
M201900442,액정모니터,6.51,6.51,78.12,65.0566304602739,0.0,-13.06336953972611
M202200312,레이저프린터,3.12,3.12,37.44,57.0194461931313,0.0,19.579446193131304
M202300324,레이저프린터,2.2,2.2,26.400000000000002,56.32172848320281,0.0,29.92172848320281
M202000314,스캐너,5.24,5.24,62.88,67.89916888921434,0.0,5.019168889214335
M202300257,하드디스크드라이브,1.55,1.55,18.6,43.917389572288904,0.0,25.317389572288903
M202300258,하드디스크드라이브,1.98,1.98,23.759999999999998,43.917389572288904,0.0,20.157389572288906
M201900447,텔레비전,6.59,6.59,79.08,83.35784227907719,0.0,4.277842279077191
M201900448,텔레비전,6.73,6.73,80.76,83.35784227907719,0.0,2.5978422790771845
M200900749,책상,15.67,15.67,188.04,168.70804649356106,0.0,-19.331953506438936
M200800689,책상,16.23,16.23,194.76,169.12015241576427,0.0,-25.639847584235724
M200800692,책상,16.7,16.7,200.39999999999998,169.12015241576427,0.0,-31.27984758423571
M200800694,책상,16.79,16.79,201.48,169.12015241576427,0.0,-32.35984758423572
M200800696,책상,16.41,16.41,196.92000000000002,169.12015241576427,0.0,-27.79984758423575
