물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201700197,데스크톱컴퓨터,7.39,7.39,88.67999999999999,66.78141,0.0,-21.898589782714836
M202000063,데스크톱컴퓨터,3.8,3.8,45.599999999999994,51.123943,0.0,5.523943328857428
M201800243,데스크톱컴퓨터,6.92,6.92,83.03999999999999,58.812992,0.0,-24.227007904052726
M202400166,액정모니터,1.98,1.98,23.759999999999998,87.00575,0.0,63.245752563476564
M201700201,액정모니터,8.02,8.02,96.24,68.54909,0.0,-27.690912475585932
M201300127,액정모니터,12.54,12.54,150.48,69.73677,0.0,-80.74322937011718
M201900195,액정모니터,6.24,6.24,74.88,72.60265,0.0,-2.2773464965820267
M201500201,액정모니터,10.94,10.94,131.28,66.47512,0.0,-64.80487945556641
M200800209,네트워크시스템장비용랙,16.87,16.87,202.44,176.05623,0.0,-26.383771362304685
M200800210,네트워크시스템장비용랙,16.87,16.87,202.44,176.05623,0.0,-26.383771362304685
M200800216,책상,16.86,16.86,202.32,184.32916,0.0,-17.990837402343743
M200900254,책상,15.05,15.05,180.60000000000002,180.5639,0.0,-0.03609619140627274
M201600218,작업용의자,9.65,9.65,115.80000000000001,113.97103,0.0,-1.8289688110351676
M201700230,작업용의자,8.54,8.54,102.47999999999999,117.08082,0.0,14.600818176269541
M201700233,작업용의자,8.57,8.57,102.84,117.08082,0.0,14.240818176269528
M201500224,작업용의자,10.7,10.7,128.39999999999998,117.94316,0.0,-10.45683898925779
M201600214,작업용의자,9.17,9.17,110.03999999999999,117.27033,0.0,7.230332336425789
M201300136,작업용의자,11.63,11.63,139.56,115.81168,0.0,-23.748316345214846
M201300140,작업용의자,12.07,12.07,144.84,115.81168,0.0,-29.028316345214847
M200700308,책상용콤비의자,16.6,16.6,199.20000000000002,174.55394,0.0,-24.64606018066408
M200900285,책상용콤비의자,16.17,16.17,194.04000000000002,168.68127,0.0,-25.35872558593752
M200900297,책상용콤비의자,16.51,16.51,198.12,168.68127,0.0,-29.438725585937505
M200900301,책상용콤비의자,15.68,15.68,188.16,168.68127,0.0,-19.478725585937497
M200900303,책상용콤비의자,16.67,16.67,200.04000000000002,168.68127,0.0,-31.35872558593752
M200800240,책상용콤비의자,16.07,16.07,192.84,175.91042,0.0,-16.92958435058594
M200900307,칠판보조장,16.42,16.42,197.04000000000002,173.96999,0.0,-23.070014038085958
M201500207,인터랙티브화이트보드및액세서리,9.09,9.09,109.08,97.49186,0.0,-11.588140563964842
M201500208,인터랙티브화이트보드및액세서리,8.56,8.56,102.72,97.49186,0.0,-5.228140563964843
M201500210,인터랙티브화이트보드및액세서리,8.65,8.65,103.80000000000001,97.49186,0.0,-6.308140563964855
M201500216,소파,9.78,9.78,117.35999999999999,129.62987,0.0,12.269867553710952
M201500211,소파,10.07,10.07,120.84,129.49539,0.0,8.655391845703122
M201600202,회의용탁자,8.51,8.51,102.12,97.34903,0.0,-4.7709704589843795
M201600203,회의용탁자,8.82,8.82,105.84,97.34903,0.0,-8.490970458984378
M201600210,회의용탁자,8.55,8.55,102.60000000000001,97.34903,0.0,-5.2509704589843835
M201800280,회의용탁자,7.72,7.72,92.64,96.28541,0.0,3.6454080200195307
M201800286,회의용탁자,7.82,7.82,93.84,96.28541,0.0,2.445408020019528
M201800287,회의용탁자,7.41,7.41,88.92,96.28541,0.0,7.3654080200195295
M201800288,회의용탁자,7.44,7.44,89.28,96.28541,0.0,7.00540802001953
M201800293,회의용탁자,7.68,7.68,92.16,96.28541,0.0,4.125408020019535
M201600194,디지털카메라,9.39,9.39,112.68,102.72873,0.0,-9.951270751953132
M201600193,다기능복사기,9.19,9.19,110.28,100.56202,0.0,-9.71798065185547
M201600184,공기청정기,9.01,9.01,108.12,100.11401,0.0,-8.005986328125005
M201800187,노트북컴퓨터,6.61,6.61,79.32000000000001,49.234436,0.0,-30.085563964843757
M201800192,노트북컴퓨터,6.79,6.79,81.48,49.234436,0.0,-32.245563964843754
M201800197,노트북컴퓨터,6.64,6.64,79.67999999999999,49.234436,0.0,-30.445563964843743
M201900130,노트북컴퓨터,6.17,6.17,74.03999999999999,45.759758,0.0,-28.280242004394523
M201900125,노트북컴퓨터,6.14,6.14,73.67999999999999,47.99604,0.0,-25.68395965576171
M202000029,노트북컴퓨터,4.77,4.77,57.239999999999995,47.15118,0.0,-10.08881973266601
M202000034,노트북컴퓨터,5.36,5.36,64.32000000000001,47.15118,0.0,-17.168819732666023
M202000036,노트북컴퓨터,5.05,5.05,60.599999999999994,47.15118,0.0,-13.44881973266601
M202000037,노트북컴퓨터,4.9,4.9,58.800000000000004,47.15118,0.0,-11.64881973266602
M202100034,노트북컴퓨터,3.13,3.13,37.56,49.290073,0.0,11.730073394775388
M202100035,노트북컴퓨터,4.26,4.26,51.12,49.290073,0.0,-1.8299266052246068
M202000040,노트북컴퓨터,5.67,5.67,68.03999999999999,44.235134,0.0,-23.804865875244133
M201900138,데스크톱컴퓨터,4.73,4.73,56.760000000000005,60.79552,0.0,4.035520782470698
M201900140,데스크톱컴퓨터,5.4,5.4,64.80000000000001,60.79552,0.0,-4.004479217529308
M201900141,데스크톱컴퓨터,5.48,5.48,65.76,60.79552,0.0,-4.964479217529302
M201900145,데스크톱컴퓨터,4.76,4.76,57.12,60.79552,0.0,3.6755207824707057
M201900147,데스크톱컴퓨터,6.19,6.19,74.28,60.79552,0.0,-13.484479217529298
M201900148,데스크톱컴퓨터,5.13,5.13,61.56,60.79552,0.0,-0.7644792175292991
M201900134,데스크톱컴퓨터,6.38,6.38,76.56,59.19441,0.0,-17.365591583251955
M202100046,데스크톱컴퓨터,4.28,4.28,51.36,63.01868,0.0,11.658680572509766
M202100049,데스크톱컴퓨터,4.28,4.28,51.36,63.01868,0.0,11.658680572509766
M202100052,데스크톱컴퓨터,3.85,3.85,46.2,63.01868,0.0,16.818680572509763
M202100053,데스크톱컴퓨터,5.08,5.08,60.96,57.132664,0.0,-3.8273362731933602
M201600123,액정모니터,8.71,8.71,104.52000000000001,76.139404,0.0,-28.38059570312501
M201800206,액정모니터,6.38,6.38,76.56,59.841442,0.0,-16.718557891845705
M201800208,액정모니터,7.11,7.11,85.32000000000001,72.54938,0.0,-12.770622558593757
M201800209,액정모니터,6.52,6.52,78.24,72.54938,0.0,-5.690622558593745
M201800210,액정모니터,6.48,6.48,77.76,72.54938,0.0,-5.210622558593755
M201800211,액정모니터,6.69,6.69,80.28,72.54938,0.0,-7.730622558593751
M201800214,액정모니터,7.05,7.05,84.6,72.54938,0.0,-12.050622558593744
M202000044,액정모니터,5.75,5.75,69.0,67.62975,0.0,-1.3702468872070312
M201200096,스캐너,13.5,13.5,162.0,89.63187,0.0,-72.36813354492188
M202000042,스캐너,5.45,5.45,65.4,86.07386,0.0,20.673860168457026
M200900217,책상,15.57,15.57,186.84,187.40694,0.0,0.5669366455078091
M200800145,책상,16.96,16.96,203.52,185.37389,0.0,-18.146113891601573
M200800147,책상,16.12,16.12,193.44,185.37389,0.0,-8.06611389160156
M201600165,작업용의자,9.45,9.45,113.39999999999999,108.359604,0.0,-5.040396118164054
M201600169,작업용의자,9.51,9.51,114.12,108.359604,0.0,-5.760396118164067
M201600177,작업용의자,9.99,9.99,119.88,108.359604,0.0,-11.520396118164058
M201500164,작업용의자,10.29,10.29,123.47999999999999,113.149185,0.0,-10.330814819335927
M201500166,작업용의자,10.16,10.16,121.92,113.149185,0.0,-8.77081481933594
M201500167,작업용의자,9.67,9.67,116.03999999999999,113.149185,0.0,-2.8908148193359295
M201500169,작업용의자,10.21,10.21,122.52000000000001,113.149185,0.0,-9.370814819335948
M200800157,책상용콤비의자,16.28,16.28,195.36,177.4008,0.0,-17.959197387695326
M200800171,책상용콤비의자,15.65,15.65,187.8,177.4008,0.0,-10.399197387695324
M201600135,인터랙티브화이트보드및액세서리,8.1,8.1,97.19999999999999,93.18243,0.0,-4.01757354736327
M201600136,인터랙티브화이트보드및액세서리,8.75,8.75,105.0,93.18243,0.0,-11.817573547363281
M201700104,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,89.019936,0.0,-9.260064392089845
M201700109,소파,8.7,8.7,104.39999999999999,133.88165,0.0,29.48165283203126
M201400130,소파,11.36,11.36,136.32,134.39456,0.0,-1.9254382324218682
M201700114,소파,8.42,8.42,101.03999999999999,132.4133,0.0,31.373299560546883
M201700152,회의용탁자,8.19,8.19,98.28,95.24965,0.0,-3.0303509521484386
M201700141,회의용탁자,8.87,8.87,106.44,95.24965,0.0,-11.190350952148435
M201700142,회의용탁자,8.65,8.65,103.80000000000001,95.24965,0.0,-8.550350952148449
M201700147,회의용탁자,8.6,8.6,103.19999999999999,95.24965,0.0,-7.950350952148426
M201700151,회의용탁자,8.4,8.4,100.80000000000001,95.24965,0.0,-5.550350952148449
M201800227,회의용탁자,7.56,7.56,90.72,99.72698,0.0,9.00698211669922
M201700156,회의용탁자,8.32,8.32,99.84,96.601845,0.0,-3.238155212402347
M201600130,다기능복사기,9.19,9.19,110.28,99.5277,0.0,-10.752297668457032
M201800182,공기청정기,6.79,6.79,81.48,95.040855,0.0,13.56085540771484
M201900001,노트북컴퓨터,5.59,5.59,67.08,48.196583,0.0,-18.883417205810545
M202200005,노트북컴퓨터,3.74,3.74,44.88,52.06832,0.0,7.188321228027341
M202200007,노트북컴퓨터,3.87,3.87,46.44,52.06832,0.0,5.628321228027346
M202200009,노트북컴퓨터,3.93,3.93,47.160000000000004,52.06832,0.0,4.90832122802734
M202200010,노트북컴퓨터,3.93,3.93,47.160000000000004,52.06832,0.0,4.90832122802734
M202200014,노트북컴퓨터,3.93,3.93,47.160000000000004,52.06832,0.0,4.90832122802734
M202200017,노트북컴퓨터,3.93,3.93,47.160000000000004,52.06832,0.0,4.90832122802734
M202300004,노트북컴퓨터,1.68,1.68,20.16,47.50362,0.0,27.343620147705078
M202300014,노트북컴퓨터,2.75,2.75,33.0,47.50362,0.0,14.503620147705078
M202300016,노트북컴퓨터,2.75,2.75,33.0,47.50362,0.0,14.503620147705078
M201900004,노트북컴퓨터,5.68,5.68,68.16,48.144608,0.0,-20.015392456054684
M202000002,노트북컴퓨터,4.54,4.54,54.480000000000004,43.187126,0.0,-11.292873840332035
M202100001,노트북컴퓨터,4.85,4.85,58.199999999999996,46.100414,0.0,-12.099585723876949
M201800015,데스크톱컴퓨터,6.41,6.41,76.92,68.3695,0.0,-8.550500793457033
M202000004,데스크톱컴퓨터,5.61,5.61,67.32000000000001,64.03318,0.0,-3.286819763183601
M201900007,데스크톱컴퓨터,5.05,5.05,60.599999999999994,58.81127,0.0,-1.7887283325195256
M201800005,데스크톱컴퓨터,5.82,5.82,69.84,62.56259,0.0,-7.277408447265628
M201800010,데스크톱컴퓨터,6.99,6.99,83.88,62.56259,0.0,-21.31740844726562
M201800014,데스크톱컴퓨터,7.15,7.15,85.80000000000001,62.56259,0.0,-23.237408447265636
M201600021,데스크톱컴퓨터,9.09,9.09,109.08,57.72188,0.0,-51.35811813354492
M202200020,데스크톱컴퓨터,3.16,3.16,37.92,64.532646,0.0,26.612646179199217
M202200029,데스크톱컴퓨터,2.56,2.56,30.72,64.532646,0.0,33.81264617919922
M202200034,데스크톱컴퓨터,2.57,2.57,30.839999999999996,64.532646,0.0,33.69264617919922
M201800020,액정모니터,6.67,6.67,80.03999999999999,61.373074,0.0,-18.666926422119133
M201500025,레이저프린터,8.06,8.06,96.72,66.13758,0.0,-30.582419128417968
M201500026,레이저프린터,8.9,8.9,106.80000000000001,74.271835,0.0,-32.528164672851574
M202200038,레이저프린터,2.79,2.79,33.480000000000004,70.04352,0.0,36.563518066406246
M201900010,네트워크라우터,3.78,3.78,45.36,51.040363,0.0,5.680363311767579
M200800025,책상,16.39,16.39,196.68,187.36748,0.0,-9.31252258300782
M201400035,작업용의자,11.01,11.01,132.12,114.582214,0.0,-17.537785644531255
M201400038,작업용의자,11.03,11.03,132.35999999999999,114.582214,0.0,-17.777785644531235
M201500089,작업용의자,10.02,10.02,120.24,109.03191,0.0,-11.208086242675776
M201700056,작업용의자,8.66,8.66,103.92,110.65743,0.0,6.737432556152342
M200900082,책상용콤비의자,16.53,16.53,198.36,179.00612,0.0,-19.35388122558595
M200900085,책상용콤비의자,16.37,16.37,196.44,179.00612,0.0,-17.433881225585935
M200900091,책상용콤비의자,15.57,15.57,186.84,179.00612,0.0,-7.833881225585941
M200900092,책상용콤비의자,16.72,16.72,200.64,179.00612,0.0,-21.633881225585924
M200900099,책상용콤비의자,16.48,16.48,197.76,172.40196,0.0,-25.358037719726553
M200900102,책상용콤비의자,16.56,16.56,198.71999999999997,172.40196,0.0,-26.318037719726533
M200900103,책상용콤비의자,15.98,15.98,191.76,172.40196,0.0,-19.358037719726553
M200900104,책상용콤비의자,16.57,16.57,198.84,172.40196,0.0,-26.438037719726566
M200900107,책상용콤비의자,16.7,16.7,200.39999999999998,172.40196,0.0,-27.99803771972654
M200900068,책상용콤비의자,16.82,16.82,201.84,179.03163,0.0,-22.80836853027344
M200900075,책상용콤비의자,16.66,16.66,199.92000000000002,179.03163,0.0,-20.888368530273453
M200800065,칠판보조장,16.9,16.9,202.79999999999998,176.60841,0.0,-26.19158630371092
M201800041,인터랙티브화이트보드및액세서리,7.15,7.15,85.80000000000001,101.55505,0.0,15.755053710937489
M201400012,인터랙티브화이트보드및액세서리,9.79,9.79,117.47999999999999,105.225655,0.0,-12.254345397949209
M201700027,소파,8.62,8.62,103.44,134.28125,0.0,30.841250000000002
M201600050,회의용탁자,8.79,8.79,105.47999999999999,94.04128,0.0,-11.438717346191396
M201600036,회의용탁자,9.38,9.38,112.56,96.55659,0.0,-16.00341278076172
M201500071,회의용탁자,10.02,10.02,120.24,97.50195,0.0,-22.738046874999995
M201700051,회의용탁자,8.52,8.52,102.24,97.56554,0.0,-4.674463500976557
M201700052,회의용탁자,8.12,8.12,97.44,97.56554,0.0,0.12553649902343977
M201800055,회의용탁자,8.05,8.05,96.60000000000001,95.74305,0.0,-0.8569503784179773
M201800056,회의용탁자,7.52,7.52,90.24,76.841576,0.0,-13.398424377441401
M202200054,노트북컴퓨터,3.66,3.66,43.92,48.78547,0.0,4.8654690551757795
M202000012,노트북컴퓨터,5.49,5.49,65.88,49.414597,0.0,-16.465403442382808
M202100013,노트북컴퓨터,3.58,3.58,42.96,46.37631,0.0,3.4163084411621085
M202100016,노트북컴퓨터,4.14,4.14,49.67999999999999,49.678555,0.0,-0.0014454650878832354
M201900091,노트북컴퓨터,6.33,6.33,75.96000000000001,45.27534,0.0,-30.68465896606446
M201900092,노트북컴퓨터,5.18,5.18,62.16,45.27534,0.0,-16.88465896606445
M202200052,노트북컴퓨터,3.49,3.49,41.88,52.61679,0.0,10.736790771484372
M202100019,데스크톱컴퓨터,3.83,3.83,45.96,56.284428,0.0,10.324427642822265
M202000019,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.01836,0.0,-2.581639862060541
M202000015,데스크톱컴퓨터,4.22,4.22,50.64,53.15723,0.0,2.517230377197265
M202000017,데스크톱컴퓨터,3.89,3.89,46.68,53.15723,0.0,6.477230377197266
M201900095,데스크톱컴퓨터,5.79,5.79,69.48,53.941303,0.0,-15.538696746826176
M201800111,데스크톱컴퓨터,6.28,6.28,75.36,51.269646,0.0,-24.09035430908203
M201800112,데스크톱컴퓨터,6.54,6.54,78.48,51.269646,0.0,-27.210354309082035
M201800113,데스크톱컴퓨터,7.29,7.29,87.48,51.269646,0.0,-36.210354309082035
M201800122,데스크톱컴퓨터,6.74,6.74,80.88,51.269646,0.0,-29.610354309082027
M201700068,액정모니터,7.82,7.82,93.84,68.28773,0.0,-25.552272644042972
M201700070,액정모니터,7.84,7.84,94.08,68.28773,0.0,-25.792272644042967
M201700072,액정모니터,7.52,7.52,90.24,68.28773,0.0,-21.952272644042964
M201600063,액정모니터,8.58,8.58,102.96000000000001,70.68752,0.0,-32.272477111816414
M201600064,액정모니터,8.18,8.18,98.16,70.68752,0.0,-27.472477111816403
M202000023,액정모니터,5.27,5.27,63.239999999999995,69.33707,0.0,6.09706665039063
M201600067,레이저프린터,9.45,9.45,113.39999999999999,67.0021,0.0,-46.3979019165039
M200900141,책상,16.9,16.9,202.79999999999998,183.02567,0.0,-19.774334716796858
M200900148,책상,16.43,16.43,197.16,183.02567,0.0,-14.134334716796872
M200900152,책상,15.85,15.85,190.2,183.02567,0.0,-7.174334716796864
M201400074,작업용의자,11.45,11.45,137.39999999999998,110.66037,0.0,-26.739630126953102
M201400053,인터랙티브화이트보드및액세서리,11.27,11.27,135.24,91.84698,0.0,-43.39302276611329
M201600074,소파,9.47,9.47,113.64000000000001,131.09538,0.0,17.455382690429673
M201600075,소파,9.47,9.47,113.64000000000001,131.09538,0.0,17.455382690429673
M201400057,소파,11.58,11.58,138.96,131.98561,0.0,-6.9743890380859455
M201400059,소파,11.21,11.21,134.52,131.98561,0.0,-2.5343890380859477
M201600082,회의용탁자,8.52,8.52,102.24,94.80508,0.0,-7.434923400878901
M201600089,회의용탁자,9.06,9.06,108.72,94.80508,0.0,-13.914923400878905
M201600093,회의용탁자,8.62,8.62,103.44,94.33015,0.0,-9.109853210449216
M201700093,회의용탁자,7.61,7.61,91.32000000000001,94.39204,0.0,3.072036437988274
M201700094,회의용탁자,7.58,7.58,90.96000000000001,94.39204,0.0,3.4320364379882733
M201600070,디지털카메라,8.73,8.73,104.76,98.36441,0.0,-6.39558959960938
M201600072,디지털카메라,9.19,9.19,110.28,98.36441,0.0,-11.915589599609376
M201600056,공기청정기,8.65,8.65,103.80000000000001,95.91085,0.0,-7.889149475097668
M202000222,노트북컴퓨터,4.29,4.29,51.480000000000004,37.909443,0.0,-13.570557098388676
M202000237,노트북컴퓨터,4.44,4.44,53.28,37.909443,0.0,-15.370557098388673
M202300212,노트북컴퓨터,2.33,2.33,27.96,43.10901,0.0,15.1490087890625
M202200263,데스크톱컴퓨터,2.97,2.97,35.64,53.59459,0.0,17.954589233398437
M202200269,데스크톱컴퓨터,2.33,2.33,27.96,53.59459,0.0,25.634589233398437
M202200273,데스크톱컴퓨터,3.22,3.22,38.64,53.59459,0.0,14.954589233398437
M202000248,데스크톱컴퓨터,4.62,4.62,55.44,48.15558,0.0,-7.284421386718748
M201900384,데스크톱컴퓨터,5.42,5.42,65.03999999999999,49.006523,0.0,-16.033476867675773
M201800469,데스크톱컴퓨터,6.77,6.77,81.24,49.911583,0.0,-31.32841705322265
M201800475,데스크톱컴퓨터,6.06,6.06,72.72,49.911583,0.0,-22.808417053222655
M201400350,액정모니터,10.51,10.51,126.12,63.549683,0.0,-62.570317382812505
M202100181,액정모니터,4.09,4.09,49.08,54.87886,0.0,5.798860473632814
M201500423,액정모니터,9.58,9.58,114.96000000000001,62.639805,0.0,-52.32019515991212
M202000258,액정모니터,3.77,3.77,45.24,64.82422,0.0,19.584218749999998
M202000260,액정모니터,5.24,5.24,62.88,64.82422,0.0,1.9442187499999974
M202100171,하드디스크드라이브,1.75,1.75,21.0,34.765865,0.0,13.765865325927734
M201900389,텔레비전,6.38,6.38,76.56,85.390495,0.0,8.830495300292966
M200800582,책상,16.51,16.51,198.12,168.55437,0.0,-29.565632934570317
M201600543,작업용의자,9.09,9.09,109.08,96.874146,0.0,-12.205854492187498
M201600549,작업용의자,8.85,8.85,106.19999999999999,96.874146,0.0,-9.325854492187489
M201600554,작업용의자,8.94,8.94,107.28,96.874146,0.0,-10.405854492187501
M201500481,책상용콤비의자,10.47,10.47,125.64000000000001,151.50182,0.0,25.861815795898423
M201500484,책상용콤비의자,10.97,10.97,131.64000000000001,160.86041,0.0,29.220412597656235
M201900401,회의용탁자,6.78,6.78,81.36,80.660416,0.0,-0.6995843505859369
M201900403,회의용탁자,6.75,6.75,81.0,80.660416,0.0,-0.3395843505859375
M201900409,회의용탁자,6.93,6.93,83.16,80.660416,0.0,-2.499584350585934
M201900411,회의용탁자,6.96,6.96,83.52,80.660416,0.0,-2.8595843505859335
M201900412,회의용탁자,6.95,6.95,83.4,80.660416,0.0,-2.739584350585943
M201900424,회의용탁자,6.82,6.82,81.84,80.77291,0.0,-1.0670889282226597
M201900429,회의용탁자,6.48,6.48,77.76,88.01008,0.0,10.250078430175776
M201900431,회의용탁자,6.9,6.9,82.80000000000001,80.77291,0.0,-2.0270889282226676
M201900387,디지털카메라,6.35,6.35,76.19999999999999,80.84871,0.0,4.648709106445324
M201900376,공기청정기,6.45,6.45,77.4,80.20047,0.0,2.8004699707031193
M202200291,노트북컴퓨터,3.95,3.95,47.400000000000006,42.28212,0.0,-5.117880249023443
M202300267,노트북컴퓨터,2.82,2.82,33.839999999999996,40.606316,0.0,6.7663156127929724
M202300274,노트북컴퓨터,1.53,1.53,18.36,43.59199,0.0,25.231991424560547
M202300280,노트북컴퓨터,2.11,2.11,25.32,43.59199,0.0,18.271991424560547
M202300281,노트북컴퓨터,1.98,1.98,23.759999999999998,43.59199,0.0,19.83199142456055
M202100200,노트북컴퓨터,3.08,3.08,36.96,43.406002,0.0,6.4460020446777335
M202100201,노트북컴퓨터,3.83,3.83,45.96,43.613144,0.0,-2.3468560791015634
M202200295,노트북컴퓨터,3.29,3.29,39.480000000000004,43.844887,0.0,4.364886779785152
M202000290,노트북컴퓨터,5.12,5.12,61.44,39.93745,0.0,-21.50254959106445
M202000291,노트북컴퓨터,4.11,4.11,49.32000000000001,39.93745,0.0,-9.38254959106446
M202000293,노트북컴퓨터,5.44,5.44,65.28,39.2878,0.0,-25.992200164794923
M202400395,데스크톱컴퓨터,1.64,1.64,19.68,47.3734,0.0,27.693401641845703
M202000300,데스크톱컴퓨터,5.25,5.25,63.0,40.477676,0.0,-22.522323608398438
M202000301,데스크톱컴퓨터,4.0,4.0,48.0,40.477676,0.0,-7.5223236083984375
M202000303,데스크톱컴퓨터,3.96,3.96,47.519999999999996,40.477676,0.0,-7.0423236083984335
M202000305,데스크톱컴퓨터,4.4,4.4,52.800000000000004,40.477676,0.0,-12.322323608398442
M202000306,데스크톱컴퓨터,4.39,4.39,52.67999999999999,40.477676,0.0,-12.20232360839843
M202000309,데스크톱컴퓨터,5.16,5.16,61.92,40.477676,0.0,-21.44232360839844
M202200302,데스크톱컴퓨터,2.61,2.61,31.32,52.71734,0.0,21.39733856201172
M201900436,데스크톱컴퓨터,6.13,6.13,73.56,51.097538,0.0,-22.462462005615237
M202000295,데스크톱컴퓨터,5.16,5.16,61.92,51.034058,0.0,-10.885942382812502
M202000296,데스크톱컴퓨터,4.43,4.43,53.16,51.034058,0.0,-2.1259423828124966
M202100203,데스크톱컴퓨터,4.34,4.34,52.08,51.818607,0.0,-0.26139266967773267
M202000328,액정모니터,5.57,5.57,66.84,59.816288,0.0,-7.023712005615238
M202000330,액정모니터,4.64,4.64,55.67999999999999,59.816288,0.0,4.136287994384773
M202000334,액정모니터,5.12,5.12,61.44,59.816288,0.0,-1.623712005615232
M202000336,액정모니터,5.05,5.05,60.599999999999994,59.816288,0.0,-0.7837120056152287
M201600636,액정모니터,9.4,9.4,112.80000000000001,63.742336,0.0,-49.05766372680665
M202200309,액정모니터,3.04,3.04,36.480000000000004,66.13035,0.0,29.650348205566402
M202000326,액정모니터,4.54,4.54,54.480000000000004,65.52309,0.0,11.043086547851559
M201900439,액정모니터,5.43,5.43,65.16,67.72215,0.0,2.562152709960941
M201900442,액정모니터,6.51,6.51,78.12,64.163315,0.0,-13.956685180664067
M202200312,레이저프린터,3.12,3.12,37.44,56.01506,0.0,18.57506042480469
M202300324,레이저프린터,2.2,2.2,26.400000000000002,59.190056,0.0,32.79005584716796
M202000314,스캐너,5.24,5.24,62.88,59.83442,0.0,-3.0455807495117213
M202300257,하드디스크드라이브,1.55,1.55,18.6,38.15158,0.0,19.551580810546874
M202300258,하드디스크드라이브,1.98,1.98,23.759999999999998,38.15158,0.0,14.391580810546877
M201900447,텔레비전,6.59,6.59,79.08,83.7273,0.0,4.647302551269533
M201900448,텔레비전,6.73,6.73,80.76,83.7273,0.0,2.967302551269526
M200900749,책상,15.67,15.67,188.04,168.21866,0.0,-19.821341552734367
M200800689,책상,16.23,16.23,194.76,173.35112,0.0,-21.408880004882803
M200800692,책상,16.7,16.7,200.39999999999998,173.35112,0.0,-27.04888000488279
M200800694,책상,16.79,16.79,201.48,173.35112,0.0,-28.128880004882802
M200800696,책상,16.41,16.41,196.92000000000002,173.35112,0.0,-23.56888000488283
M200800706,책상,16.41,16.41,196.92000000000002,165.41147,0.0,-31.50853149414064
M201700416,작업용의자,8.08,8.08,96.96000000000001,94.295815,0.0,-2.6641854858398517
M201700417,작업용의자,8.3,8.3,99.60000000000001,94.295815,0.0,-5.304185485839852
M201700418,작업용의자,7.75,7.75,93.0,94.295815,0.0,1.2958145141601562
M201800616,작업용의자,7.1,7.1,85.19999999999999,94.99666,0.0,9.796658325195324
M201800598,작업용의자,7.29,7.29,87.48,92.3122,0.0,4.832202453613277
M201800611,작업용의자,7.88,7.88,94.56,92.3122,0.0,-2.247797546386721
M201700427,작업용의자,8.04,8.04,96.47999999999999,94.71246,0.0,-1.7675366210937398
M201700431,작업용의자,8.2,8.2,98.39999999999999,94.71246,0.0,-3.6875366210937415
M201700433,작업용의자,8.44,8.44,101.28,94.71246,0.0,-6.567536621093751
M201700434,작업용의자,8.31,8.31,99.72,94.71246,0.0,-5.007536621093749
M201700435,작업용의자,8.04,8.04,96.47999999999999,93.41502,0.0,-3.0649761962890523
M200900860,책상용콤비의자,15.91,15.91,190.92000000000002,155.17833,0.0,-35.74167053222658
M201500584,책상용콤비의자,10.17,10.17,122.03999999999999,156.09346,0.0,34.05346008300782
M200900846,책상용콤비의자,16.26,16.26,195.12,158.16959,0.0,-36.95041381835938
M200900852,책상용콤비의자,16.28,16.28,195.36,158.16959,0.0,-37.19041381835939
M200800743,책상용콤비의자,15.51,15.51,186.12,158.54845,0.0,-27.571553344726567
M200900856,책상용콤비의자,15.61,15.61,187.32,159.62543,0.0,-27.694572753906243
M201400430,칠판보조장,11.5,11.5,138.0,158.20967,0.0,20.209671020507812
M201500548,소파,10.94,10.94,131.28,107.15219,0.0,-24.127808837890626
M201500552,소파,10.7,10.7,128.39999999999998,107.15219,0.0,-21.247808837890602
M201600643,소파,9.41,9.41,112.92,106.69503,0.0,-6.224969787597658
M201700403,소파,8.68,8.68,104.16,107.16901,0.0,3.0090063476562534
M201600639,소파,9.13,9.13,109.56,107.496124,0.0,-2.0638757324218773
M201800593,회의용탁자,7.32,7.32,87.84,82.4802,0.0,-5.359798278808597
M202000357,회의용탁자,5.91,5.91,70.92,81.34734,0.0,10.427343444824217
M202000360,회의용탁자,6.04,6.04,72.48,81.34734,0.0,8.867343444824215
M202000364,회의용탁자,5.99,5.99,71.88,81.34734,0.0,9.467343444824223
M202000370,회의용탁자,6.04,6.04,72.48,81.34734,0.0,8.867343444824215
M201700412,회의용탁자,7.81,7.81,93.72,82.4802,0.0,-11.239798278808593
M201900478,회의용탁자,7.07,7.07,84.84,82.955376,0.0,-1.8846243286132847
M201900459,회의용탁자,6.29,6.29,75.48,82.77885,0.0,7.298846740722652
M201900464,회의용탁자,6.41,6.41,76.92,82.35638,0.0,5.436376647949217
M201900466,회의용탁자,6.18,6.18,74.16,82.35638,0.0,8.196376647949222
M201900467,회의용탁자,6.47,6.47,77.64,82.35638,0.0,4.716376647949218
M201900469,회의용탁자,6.51,6.51,78.12,82.35638,0.0,4.236376647949214
M202200137,노트북컴퓨터,3.68,3.68,44.160000000000004,41.007694,0.0,-3.152305755615238
M202200138,노트북컴퓨터,3.13,3.13,37.56,41.007694,0.0,3.4476942443847634
M202200139,노트북컴퓨터,3.47,3.47,41.64,41.007694,0.0,-0.6323057556152349
