물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900614,실험실용보관장또는보조용품,6.34,6.34,76.08,76.68983543172256,0.0,0.6098354317225585
M201900615,실험실용보관장또는보조용품,6.62,6.62,79.44,76.72767841585248,0.0,-2.7123215841475172
M201900616,실험실용보관장또는보조용품,6.38,6.38,76.56,76.72767841585248,0.0,0.16767841585247822
M201900617,실험실용보관장또는보조용품,6.57,6.57,78.84,76.72767841585248,0.0,-2.112321584147523
M201900618,실험실용보관장또는보조용품,6.47,6.47,77.64,76.72767841585248,0.0,-0.9123215841475201
M201900619,실험실용보관장또는보조용품,6.34,6.34,76.08,76.72767841585248,0.0,0.6476784158524822
M201900735,노트북컴퓨터,4.44,4.44,53.28,54.520132888592045,0.0,1.2401328885920435
M202100415,노트북컴퓨터,4.47,4.47,53.64,54.607529575266014,0.0,0.9675295752660134
M202100418,노트북컴퓨터,4.69,4.69,56.28,54.607529575266014,0.0,-1.6724704247339872
M202100419,노트북컴퓨터,4.56,4.56,54.72,54.607529575266014,0.0,-0.11247042473398494
M202100421,노트북컴퓨터,4.51,4.51,54.12,54.607529575266014,0.0,0.4875295752660165
M202100422,노트북컴퓨터,4.59,4.59,55.08,54.607529575266014,0.0,-0.4724704247339844
M202100426,노트북컴퓨터,4.66,4.66,55.92,54.607529575266014,0.0,-1.3124704247339878
M202100428,노트북컴퓨터,4.63,4.63,55.56,54.70971341068406,0.0,-0.8502865893159424
M202100429,노트북컴퓨터,4.49,4.49,53.88,54.70971341068406,0.0,0.8297134106840574
M202000671,노트북컴퓨터,4.6,4.6,55.199999999999996,54.532695988377924,0.0,-0.6673040116220719
M202000672,노트북컴퓨터,4.51,4.51,54.12,54.234581361922544,0.0,0.11458136192254642
M201900738,노트북컴퓨터,4.5,4.5,54.0,54.29549864868234,0.0,0.2954986486823401
M202100431,노트북컴퓨터,4.42,4.42,53.04,54.41976794519323,0.0,1.3797679451932297
M201900744,노트북컴퓨터,4.72,4.72,56.64,54.42801931110105,0.0,-2.2119806888989473
M202100436,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.90703642554662,0.0,2.507036425546616
M202100438,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.90703642554662,0.0,2.507036425546616
M202100446,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.90703642554662,0.0,2.507036425546616
M201900745,데스크톱컴퓨터,5.23,5.23,62.760000000000005,61.90322935564147,0.0,-0.8567706443585337
M201900746,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.90322935564147,0.0,0.10322935564146718
M201900747,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.90322935564147,0.0,0.10322935564146718
M201900748,데스크톱컴퓨터,5.38,5.38,64.56,61.90322935564147,0.0,-2.656770644358531
M201900749,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.90322935564147,0.0,-2.776770644358521
M201900750,데스크톱컴퓨터,5.45,5.45,65.4,61.90322935564147,0.0,-3.4967706443585342
M201900751,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.90322935564147,0.0,2.5032293556414658
M201900753,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.90322935564147,0.0,-2.776770644358521
M201900754,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.90322935564147,0.0,-1.6967706443585229
M201900756,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.90322935564147,0.0,-1.3367706443585234
M201900757,데스크톱컴퓨터,5.37,5.37,64.44,61.90322935564147,0.0,-2.5367706443585263
M201900760,데스크톱컴퓨터,5.09,5.09,61.08,61.90322935564147,0.0,0.8232293556414731
M201900762,데스크톱컴퓨터,5.06,5.06,60.72,61.90322935564147,0.0,1.1832293556414726
M201900763,데스크톱컴퓨터,4.98,4.98,59.760000000000005,61.90322935564147,0.0,2.1432293556414663
M202000594,노트북컴퓨터,4.58,4.58,54.96,53.88949542558615,0.0,-1.070504574413853
M202000595,노트북컴퓨터,4.48,4.48,53.760000000000005,53.88949542558615,0.0,0.1294954255861427
M202000596,노트북컴퓨터,4.55,4.55,54.599999999999994,53.88949542558615,0.0,-0.7105045744138465
M202000597,노트북컴퓨터,4.43,4.43,53.16,53.88949542558615,0.0,0.7294954255861512
M202000598,노트북컴퓨터,4.56,4.56,54.72,53.88949542558615,0.0,-0.8305045744138511
M202000599,노트북컴퓨터,4.68,4.68,56.16,53.88949542558615,0.0,-2.270504574413849
M202000600,노트북컴퓨터,4.63,4.63,55.56,53.88949542558615,0.0,-1.6705045744138545
M202000601,노트북컴퓨터,4.44,4.44,53.28,53.88949542558615,0.0,0.6094954255861467
M202000602,노트북컴퓨터,4.5,4.5,54.0,53.88949542558615,0.0,-0.1105045744138522
M202000604,노트북컴퓨터,4.4,4.4,52.800000000000004,53.88949542558615,0.0,1.0894954255861435
M202000605,노트북컴퓨터,4.65,4.65,55.800000000000004,53.88949542558615,0.0,-1.9105045744138565
M202000608,노트북컴퓨터,4.49,4.49,53.88,53.88949542558615,0.0,0.009495425586145245
M202000609,노트북컴퓨터,4.72,4.72,56.64,53.88949542558615,0.0,-2.7505045744138528
M202000610,노트북컴퓨터,4.53,4.53,54.36,53.88949542558615,0.0,-0.47050457441385163
M202100375,노트북컴퓨터,4.46,4.46,53.519999999999996,54.411054905027434,0.0,0.8910549050274383
M202100376,노트북컴퓨터,4.69,4.69,56.28,54.411054905027434,0.0,-1.8689450949725668
M202100360,노트북컴퓨터,4.65,4.65,55.800000000000004,54.3953904873539,0.0,-1.404609512646104
M202100362,노트북컴퓨터,4.48,4.48,53.760000000000005,54.3953904873539,0.0,0.6353904873538951
M202100363,노트북컴퓨터,4.65,4.65,55.800000000000004,54.3953904873539,0.0,-1.404609512646104
M202100364,노트북컴퓨터,4.65,4.65,55.800000000000004,54.3953904873539,0.0,-1.404609512646104
M202100366,노트북컴퓨터,4.54,4.54,54.480000000000004,54.3953904873539,0.0,-0.08460951264610372
M202100367,노트북컴퓨터,4.65,4.65,55.800000000000004,54.3953904873539,0.0,-1.404609512646104
M202100368,노트북컴퓨터,4.61,4.61,55.32000000000001,54.3953904873539,0.0,-0.9246095126461071
M202100370,노트북컴퓨터,4.55,4.55,54.599999999999994,54.3953904873539,0.0,-0.20460951264609406
M202100372,노트북컴퓨터,4.65,4.65,55.800000000000004,54.3953904873539,0.0,-1.404609512646104
M202000612,노트북컴퓨터,4.4,4.4,52.800000000000004,54.47655316569354,0.0,1.6765531656935337
M202000613,노트북컴퓨터,4.66,4.66,55.92,54.47655316569354,0.0,-1.4434468343064637
M202000614,노트북컴퓨터,4.65,4.65,55.800000000000004,54.412381938539696,0.0,-1.3876180614603086
M202000615,노트북컴퓨터,4.43,4.43,53.16,54.412381938539696,0.0,1.252381938539699
M202100377,노트북컴퓨터,4.34,4.34,52.08,53.842856252358125,0.0,1.7628562523581266
M202100378,노트북컴퓨터,4.34,4.34,52.08,53.842856252358125,0.0,1.7628562523581266
M202100379,노트북컴퓨터,4.34,4.34,52.08,53.842856252358125,0.0,1.7628562523581266
M202100392,데스크톱컴퓨터,0.41,0.41,4.92,61.53328613555277,0.0,56.61328613555277
M201900704,데스크톱컴퓨터,5.6,5.6,67.19999999999999,62.311410583601536,0.0,-4.888589416398453
M201900705,데스크톱컴퓨터,5.29,5.29,63.480000000000004,62.311410583601536,0.0,-1.1685894163984685
M201900706,데스크톱컴퓨터,5.22,5.22,62.64,62.311410583601536,0.0,-0.32858941639846506
M201900708,데스크톱컴퓨터,5.18,5.18,62.16,62.82619170950252,0.0,0.6661917095025203
M202100057,노트북컴퓨터,4.41,4.41,52.92,54.34490489436188,0.0,1.4249048943618803
M202100058,노트북컴퓨터,4.62,4.62,55.44,54.34490489436188,0.0,-1.0950951056381157
M202100059,노트북컴퓨터,4.48,4.48,53.760000000000005,54.34490489436188,0.0,0.5849048943618769
M202100060,노트북컴퓨터,4.71,4.71,56.519999999999996,54.34490489436188,0.0,-2.175095105638114
M202100061,노트북컴퓨터,4.69,4.69,56.28,54.34490489436188,0.0,-1.9350951056381192
M202100062,노트북컴퓨터,4.73,4.73,56.760000000000005,54.34490489436188,0.0,-2.415095105638123
M202100063,노트북컴퓨터,4.54,4.54,54.480000000000004,54.34490489436188,0.0,-0.135095105638122
M202100065,노트북컴퓨터,4.57,4.57,54.84,54.34490489436188,0.0,-0.4950951056381214
M202100066,노트북컴퓨터,4.48,4.48,53.760000000000005,54.34490489436188,0.0,0.5849048943618769
M201900179,노트북컴퓨터,4.69,4.69,56.28,54.20420007445348,0.0,-2.0757999255465194
M201900181,노트북컴퓨터,4.48,4.48,53.760000000000005,54.20420007445348,0.0,0.44420007445347665
M202000056,노트북컴퓨터,4.68,4.68,56.16,54.69821179198269,0.0,-1.4617882080173032
M202000057,노트북컴퓨터,4.54,4.54,54.480000000000004,54.69821179198269,0.0,0.21821179198268936
M202000059,노트북컴퓨터,4.44,4.44,53.28,54.676560754209866,0.0,1.3965607542098653
M201900184,노트북컴퓨터,4.35,4.35,52.199999999999996,54.38361947139268,0.0,2.1836194713926815
M201900186,노트북컴퓨터,4.43,4.43,53.16,54.38361947139268,0.0,1.2236194713926807
M201900188,노트북컴퓨터,4.62,4.62,55.44,54.38361947139268,0.0,-1.0563805286073205
M202000066,데스크톱컴퓨터,5.34,5.34,64.08,61.79670383728476,0.0,-2.2832961627152386
M202000067,데스크톱컴퓨터,5.18,5.18,62.16,61.79670383728476,0.0,-0.3632961627152369
M202000070,데스크톱컴퓨터,5.26,5.26,63.12,61.79670383728476,0.0,-1.3232961627152378
M202000071,데스크톱컴퓨터,4.85,4.85,58.199999999999996,61.79670383728476,0.0,3.596703837284764
M202000072,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.79670383728476,0.0,-3.2432961627152324
M202000073,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.79670383728476,0.0,-3.2432961627152324
M202000074,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.79670383728476,0.0,-1.4432961627152352
M202000075,데스크톱컴퓨터,5.21,5.21,62.519999999999996,61.79670383728476,0.0,-0.7232961627152363
M202000060,데스크톱컴퓨터,5.31,5.31,63.72,62.37177540419568,0.0,-1.348224595804318
M202000061,데스크톱컴퓨터,5.14,5.14,61.67999999999999,62.05775744585114,0.0,0.37775744585114523
M202000063,데스크톱컴퓨터,5.02,5.02,60.239999999999995,62.25205565887742,0.0,2.012055658877422
M202000064,데스크톱컴퓨터,5.28,5.28,63.36,62.25205565887742,0.0,-1.1079443411225824
M202100027,노트북컴퓨터,4.68,4.68,56.16,53.61380422214733,0.0,-2.5461957778526667
M201900130,노트북컴퓨터,4.58,4.58,54.96,54.37771510376476,0.0,-0.5822848962352438
M201900131,노트북컴퓨터,4.54,4.54,54.480000000000004,54.37771510376476,0.0,-0.10228489623524695
M202100036,노트북컴퓨터,4.63,4.63,55.56,54.7071026309338,0.0,-0.8528973690662056
M202100037,노트북컴퓨터,4.47,4.47,53.64,54.7071026309338,0.0,1.067102630933796
M202100031,노트북컴퓨터,4.48,4.48,53.760000000000005,54.56163265514099,0.0,0.8016326551409847
M202000030,노트북컴퓨터,4.75,4.75,57.0,54.4534124234704,0.0,-2.5465875765296033
M202000031,노트북컴퓨터,4.69,4.69,56.28,54.4534124234704,0.0,-1.8265875765296045
M202000032,노트북컴퓨터,4.56,4.56,54.72,54.4534124234704,0.0,-0.2665875765296022
M202000035,노트북컴퓨터,4.58,4.58,54.96,54.4534124234704,0.0,-0.5065875765296042
M202000037,노트북컴퓨터,4.57,4.57,54.84,54.4534124234704,0.0,-0.38658757652960674
M202000038,노트북컴퓨터,4.68,4.68,56.16,54.4534124234704,0.0,-1.7065875765296
M202000039,노트북컴퓨터,4.4,4.4,52.800000000000004,54.6392221495423,0.0,1.8392221495422945
M202000040,노트북컴퓨터,4.62,4.62,55.44,54.6392221495423,0.0,-0.800777850457699
M201900127,노트북컴퓨터,4.67,4.67,56.04,54.65222146428786,0.0,-1.3877785357121368
M201900128,노트북컴퓨터,4.63,4.63,55.56,54.65222146428786,0.0,-0.90777853571214
M202100032,노트북컴퓨터,4.72,4.72,56.64,54.64345469488271,0.0,-1.9965453051172872
M201900136,데스크톱컴퓨터,5.03,5.03,60.36,61.798421404236876,0.0,1.4384214042368768
M201900137,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.798421404236876,0.0,-1.801578595763118
M201900139,데스크톱컴퓨터,5.24,5.24,62.88,61.798421404236876,0.0,-1.0815785957631263
M201900141,데스크톱컴퓨터,5.17,5.17,62.04,61.798421404236876,0.0,-0.2415785957631229
M201900142,데스크톱컴퓨터,5.59,5.59,67.08,61.798421404236876,0.0,-5.281578595763122
M201900144,데스크톱컴퓨터,5.13,5.13,61.56,61.798421404236876,0.0,0.23842140423687397
M201900145,데스크톱컴퓨터,4.99,4.99,59.88,61.798421404236876,0.0,1.9184214042368737
M201900146,데스크톱컴퓨터,5.32,5.32,63.84,61.798421404236876,0.0,-2.041578595763127
M201900147,데스크톱컴퓨터,5.25,5.25,63.0,61.798421404236876,0.0,-1.2015785957631238
M201900149,데스크톱컴퓨터,5.25,5.25,63.0,61.798421404236876,0.0,-1.2015785957631238
M201900150,데스크톱컴퓨터,5.32,5.32,63.84,61.798421404236876,0.0,-2.041578595763127
M201900133,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.46935829562006,0.0,-0.05064170437993454
M201900134,데스크톱컴퓨터,5.1,5.1,61.199999999999996,62.46935829562006,0.0,1.2693582956200657
M202100054,데스크톱컴퓨터,5.08,5.08,60.96,62.4721962697627,0.0,1.512196269762697
M201900001,노트북컴퓨터,4.69,4.69,56.28,53.68864863824612,0.0,-2.5913513617538797
M201900002,노트북컴퓨터,4.53,4.53,54.36,53.68864863824612,0.0,-0.671351361753878
M201900004,노트북컴퓨터,4.55,4.55,54.599999999999994,54.113046857743875,0.0,-0.4869531422561195
M202000001,노트북컴퓨터,4.69,4.69,56.28,54.18017304389009,0.0,-2.099826956109908
M202000003,노트북컴퓨터,4.58,4.58,54.96,54.18017304389009,0.0,-0.7798269561099076
M202100002,노트북컴퓨터,4.39,4.39,52.67999999999999,54.175440035915614,0.0,1.495440035915621
M202100001,노트북컴퓨터,4.58,4.58,54.96,53.943779984388094,0.0,-1.016220015611907
M202000004,데스크톱컴퓨터,5.39,5.39,64.67999999999999,62.268701423737994,0.0,-2.4112985762619985
M202000005,데스크톱컴퓨터,5.23,5.23,62.760000000000005,62.268701423737994,0.0,-0.491298576262011
M201900007,데스크톱컴퓨터,5.24,5.24,62.88,61.661700151141304,0.0,-1.218299848858699
M201900011,네트워크라우터,5.89,5.89,70.67999999999999,69.00942936301995,0.0,-1.6705706369800453
M201900089,노트북컴퓨터,4.56,4.56,54.72,53.81149304388367,0.0,-0.9085069561163266
M202000011,노트북컴퓨터,4.5,4.5,54.0,53.76096583138896,0.0,-0.23903416861104176
M202000010,노트북컴퓨터,4.56,4.56,54.72,54.410098747479594,0.0,-0.30990125252040457
M201900091,노트북컴퓨터,4.69,4.69,56.28,53.81671020680148,0.0,-2.46328979319852
M201900092,노트북컴퓨터,4.61,4.61,55.32000000000001,53.81671020680148,0.0,-1.503289793198526
M202000014,노트북컴퓨터,4.65,4.65,55.800000000000004,53.59997504346334,0.0,-2.200024956536666
M201900087,노트북컴퓨터,4.5,4.5,54.0,54.51766105062692,0.0,0.5176610506269199
M202000018,데스크톱컴퓨터,5.12,5.12,61.44,58.9395907682473,0.0,-2.5004092317526982
M202000019,데스크톱컴퓨터,5.07,5.07,60.84,58.9395907682473,0.0,-1.900409231752704
M202000016,데스크톱컴퓨터,5.24,5.24,62.88,60.79762182260474,0.0,-2.082378177395263
M202000017,데스크톱컴퓨터,5.21,5.21,62.519999999999996,60.79762182260474,0.0,-1.7223781773952567
M201900094,데스크톱컴퓨터,5.09,5.09,61.08,58.529757179605205,0.0,-2.550242820394793
M201900100,레이저프린터,6.16,6.16,73.92,73.53938907161883,0.0,-0.3806109283811736
M201900377,노트북컴퓨터,3.87,3.87,46.44,46.530771872113235,0.0,0.0907718721132369
M202000225,노트북컴퓨터,3.78,3.78,45.36,46.28468857701674,0.0,0.9246885770167381
M202000228,노트북컴퓨터,3.86,3.86,46.32,46.28468857701674,0.0,-0.03531142298326273
M202000230,노트북컴퓨터,3.98,3.98,47.76,46.28468857701674,0.0,-1.4753114229832605
M202000234,노트북컴퓨터,3.84,3.84,46.08,46.28468857701674,0.0,0.20468857701673926
M202000235,노트북컴퓨터,3.76,3.76,45.12,46.28468857701674,0.0,1.1646885770167401
M202000236,노트북컴퓨터,3.61,3.61,43.32,46.28468857701674,0.0,2.9646885770167373
M202000238,노트북컴퓨터,3.82,3.82,45.839999999999996,46.28468857701674,0.0,0.44468857701674125
M202000239,노트북컴퓨터,3.75,3.75,45.0,46.28468857701674,0.0,1.2846885770167376
M202200259,노트북컴퓨터,3.72,3.72,44.64,46.62366081169953,0.0,1.9836608116995293
M202000241,노트북컴퓨터,4.01,4.01,48.12,46.650306616738035,0.0,-1.469693383261962
M202000242,노트북컴퓨터,3.78,3.78,45.36,46.650306616738035,0.0,1.290306616738036
M202100174,노트북컴퓨터,3.97,3.97,47.64,46.71190688302967,0.0,-0.9280931169703308
M202100175,노트북컴퓨터,3.93,3.93,47.160000000000004,46.71190688302967,0.0,-0.44809311697033394
M202100173,노트북컴퓨터,3.76,3.76,45.12,46.57930811911749,0.0,1.4593081191174946
M202000244,노트북컴퓨터,3.76,3.76,45.12,46.62307497437895,0.0,1.5030749743789542
M202000247,데스크톱컴퓨터,4.59,4.59,55.08,53.56622599923347,0.0,-1.5137740007665315
M202000248,데스크톱컴퓨터,4.34,4.34,52.08,53.56622599923347,0.0,1.4862259992334685
M201900383,데스크톱컴퓨터,4.31,4.31,51.72,53.239671865708786,0.0,1.519671865708787
M201900385,데스크톱컴퓨터,4.3,4.3,51.599999999999994,53.239671865708786,0.0,1.6396718657087916
M202000245,데스크톱컴퓨터,4.58,4.58,54.96,53.79827486492821,0.0,-1.1617251350717908
M201900386,스캐너,5.81,5.81,69.72,72.0386682422751,0.0,2.318668242275095
M202000249,스캐너,5.87,5.87,70.44,71.61347189080271,0.0,1.1734718908027162
M201900389,텔레비전,6.66,6.66,79.92,95.35783223047774,0.0,15.437832230477738
M201900415,회의용탁자,6.93,6.93,83.16,83.57237227387672,0.0,0.41237227387672704
M201900416,회의용탁자,7.0,7.0,84.0,83.57237227387672,0.0,-0.4276277261232764
M201900417,회의용탁자,6.99,6.99,83.88,83.57237227387672,0.0,-0.3076277261232718
M201900419,회의용탁자,7.0,7.0,84.0,83.57237227387672,0.0,-0.4276277261232764
M201900421,회의용탁자,6.82,6.82,81.84,83.57237227387672,0.0,1.7323722738767202
M201900424,회의용탁자,7.0,7.0,84.0,83.57237227387672,0.0,-0.4276277261232764
M201900425,회의용탁자,6.99,6.99,83.88,83.57237227387672,0.0,-0.3076277261232718
M201900426,회의용탁자,6.99,6.99,83.88,83.57237227387672,0.0,-0.3076277261232718
M201900427,회의용탁자,7.0,7.0,84.0,83.57237227387672,0.0,-0.4276277261232764
M201900428,회의용탁자,7.0,7.0,84.0,83.57237227387672,0.0,-0.4276277261232764
M201900431,회의용탁자,7.0,7.0,84.0,83.57237227387672,0.0,-0.4276277261232764
M201900376,공기청정기,6.77,6.77,81.24,83.18761699869785,0.0,1.9476169986978533
M202200289,노트북컴퓨터,3.95,3.95,47.400000000000006,46.86484262828464,0.0,-0.5351573717153641
M202200290,노트북컴퓨터,3.79,3.79,45.480000000000004,46.86484262828464,0.0,1.3848426282846376
M202200291,노트북컴퓨터,3.76,3.76,45.12,46.86484262828464,0.0,1.744842628284644
M202200287,노트북컴퓨터,3.96,3.96,47.519999999999996,46.71546345489721,0.0,-0.8045365451027848
M202200288,노트북컴퓨터,3.87,3.87,46.44,46.71546345489721,0.0,0.27546345489721347
M202000284,노트북컴퓨터,3.82,3.82,45.839999999999996,46.560818163036664,0.0,0.7208181630366681
M202000285,노트북컴퓨터,3.88,3.88,46.56,46.560818163036664,0.0,0.0008181630366621562
M202100201,노트북컴퓨터,3.75,3.75,45.0,46.65395403643181,0.0,1.6539540364318128
M201900434,노트북컴퓨터,3.75,3.75,45.0,46.77914500882828,0.0,1.77914500882828
M202200295,노트북컴퓨터,3.73,3.73,44.76,46.47767774334288,0.0,1.7176777433428825
M202200296,노트북컴퓨터,3.69,3.69,44.28,46.47767774334288,0.0,2.1976777433428794
M202200297,노트북컴퓨터,3.8,3.8,45.599999999999994,46.47767774334288,0.0,0.8776777433428862
M202000288,노트북컴퓨터,3.89,3.89,46.68,46.73945775484197,0.0,0.05945775484197213
M202000289,노트북컴퓨터,3.94,3.94,47.28,46.920653079884204,0.0,-0.3593469201157973
M202000290,노트북컴퓨터,3.95,3.95,47.400000000000006,46.920653079884204,0.0,-0.4793469201158018
M202000291,노트북컴퓨터,3.74,3.74,44.88,46.920653079884204,0.0,2.0406530798842013
M202200294,노트북컴퓨터,3.8,3.8,45.599999999999994,52.23088078569649,0.0,6.6308807856964975
M202000286,노트북컴퓨터,3.8,3.8,45.599999999999994,46.55851383421392,0.0,0.9585138342139246
M202000287,노트북컴퓨터,3.87,3.87,46.44,46.55851383421392,0.0,0.11851383421392114
M201900433,노트북컴퓨터,3.86,3.86,46.32,46.63047595359974,0.0,0.31047595359974167
M202000292,노트북컴퓨터,3.72,3.72,44.64,46.7205454958655,0.0,2.0805454958655005
M202000313,데스크톱컴퓨터,4.31,4.31,51.72,53.478650604863596,0.0,1.7586506048635968
M202000300,데스크톱컴퓨터,4.38,4.38,52.56,53.365001023582664,0.0,0.8050010235826619
M202000303,데스크톱컴퓨터,4.38,4.38,52.56,53.365001023582664,0.0,0.8050010235826619
M202000306,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.365001023582664,0.0,-0.15499897641733185
M202000308,데스크톱컴퓨터,4.37,4.37,52.44,53.365001023582664,0.0,0.9250010235826664
M202000310,데스크톱컴퓨터,4.47,4.47,53.64,53.853221289271005,0.0,0.21322128927100437
M201900436,데스크톱컴퓨터,4.32,4.32,51.84,53.61682625652022,0.0,1.7768262565202164
M201900437,데스크톱컴퓨터,4.51,4.51,54.12,53.61682625652022,0.0,-0.5031737434797776
M201900438,데스크톱컴퓨터,4.28,4.28,51.36,53.61682625652022,0.0,2.2568262565202204
M202000298,데스크톱컴퓨터,4.17,4.17,50.04,53.479537599738215,0.0,3.439537599738216
M202000299,데스크톱컴퓨터,4.38,4.38,52.56,53.479537599738215,0.0,0.9195375997382129
M202000294,데스크톱컴퓨터,4.5,4.5,54.0,53.767371067616075,0.0,-0.2326289323839248
M202000295,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.767371067616075,0.0,1.5673710676160795
M202000296,데스크톱컴퓨터,4.56,4.56,54.72,53.767371067616075,0.0,-0.9526289323839237
M202100202,데스크톱컴퓨터,4.59,4.59,55.08,53.509362011461505,0.0,-1.5706379885384933
M202100203,데스크톱컴퓨터,4.18,4.18,50.16,53.509362011461505,0.0,3.3493620114615084
M202100204,데스크톱컴퓨터,4.59,4.59,55.08,53.509362011461505,0.0,-1.5706379885384933
M202100206,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.509362011461505,0.0,0.8293620114615123
M202100207,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.509362011461505,0.0,2.029362011461501
M202100209,데스크톱컴퓨터,4.38,4.38,52.56,53.509362011461505,0.0,0.9493620114615027
M202100211,데스크톱컴퓨터,4.51,4.51,54.12,53.509362011461505,0.0,-0.6106379885384925
M202100212,데스크톱컴퓨터,4.6,4.6,55.199999999999996,53.509362011461505,0.0,-1.6906379885384908
M202100213,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.509362011461505,0.0,0.10936201146149926
M202100214,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.582179989382674,0.0,-0.6578200106173213
M202000327,액정모니터,6.02,6.02,72.24,73.53975738604039,0.0,1.2997573860403975
M202000328,액정모니터,6.02,6.02,72.24,73.53975738604039,0.0,1.2997573860403975
M202000329,액정모니터,6.02,6.02,72.24,73.53975738604039,0.0,1.2997573860403975
M202000330,액정모니터,5.81,5.81,69.72,73.53975738604039,0.0,3.8197573860403935
M202000333,액정모니터,6.02,6.02,72.24,73.53975738604039,0.0,1.2997573860403975
M202000334,액정모니터,5.59,5.59,67.08,73.53975738604039,0.0,6.459757386040394
M202000335,액정모니터,6.02,6.02,72.24,73.53975738604039,0.0,1.2997573860403975
M202000321,액정모니터,5.69,5.69,68.28,73.47684169610868,0.0,5.196841696108677
M201900439,액정모니터,6.07,6.07,72.84,73.61606054276426,0.0,0.776060542764256
M201900443,액정모니터,5.96,5.96,71.52,73.51942197169193,0.0,1.9994219716919304
M201900445,액정모니터,6.19,6.19,74.28,73.51942197169193,0.0,-0.7605780283080747
M201900440,액정모니터,6.03,6.03,72.36,85.08805010234828,0.0,12.728050102348277
M201900441,액정모니터,5.95,5.95,71.4,73.51942197169193,0.0,2.1194219716919207
M201900442,액정모니터,5.98,5.98,71.76,73.51942197169193,0.0,1.7594219716919213
M201900446,레이저프린터,4.91,4.91,58.92,64.51542404048244,0.0,5.595424040482442
M201900447,텔레비전,6.75,6.75,81.0,84.10939739880783,0.0,3.109397398807829
M201900448,텔레비전,6.75,6.75,81.0,84.10939739880783,0.0,3.109397398807829
M201900463,회의용탁자,6.39,6.39,76.67999999999999,83.85892443949295,0.0,7.17892443949296
M201900476,회의용탁자,6.51,6.51,78.12,83.85892443949295,0.0,5.738924439492948
M201900500,실험실용보관장또는보조용품,6.81,6.81,81.72,81.98710719901345,0.0,0.26710719901345215
M202200137,노트북컴퓨터,3.47,3.47,41.64,42.735904662210615,0.0,1.0959046622106143
M202200138,노트북컴퓨터,3.72,3.72,44.64,42.735904662210615,0.0,-1.9040953377893857
M202100077,노트북컴퓨터,3.62,3.62,43.44,42.33096747143353,0.0,-1.1090325285664662
M202100079,노트북컴퓨터,3.76,3.76,45.12,42.33096747143353,0.0,-2.789032528566466
M202100076,노트북컴퓨터,3.56,3.56,42.72,42.70698529085109,0.0,-0.013014709148912118
M202000093,노트북컴퓨터,3.59,3.59,43.08,42.611192852258256,0.0,-0.46880714774174237
M202000094,노트북컴퓨터,3.72,3.72,44.64,42.611192852258256,0.0,-2.0288071477417446
M202000095,노트북컴퓨터,3.73,3.73,44.76,42.611192852258256,0.0,-2.148807147741742
M202000096,노트북컴퓨터,3.52,3.52,42.24,42.283958185719236,0.0,0.04395818571923371
M202000097,노트북컴퓨터,3.57,3.57,42.839999999999996,42.283958185719236,0.0,-0.5560418142807606
M202200161,노트북컴퓨터,3.54,3.54,42.480000000000004,42.522763599897615,0.0,0.04276359989761147
M202200163,노트북컴퓨터,3.5,3.5,42.0,42.459036078889206,0.0,0.4590360788892056
M202200164,노트북컴퓨터,3.54,3.54,42.480000000000004,42.459036078889206,0.0,-0.020963921110798367
M202100073,노트북컴퓨터,3.49,3.49,41.88,42.70735734113439,0.0,0.8273573411343875
M202100081,노트북컴퓨터,3.59,3.59,43.08,42.459036078889206,0.0,-0.6209639211107927
M202100082,노트북컴퓨터,3.69,3.69,44.28,42.459036078889206,0.0,-1.8209639211107955
M202000092,노트북컴퓨터,3.61,3.61,43.32,42.7284549552084,0.0,-0.5915450447916015
M202100074,노트북컴퓨터,3.73,3.73,44.76,42.73332496181208,0.0,-2.0266750381879177
M202100075,노트북컴퓨터,3.75,3.75,45.0,42.73332496181208,0.0,-2.2666750381879197
M202200184,노트북컴퓨터,3.55,3.55,42.599999999999994,43.07795011354651,0.0,0.4779501135465125
M201900227,노트북컴퓨터,3.53,3.53,42.36,43.02002209384529,0.0,0.6600220938452921
