물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900613,실험실용보관장또는보조용품,6.4,6.4,76.80000000000001,76.65469793650786,0.0,-0.1453020634921529
M201900614,실험실용보관장또는보조용품,6.34,6.34,76.08,76.65469793650786,0.0,0.5746979365078602
M201900615,실험실용보관장또는보조용품,6.62,6.62,79.44,76.40938809523838,0.0,-3.0306119047616136
M201900616,실험실용보관장또는보조용품,6.38,6.38,76.56,76.40938809523838,0.0,-0.15061190476161812
M201900617,실험실용보관장또는보조용품,6.57,6.57,78.84,76.40938809523838,0.0,-2.4306119047616193
M201900618,실험실용보관장또는보조용품,6.47,6.47,77.64,76.40938809523838,0.0,-1.2306119047616164
M201900619,실험실용보관장또는보조용품,6.34,6.34,76.08,76.40938809523838,0.0,0.32938809523838586
M201900735,노트북컴퓨터,4.44,4.44,53.28,54.684054126984094,0.0,1.404054126984093
M202100415,노트북컴퓨터,4.47,4.47,53.64,54.50149670995675,0.0,0.8614967099567465
M202100418,노트북컴퓨터,4.69,4.69,56.28,54.50149670995675,0.0,-1.778503290043254
M202100419,노트북컴퓨터,4.56,4.56,54.72,54.50149670995675,0.0,-0.21850329004325175
M202100421,노트북컴퓨터,4.51,4.51,54.12,54.50149670995675,0.0,0.38149670995674967
M202100422,노트북컴퓨터,4.59,4.59,55.08,54.50149670995675,0.0,-0.5785032900432512
M202100426,노트북컴퓨터,4.66,4.66,55.92,54.50149670995675,0.0,-1.4185032900432546
M202100428,노트북컴퓨터,4.63,4.63,55.56,54.94851464646462,0.0,-0.6114853535353788
M202100429,노트북컴퓨터,4.49,4.49,53.88,54.94851464646462,0.0,1.068514646464621
M202000671,노트북컴퓨터,4.6,4.6,55.199999999999996,54.605648253968205,0.0,-0.5943517460317906
M202000672,노트북컴퓨터,4.51,4.51,54.12,53.949244285714336,0.0,-0.1707557142856615
M201900738,노트북컴퓨터,4.5,4.5,54.0,54.35644841269835,0.0,0.3564484126983487
M202100431,노트북컴퓨터,4.42,4.42,53.04,54.62143158730161,0.0,1.5814315873016085
M201900744,노트북컴퓨터,4.72,4.72,56.64,54.4781549206349,0.0,-2.1618450793651007
M202100436,데스크톱컴퓨터,4.95,4.95,59.400000000000006,60.61737379509378,0.0,1.2173737950937777
M202100438,데스크톱컴퓨터,4.95,4.95,59.400000000000006,60.61737379509378,0.0,1.2173737950937777
M202100446,데스크톱컴퓨터,4.95,4.95,59.400000000000006,60.61737379509378,0.0,1.2173737950937777
M201900745,데스크톱컴퓨터,5.23,5.23,62.760000000000005,61.603485079364994,0.0,-1.1565149206350114
M201900746,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.603485079364994,0.0,-0.19651492063501053
M201900747,데스크톱컴퓨터,5.15,5.15,61.800000000000004,61.603485079364994,0.0,-0.19651492063501053
M201900748,데스크톱컴퓨터,5.38,5.38,64.56,61.603485079364994,0.0,-2.9565149206350085
M201900749,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.603485079364994,0.0,-3.076514920634999
M201900750,데스크톱컴퓨터,5.45,5.45,65.4,61.603485079364994,0.0,-3.796514920635012
M201900751,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.603485079364994,0.0,2.203485079364988
M201900753,데스크톱컴퓨터,5.39,5.39,64.67999999999999,61.603485079364994,0.0,-3.076514920634999
M201900754,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.603485079364994,0.0,-1.9965149206350006
M201900756,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.603485079364994,0.0,-1.6365149206350011
M201900757,데스크톱컴퓨터,5.37,5.37,64.44,61.603485079364994,0.0,-2.836514920635004
M201900760,데스크톱컴퓨터,5.09,5.09,61.08,61.603485079364994,0.0,0.5234850793649954
M201900762,데스크톱컴퓨터,5.06,5.06,60.72,61.603485079364994,0.0,0.8834850793649949
M201900763,데스크톱컴퓨터,4.98,4.98,59.760000000000005,61.603485079364994,0.0,1.8434850793649886
M202000594,노트북컴퓨터,4.58,4.58,54.96,53.7053358730158,0.0,-1.2546641269842027
M202000595,노트북컴퓨터,4.48,4.48,53.760000000000005,53.7053358730158,0.0,-0.05466412698420697
M202000596,노트북컴퓨터,4.55,4.55,54.599999999999994,53.7053358730158,0.0,-0.8946641269841962
M202000597,노트북컴퓨터,4.43,4.43,53.16,53.7053358730158,0.0,0.5453358730158016
M202000598,노트북컴퓨터,4.56,4.56,54.72,53.7053358730158,0.0,-1.0146641269842007
M202000599,노트북컴퓨터,4.68,4.68,56.16,53.7053358730158,0.0,-2.4546641269841984
M202000600,노트북컴퓨터,4.63,4.63,55.56,53.7053358730158,0.0,-1.8546641269842041
M202000601,노트북컴퓨터,4.44,4.44,53.28,53.7053358730158,0.0,0.425335873015797
M202000602,노트북컴퓨터,4.5,4.5,54.0,53.7053358730158,0.0,-0.29466412698420186
M202000604,노트북컴퓨터,4.4,4.4,52.800000000000004,53.7053358730158,0.0,0.9053358730157939
M202000605,노트북컴퓨터,4.65,4.65,55.800000000000004,53.7053358730158,0.0,-2.094664126984206
M202000608,노트북컴퓨터,4.49,4.49,53.88,53.7053358730158,0.0,-0.17466412698420442
M202000609,노트북컴퓨터,4.72,4.72,56.64,53.7053358730158,0.0,-2.9346641269842024
M202000610,노트북컴퓨터,4.53,4.53,54.36,53.7053358730158,0.0,-0.6546641269842013
M202100375,노트북컴퓨터,4.46,4.46,53.519999999999996,54.45893206349207,0.0,0.938932063492075
M202100376,노트북컴퓨터,4.69,4.69,56.28,54.45893206349207,0.0,-1.82106793650793
M202100360,노트북컴퓨터,4.65,4.65,55.800000000000004,54.58713952380958,0.0,-1.2128604761904214
M202100362,노트북컴퓨터,4.48,4.48,53.760000000000005,54.58713952380958,0.0,0.8271395238095778
M202100363,노트북컴퓨터,4.65,4.65,55.800000000000004,54.58713952380958,0.0,-1.2128604761904214
M202100364,노트북컴퓨터,4.65,4.65,55.800000000000004,54.58713952380958,0.0,-1.2128604761904214
M202100366,노트북컴퓨터,4.54,4.54,54.480000000000004,54.58713952380958,0.0,0.10713952380957892
M202100367,노트북컴퓨터,4.65,4.65,55.800000000000004,54.58713952380958,0.0,-1.2128604761904214
M202100368,노트북컴퓨터,4.61,4.61,55.32000000000001,54.58713952380958,0.0,-0.7328604761904245
M202100370,노트북컴퓨터,4.55,4.55,54.599999999999994,54.58713952380958,0.0,-0.012860476190411418
M202100372,노트북컴퓨터,4.65,4.65,55.800000000000004,54.58713952380958,0.0,-1.2128604761904214
M202000612,노트북컴퓨터,4.4,4.4,52.800000000000004,54.9622861416362,0.0,2.1622861416361943
M202000613,노트북컴퓨터,4.66,4.66,55.92,54.9622861416362,0.0,-0.9577138583638032
M202000614,노트북컴퓨터,4.65,4.65,55.800000000000004,54.6124295238096,0.0,-1.1875704761904018
M202000615,노트북컴퓨터,4.43,4.43,53.16,54.6124295238096,0.0,1.4524295238096059
M202100377,노트북컴퓨터,4.34,4.34,52.08,54.12710063492069,0.0,2.047100634920689
M202100378,노트북컴퓨터,4.34,4.34,52.08,54.12710063492069,0.0,2.047100634920689
M202100379,노트북컴퓨터,4.34,4.34,52.08,54.12710063492069,0.0,2.047100634920689
M202100392,데스크톱컴퓨터,0.41,0.41,4.92,58.56497144300149,0.0,53.64497144300149
M201900704,데스크톱컴퓨터,5.6,5.6,67.19999999999999,61.810738730158654,0.0,-5.3892612698413345
M201900705,데스크톱컴퓨터,5.29,5.29,63.480000000000004,61.810738730158654,0.0,-1.6692612698413498
M201900706,데스크톱컴퓨터,5.22,5.22,62.64,61.810738730158654,0.0,-0.8292612698413464
M201900708,데스크톱컴퓨터,5.18,5.18,62.16,63.54243126984111,0.0,1.3824312698411134
M202100057,노트북컴퓨터,4.41,4.41,52.92,54.77702141414148,0.0,1.857021414141478
M202100058,노트북컴퓨터,4.62,4.62,55.44,54.77702141414148,0.0,-0.662978585858518
M202100059,노트북컴퓨터,4.48,4.48,53.760000000000005,54.77702141414148,0.0,1.0170214141414746
M202100060,노트북컴퓨터,4.71,4.71,56.519999999999996,54.77702141414148,0.0,-1.7429785858585163
M202100061,노트북컴퓨터,4.69,4.69,56.28,54.77702141414148,0.0,-1.5029785858585214
M202100062,노트북컴퓨터,4.73,4.73,56.760000000000005,54.77702141414148,0.0,-1.9829785858585254
M202100063,노트북컴퓨터,4.54,4.54,54.480000000000004,54.77702141414148,0.0,0.29702141414147576
M202100065,노트북컴퓨터,4.57,4.57,54.84,54.77702141414148,0.0,-0.06297858585852367
M202100066,노트북컴퓨터,4.48,4.48,53.760000000000005,54.77702141414148,0.0,1.0170214141414746
M201900179,노트북컴퓨터,4.69,4.69,56.28,54.06185158730164,0.0,-2.218148412698362
M201900181,노트북컴퓨터,4.48,4.48,53.760000000000005,54.06185158730164,0.0,0.3018515873016341
M202000056,노트북컴퓨터,4.68,4.68,56.16,54.95496761904772,0.0,-1.2050323809522752
M202000057,노트북컴퓨터,4.54,4.54,54.480000000000004,54.95496761904772,0.0,0.47496761904771745
M202000059,노트북컴퓨터,4.44,4.44,53.28,54.87131523809521,0.0,1.5913152380952056
M201900184,노트북컴퓨터,4.35,4.35,52.199999999999996,54.476947301587266,0.0,2.2769473015872705
M201900186,노트북컴퓨터,4.43,4.43,53.16,54.476947301587266,0.0,1.3169473015872697
M201900188,노트북컴퓨터,4.62,4.62,55.44,54.476947301587266,0.0,-0.9630526984127314
M202000066,데스크톱컴퓨터,5.34,5.34,64.08,61.37000810966829,0.0,-2.7099918903317075
M202000067,데스크톱컴퓨터,5.18,5.18,62.16,61.37000810966829,0.0,-0.7899918903317058
M202000070,데스크톱컴퓨터,5.26,5.26,63.12,61.37000810966829,0.0,-1.7499918903317067
M202000071,데스크톱컴퓨터,4.85,4.85,58.199999999999996,61.37000810966829,0.0,3.170008109668295
M202000072,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.37000810966829,0.0,-3.6699918903317013
M202000073,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.37000810966829,0.0,-3.6699918903317013
M202000074,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.37000810966829,0.0,-1.869991890331704
M202000075,데스크톱컴퓨터,5.21,5.21,62.519999999999996,61.37000810966829,0.0,-1.1499918903317052
M202000060,데스크톱컴퓨터,5.31,5.31,63.72,61.966354126984164,0.0,-1.7536458730158344
M202000061,데스크톱컴퓨터,5.14,5.14,61.67999999999999,61.61695952380954,0.0,-0.0630404761904515
M202000063,데스크톱컴퓨터,5.02,5.02,60.239999999999995,61.94195317460325,0.0,1.7019531746032541
M202000064,데스크톱컴퓨터,5.28,5.28,63.36,61.94195317460325,0.0,-1.4180468253967504
M202100027,노트북컴퓨터,4.68,4.68,56.16,54.05730603174604,0.0,-2.102693968253959
M201900130,노트북컴퓨터,4.58,4.58,54.96,54.50306333333329,0.0,-0.4569366666667136
M201900131,노트북컴퓨터,4.54,4.54,54.480000000000004,54.50306333333329,0.0,0.023063333333283254
M202100036,노트북컴퓨터,4.63,4.63,55.56,54.91322126984121,0.0,-0.6467787301587933
M202100037,노트북컴퓨터,4.47,4.47,53.64,54.91322126984121,0.0,1.2732212698412084
M202100031,노트북컴퓨터,4.48,4.48,53.760000000000005,54.750095555555525,0.0,0.99009555555552
M202000030,노트북컴퓨터,4.75,4.75,57.0,54.539397301587314,0.0,-2.4606026984126856
M202000031,노트북컴퓨터,4.69,4.69,56.28,54.539397301587314,0.0,-1.7406026984126868
M202000032,노트북컴퓨터,4.56,4.56,54.72,54.539397301587314,0.0,-0.1806026984126845
M202000035,노트북컴퓨터,4.58,4.58,54.96,54.539397301587314,0.0,-0.4206026984126865
M202000037,노트북컴퓨터,4.57,4.57,54.84,54.539397301587314,0.0,-0.30060269841268905
M202000038,노트북컴퓨터,4.68,4.68,56.16,54.539397301587314,0.0,-1.6206026984126822
M202000039,노트북컴퓨터,4.4,4.4,52.800000000000004,54.70526285714275,0.0,1.9052628571427448
M202000040,노트북컴퓨터,4.62,4.62,55.44,54.70526285714275,0.0,-0.7347371428572487
M201900127,노트북컴퓨터,4.67,4.67,56.04,55.03010999999985,0.0,-1.0098900000001478
M201900128,노트북컴퓨터,4.63,4.63,55.56,55.03010999999985,0.0,-0.529890000000151
M202100032,노트북컴퓨터,4.72,4.72,56.64,55.14039735042738,0.0,-1.4996026495726227
M201900136,데스크톱컴퓨터,5.03,5.03,60.36,61.99211494949493,0.0,1.6321149494949339
M201900137,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.99211494949493,0.0,-1.607885050505061
M201900139,데스크톱컴퓨터,5.24,5.24,62.88,61.99211494949493,0.0,-0.8878850505050693
M201900141,데스크톱컴퓨터,5.17,5.17,62.04,61.99211494949493,0.0,-0.04788505050506586
M201900142,데스크톱컴퓨터,5.59,5.59,67.08,61.99211494949493,0.0,-5.087885050505065
M201900144,데스크톱컴퓨터,5.13,5.13,61.56,61.99211494949493,0.0,0.432114949494931
M201900145,데스크톱컴퓨터,4.99,4.99,59.88,61.99211494949493,0.0,2.1121149494949307
M201900146,데스크톱컴퓨터,5.32,5.32,63.84,61.99211494949493,0.0,-1.8478850505050701
M201900147,데스크톱컴퓨터,5.25,5.25,63.0,61.99211494949493,0.0,-1.0078850505050667
M201900149,데스크톱컴퓨터,5.25,5.25,63.0,61.99211494949493,0.0,-1.0078850505050667
M201900150,데스크톱컴퓨터,5.32,5.32,63.84,61.99211494949493,0.0,-1.8478850505050701
M201900133,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.539003809523784,0.0,0.019003809523788107
M201900134,데스크톱컴퓨터,5.1,5.1,61.199999999999996,62.539003809523784,0.0,1.3390038095237884
M202100054,데스크톱컴퓨터,5.08,5.08,60.96,62.27979492063495,0.0,1.3197949206349477
M201900001,노트북컴퓨터,4.69,4.69,56.28,53.37758015873014,0.0,-2.902419841269861
M201900002,노트북컴퓨터,4.53,4.53,54.36,53.37758015873014,0.0,-0.9824198412698593
M201900004,노트북컴퓨터,4.55,4.55,54.599999999999994,54.31410650793653,0.0,-0.28589349206346526
M202000001,노트북컴퓨터,4.69,4.69,56.28,54.48902301587302,0.0,-1.7909769841269778
M202000003,노트북컴퓨터,4.58,4.58,54.96,54.48902301587302,0.0,-0.4709769841269775
M202100002,노트북컴퓨터,4.39,4.39,52.67999999999999,54.52143825396828,0.0,1.8414382539682848
M202100001,노트북컴퓨터,4.58,4.58,54.96,54.44957952380945,0.0,-0.5104204761905535
M202000004,데스크톱컴퓨터,5.39,5.39,64.67999999999999,62.97581952380956,0.0,-1.7041804761904302
M202000005,데스크톱컴퓨터,5.23,5.23,62.760000000000005,62.97581952380956,0.0,0.21581952380955727
M201900007,데스크톱컴퓨터,5.24,5.24,62.88,63.019567099566984,0.0,0.13956709956698177
M201900011,네트워크라우터,5.89,5.89,70.67999999999999,68.4545753968253,0.0,-2.2254246031746874
M201900089,노트북컴퓨터,4.56,4.56,54.72,53.340013809523874,0.0,-1.3799861904761244
M202000011,노트북컴퓨터,4.5,4.5,54.0,53.18260111111117,0.0,-0.8173988888888317
M202000010,노트북컴퓨터,4.56,4.56,54.72,54.411399206349245,0.0,-0.3086007936507542
M201900091,노트북컴퓨터,4.69,4.69,56.28,53.29253174603179,0.0,-2.98746825396821
M201900092,노트북컴퓨터,4.61,4.61,55.32000000000001,53.29253174603179,0.0,-2.027468253968216
M202000014,노트북컴퓨터,4.65,4.65,55.800000000000004,53.316446031746075,0.0,-2.483553968253929
M201900087,노트북컴퓨터,4.5,4.5,54.0,54.6627484126984,0.0,0.6627484126983987
M202000018,데스크톱컴퓨터,5.12,5.12,61.44,61.13515047619042,0.0,-0.30484952380957964
M202000019,데스크톱컴퓨터,5.07,5.07,60.84,61.13515047619042,0.0,0.2951504761904147
M202000016,데스크톱컴퓨터,5.24,5.24,62.88,62.10530412698406,0.0,-0.7746958730159434
M202000017,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.10530412698406,0.0,-0.4146958730159369
M201900094,데스크톱컴퓨터,5.09,5.09,61.08,61.604696031745966,0.0,0.5246960317459681
M201900100,레이저프린터,6.16,6.16,73.92,71.0584044444444,0.0,-2.8615955555555956
M201900377,노트북컴퓨터,3.87,3.87,46.44,46.39228603174603,0.0,-0.04771396825396579
M202000225,노트북컴퓨터,3.78,3.78,45.36,45.9815263492063,0.0,0.6215263492062988
M202000228,노트북컴퓨터,3.86,3.86,46.32,45.9815263492063,0.0,-0.33847365079370206
M202000230,노트북컴퓨터,3.98,3.98,47.76,45.9815263492063,0.0,-1.7784736507936998
M202000234,노트북컴퓨터,3.84,3.84,46.08,45.9815263492063,0.0,-0.09847365079370007
M202000235,노트북컴퓨터,3.76,3.76,45.12,45.9815263492063,0.0,0.8615263492063008
M202000236,노트북컴퓨터,3.61,3.61,43.32,45.9815263492063,0.0,2.661526349206298
M202000238,노트북컴퓨터,3.82,3.82,45.839999999999996,45.9815263492063,0.0,0.14152634920630192
M202000239,노트북컴퓨터,3.75,3.75,45.0,45.9815263492063,0.0,0.9815263492062982
M202200259,노트북컴퓨터,3.72,3.72,44.64,46.61060402597398,0.0,1.9706040259739765
M202000241,노트북컴퓨터,4.01,4.01,48.12,46.37720412698414,0.0,-1.742795873015858
M202000242,노트북컴퓨터,3.78,3.78,45.36,46.37720412698414,0.0,1.01720412698414
M202100174,노트북컴퓨터,3.97,3.97,47.64,46.92268544566535,0.0,-0.7173145543346493
M202100175,노트북컴퓨터,3.93,3.93,47.160000000000004,46.92268544566535,0.0,-0.23731455433465243
M202100173,노트북컴퓨터,3.76,3.76,45.12,46.82331608058604,0.0,1.703316080586042
M202000244,노트북컴퓨터,3.76,3.76,45.12,46.6120293650793,0.0,1.4920293650793042
M202000247,데스크톱컴퓨터,4.59,4.59,55.08,53.607030476190474,0.0,-1.4729695238095246
M202000248,데스크톱컴퓨터,4.34,4.34,52.08,53.607030476190474,0.0,1.5270304761904754
M201900383,데스크톱컴퓨터,4.31,4.31,51.72,53.243111111111006,0.0,1.5231111111110067
M201900385,데스크톱컴퓨터,4.3,4.3,51.599999999999994,53.243111111111006,0.0,1.6431111111110113
M202000245,데스크톱컴퓨터,4.58,4.58,54.96,53.81194079365089,0.0,-1.1480592063491102
M201900386,스캐너,5.81,5.81,69.72,71.98675476190466,0.0,2.2667547619046644
M202000249,스캐너,5.87,5.87,70.44,71.74482301587292,0.0,1.3048230158729268
M201900389,텔레비전,6.66,6.66,79.92,93.50298301587297,0.0,13.58298301587297
M201900415,회의용탁자,6.93,6.93,83.16,83.1183488888888,0.0,-0.04165111111119302
M201900416,회의용탁자,7.0,7.0,84.0,83.1183488888888,0.0,-0.8816511111111964
M201900417,회의용탁자,6.99,6.99,83.88,83.1183488888888,0.0,-0.7616511111111919
M201900419,회의용탁자,7.0,7.0,84.0,83.1183488888888,0.0,-0.8816511111111964
M201900421,회의용탁자,6.82,6.82,81.84,83.1183488888888,0.0,1.2783488888888002
M201900424,회의용탁자,7.0,7.0,84.0,83.1183488888888,0.0,-0.8816511111111964
M201900425,회의용탁자,6.99,6.99,83.88,83.1183488888888,0.0,-0.7616511111111919
M201900426,회의용탁자,6.99,6.99,83.88,83.1183488888888,0.0,-0.7616511111111919
M201900427,회의용탁자,7.0,7.0,84.0,83.1183488888888,0.0,-0.8816511111111964
M201900428,회의용탁자,7.0,7.0,84.0,83.1183488888888,0.0,-0.8816511111111964
M201900431,회의용탁자,7.0,7.0,84.0,83.1183488888888,0.0,-0.8816511111111964
M201900376,공기청정기,6.77,6.77,81.24,82.29917730158735,0.0,1.0591773015873542
M202200289,노트북컴퓨터,3.95,3.95,47.400000000000006,46.56465666666669,0.0,-0.8353433333333129
M202200290,노트북컴퓨터,3.79,3.79,45.480000000000004,46.56465666666669,0.0,1.0846566666666888
M202200291,노트북컴퓨터,3.76,3.76,45.12,46.56465666666669,0.0,1.4446566666666953
M202200287,노트북컴퓨터,3.96,3.96,47.519999999999996,46.59887079365083,0.0,-0.9211292063491641
M202200288,노트북컴퓨터,3.87,3.87,46.44,46.59887079365083,0.0,0.15887079365083423
M202000284,노트북컴퓨터,3.82,3.82,45.839999999999996,46.20814365079356,0.0,0.3681436507935629
M202000285,노트북컴퓨터,3.88,3.88,46.56,46.20814365079356,0.0,-0.35185634920644304
M202100201,노트북컴퓨터,3.75,3.75,45.0,46.65686190476185,0.0,1.656861904761847
M201900434,노트북컴퓨터,3.75,3.75,45.0,47.07516507936501,0.0,2.075165079365007
M202200295,노트북컴퓨터,3.73,3.73,44.76,46.20921253968244,0.0,1.449212539682442
M202200296,노트북컴퓨터,3.69,3.69,44.28,46.20921253968244,0.0,1.9292125396824389
M202200297,노트북컴퓨터,3.8,3.8,45.599999999999994,46.20921253968244,0.0,0.6092125396824457
M202000288,노트북컴퓨터,3.89,3.89,46.68,46.852192380952346,0.0,0.172192380952346
M202000289,노트북컴퓨터,3.94,3.94,47.28,47.173126349206264,0.0,-0.10687365079373734
M202000290,노트북컴퓨터,3.95,3.95,47.400000000000006,47.173126349206264,0.0,-0.2268736507937419
M202000291,노트북컴퓨터,3.74,3.74,44.88,47.173126349206264,0.0,2.2931263492062612
M202200294,노트북컴퓨터,3.8,3.8,45.599999999999994,48.6412812698413,0.0,3.0412812698413063
M202000286,노트북컴퓨터,3.8,3.8,45.599999999999994,46.24424238095233,0.0,0.6442423809523348
M202000287,노트북컴퓨터,3.87,3.87,46.44,46.24424238095233,0.0,-0.19575761904766864
M201900433,노트북컴퓨터,3.86,3.86,46.32,46.660896666666645,0.0,0.3408966666666444
M202000292,노트북컴퓨터,3.72,3.72,44.64,46.61666402597396,0.0,1.9766640259739603
M202000313,데스크톱컴퓨터,4.31,4.31,51.72,53.420705714285745,0.0,1.7007057142857462
M202000300,데스크톱컴퓨터,4.38,4.38,52.56,52.688523968253875,0.0,0.12852396825387302
M202000303,데스크톱컴퓨터,4.38,4.38,52.56,52.688523968253875,0.0,0.12852396825387302
M202000306,데스크톱컴퓨터,4.46,4.46,53.519999999999996,52.688523968253875,0.0,-0.8314760317461207
M202000308,데스크톱컴퓨터,4.37,4.37,52.44,52.688523968253875,0.0,0.24852396825387757
M202000310,데스크톱컴퓨터,4.47,4.47,53.64,53.84493460317462,0.0,0.2049346031746211
M201900436,데스크톱컴퓨터,4.32,4.32,51.84,53.29959793650781,0.0,1.4595979365078051
M201900437,데스크톱컴퓨터,4.51,4.51,54.12,53.29959793650781,0.0,-0.8204020634921889
M201900438,데스크톱컴퓨터,4.28,4.28,51.36,53.29959793650781,0.0,1.939597936507809
M202000298,데스크톱컴퓨터,4.17,4.17,50.04,53.02943095238109,0.0,2.989430952381092
M202000299,데스크톱컴퓨터,4.38,4.38,52.56,53.02943095238109,0.0,0.4694309523810887
M202000294,데스크톱컴퓨터,4.5,4.5,54.0,54.33149730158743,0.0,0.33149730158743296
M202000295,데스크톱컴퓨터,4.35,4.35,52.199999999999996,54.33149730158743,0.0,2.131497301587437
M202000296,데스크톱컴퓨터,4.56,4.56,54.72,54.33149730158743,0.0,-0.3885026984125659
M202100202,데스크톱컴퓨터,4.59,4.59,55.08,53.28190349206343,0.0,-1.7980965079365703
M202100203,데스크톱컴퓨터,4.18,4.18,50.16,53.28190349206343,0.0,3.1219034920634314
M202100204,데스크톱컴퓨터,4.59,4.59,55.08,53.28190349206343,0.0,-1.7980965079365703
M202100206,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.28190349206343,0.0,0.6019034920634354
M202100207,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.28190349206343,0.0,1.801903492063424
M202100209,데스크톱컴퓨터,4.38,4.38,52.56,53.28190349206343,0.0,0.7219034920634257
M202100211,데스크톱컴퓨터,4.51,4.51,54.12,53.28190349206343,0.0,-0.8380965079365694
M202100212,데스크톱컴퓨터,4.6,4.6,55.199999999999996,53.28190349206343,0.0,-1.9180965079365677
M202100213,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.28190349206343,0.0,-0.11809650793657767
M202100214,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.139886031745924,0.0,-1.100113968254071
M202000327,액정모니터,6.02,6.02,72.24,72.99843095238079,0.0,0.7584309523807917
M202000328,액정모니터,6.02,6.02,72.24,72.99843095238079,0.0,0.7584309523807917
M202000329,액정모니터,6.02,6.02,72.24,72.99843095238079,0.0,0.7584309523807917
M202000330,액정모니터,5.81,5.81,69.72,72.99843095238079,0.0,3.2784309523807877
M202000333,액정모니터,6.02,6.02,72.24,72.99843095238079,0.0,0.7584309523807917
M202000334,액정모니터,5.59,5.59,67.08,72.99843095238079,0.0,5.918430952380788
M202000335,액정모니터,6.02,6.02,72.24,72.99843095238079,0.0,0.7584309523807917
M202000321,액정모니터,5.69,5.69,68.28,73.14268365079376,0.0,4.862683650793755
M201900439,액정모니터,6.07,6.07,72.84,73.74987888888877,0.0,0.9098788888887697
M201900443,액정모니터,5.96,5.96,71.52,73.84243698412688,0.0,2.322436984126881
M201900445,액정모니터,6.19,6.19,74.28,73.84243698412688,0.0,-0.4375630158731241
M201900440,액정모니터,6.03,6.03,72.36,84.47017380952384,0.0,12.110173809523843
M201900441,액정모니터,5.95,5.95,71.4,73.84243698412688,0.0,2.4424369841268714
M201900442,액정모니터,5.98,5.98,71.76,73.84243698412688,0.0,2.082436984126872
M201900446,레이저프린터,4.91,4.91,58.92,63.65680285714278,0.0,4.736802857142777
M201900447,텔레비전,6.75,6.75,81.0,83.60231047619055,0.0,2.602310476190553
M201900448,텔레비전,6.75,6.75,81.0,83.60231047619055,0.0,2.602310476190553
M201900463,회의용탁자,6.39,6.39,76.67999999999999,83.53741294372307,0.0,6.857412943723077
M201900476,회의용탁자,6.51,6.51,78.12,83.53741294372307,0.0,5.417412943723065
M201900500,실험실용보관장또는보조용품,6.81,6.81,81.72,82.2680958730159,0.0,0.548095873015896
M202200137,노트북컴퓨터,3.47,3.47,41.64,42.88465861471859,0.0,1.2446586147185883
M202200138,노트북컴퓨터,3.72,3.72,44.64,42.88465861471859,0.0,-1.7553413852814117
M202100077,노트북컴퓨터,3.62,3.62,43.44,42.13368301587304,0.0,-1.3063169841269584
M202100079,노트북컴퓨터,3.76,3.76,45.12,42.13368301587304,0.0,-2.986316984126958
M202100076,노트북컴퓨터,3.56,3.56,42.72,42.735664761904665,0.0,0.01566476190466659
M202000093,노트북컴퓨터,3.59,3.59,43.08,42.70673246753249,0.0,-0.37326753246750854
M202000094,노트북컴퓨터,3.72,3.72,44.64,42.70673246753249,0.0,-1.9332675324675108
M202000095,노트북컴퓨터,3.73,3.73,44.76,42.70673246753249,0.0,-2.0532675324675083
M202000096,노트북컴퓨터,3.52,3.52,42.24,42.12622301587303,0.0,-0.11377698412697157
M202000097,노트북컴퓨터,3.57,3.57,42.839999999999996,42.12622301587303,0.0,-0.7137769841269659
M202200161,노트북컴퓨터,3.54,3.54,42.480000000000004,42.34993206349209,0.0,-0.13006793650791337
M202200163,노트북컴퓨터,3.5,3.5,42.0,42.385025238095274,0.0,0.3850252380952739
M202200164,노트북컴퓨터,3.54,3.54,42.480000000000004,42.385025238095274,0.0,-0.09497476190473009
M202100073,노트북컴퓨터,3.49,3.49,41.88,42.63766746031741,0.0,0.757667460317407
M202100081,노트북컴퓨터,3.59,3.59,43.08,42.385025238095274,0.0,-0.6949747619047244
M202100082,노트북컴퓨터,3.69,3.69,44.28,42.385025238095274,0.0,-1.8949747619047272
M202000092,노트북컴퓨터,3.61,3.61,43.32,42.719685569985515,0.0,-0.6003144300144854
M202100074,노트북컴퓨터,3.73,3.73,44.76,42.95401760461756,0.0,-1.8059823953824363
M202100075,노트북컴퓨터,3.75,3.75,45.0,42.95401760461756,0.0,-2.0459823953824383
