물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201800936,작업용의자,7.77,7.77,93.24,118.64158987014125,0.0,25.40158987014125
M201500930,작업용의자,10.32,10.32,123.84,116.56131537688672,0.0,-7.2786846231132785
M201600928,작업용의자,8.64,8.64,103.68,110.74426167069328,0.0,7.06426167069327
M201600931,작업용의자,8.99,8.99,107.88,110.74426167069328,0.0,2.8642616706932813
M200901304,책상용콤비의자,15.7,15.7,188.39999999999998,181.11877697109907,0.0,-7.281223028900911
M200901309,책상용콤비의자,16.06,16.06,192.71999999999997,181.11877697109907,0.0,-11.601223028900904
M200901312,책상용콤비의자,16.36,16.36,196.32,181.11877697109907,0.0,-15.201223028900927
M201200347,칠판보조장,12.83,12.83,153.96,162.43462650233033,0.0,8.474626502330324
M201400577,소파,11.74,11.74,140.88,133.90950037904614,0.0,-6.970499620953859
M201500882,회의용탁자,10.57,10.57,126.84,98.53741515926609,0.0,-28.302584840733914
M201500902,회의용탁자,9.98,9.98,119.76,97.5251842434696,0.0,-22.23481575653041
M201500917,회의용탁자,10.29,10.29,123.47999999999999,97.5251842434696,0.0,-25.954815756530394
M202300121,노트북컴퓨터,2.06,2.06,24.72,51.208060651711065,0.0,26.488060651711066
M201900183,노트북컴퓨터,6.51,6.51,78.12,50.491035204430744,0.0,-27.62896479556926
M201900184,노트북컴퓨터,6.1,6.1,73.19999999999999,50.491035204430744,0.0,-22.708964795569244
M202100067,데스크톱컴퓨터,3.46,3.46,41.519999999999996,54.361550323587906,0.0,12.84155032358791
M202100068,데스크톱컴퓨터,3.59,3.59,43.08,54.361550323587906,0.0,11.281550323587908
M201800245,데스크톱컴퓨터,7.16,7.16,85.92,64.12206424061604,0.0,-21.79793575938396
M202000075,데스크톱컴퓨터,4.34,4.34,52.08,55.55305965102105,0.0,3.473059651021053
M201700197,데스크톱컴퓨터,7.39,7.39,88.67999999999999,66.39774348100583,0.0,-22.28225651899416
M202000063,데스크톱컴퓨터,3.8,3.8,45.599999999999994,53.60517796800361,0.0,8.005177968003615
M201800243,데스크톱컴퓨터,6.92,6.92,83.03999999999999,55.89294093587188,0.0,-27.147059064128115
M202400166,액정모니터,1.98,1.98,23.759999999999998,84.79298407032377,0.0,61.03298407032377
M201700201,액정모니터,8.02,8.02,96.24,66.13937796182185,0.0,-30.100622038178145
M201300127,액정모니터,12.54,12.54,150.48,72.53165735886805,0.0,-77.94834264113194
M201900195,액정모니터,6.24,6.24,74.88,71.59368433067327,0.0,-3.2863156693267257
M201500201,액정모니터,10.94,10.94,131.28,65.53745063459303,0.0,-65.74254936540697
M200800209,네트워크시스템장비용랙,16.87,16.87,202.44,168.019930345491,0.0,-34.42006965450901
M200800210,네트워크시스템장비용랙,16.87,16.87,202.44,168.019930345491,0.0,-34.42006965450901
M200800216,책상,16.86,16.86,202.32,181.8182804794605,0.0,-20.501719520539496
M200900254,책상,15.05,15.05,180.60000000000002,179.46435874330803,0.0,-1.1356412566919971
M201600218,작업용의자,9.65,9.65,115.80000000000001,116.40785575871433,0.0,0.6078557587143223
M201700230,작업용의자,8.54,8.54,102.47999999999999,119.58981395122825,0.0,17.10981395122826
M201700233,작업용의자,8.57,8.57,102.84,119.58981395122825,0.0,16.749813951228248
M201500224,작업용의자,10.7,10.7,128.39999999999998,114.70387638201794,0.0,-13.696123617982039
M201600214,작업용의자,9.17,9.17,110.03999999999999,117.43463786181172,0.0,7.394637861811731
M201300136,작업용의자,11.63,11.63,139.56,115.73877965902503,0.0,-23.821220340974975
M201300140,작업용의자,12.07,12.07,144.84,115.73877965902503,0.0,-29.101220340974976
M200700308,책상용콤비의자,16.6,16.6,199.20000000000002,177.4319446054095,0.0,-21.768055394590505
M200900285,책상용콤비의자,16.17,16.17,194.04000000000002,171.8095391595351,0.0,-22.23046084046493
M200900297,책상용콤비의자,16.51,16.51,198.12,171.8095391595351,0.0,-26.310460840464913
M200900301,책상용콤비의자,15.68,15.68,188.16,171.8095391595351,0.0,-16.350460840464905
M200900303,책상용콤비의자,16.67,16.67,200.04000000000002,171.8095391595351,0.0,-28.23046084046493
M200800240,책상용콤비의자,16.07,16.07,192.84,180.30772386827485,0.0,-12.532276131725155
M200900307,칠판보조장,16.42,16.42,197.04000000000002,172.59725479960693,0.0,-24.44274520039309
M201500207,인터랙티브화이트보드및액세서리,9.09,9.09,109.08,100.25555620926345,0.0,-8.824443790736552
M201500208,인터랙티브화이트보드및액세서리,8.56,8.56,102.72,100.25555620926345,0.0,-2.464443790736553
M201500210,인터랙티브화이트보드및액세서리,8.65,8.65,103.80000000000001,100.25555620926345,0.0,-3.5444437907365653
M201500216,소파,9.78,9.78,117.35999999999999,128.4174309236177,0.0,11.057430923617716
M201500211,소파,10.07,10.07,120.84,128.23547694854335,0.0,7.395476948543347
M201600202,회의용탁자,8.51,8.51,102.12,96.24430943775815,0.0,-5.875690562241857
M201600203,회의용탁자,8.82,8.82,105.84,96.24430943775815,0.0,-9.595690562241856
M201600210,회의용탁자,8.55,8.55,102.60000000000001,96.24430943775815,0.0,-6.355690562241861
M201800280,회의용탁자,7.72,7.72,92.64,95.62417238014356,0.0,2.984172380143562
M201800286,회의용탁자,7.82,7.82,93.84,95.62417238014356,0.0,1.7841723801435592
M201800287,회의용탁자,7.41,7.41,88.92,95.62417238014356,0.0,6.704172380143561
M201800288,회의용탁자,7.44,7.44,89.28,95.62417238014356,0.0,6.344172380143561
M201800293,회의용탁자,7.68,7.68,92.16,95.62417238014356,0.0,3.464172380143566
M201600194,디지털카메라,9.39,9.39,112.68,100.27511679593296,0.0,-12.404883204067048
M201600193,다기능복사기,9.19,9.19,110.28,103.64183480948878,0.0,-6.6381651905112165
M201600184,공기청정기,9.01,9.01,108.12,95.96054548731297,0.0,-12.159454512687034
M201800187,노트북컴퓨터,6.61,6.61,79.32000000000001,49.078429715249975,0.0,-30.241570284750033
M201800192,노트북컴퓨터,6.79,6.79,81.48,49.078429715249975,0.0,-32.40157028475003
M201800197,노트북컴퓨터,6.64,6.64,79.67999999999999,49.078429715249975,0.0,-30.601570284750018
M201900130,노트북컴퓨터,6.17,6.17,74.03999999999999,49.88768972035224,0.0,-24.15231027964775
M201900125,노트북컴퓨터,6.14,6.14,73.67999999999999,50.30868852289739,0.0,-23.3713114771026
M202000029,노트북컴퓨터,4.77,4.77,57.239999999999995,52.67474074916664,0.0,-4.565259250833357
M202000034,노트북컴퓨터,5.36,5.36,64.32000000000001,52.67474074916664,0.0,-11.64525925083337
M202000036,노트북컴퓨터,5.05,5.05,60.599999999999994,52.67474074916664,0.0,-7.925259250833356
M202000037,노트북컴퓨터,4.9,4.9,58.800000000000004,52.67474074916664,0.0,-6.125259250833366
M202100034,노트북컴퓨터,3.13,3.13,37.56,52.49044842421754,0.0,14.930448424217538
M202100035,노트북컴퓨터,4.26,4.26,51.12,52.49044842421754,0.0,1.3704484242175425
M202000040,노트북컴퓨터,5.67,5.67,68.03999999999999,46.99851199231165,0.0,-21.041488007688343
M201900138,데스크톱컴퓨터,4.73,4.73,56.760000000000005,60.522623729834976,0.0,3.7626237298349707
M201900140,데스크톱컴퓨터,5.4,5.4,64.80000000000001,60.522623729834976,0.0,-4.2773762701650355
M201900141,데스크톱컴퓨터,5.48,5.48,65.76,60.522623729834976,0.0,-5.237376270165029
M201900145,데스크톱컴퓨터,4.76,4.76,57.12,60.522623729834976,0.0,3.4026237298349784
M201900147,데스크톱컴퓨터,6.19,6.19,74.28,60.522623729834976,0.0,-13.757376270165025
M201900148,데스크톱컴퓨터,5.13,5.13,61.56,60.522623729834976,0.0,-1.0373762701650264
M201900134,데스크톱컴퓨터,6.38,6.38,76.56,54.313175268758386,0.0,-22.246824731241617
M202100046,데스크톱컴퓨터,4.28,4.28,51.36,62.32887893975132,0.0,10.96887893975132
M202100049,데스크톱컴퓨터,4.28,4.28,51.36,62.32887893975132,0.0,10.96887893975132
M202100052,데스크톱컴퓨터,3.85,3.85,46.2,62.32887893975132,0.0,16.128878939751317
M202100053,데스크톱컴퓨터,5.08,5.08,60.96,55.48237430134975,0.0,-5.47762569865025
M201600123,액정모니터,8.71,8.71,104.52000000000001,75.2082168949535,0.0,-29.311783105046516
M201800206,액정모니터,6.38,6.38,76.56,61.91129989424529,0.0,-14.648700105754713
M201800208,액정모니터,7.11,7.11,85.32000000000001,78.28809928710024,0.0,-7.03190071289977
M201800209,액정모니터,6.52,6.52,78.24,78.28809928710024,0.0,0.048099287100242805
M201800210,액정모니터,6.48,6.48,77.76,78.28809928710024,0.0,0.5280992871002326
M201800211,액정모니터,6.69,6.69,80.28,78.28809928710024,0.0,-1.9919007128997634
M201800214,액정모니터,7.05,7.05,84.6,78.28809928710024,0.0,-6.311900712899757
M202000044,액정모니터,5.75,5.75,69.0,68.06289296816729,0.0,-0.9371070318327099
M201200096,스캐너,13.5,13.5,162.0,101.03788342163004,0.0,-60.96211657836996
M202000042,스캐너,5.45,5.45,65.4,100.99824425408609,0.0,35.59824425408608
M200900217,책상,15.57,15.57,186.84,186.27374463269814,0.0,-0.5662553673018635
M200800145,책상,16.96,16.96,203.52,189.94452087259725,0.0,-13.575479127402758
M200800147,책상,16.12,16.12,193.44,189.94452087259725,0.0,-3.4954791274027457
M201600165,작업용의자,9.45,9.45,113.39999999999999,105.32044871862979,0.0,-8.0795512813702
M201600169,작업용의자,9.51,9.51,114.12,105.32044871862979,0.0,-8.799551281370213
M201600177,작업용의자,9.99,9.99,119.88,105.32044871862979,0.0,-14.559551281370204
M201500164,작업용의자,10.29,10.29,123.47999999999999,110.98655699937387,0.0,-12.493443000626115
M201500166,작업용의자,10.16,10.16,121.92,110.98655699937387,0.0,-10.933443000626127
M201500167,작업용의자,9.67,9.67,116.03999999999999,110.98655699937387,0.0,-5.0534430006261175
M201500169,작업용의자,10.21,10.21,122.52000000000001,110.98655699937387,0.0,-11.533443000626136
M200800157,책상용콤비의자,16.28,16.28,195.36,176.08536395732932,0.0,-19.274636042670693
M200800171,책상용콤비의자,15.65,15.65,187.8,176.08536395732932,0.0,-11.71463604267069
M201600135,인터랙티브화이트보드및액세서리,8.1,8.1,97.19999999999999,90.19207032123698,0.0,-7.007929678763006
M201600136,인터랙티브화이트보드및액세서리,8.75,8.75,105.0,90.19207032123698,0.0,-14.807929678763017
M201700104,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,92.58161313952024,0.0,-5.698386860479758
M201700109,소파,8.7,8.7,104.39999999999999,133.00779319039017,0.0,28.607793190390183
M201400130,소파,11.36,11.36,136.32,131.74763643408767,0.0,-4.572363565912326
M201700114,소파,8.42,8.42,101.03999999999999,134.76216529097263,0.0,33.72216529097264
M201700152,회의용탁자,8.19,8.19,98.28,96.04928916346663,0.0,-2.230710836533376
M201700141,회의용탁자,8.87,8.87,106.44,95.86042364380668,0.0,-10.579576356193314
M201700142,회의용탁자,8.65,8.65,103.80000000000001,95.86042364380668,0.0,-7.939576356193328
M201700147,회의용탁자,8.6,8.6,103.19999999999999,95.86042364380668,0.0,-7.339576356193305
M201700151,회의용탁자,8.4,8.4,100.80000000000001,95.86042364380668,0.0,-4.939576356193328
M201800227,회의용탁자,7.56,7.56,90.72,98.77340734211423,0.0,8.053407342114227
M201700156,회의용탁자,8.32,8.32,99.84,98.31189298002927,0.0,-1.528107019970733
M201600130,다기능복사기,9.19,9.19,110.28,96.01462010997828,0.0,-14.26537989002172
M201800182,공기청정기,6.79,6.79,81.48,93.8672104518868,0.0,12.387210451886801
M201900001,노트북컴퓨터,5.59,5.59,67.08,50.70358488898006,0.0,-16.376415111019938
M202200005,노트북컴퓨터,3.74,3.74,44.88,45.676167151273944,0.0,0.7961671512739414
M202200007,노트북컴퓨터,3.87,3.87,46.44,45.676167151273944,0.0,-0.7638328487260537
M202200009,노트북컴퓨터,3.93,3.93,47.160000000000004,45.676167151273944,0.0,-1.4838328487260597
M202200010,노트북컴퓨터,3.93,3.93,47.160000000000004,45.676167151273944,0.0,-1.4838328487260597
M202200014,노트북컴퓨터,3.93,3.93,47.160000000000004,45.676167151273944,0.0,-1.4838328487260597
M202200017,노트북컴퓨터,3.93,3.93,47.160000000000004,45.676167151273944,0.0,-1.4838328487260597
M202300004,노트북컴퓨터,1.68,1.68,20.16,47.56327013171122,0.0,27.40327013171122
M202300014,노트북컴퓨터,2.75,2.75,33.0,47.56327013171122,0.0,14.56327013171122
M202300016,노트북컴퓨터,2.75,2.75,33.0,47.56327013171122,0.0,14.56327013171122
M201900004,노트북컴퓨터,5.68,5.68,68.16,46.844383853949445,0.0,-21.31561614605055
M202000002,노트북컴퓨터,4.54,4.54,54.480000000000004,45.04216733811431,0.0,-9.437832661885693
M202100001,노트북컴퓨터,4.85,4.85,58.199999999999996,53.026106645991085,0.0,-5.173893354008911
M201800015,데스크톱컴퓨터,6.41,6.41,76.92,70.17522506266276,0.0,-6.74477493733724
M202000004,데스크톱컴퓨터,5.61,5.61,67.32000000000001,60.28615633356595,0.0,-7.033843666434059
M201900007,데스크톱컴퓨터,5.05,5.05,60.599999999999994,55.182644365075824,0.0,-5.417355634924171
M201800005,데스크톱컴퓨터,5.82,5.82,69.84,54.51544044979207,0.0,-15.324559550207937
M201800010,데스크톱컴퓨터,6.99,6.99,83.88,54.51544044979207,0.0,-29.36455955020793
M201800014,데스크톱컴퓨터,7.15,7.15,85.80000000000001,54.51544044979207,0.0,-31.284559550207945
M201600021,데스크톱컴퓨터,9.09,9.09,109.08,58.57656425056844,0.0,-50.50343574943156
M202200020,데스크톱컴퓨터,3.16,3.16,37.92,62.591568336134664,0.0,24.671568336134662
M202200029,데스크톱컴퓨터,2.56,2.56,30.72,62.591568336134664,0.0,31.871568336134665
M202200034,데스크톱컴퓨터,2.57,2.57,30.839999999999996,62.591568336134664,0.0,31.751568336134667
M201800020,액정모니터,6.67,6.67,80.03999999999999,56.88980151659288,0.0,-23.15019848340711
M201500025,레이저프린터,8.06,8.06,96.72,66.65539552543348,0.0,-30.064604474566522
M201500026,레이저프린터,8.9,8.9,106.80000000000001,74.64184264586848,0.0,-32.15815735413153
M202200038,레이저프린터,2.79,2.79,33.480000000000004,66.87311940961978,0.0,33.39311940961977
M201900010,네트워크라우터,3.78,3.78,45.36,56.43635047314106,0.0,11.076350473141062
M200800025,책상,16.39,16.39,196.68,188.025416070829,0.0,-8.654583929170997
M201400035,작업용의자,11.01,11.01,132.12,112.78739236214625,0.0,-19.332607637853755
M201400038,작업용의자,11.03,11.03,132.35999999999999,112.78739236214625,0.0,-19.572607637853736
M201500089,작업용의자,10.02,10.02,120.24,108.32824509412232,0.0,-11.911754905877672
M201700056,작업용의자,8.66,8.66,103.92,111.10306042692136,0.0,7.183060426921358
M200900082,책상용콤비의자,16.53,16.53,198.36,174.46121099604167,0.0,-23.898789003958342
M200900085,책상용콤비의자,16.37,16.37,196.44,174.46121099604167,0.0,-21.978789003958326
M200900091,책상용콤비의자,15.57,15.57,186.84,174.46121099604167,0.0,-12.378789003958332
M200900092,책상용콤비의자,16.72,16.72,200.64,174.46121099604167,0.0,-26.178789003958315
M200900099,책상용콤비의자,16.48,16.48,197.76,172.38713014670475,0.0,-25.372869853295242
M200900102,책상용콤비의자,16.56,16.56,198.71999999999997,172.38713014670475,0.0,-26.33286985329522
M200900103,책상용콤비의자,15.98,15.98,191.76,172.38713014670475,0.0,-19.372869853295242
M200900104,책상용콤비의자,16.57,16.57,198.84,172.38713014670475,0.0,-26.452869853295255
M200900107,책상용콤비의자,16.7,16.7,200.39999999999998,172.38713014670475,0.0,-28.01286985329523
M200900068,책상용콤비의자,16.82,16.82,201.84,174.46121099604167,0.0,-27.37878900395833
M200900075,책상용콤비의자,16.66,16.66,199.92000000000002,174.46121099604167,0.0,-25.458789003958344
M200800065,칠판보조장,16.9,16.9,202.79999999999998,174.34653264533452,0.0,-28.453467354665463
M201800041,인터랙티브화이트보드및액세서리,7.15,7.15,85.80000000000001,103.62601962201032,0.0,17.826019622010307
M201400012,인터랙티브화이트보드및액세서리,9.79,9.79,117.47999999999999,97.52445977486565,0.0,-19.955540225134342
M201700027,소파,8.62,8.62,103.44,135.97754744342433,0.0,32.53754744342433
M201600050,회의용탁자,8.79,8.79,105.47999999999999,94.32259569600613,0.0,-11.157404303993857
M201600036,회의용탁자,9.38,9.38,112.56,98.2952522457714,0.0,-14.264747754228608
M201500071,회의용탁자,10.02,10.02,120.24,98.40629348589664,0.0,-21.833706514103355
M201700051,회의용탁자,8.52,8.52,102.24,96.84331238530856,0.0,-5.39668761469143
M201700052,회의용탁자,8.12,8.12,97.44,96.84331238530856,0.0,-0.596687614691433
M201800055,회의용탁자,8.05,8.05,96.60000000000001,95.5587370722275,0.0,-1.0412629277725074
M201800056,회의용탁자,7.52,7.52,90.24,75.38147262041782,0.0,-14.85852737958217
M202200054,노트북컴퓨터,3.66,3.66,43.92,51.86589863442589,0.0,7.9458986344258875
M202000012,노트북컴퓨터,5.49,5.49,65.88,51.559108840018304,0.0,-14.320891159981691
M202100013,노트북컴퓨터,3.58,3.58,42.96,47.46654084597439,0.0,4.506540845974392
M202100016,노트북컴퓨터,4.14,4.14,49.67999999999999,53.12462865938022,0.0,3.4446286593802284
M201900091,노트북컴퓨터,6.33,6.33,75.96000000000001,47.16673452179449,0.0,-28.79326547820552
M201900092,노트북컴퓨터,5.18,5.18,62.16,47.16673452179449,0.0,-14.993265478205508
M202200052,노트북컴퓨터,3.49,3.49,41.88,55.58664450109508,0.0,13.706644501095077
M202100019,데스크톱컴퓨터,3.83,3.83,45.96,59.23292662795376,0.0,13.272926627953758
M202000019,데스크톱컴퓨터,5.3,5.3,63.599999999999994,60.64153614966948,0.0,-2.958463850330517
M202000015,데스크톱컴퓨터,4.22,4.22,50.64,52.92785118535839,0.0,2.2878511853583916
M202000017,데스크톱컴퓨터,3.89,3.89,46.68,52.92785118535839,0.0,6.2478511853583925
M201900095,데스크톱컴퓨터,5.79,5.79,69.48,46.94764388278391,0.0,-22.532356117216096
M201800111,데스크톱컴퓨터,6.28,6.28,75.36,45.68536445931424,0.0,-29.674635540685756
M201800112,데스크톱컴퓨터,6.54,6.54,78.48,45.68536445931424,0.0,-32.79463554068576
M201800113,데스크톱컴퓨터,7.29,7.29,87.48,45.68536445931424,0.0,-41.79463554068576
M201800122,데스크톱컴퓨터,6.74,6.74,80.88,45.68536445931424,0.0,-35.19463554068575
M201700068,액정모니터,7.82,7.82,93.84,65.18365949043384,0.0,-28.656340509566164
M201700070,액정모니터,7.84,7.84,94.08,65.18365949043384,0.0,-28.89634050956616
M201700072,액정모니터,7.52,7.52,90.24,65.18365949043384,0.0,-25.056340509566155
M201600063,액정모니터,8.58,8.58,102.96000000000001,69.0361911775737,0.0,-33.92380882242631
M201600064,액정모니터,8.18,8.18,98.16,69.0361911775737,0.0,-29.123808822426298
M202000023,액정모니터,5.27,5.27,63.239999999999995,72.87925715292825,0.0,9.639257152928252
M201600067,레이저프린터,9.45,9.45,113.39999999999999,64.17036688541796,0.0,-49.22963311458203
M200900141,책상,16.9,16.9,202.79999999999998,183.626611596916,0.0,-19.173388403083976
M200900148,책상,16.43,16.43,197.16,183.626611596916,0.0,-13.53338840308399
M200900152,책상,15.85,15.85,190.2,183.626611596916,0.0,-6.573388403083982
M201400074,작업용의자,11.45,11.45,137.39999999999998,109.36370265650294,0.0,-28.03629734349704
M201400053,인터랙티브화이트보드및액세서리,11.27,11.27,135.24,94.17113760872273,0.0,-41.06886239127728
M201600074,소파,9.47,9.47,113.64000000000001,134.54935432240666,0.0,20.909354322406642
M201600075,소파,9.47,9.47,113.64000000000001,134.54935432240666,0.0,20.909354322406642
M201400057,소파,11.58,11.58,138.96,133.94813973092653,0.0,-5.01186026907348
M201400059,소파,11.21,11.21,134.52,133.94813973092653,0.0,-0.5718602690734826
M201600082,회의용탁자,8.52,8.52,102.24,95.09294924731998,0.0,-7.147050752680016
M201600089,회의용탁자,9.06,9.06,108.72,95.09294924731998,0.0,-13.62705075268002
M201600093,회의용탁자,8.62,8.62,103.44,95.17442036010091,0.0,-8.265579639899087
M201700093,회의용탁자,7.61,7.61,91.32000000000001,94.67555392055618,0.0,3.3555539205561757
M201700094,회의용탁자,7.58,7.58,90.96000000000001,94.67555392055618,0.0,3.715553920556175
M201600070,디지털카메라,8.73,8.73,104.76,96.65847397651632,0.0,-8.101526023483686
M201600072,디지털카메라,9.19,9.19,110.28,96.65847397651632,0.0,-13.621526023483682
M201600056,공기청정기,8.65,8.65,103.80000000000001,94.72182295351766,0.0,-9.078177046482352
M202000222,노트북컴퓨터,4.29,4.29,51.480000000000004,36.61366491662787,0.0,-14.866335083372135
M202000237,노트북컴퓨터,4.44,4.44,53.28,36.61366491662787,0.0,-16.666335083372132
M202300212,노트북컴퓨터,2.33,2.33,27.96,42.67240519568947,0.0,14.71240519568947
M202200263,데스크톱컴퓨터,2.97,2.97,35.64,48.679717070893616,0.0,13.039717070893616
M202200269,데스크톱컴퓨터,2.33,2.33,27.96,48.679717070893616,0.0,20.719717070893616
M202200273,데스크톱컴퓨터,3.22,3.22,38.64,48.679717070893616,0.0,10.039717070893616
M202000248,데스크톱컴퓨터,4.62,4.62,55.44,51.3860331672915,0.0,-4.053966832708497
M201900384,데스크톱컴퓨터,5.42,5.42,65.03999999999999,48.3844126045308,0.0,-16.65558739546919
M201800469,데스크톱컴퓨터,6.77,6.77,81.24,46.09116650235793,0.0,-35.148833497642066
M201800475,데스크톱컴퓨터,6.06,6.06,72.72,46.09116650235793,0.0,-26.62883349764207
M201400350,액정모니터,10.51,10.51,126.12,67.35851041090044,0.0,-58.76148958909957
M202100181,액정모니터,4.09,4.09,49.08,56.46867211619517,0.0,7.388672116195174
M201500423,액정모니터,9.58,9.58,114.96000000000001,66.38205319955651,0.0,-48.5779468004435
M202000258,액정모니터,3.77,3.77,45.24,59.751529901413136,0.0,14.511529901413134
M202000260,액정모니터,5.24,5.24,62.88,59.751529901413136,0.0,-3.1284700985868668
M202100171,하드디스크드라이브,1.75,1.75,21.0,48.146478798689216,0.0,27.146478798689216
M201900389,텔레비전,6.38,6.38,76.56,86.32475046178457,0.0,9.764750461784573
M200800582,책상,16.51,16.51,198.12,167.36738075445078,0.0,-30.752619245549226
M201600543,작업용의자,9.09,9.09,109.08,96.74423244958759,0.0,-12.335767550412413
M201600549,작업용의자,8.85,8.85,106.19999999999999,96.74423244958759,0.0,-9.455767550412403
M201600554,작업용의자,8.94,8.94,107.28,96.74423244958759,0.0,-10.535767550412416
M201500481,책상용콤비의자,10.47,10.47,125.64000000000001,157.93774308074816,0.0,32.29774308074815
M201500484,책상용콤비의자,10.97,10.97,131.64000000000001,161.5335199101307,0.0,29.893519910130692
M201900401,회의용탁자,6.78,6.78,81.36,81.11054020130048,0.0,-0.24945979869951884
M201900403,회의용탁자,6.75,6.75,81.0,81.11054020130048,0.0,0.11054020130048059
M201900409,회의용탁자,6.93,6.93,83.16,81.11054020130048,0.0,-2.049459798699516
M201900411,회의용탁자,6.96,6.96,83.52,81.11054020130048,0.0,-2.4094597986995154
M201900412,회의용탁자,6.95,6.95,83.4,81.11054020130048,0.0,-2.289459798699525
M201900424,회의용탁자,6.82,6.82,81.84,80.20021770533039,0.0,-1.6397822946696152
M201900429,회의용탁자,6.48,6.48,77.76,88.00586400198159,0.0,10.245864001981587
M201900431,회의용탁자,6.9,6.9,82.80000000000001,80.20021770533039,0.0,-2.599782294669623
M201900387,디지털카메라,6.35,6.35,76.19999999999999,79.47075042670309,0.0,3.2707504267031027
M201900376,공기청정기,6.45,6.45,77.4,80.32460275578032,0.0,2.924602755780313
M202200291,노트북컴퓨터,3.95,3.95,47.400000000000006,45.46093167575102,0.0,-1.9390683242489857
M202300267,노트북컴퓨터,2.82,2.82,33.839999999999996,42.35828903991959,0.0,8.518289039919594
M202300274,노트북컴퓨터,1.53,1.53,18.36,43.904923777950046,0.0,25.544923777950046
M202300280,노트북컴퓨터,2.11,2.11,25.32,43.904923777950046,0.0,18.584923777950046
M202300281,노트북컴퓨터,1.98,1.98,23.759999999999998,43.904923777950046,0.0,20.144923777950048
M202100200,노트북컴퓨터,3.08,3.08,36.96,44.75888396328908,0.0,7.798883963289079
M202100201,노트북컴퓨터,3.83,3.83,45.96,43.15795014666285,0.0,-2.8020498533371523
M202200295,노트북컴퓨터,3.29,3.29,39.480000000000004,48.33731263702715,0.0,8.85731263702715
M202000290,노트북컴퓨터,5.12,5.12,61.44,40.928035615241626,0.0,-20.51196438475837
M202000291,노트북컴퓨터,4.11,4.11,49.32000000000001,40.928035615241626,0.0,-8.391964384758381
M202000293,노트북컴퓨터,5.44,5.44,65.28,43.73549731282612,0.0,-21.544502687173882
M202400395,데스크톱컴퓨터,1.64,1.64,19.68,51.03601366835985,0.0,31.35601366835985
M202000300,데스크톱컴퓨터,5.25,5.25,63.0,43.73775223642061,0.0,-19.26224776357939
M202000301,데스크톱컴퓨터,4.0,4.0,48.0,43.73775223642061,0.0,-4.2622477635793885
M202000303,데스크톱컴퓨터,3.96,3.96,47.519999999999996,43.73775223642061,0.0,-3.7822477635793845
M202000305,데스크톱컴퓨터,4.4,4.4,52.800000000000004,43.73775223642061,0.0,-9.062247763579393
M202000306,데스크톱컴퓨터,4.39,4.39,52.67999999999999,43.73775223642061,0.0,-8.942247763579381
M202000309,데스크톱컴퓨터,5.16,5.16,61.92,43.73775223642061,0.0,-18.18224776357939
M202200302,데스크톱컴퓨터,2.61,2.61,31.32,52.777133259160365,0.0,21.457133259160365
M201900436,데스크톱컴퓨터,6.13,6.13,73.56,51.81065946462024,0.0,-21.749340535379766
M202000295,데스크톱컴퓨터,5.16,5.16,61.92,50.76938753740893,0.0,-11.15061246259107
M202000296,데스크톱컴퓨터,4.43,4.43,53.16,50.76938753740893,0.0,-2.390612462591065
M202100203,데스크톱컴퓨터,4.34,4.34,52.08,47.964737704119116,0.0,-4.115262295880882
M202000328,액정모니터,5.57,5.57,66.84,61.40941651181153,0.0,-5.430583488188475
M202000330,액정모니터,4.64,4.64,55.67999999999999,61.40941651181153,0.0,5.729416511811536
M202000334,액정모니터,5.12,5.12,61.44,61.40941651181153,0.0,-0.030583488188469232
M202000336,액정모니터,5.05,5.05,60.599999999999994,61.40941651181153,0.0,0.8094165118115342
M201600636,액정모니터,9.4,9.4,112.80000000000001,67.99760264151172,0.0,-44.80239735848829
M202200309,액정모니터,3.04,3.04,36.480000000000004,67.10045455717932,0.0,30.620454557179315
M202000326,액정모니터,4.54,4.54,54.480000000000004,73.72996222344305,0.0,19.24996222344305
M201900439,액정모니터,5.43,5.43,65.16,70.32360245595014,0.0,5.163602455950141
M201900442,액정모니터,6.51,6.51,78.12,69.1645371086737,0.0,-8.955462891326306
M202200312,레이저프린터,3.12,3.12,37.44,52.19103310718033,0.0,14.751033107180334
M202300324,레이저프린터,2.2,2.2,26.400000000000002,58.239741648216835,0.0,31.839741648216833
M202000314,스캐너,5.24,5.24,62.88,68.20822183281962,0.0,5.328221832819615
M202300257,하드디스크드라이브,1.55,1.55,18.6,46.33139135797605,0.0,27.73139135797605
M202300258,하드디스크드라이브,1.98,1.98,23.759999999999998,46.33139135797605,0.0,22.571391357976054
M201900447,텔레비전,6.59,6.59,79.08,85.24746062677708,0.0,6.1674606267770855
M201900448,텔레비전,6.73,6.73,80.76,85.24746062677708,0.0,4.487460626777079
M200900749,책상,15.67,15.67,188.04,167.53913017942153,0.0,-20.50086982057846
M200800689,책상,16.23,16.23,194.76,171.19673814071638,0.0,-23.563261859283614
M200800692,책상,16.7,16.7,200.39999999999998,171.19673814071638,0.0,-29.2032618592836
M200800694,책상,16.79,16.79,201.48,171.19673814071638,0.0,-30.283261859283613
