물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900613,실험실용보관장또는보조용품,6.4,6.4,76.80000000000001,76.61851082930978,0.0,-0.1814891706902273
M201900614,실험실용보관장또는보조용품,6.34,6.34,76.08,76.61851082930978,0.0,0.5385108293097858
M201900615,실험실용보관장또는보조용품,6.62,6.62,79.44,76.48191557321266,0.0,-2.9580844267873374
M201900616,실험실용보관장또는보조용품,6.38,6.38,76.56,76.48191557321266,0.0,-0.07808442678734195
M201900617,실험실용보관장또는보조용품,6.57,6.57,78.84,76.48191557321266,0.0,-2.358084426787343
M201900618,실험실용보관장또는보조용품,6.47,6.47,77.64,76.48191557321266,0.0,-1.1580844267873402
M201900619,실험실용보관장또는보조용품,6.34,6.34,76.08,76.48191557321266,0.0,0.401915573212662
M201900735,노트북컴퓨터,4.44,4.44,53.28,54.397645179286755,0.0,1.1176451792867539
M202100415,노트북컴퓨터,4.47,4.47,53.64,54.53575263330695,0.0,0.8957526333069481
M202100418,노트북컴퓨터,4.69,4.69,56.28,54.53575263330695,0.0,-1.7442473666930525
M202100419,노트북컴퓨터,4.56,4.56,54.72,54.53575263330695,0.0,-0.1842473666930502
M202100421,노트북컴퓨터,4.51,4.51,54.12,54.53575263330695,0.0,0.4157526333069512
M202100422,노트북컴퓨터,4.59,4.59,55.08,54.53575263330695,0.0,-0.5442473666930496
M202100426,노트북컴퓨터,4.66,4.66,55.92,54.53575263330695,0.0,-1.384247366693053
M202100428,노트북컴퓨터,4.63,4.63,55.56,54.53186548488383,0.0,-1.0281345151161716
M202100429,노트북컴퓨터,4.49,4.49,53.88,54.53186548488383,0.0,0.6518654848838281
M202000671,노트북컴퓨터,4.6,4.6,55.199999999999996,54.4185545215195,0.0,-0.7814454784804923
M202000672,노트북컴퓨터,4.51,4.51,54.12,54.29469457151167,0.0,0.17469457151167234
M201900738,노트북컴퓨터,4.5,4.5,54.0,54.31217768850313,0.0,0.31217768850312666
M202100431,노트북컴퓨터,4.42,4.42,53.04,54.70855631504635,0.0,1.6685563150463523
M201900744,노트북컴퓨터,4.72,4.72,56.64,54.66811375642342,0.0,-1.9718862435765772
M202100436,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.36197881307439,0.0,1.9619788130743814
M202100438,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.36197881307439,0.0,1.9619788130743814
M202100446,데스크톱컴퓨터,4.95,4.95,59.400000000000006,61.36197881307439,0.0,1.9619788130743814
M201900745,데스크톱컴퓨터,5.23,5.23,62.760000000000005,62.311937833503976,0.0,-0.4480621664960296
M201900746,데스크톱컴퓨터,5.15,5.15,61.800000000000004,62.311937833503976,0.0,0.5119378335039713
M201900747,데스크톱컴퓨터,5.15,5.15,61.800000000000004,62.311937833503976,0.0,0.5119378335039713
M201900748,데스크톱컴퓨터,5.38,5.38,64.56,62.311937833503976,0.0,-2.2480621664960267
M201900749,데스크톱컴퓨터,5.39,5.39,64.67999999999999,62.311937833503976,0.0,-2.368062166496017
M201900750,데스크톱컴퓨터,5.45,5.45,65.4,62.311937833503976,0.0,-3.08806216649603
M201900751,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.311937833503976,0.0,2.91193783350397
M201900753,데스크톱컴퓨터,5.39,5.39,64.67999999999999,62.311937833503976,0.0,-2.368062166496017
M201900754,데스크톱컴퓨터,5.3,5.3,63.599999999999994,62.311937833503976,0.0,-1.2880621664960188
M201900756,데스크톱컴퓨터,5.27,5.27,63.239999999999995,62.311937833503976,0.0,-0.9280621664960194
M201900757,데스크톱컴퓨터,5.37,5.37,64.44,62.311937833503976,0.0,-2.128062166496022
M201900760,데스크톱컴퓨터,5.09,5.09,61.08,62.311937833503976,0.0,1.2319378335039772
M201900762,데스크톱컴퓨터,5.06,5.06,60.72,62.311937833503976,0.0,1.5919378335039767
M201900763,데스크톱컴퓨터,4.98,4.98,59.760000000000005,62.311937833503976,0.0,2.5519378335039704
M202000594,노트북컴퓨터,4.58,4.58,54.96,54.180447324231785,0.0,-0.7795526757682154
M202000595,노트북컴퓨터,4.48,4.48,53.760000000000005,54.180447324231785,0.0,0.42044732423178033
M202000596,노트북컴퓨터,4.55,4.55,54.599999999999994,54.180447324231785,0.0,-0.41955267576820887
M202000597,노트북컴퓨터,4.43,4.43,53.16,54.180447324231785,0.0,1.0204473242317889
M202000598,노트북컴퓨터,4.56,4.56,54.72,54.180447324231785,0.0,-0.5395526757682134
M202000599,노트북컴퓨터,4.68,4.68,56.16,54.180447324231785,0.0,-1.9795526757682111
M202000600,노트북컴퓨터,4.63,4.63,55.56,54.180447324231785,0.0,-1.3795526757682168
M202000601,노트북컴퓨터,4.44,4.44,53.28,54.180447324231785,0.0,0.9004473242317843
M202000602,노트북컴퓨터,4.5,4.5,54.0,54.180447324231785,0.0,0.18044732423178544
M202000604,노트북컴퓨터,4.4,4.4,52.800000000000004,54.180447324231785,0.0,1.3804473242317812
M202000605,노트북컴퓨터,4.65,4.65,55.800000000000004,54.180447324231785,0.0,-1.6195526757682188
M202000608,노트북컴퓨터,4.49,4.49,53.88,54.180447324231785,0.0,0.3004473242317829
M202000609,노트북컴퓨터,4.72,4.72,56.64,54.180447324231785,0.0,-2.459552675768215
M202000610,노트북컴퓨터,4.53,4.53,54.36,54.180447324231785,0.0,-0.179552675768214
M202100375,노트북컴퓨터,4.46,4.46,53.519999999999996,54.71754678015258,0.0,1.1975467801525852
M202100376,노트북컴퓨터,4.69,4.69,56.28,54.71754678015258,0.0,-1.56245321984742
M202100360,노트북컴퓨터,4.65,4.65,55.800000000000004,54.51061927081276,0.0,-1.2893807291872434
M202100362,노트북컴퓨터,4.48,4.48,53.760000000000005,54.51061927081276,0.0,0.7506192708127557
M202100363,노트북컴퓨터,4.65,4.65,55.800000000000004,54.51061927081276,0.0,-1.2893807291872434
M202100364,노트북컴퓨터,4.65,4.65,55.800000000000004,54.51061927081276,0.0,-1.2893807291872434
M202100366,노트북컴퓨터,4.54,4.54,54.480000000000004,54.51061927081276,0.0,0.030619270812756838
M202100367,노트북컴퓨터,4.65,4.65,55.800000000000004,54.51061927081276,0.0,-1.2893807291872434
M202100368,노트북컴퓨터,4.61,4.61,55.32000000000001,54.51061927081276,0.0,-0.8093807291872466
M202100370,노트북컴퓨터,4.55,4.55,54.599999999999994,54.51061927081276,0.0,-0.0893807291872335
M202100372,노트북컴퓨터,4.65,4.65,55.800000000000004,54.51061927081276,0.0,-1.2893807291872434
M202000612,노트북컴퓨터,4.4,4.4,52.800000000000004,54.78752041424356,0.0,1.987520414243555
M202000613,노트북컴퓨터,4.66,4.66,55.92,54.78752041424356,0.0,-1.1324795857564425
M202000614,노트북컴퓨터,4.65,4.65,55.800000000000004,54.44742837299375,0.0,-1.352571627006256
M202000615,노트북컴퓨터,4.43,4.43,53.16,54.44742837299375,0.0,1.2874283729937517
M202100377,노트북컴퓨터,4.34,4.34,52.08,54.340183120634684,0.0,2.260183120634686
M202100378,노트북컴퓨터,4.34,4.34,52.08,54.340183120634684,0.0,2.260183120634686
M202100379,노트북컴퓨터,4.34,4.34,52.08,54.340183120634684,0.0,2.260183120634686
M202100392,데스크톱컴퓨터,0.41,0.41,4.92,61.24825821477655,0.0,56.32825821477655
M201900704,데스크톱컴퓨터,5.6,5.6,67.19999999999999,62.49486631713685,0.0,-4.705133682863142
M201900705,데스크톱컴퓨터,5.29,5.29,63.480000000000004,62.49486631713685,0.0,-0.9851336828631574
M201900706,데스크톱컴퓨터,5.22,5.22,62.64,62.49486631713685,0.0,-0.14513368286315398
M201900708,데스크톱컴퓨터,5.18,5.18,62.16,62.657117103694524,0.0,0.4971171036945279
M202100057,노트북컴퓨터,4.41,4.41,52.92,54.618356869411485,0.0,1.6983568694114837
M202100058,노트북컴퓨터,4.62,4.62,55.44,54.618356869411485,0.0,-0.8216431305885123
M202100059,노트북컴퓨터,4.48,4.48,53.760000000000005,54.618356869411485,0.0,0.8583568694114803
M202100060,노트북컴퓨터,4.71,4.71,56.519999999999996,54.618356869411485,0.0,-1.9016431305885106
M202100061,노트북컴퓨터,4.69,4.69,56.28,54.618356869411485,0.0,-1.6616431305885158
M202100062,노트북컴퓨터,4.73,4.73,56.760000000000005,54.618356869411485,0.0,-2.1416431305885197
M202100063,노트북컴퓨터,4.54,4.54,54.480000000000004,54.618356869411485,0.0,0.1383568694114814
M202100065,노트북컴퓨터,4.57,4.57,54.84,54.618356869411485,0.0,-0.22164313058851803
M202100066,노트북컴퓨터,4.48,4.48,53.760000000000005,54.618356869411485,0.0,0.8583568694114803
M201900179,노트북컴퓨터,4.69,4.69,56.28,54.43332855265863,0.0,-1.8466714473413717
M201900181,노트북컴퓨터,4.48,4.48,53.760000000000005,54.43332855265863,0.0,0.6733285526586243
M202000056,노트북컴퓨터,4.68,4.68,56.16,54.56496316178196,0.0,-1.5950368382180358
M202000057,노트북컴퓨터,4.54,4.54,54.480000000000004,54.56496316178196,0.0,0.08496316178195684
M202000059,노트북컴퓨터,4.44,4.44,53.28,54.965872474341076,0.0,1.6858724743410747
M201900184,노트북컴퓨터,4.35,4.35,52.199999999999996,54.45086554378576,0.0,2.250865543785764
M201900186,노트북컴퓨터,4.43,4.43,53.16,54.45086554378576,0.0,1.2908655437857632
M201900188,노트북컴퓨터,4.62,4.62,55.44,54.45086554378576,0.0,-0.9891344562142379
M202000066,데스크톱컴퓨터,5.34,5.34,64.08,61.748639378753985,0.0,-2.331360621246013
M202000067,데스크톱컴퓨터,5.18,5.18,62.16,61.748639378753985,0.0,-0.41136062124601125
M202000070,데스크톱컴퓨터,5.26,5.26,63.12,61.748639378753985,0.0,-1.371360621246012
M202000071,데스크톱컴퓨터,4.85,4.85,58.199999999999996,61.748639378753985,0.0,3.5486393787539896
M202000072,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.748639378753985,0.0,-3.2913606212460067
M202000073,데스크톱컴퓨터,5.42,5.42,65.03999999999999,61.748639378753985,0.0,-3.2913606212460067
M202000074,데스크톱컴퓨터,5.27,5.27,63.239999999999995,61.748639378753985,0.0,-1.4913606212460095
M202000075,데스크톱컴퓨터,5.21,5.21,62.519999999999996,61.748639378753985,0.0,-0.7713606212460107
M202000060,데스크톱컴퓨터,5.31,5.31,63.72,62.11064446256355,0.0,-1.6093555374364499
M202000061,데스크톱컴퓨터,5.14,5.14,61.67999999999999,62.05483215266126,0.0,0.3748321526612699
M202000063,데스크톱컴퓨터,5.02,5.02,60.239999999999995,62.13547608615193,0.0,1.8954760861519375
M202000064,데스크톱컴퓨터,5.28,5.28,63.36,62.13547608615193,0.0,-1.224523913848067
M202100027,노트북컴퓨터,4.68,4.68,56.16,54.184659766344545,0.0,-1.9753402336554515
M201900130,노트북컴퓨터,4.58,4.58,54.96,54.629872020020784,0.0,-0.33012797997921695
M201900131,노트북컴퓨터,4.54,4.54,54.480000000000004,54.629872020020784,0.0,0.14987202002077993
M202100036,노트북컴퓨터,4.63,4.63,55.56,54.93829539334484,0.0,-0.6217046066551646
M202100037,노트북컴퓨터,4.47,4.47,53.64,54.93829539334484,0.0,1.2982953933448371
M202100031,노트북컴퓨터,4.48,4.48,53.760000000000005,54.5839045601382,0.0,0.823904560138196
M202000030,노트북컴퓨터,4.75,4.75,57.0,54.52294285065022,0.0,-2.4770571493497826
M202000031,노트북컴퓨터,4.69,4.69,56.28,54.52294285065022,0.0,-1.7570571493497837
M202000032,노트북컴퓨터,4.56,4.56,54.72,54.52294285065022,0.0,-0.19705714934978147
M202000035,노트북컴퓨터,4.58,4.58,54.96,54.52294285065022,0.0,-0.43705714934978346
M202000037,노트북컴퓨터,4.57,4.57,54.84,54.52294285065022,0.0,-0.317057149349786
M202000038,노트북컴퓨터,4.68,4.68,56.16,54.52294285065022,0.0,-1.6370571493497792
M202000039,노트북컴퓨터,4.4,4.4,52.800000000000004,54.72623007470236,0.0,1.926230074702353
M202000040,노트북컴퓨터,4.62,4.62,55.44,54.72623007470236,0.0,-0.7137699252976404
M201900127,노트북컴퓨터,4.67,4.67,56.04,54.81415672584654,0.0,-1.225843274153462
M201900128,노트북컴퓨터,4.63,4.63,55.56,54.81415672584654,0.0,-0.7458432741534651
M202100032,노트북컴퓨터,4.72,4.72,56.64,54.894066009199896,0.0,-1.7459339908001041
M201900136,데스크톱컴퓨터,5.03,5.03,60.36,61.5939313494638,0.0,1.233931349463802
M201900137,데스크톱컴퓨터,5.3,5.3,63.599999999999994,61.5939313494638,0.0,-2.006068650536193
M201900139,데스크톱컴퓨터,5.24,5.24,62.88,61.5939313494638,0.0,-1.2860686505362011
M201900141,데스크톱컴퓨터,5.17,5.17,62.04,61.5939313494638,0.0,-0.4460686505361977
M201900142,데스크톱컴퓨터,5.59,5.59,67.08,61.5939313494638,0.0,-5.486068650536197
M201900144,데스크톱컴퓨터,5.13,5.13,61.56,61.5939313494638,0.0,0.033931349463799165
M201900145,데스크톱컴퓨터,4.99,4.99,59.88,61.5939313494638,0.0,1.7139313494637989
M201900146,데스크톱컴퓨터,5.32,5.32,63.84,61.5939313494638,0.0,-2.246068650536202
M201900147,데스크톱컴퓨터,5.25,5.25,63.0,61.5939313494638,0.0,-1.4060686505361986
M201900149,데스크톱컴퓨터,5.25,5.25,63.0,61.5939313494638,0.0,-1.4060686505361986
M201900150,데스크톱컴퓨터,5.32,5.32,63.84,61.5939313494638,0.0,-2.246068650536202
M201900133,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.64961659410061,0.0,0.12961659410061088
M201900134,데스크톱컴퓨터,5.1,5.1,61.199999999999996,62.64961659410061,0.0,1.4496165941006112
M202100054,데스크톱컴퓨터,5.08,5.08,60.96,62.260026325515334,0.0,1.3000263255153328
M201900001,노트북컴퓨터,4.69,4.69,56.28,53.85659620068378,0.0,-2.423403799316219
M201900002,노트북컴퓨터,4.53,4.53,54.36,53.85659620068378,0.0,-0.5034037993162173
M201900004,노트북컴퓨터,4.55,4.55,54.599999999999994,54.32302735221793,0.0,-0.27697264778206687
M202000001,노트북컴퓨터,4.69,4.69,56.28,54.256701236659026,0.0,-2.023298763340975
M202000003,노트북컴퓨터,4.58,4.58,54.96,54.256701236659026,0.0,-0.7032987633409746
M202100002,노트북컴퓨터,4.39,4.39,52.67999999999999,54.30013020982285,0.0,1.620130209822861
M202100001,노트북컴퓨터,4.58,4.58,54.96,54.45992036198111,0.0,-0.5000796380188888
M202000004,데스크톱컴퓨터,5.39,5.39,64.67999999999999,62.10967665920202,0.0,-2.5703233407979695
M202000005,데스크톱컴퓨터,5.23,5.23,62.760000000000005,62.10967665920202,0.0,-0.650323340797982
M201900007,데스크톱컴퓨터,5.24,5.24,62.88,61.98684322352707,0.0,-0.8931567764729351
M201900011,네트워크라우터,5.89,5.89,70.67999999999999,70.19664498834733,0.0,-0.48335501165266237
M201900089,노트북컴퓨터,4.56,4.56,54.72,53.55958088631361,0.0,-1.1604191136863875
M202000011,노트북컴퓨터,4.5,4.5,54.0,53.520591724744584,0.0,-0.47940827525541607
M202000010,노트북컴퓨터,4.56,4.56,54.72,53.90233897146806,0.0,-0.817661028531937
M201900091,노트북컴퓨터,4.69,4.69,56.28,53.38770936726963,0.0,-2.892290632730372
M201900092,노트북컴퓨터,4.61,4.61,55.32000000000001,53.38770936726963,0.0,-1.9322906327303784
M202000014,노트북컴퓨터,4.65,4.65,55.800000000000004,53.46328194942794,0.0,-2.336718050572067
M201900087,노트북컴퓨터,4.5,4.5,54.0,54.062763236773115,0.0,0.06276323677311524
M202000018,데스크톱컴퓨터,5.12,5.12,61.44,60.64989839885546,0.0,-0.790101601144535
M202000019,데스크톱컴퓨터,5.07,5.07,60.84,60.64989839885546,0.0,-0.19010160114454067
M202000016,데스크톱컴퓨터,5.24,5.24,62.88,61.086726829596465,0.0,-1.7932731704035376
M202000017,데스크톱컴퓨터,5.21,5.21,62.519999999999996,61.086726829596465,0.0,-1.433273170403531
M201900094,데스크톱컴퓨터,5.09,5.09,61.08,60.75215072502296,0.0,-0.32784927497704075
M201900100,레이저프린터,6.16,6.16,73.92,70.4727294095382,0.0,-3.447270590461798
M201900377,노트북컴퓨터,3.87,3.87,46.44,46.542425516007775,0.0,0.10242551600777716
M202000225,노트북컴퓨터,3.78,3.78,45.36,46.459401287168994,0.0,1.0994012871689947
M202000228,노트북컴퓨터,3.86,3.86,46.32,46.459401287168994,0.0,0.1394012871689938
M202000230,노트북컴퓨터,3.98,3.98,47.76,46.459401287168994,0.0,-1.300598712831004
M202000234,노트북컴퓨터,3.84,3.84,46.08,46.459401287168994,0.0,0.3794012871689958
M202000235,노트북컴퓨터,3.76,3.76,45.12,46.459401287168994,0.0,1.3394012871689966
M202000236,노트북컴퓨터,3.61,3.61,43.32,46.459401287168994,0.0,3.139401287168994
M202000238,노트북컴퓨터,3.82,3.82,45.839999999999996,46.459401287168994,0.0,0.6194012871689978
M202000239,노트북컴퓨터,3.75,3.75,45.0,46.459401287168994,0.0,1.459401287168994
M202200259,노트북컴퓨터,3.72,3.72,44.64,46.94499992146032,0.0,2.304999921460322
M202000241,노트북컴퓨터,4.01,4.01,48.12,46.95428426176701,0.0,-1.16571573823299
M202000242,노트북컴퓨터,3.78,3.78,45.36,46.95428426176701,0.0,1.594284261767008
M202100174,노트북컴퓨터,3.97,3.97,47.64,47.041853463384314,0.0,-0.5981465366156868
M202100175,노트북컴퓨터,3.93,3.93,47.160000000000004,47.041853463384314,0.0,-0.11814653661568997
M202100173,노트북컴퓨터,3.76,3.76,45.12,46.959137708273865,0.0,1.8391377082738671
M202000244,노트북컴퓨터,3.76,3.76,45.12,46.9371389051308,0.0,1.817138905130804
M202000247,데스크톱컴퓨터,4.59,4.59,55.08,53.59640974403057,0.0,-1.4835902559694318
M202000248,데스크톱컴퓨터,4.34,4.34,52.08,53.59640974403057,0.0,1.5164097440305682
M201900383,데스크톱컴퓨터,4.31,4.31,51.72,53.45657631934784,0.0,1.73657631934784
M201900385,데스크톱컴퓨터,4.3,4.3,51.599999999999994,53.45657631934784,0.0,1.8565763193478446
M202000245,데스크톱컴퓨터,4.58,4.58,54.96,53.63056617095769,0.0,-1.3294338290423084
M201900386,스캐너,5.81,5.81,69.72,71.96074418655458,0.0,2.240744186554579
M202000249,스캐너,5.87,5.87,70.44,71.83493493828503,0.0,1.394934938285033
M201900389,텔레비전,6.66,6.66,79.92,95.1461422135533,0.0,15.226142213553302
M201900415,회의용탁자,6.93,6.93,83.16,83.60250499594042,0.0,0.4425049959404248
M201900416,회의용탁자,7.0,7.0,84.0,83.60250499594042,0.0,-0.3974950040595786
M201900417,회의용탁자,6.99,6.99,83.88,83.60250499594042,0.0,-0.27749500405957406
M201900419,회의용탁자,7.0,7.0,84.0,83.60250499594042,0.0,-0.3974950040595786
M201900421,회의용탁자,6.82,6.82,81.84,83.60250499594042,0.0,1.762504995940418
M201900424,회의용탁자,7.0,7.0,84.0,83.60250499594042,0.0,-0.3974950040595786
M201900425,회의용탁자,6.99,6.99,83.88,83.60250499594042,0.0,-0.27749500405957406
M201900426,회의용탁자,6.99,6.99,83.88,83.60250499594042,0.0,-0.27749500405957406
M201900427,회의용탁자,7.0,7.0,84.0,83.60250499594042,0.0,-0.3974950040595786
M201900428,회의용탁자,7.0,7.0,84.0,83.60250499594042,0.0,-0.3974950040595786
M201900431,회의용탁자,7.0,7.0,84.0,83.60250499594042,0.0,-0.3974950040595786
M201900376,공기청정기,6.77,6.77,81.24,83.36711317002766,0.0,2.1271131700276698
M202200289,노트북컴퓨터,3.95,3.95,47.400000000000006,46.94281754532758,0.0,-0.45718245467242724
M202200290,노트북컴퓨터,3.79,3.79,45.480000000000004,46.94281754532758,0.0,1.4628175453275745
M202200291,노트북컴퓨터,3.76,3.76,45.12,46.94281754532758,0.0,1.822817545327581
M202200287,노트북컴퓨터,3.96,3.96,47.519999999999996,46.95163773598361,0.0,-0.5683622640163861
M202200288,노트북컴퓨터,3.87,3.87,46.44,46.95163773598361,0.0,0.5116377359836122
M202000284,노트북컴퓨터,3.82,3.82,45.839999999999996,46.586003819598936,0.0,0.7460038195989398
M202000285,노트북컴퓨터,3.88,3.88,46.56,46.586003819598936,0.0,0.02600381959893383
M202100201,노트북컴퓨터,3.75,3.75,45.0,46.888881317521516,0.0,1.8888813175215162
M201900434,노트북컴퓨터,3.75,3.75,45.0,47.04195934146796,0.0,2.041959341467958
M202200295,노트북컴퓨터,3.73,3.73,44.76,46.85450056761844,0.0,2.0945005676184394
M202200296,노트북컴퓨터,3.69,3.69,44.28,46.85450056761844,0.0,2.5745005676184363
M202200297,노트북컴퓨터,3.8,3.8,45.599999999999994,46.85450056761844,0.0,1.254500567618443
M202000288,노트북컴퓨터,3.89,3.89,46.68,46.99989196037843,0.0,0.3198919603784276
M202000289,노트북컴퓨터,3.94,3.94,47.28,47.05836109071364,0.0,-0.2216389092863622
M202000290,노트북컴퓨터,3.95,3.95,47.400000000000006,47.05836109071364,0.0,-0.34163890928636675
M202000291,노트북컴퓨터,3.74,3.74,44.88,47.05836109071364,0.0,2.1783610907136364
M202200294,노트북컴퓨터,3.8,3.8,45.599999999999994,51.714902700251486,0.0,6.114902700251491
M202000286,노트북컴퓨터,3.8,3.8,45.599999999999994,46.82377865405574,0.0,1.2237786540557423
M202000287,노트북컴퓨터,3.87,3.87,46.44,46.82377865405574,0.0,0.38377865405573885
M201900433,노트북컴퓨터,3.86,3.86,46.32,46.93080571570416,0.0,0.61080571570416
M202000292,노트북컴퓨터,3.72,3.72,44.64,46.93051190916865,0.0,2.29051190916865
M202000313,데스크톱컴퓨터,4.31,4.31,51.72,53.46213366876746,0.0,1.7421336687674582
M202000300,데스크톱컴퓨터,4.38,4.38,52.56,53.43117934668621,0.0,0.8711793466862048
M202000303,데스크톱컴퓨터,4.38,4.38,52.56,53.43117934668621,0.0,0.8711793466862048
M202000306,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.43117934668621,0.0,-0.08882065331378897
M202000308,데스크톱컴퓨터,4.37,4.37,52.44,53.43117934668621,0.0,0.9911793466862093
M202000310,데스크톱컴퓨터,4.47,4.47,53.64,53.626552344342876,0.0,-0.013447655657124358
M201900436,데스크톱컴퓨터,4.32,4.32,51.84,54.02699739291805,0.0,2.1869973929180446
M201900437,데스크톱컴퓨터,4.51,4.51,54.12,54.02699739291805,0.0,-0.0930026070819494
M201900438,데스크톱컴퓨터,4.28,4.28,51.36,54.02699739291805,0.0,2.6669973929180486
M202000298,데스크톱컴퓨터,4.17,4.17,50.04,53.7004928103429,0.0,3.6604928103429017
M202000299,데스크톱컴퓨터,4.38,4.38,52.56,53.7004928103429,0.0,1.1404928103428986
M202000294,데스크톱컴퓨터,4.5,4.5,54.0,54.02040411383531,0.0,0.020404113835311932
M202000295,데스크톱컴퓨터,4.35,4.35,52.199999999999996,54.02040411383531,0.0,1.8204041138353162
M202000296,데스크톱컴퓨터,4.56,4.56,54.72,54.02040411383531,0.0,-0.6995958861646869
M202100202,데스크톱컴퓨터,4.59,4.59,55.08,53.99875977307837,0.0,-1.0812402269216292
M202100203,데스크톱컴퓨터,4.18,4.18,50.16,53.99875977307837,0.0,3.8387597730783725
M202100204,데스크톱컴퓨터,4.59,4.59,55.08,53.99875977307837,0.0,-1.0812402269216292
M202100206,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.99875977307837,0.0,1.3187597730783764
M202100207,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.99875977307837,0.0,2.518759773078365
M202100209,데스크톱컴퓨터,4.38,4.38,52.56,53.99875977307837,0.0,1.4387597730783668
M202100211,데스크톱컴퓨터,4.51,4.51,54.12,53.99875977307837,0.0,-0.12124022692162839
M202100212,데스크톱컴퓨터,4.6,4.6,55.199999999999996,53.99875977307837,0.0,-1.2012402269216267
M202100213,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.99875977307837,0.0,0.5987597730783634
M202100214,데스크톱컴퓨터,4.52,4.52,54.239999999999995,54.03279162481459,0.0,-0.20720837518540236
M202000327,액정모니터,6.02,6.02,72.24,73.38838097405393,0.0,1.1483809740539357
M202000328,액정모니터,6.02,6.02,72.24,73.38838097405393,0.0,1.1483809740539357
M202000329,액정모니터,6.02,6.02,72.24,73.38838097405393,0.0,1.1483809740539357
M202000330,액정모니터,5.81,5.81,69.72,73.38838097405393,0.0,3.6683809740539317
M202000333,액정모니터,6.02,6.02,72.24,73.38838097405393,0.0,1.1483809740539357
M202000334,액정모니터,5.59,5.59,67.08,73.38838097405393,0.0,6.308380974053932
M202000335,액정모니터,6.02,6.02,72.24,73.38838097405393,0.0,1.1483809740539357
M202000321,액정모니터,5.69,5.69,68.28,73.43800347530808,0.0,5.158003475308078
M201900439,액정모니터,6.07,6.07,72.84,73.42054703215253,0.0,0.5805470321525235
M201900443,액정모니터,5.96,5.96,71.52,73.5277471789074,0.0,2.007747178907408
M201900445,액정모니터,6.19,6.19,74.28,73.5277471789074,0.0,-0.752252821092597
M201900440,액정모니터,6.03,6.03,72.36,84.56947244351775,0.0,12.209472443517754
M201900441,액정모니터,5.95,5.95,71.4,73.5277471789074,0.0,2.1277471789073985
M201900442,액정모니터,5.98,5.98,71.76,73.5277471789074,0.0,1.767747178907399
M201900446,레이저프린터,4.91,4.91,58.92,63.85863980692613,0.0,4.938639806926126
M201900447,텔레비전,6.75,6.75,81.0,83.74365438219964,0.0,2.7436543821996366
M201900448,텔레비전,6.75,6.75,81.0,83.74365438219964,0.0,2.7436543821996366
M201900463,회의용탁자,6.39,6.39,76.67999999999999,83.80469489964034,0.0,7.124694899640346
M201900476,회의용탁자,6.51,6.51,78.12,83.80469489964034,0.0,5.684694899640334
M201900500,실험실용보관장또는보조용품,6.81,6.81,81.72,82.34326953042817,0.0,0.6232695304281748
M202200137,노트북컴퓨터,3.47,3.47,41.64,43.03695011059245,0.0,1.3969501105924493
M202200138,노트북컴퓨터,3.72,3.72,44.64,43.03695011059245,0.0,-1.6030498894075507
M202100077,노트북컴퓨터,3.62,3.62,43.44,42.72698289760713,0.0,-0.7130171023928682
M202100079,노트북컴퓨터,3.76,3.76,45.12,42.72698289760713,0.0,-2.393017102392868
M202100076,노트북컴퓨터,3.56,3.56,42.72,43.01880640338922,0.0,0.2988064033892215
M202000093,노트북컴퓨터,3.59,3.59,43.08,42.99772099412348,0.0,-0.08227900587651504
M202000094,노트북컴퓨터,3.72,3.72,44.64,42.99772099412348,0.0,-1.6422790058765173
M202000095,노트북컴퓨터,3.73,3.73,44.76,42.99772099412348,0.0,-1.7622790058765148
M202000096,노트북컴퓨터,3.52,3.52,42.24,42.71322749306236,0.0,0.47322749306236034
M202000097,노트북컴퓨터,3.57,3.57,42.839999999999996,42.71322749306236,0.0,-0.12677250693763398
M202200161,노트북컴퓨터,3.54,3.54,42.480000000000004,42.887480284646934,0.0,0.40748028464692965
M202200163,노트북컴퓨터,3.5,3.5,42.0,42.88079103090433,0.0,0.8807910309043265
M202200164,노트북컴퓨터,3.54,3.54,42.480000000000004,42.88079103090433,0.0,0.40079103090432255
M202100073,노트북컴퓨터,3.49,3.49,41.88,43.00563155802246,0.0,1.1256315580224552
M202100081,노트북컴퓨터,3.59,3.59,43.08,42.88079103090433,0.0,-0.19920896909567176
M202100082,노트북컴퓨터,3.69,3.69,44.28,42.88079103090433,0.0,-1.3992089690956746
M202000092,노트북컴퓨터,3.61,3.61,43.32,43.02108717384386,0.0,-0.29891282615614045
M202100074,노트북컴퓨터,3.73,3.73,44.76,43.05088118984082,0.0,-1.7091188101591754
M202100075,노트북컴퓨터,3.75,3.75,45.0,43.05088118984082,0.0,-1.9491188101591774
M202200184,노트북컴퓨터,3.55,3.55,42.599999999999994,43.44174558777442,0.0,0.841745587774426
