물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900613,실험실용보관장또는보조용품,6.4,6.4,76.80000000000001,76.15412392944657,0.0,-0.6458760705534417
M201900614,실험실용보관장또는보조용품,6.34,6.34,76.08,76.15412392944657,0.0,0.07412392944657142
M201900615,실험실용보관장또는보조용품,6.62,6.62,79.44,77.07550465317502,0.0,-2.364495346824981
M201900616,실험실용보관장또는보조용품,6.38,6.38,76.56,77.07550465317502,0.0,0.5155046531750145
M201900617,실험실용보관장또는보조용품,6.57,6.57,78.84,77.07550465317502,0.0,-1.7644953468249867
M201900618,실험실용보관장또는보조용품,6.47,6.47,77.64,77.07550465317502,0.0,-0.5644953468249838
M201900619,실험실용보관장또는보조용품,6.34,6.34,76.08,77.07550465317502,0.0,0.9955046531750185
M201900735,노트북컴퓨터,4.44,4.44,53.28,54.194352222692814,0.0,0.9143522226928127
M202100415,노트북컴퓨터,4.47,4.47,53.64,54.19800076342014,0.0,0.5580007634201394
M202100418,노트북컴퓨터,4.69,4.69,56.28,54.19800076342014,0.0,-2.081999236579861
M202100419,노트북컴퓨터,4.56,4.56,54.72,54.19800076342014,0.0,-0.5219992365798589
M202100421,노트북컴퓨터,4.51,4.51,54.12,54.19800076342014,0.0,0.0780007634201425
M202100422,노트북컴퓨터,4.59,4.59,55.08,54.19800076342014,0.0,-0.8819992365798583
M202100426,노트북컴퓨터,4.66,4.66,55.92,54.19800076342014,0.0,-1.7219992365798618
M202100428,노트북컴퓨터,4.63,4.63,55.56,54.57972977531808,0.0,-0.9802702246819237
M202100429,노트북컴퓨터,4.49,4.49,53.88,54.57972977531808,0.0,0.699729775318076
M202000671,노트북컴퓨터,4.6,4.6,55.199999999999996,54.19682956769297,0.0,-1.003170432307023
M202000672,노트북컴퓨터,4.51,4.51,54.12,54.202670151180634,0.0,0.08267015118063625
M201900738,노트북컴퓨터,4.5,4.5,54.0,54.194352222692814,0.0,0.19435222269281383
M202100431,노트북컴퓨터,4.42,4.42,53.04,54.536039212006266,0.0,1.4960392120062664
M201900744,노트북컴퓨터,4.72,4.72,56.64,54.31388674385153,0.0,-2.326113256148467
M202100436,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.562206338073935,0.0,3.162206338073929
M202100438,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.562206338073935,0.0,3.162206338073929
M202100446,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.562206338073935,0.0,3.162206338073929
M201900745,데스크톱컴퓨터,5.23,5.23,62.760000000000005,62.20444140529722,0.0,-0.5555585947027879
M201900746,데스크톱컴퓨터,5.15,5.15,61.800000000000004,62.20444140529722,0.0,0.40444140529721295
M201900747,데스크톱컴퓨터,5.15,5.15,61.800000000000004,62.20444140529722,0.0,0.40444140529721295
M201900748,데스크톱컴퓨터,5.38,5.38,64.56,62.20444140529722,0.0,-2.355558594702785
M201900749,데스크톱컴퓨터,5.39,5.39,64.67999999999999,62.20444140529722,0.0,-2.4755585947027754
M201900750,데스크톱컴퓨터,5.45,5.45,65.4,62.20444140529722,0.0,-3.1955585947027885
M201900751,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.20444140529722,0.0,2.8044414052972115
M201900753,데스크톱컴퓨터,5.39,5.39,64.67999999999999,62.20444140529722,0.0,-2.4755585947027754
M201900754,데스크톱컴퓨터,5.3,5.3,63.599999999999994,62.20444140529722,0.0,-1.395558594702777
M201900756,데스크톱컴퓨터,5.27,5.27,63.239999999999995,62.20444140529722,0.0,-1.0355585947027777
M201900757,데스크톱컴퓨터,5.37,5.37,64.44,62.20444140529722,0.0,-2.2355585947027805
M201900760,데스크톱컴퓨터,5.09,5.09,61.08,62.20444140529722,0.0,1.124441405297219
M201900762,데스크톱컴퓨터,5.06,5.06,60.72,62.20444140529722,0.0,1.4844414052972184
M201900763,데스크톱컴퓨터,4.98,4.98,59.760000000000005,62.20444140529722,0.0,2.444441405297212
M202000594,노트북컴퓨터,4.58,4.58,54.96,54.45999990529239,0.0,-0.5000000947076089
M202000595,노트북컴퓨터,4.48,4.48,53.760000000000005,54.45999990529239,0.0,0.6999999052923869
M202000596,노트북컴퓨터,4.55,4.55,54.599999999999994,54.45999990529239,0.0,-0.14000009470760233
M202000597,노트북컴퓨터,4.43,4.43,53.16,54.45999990529239,0.0,1.2999999052923954
M202000598,노트북컴퓨터,4.56,4.56,54.72,54.45999990529239,0.0,-0.2600000947076069
M202000599,노트북컴퓨터,4.68,4.68,56.16,54.45999990529239,0.0,-1.7000000947076046
M202000600,노트북컴퓨터,4.63,4.63,55.56,54.45999990529239,0.0,-1.1000000947076103
M202000601,노트북컴퓨터,4.44,4.44,53.28,54.45999990529239,0.0,1.1799999052923908
M202000602,노트북컴퓨터,4.5,4.5,54.0,54.45999990529239,0.0,0.459999905292392
M202000604,노트북컴퓨터,4.4,4.4,52.800000000000004,54.45999990529239,0.0,1.6599999052923877
M202000605,노트북컴퓨터,4.65,4.65,55.800000000000004,54.45999990529239,0.0,-1.3400000947076123
M202000608,노트북컴퓨터,4.49,4.49,53.88,54.45999990529239,0.0,0.5799999052923894
M202000609,노트북컴퓨터,4.72,4.72,56.64,54.45999990529239,0.0,-2.1800000947076086
M202000610,노트북컴퓨터,4.53,4.53,54.36,54.45999990529239,0.0,0.09999990529239255
M202100375,노트북컴퓨터,4.46,4.46,53.519999999999996,54.58816601789361,0.0,1.068166017893617
M202100376,노트북컴퓨터,4.69,4.69,56.28,54.58816601789361,0.0,-1.6918339821063881
M202100360,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63502843117067,0.0,-1.164971568829337
M202100362,노트북컴퓨터,4.48,4.48,53.760000000000005,54.63502843117067,0.0,0.8750284311706622
M202100363,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63502843117067,0.0,-1.164971568829337
M202100364,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63502843117067,0.0,-1.164971568829337
M202100366,노트북컴퓨터,4.54,4.54,54.480000000000004,54.63502843117067,0.0,0.15502843117066334
M202100367,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63502843117067,0.0,-1.164971568829337
M202100368,노트북컴퓨터,4.61,4.61,55.32000000000001,54.63502843117067,0.0,-0.6849715688293401
M202100370,노트북컴퓨터,4.55,4.55,54.599999999999994,54.63502843117067,0.0,0.035028431170673
M202100372,노트북컴퓨터,4.65,4.65,55.800000000000004,54.63502843117067,0.0,-1.164971568829337
M202000612,노트북컴퓨터,4.4,4.4,52.800000000000004,55.0212786993699,0.0,2.221278699369897
M202000613,노트북컴퓨터,4.66,4.66,55.92,55.0212786993699,0.0,-0.8987213006301005
M202000614,노트북컴퓨터,4.65,4.65,55.800000000000004,54.66980110240624,0.0,-1.1301988975937647
M202000615,노트북컴퓨터,4.43,4.43,53.16,54.66980110240624,0.0,1.509801102406243
M202100377,노트북컴퓨터,4.34,4.34,52.08,54.65941064268734,0.0,2.5794106426873427
M202100378,노트북컴퓨터,4.34,4.34,52.08,54.65941064268734,0.0,2.5794106426873427
M202100379,노트북컴퓨터,4.34,4.34,52.08,54.65941064268734,0.0,2.5794106426873427
M202100392,데스크톱컴퓨터,0.41,0.41,4.92,62.216212430998475,0.0,57.29621243099847
M201900704,데스크톱컴퓨터,5.6,5.6,67.19999999999999,62.79168702410281,0.0,-4.408312975897175
M201900705,데스크톱컴퓨터,5.29,5.29,63.480000000000004,62.79168702410281,0.0,-0.6883129758971904
M201900706,데스크톱컴퓨터,5.22,5.22,62.64,62.79168702410281,0.0,0.15168702410281298
M201900708,데스크톱컴퓨터,5.18,5.18,62.16,63.2063651501337,0.0,1.0463651501337026
M202100057,노트북컴퓨터,4.41,4.41,52.92,54.711062029553986,0.0,1.7910620295539843
M202100058,노트북컴퓨터,4.62,4.62,55.44,54.711062029553986,0.0,-0.7289379704460117
M202100059,노트북컴퓨터,4.48,4.48,53.760000000000005,54.711062029553986,0.0,0.9510620295539809
M202100060,노트북컴퓨터,4.71,4.71,56.519999999999996,54.711062029553986,0.0,-1.80893797044601
M202100061,노트북컴퓨터,4.69,4.69,56.28,54.711062029553986,0.0,-1.5689379704460151
M202100062,노트북컴퓨터,4.73,4.73,56.760000000000005,54.711062029553986,0.0,-2.048937970446019
M202100063,노트북컴퓨터,4.54,4.54,54.480000000000004,54.711062029553986,0.0,0.23106202955398203
M202100065,노트북컴퓨터,4.57,4.57,54.84,54.711062029553986,0.0,-0.1289379704460174
M202100066,노트북컴퓨터,4.48,4.48,53.760000000000005,54.711062029553986,0.0,0.9510620295539809
M201900179,노트북컴퓨터,4.69,4.69,56.28,54.36309191110378,0.0,-1.9169080888962213
M201900181,노트북컴퓨터,4.48,4.48,53.760000000000005,54.36309191110378,0.0,0.6030919111037747
M202000056,노트북컴퓨터,4.68,4.68,56.16,54.6777641657183,0.0,-1.4822358342816955
M202000057,노트북컴퓨터,4.54,4.54,54.480000000000004,54.6777641657183,0.0,0.19776416571829714
M202000059,노트북컴퓨터,4.44,4.44,53.28,54.90462737238133,0.0,1.624627372381326
M201900184,노트북컴퓨터,4.35,4.35,52.199999999999996,54.19400418991623,0.0,1.9940041899162324
M201900186,노트북컴퓨터,4.43,4.43,53.16,54.19400418991623,0.0,1.0340041899162316
M201900188,노트북컴퓨터,4.62,4.62,55.44,54.19400418991623,0.0,-1.2459958100837696
M202000066,데스크톱컴퓨터,5.34,5.34,64.08,62.11940320662791,0.0,-1.9605967933720905
M202000067,데스크톱컴퓨터,5.18,5.18,62.16,62.11940320662791,0.0,-0.04059679337208877
M202000070,데스크톱컴퓨터,5.26,5.26,63.12,62.11940320662791,0.0,-1.0005967933720896
M202000071,데스크톱컴퓨터,4.85,4.85,58.199999999999996,62.11940320662791,0.0,3.919403206627912
M202000072,데스크톱컴퓨터,5.42,5.42,65.03999999999999,62.11940320662791,0.0,-2.920596793372084
M202000073,데스크톱컴퓨터,5.42,5.42,65.03999999999999,62.11940320662791,0.0,-2.920596793372084
M202000074,데스크톱컴퓨터,5.27,5.27,63.239999999999995,62.11940320662791,0.0,-1.120596793372087
M202000075,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.11940320662791,0.0,-0.4005967933720882
M202000060,데스크톱컴퓨터,5.31,5.31,63.72,62.32820619227316,0.0,-1.3917938077268417
M202000061,데스크톱컴퓨터,5.14,5.14,61.67999999999999,62.36517326935592,0.0,0.6851732693559285
M202000063,데스크톱컴퓨터,5.02,5.02,60.239999999999995,62.339793090118846,0.0,2.099793090118851
M202000064,데스크톱컴퓨터,5.28,5.28,63.36,62.339793090118846,0.0,-1.0202069098811535
M202100027,노트북컴퓨터,4.68,4.68,56.16,54.81814052410515,0.0,-1.34185947589485
M201900130,노트북컴퓨터,4.58,4.58,54.96,54.73011508305974,0.0,-0.22988491694026436
M201900131,노트북컴퓨터,4.54,4.54,54.480000000000004,54.73011508305974,0.0,0.2501150830597325
M202100036,노트북컴퓨터,4.63,4.63,55.56,54.594071599507416,0.0,-0.9659284004925865
M202100037,노트북컴퓨터,4.47,4.47,53.64,54.594071599507416,0.0,0.9540715995074152
M202100031,노트북컴퓨터,4.48,4.48,53.760000000000005,54.605250130555895,0.0,0.8452501305558897
M202000030,노트북컴퓨터,4.75,4.75,57.0,54.636004448104174,0.0,-2.363995551895826
M202000031,노트북컴퓨터,4.69,4.69,56.28,54.636004448104174,0.0,-1.6439955518958271
M202000032,노트북컴퓨터,4.56,4.56,54.72,54.636004448104174,0.0,-0.08399555189582486
M202000035,노트북컴퓨터,4.58,4.58,54.96,54.636004448104174,0.0,-0.32399555189582685
M202000037,노트북컴퓨터,4.57,4.57,54.84,54.636004448104174,0.0,-0.2039955518958294
M202000038,노트북컴퓨터,4.68,4.68,56.16,54.636004448104174,0.0,-1.5239955518958226
M202000039,노트북컴퓨터,4.4,4.4,52.800000000000004,54.635903771284916,0.0,1.8359037712849116
M202000040,노트북컴퓨터,4.62,4.62,55.44,54.635903771284916,0.0,-0.8040962287150819
M201900127,노트북컴퓨터,4.67,4.67,56.04,54.44726007527676,0.0,-1.59273992472324
M201900128,노트북컴퓨터,4.63,4.63,55.56,54.44726007527676,0.0,-1.1127399247232432
M202100032,노트북컴퓨터,4.72,4.72,56.64,55.24080439568995,0.0,-1.3991956043100515
M201900136,데스크톱컴퓨터,5.03,5.03,60.36,62.31111372374919,0.0,1.951113723749188
M201900137,데스크톱컴퓨터,5.3,5.3,63.599999999999994,62.31111372374919,0.0,-1.2888862762508069
M201900139,데스크톱컴퓨터,5.24,5.24,62.88,62.31111372374919,0.0,-0.5688862762508151
M201900141,데스크톱컴퓨터,5.17,5.17,62.04,62.31111372374919,0.0,0.2711137237491883
M201900142,데스크톱컴퓨터,5.59,5.59,67.08,62.31111372374919,0.0,-4.768886276250811
M201900144,데스크톱컴퓨터,5.13,5.13,61.56,62.31111372374919,0.0,0.7511137237491852
M201900145,데스크톱컴퓨터,4.99,4.99,59.88,62.31111372374919,0.0,2.431113723749185
M201900146,데스크톱컴퓨터,5.32,5.32,63.84,62.31111372374919,0.0,-1.528886276250816
M201900147,데스크톱컴퓨터,5.25,5.25,63.0,62.31111372374919,0.0,-0.6888862762508126
M201900149,데스크톱컴퓨터,5.25,5.25,63.0,62.31111372374919,0.0,-0.6888862762508126
M201900150,데스크톱컴퓨터,5.32,5.32,63.84,62.31111372374919,0.0,-1.528886276250816
M201900133,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.49296212472452,0.0,-0.027037875275475187
M201900134,데스크톱컴퓨터,5.1,5.1,61.199999999999996,62.49296212472452,0.0,1.292962124724525
M202100054,데스크톱컴퓨터,5.08,5.08,60.96,63.16909620345227,0.0,2.209096203452269
M201900001,노트북컴퓨터,4.69,4.69,56.28,54.89558178424327,0.0,-1.3844182157567317
M201900002,노트북컴퓨터,4.53,4.53,54.36,54.89558178424327,0.0,0.53558178424327
M201900004,노트북컴퓨터,4.55,4.55,54.599999999999994,54.538168192909296,0.0,-0.06183180709069802
M202000001,노트북컴퓨터,4.69,4.69,56.28,54.562399627247856,0.0,-1.7176003727521447
M202000003,노트북컴퓨터,4.58,4.58,54.96,54.562399627247856,0.0,-0.39760037275214444
M202100002,노트북컴퓨터,4.39,4.39,52.67999999999999,54.60057504332896,0.0,1.9205750433289666
M202100001,노트북컴퓨터,4.58,4.58,54.96,55.09345916476585,0.0,0.13345916476584563
M202000004,데스크톱컴퓨터,5.39,5.39,64.67999999999999,62.84128202833715,0.0,-1.8387179716628452
M202000005,데스크톱컴퓨터,5.23,5.23,62.760000000000005,62.84128202833715,0.0,0.08128202833714226
M201900007,데스크톱컴퓨터,5.24,5.24,62.88,63.815047232023275,0.0,0.9350472320232726
M201900011,네트워크라우터,5.89,5.89,70.67999999999999,70.51207618685443,0.0,-0.16792381314556337
M201900089,노트북컴퓨터,4.56,4.56,54.72,54.395382925276365,0.0,-0.32461707472363344
M202000011,노트북컴퓨터,4.5,4.5,54.0,54.41807332077731,0.0,0.4180733207773102
M202000010,노트북컴퓨터,4.56,4.56,54.72,54.34373000915329,0.0,-0.3762699908467084
M201900091,노트북컴퓨터,4.69,4.69,56.28,54.38408939914417,0.0,-1.895910600855828
M201900092,노트북컴퓨터,4.61,4.61,55.32000000000001,54.38408939914417,0.0,-0.9359106008558342
M202000014,노트북컴퓨터,4.65,4.65,55.800000000000004,54.74697735948881,0.0,-1.0530226405111947
M201900087,노트북컴퓨터,4.5,4.5,54.0,54.40619223027255,0.0,0.406192230272552
M202000018,데스크톱컴퓨터,5.12,5.12,61.44,63.62569739980178,0.0,2.185697399801782
M202000019,데스크톱컴퓨터,5.07,5.07,60.84,63.62569739980178,0.0,2.7856973998017764
M202000016,데스크톱컴퓨터,5.24,5.24,62.88,62.95229652021882,0.0,0.0722965202188206
M202000017,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.95229652021882,0.0,0.43229652021882714
M201900094,데스크톱컴퓨터,5.09,5.09,61.08,63.03040283946108,0.0,1.9504028394610842
M201900100,레이저프린터,6.16,6.16,73.92,74.40546504099667,0.0,0.4854650409966723
M201900377,노트북컴퓨터,3.87,3.87,46.44,45.95420862999473,0.0,-0.4857913700052663
M202000225,노트북컴퓨터,3.78,3.78,45.36,45.89475552556117,0.0,0.5347555255611738
M202000228,노트북컴퓨터,3.86,3.86,46.32,45.89475552556117,0.0,-0.42524447443882707
M202000230,노트북컴퓨터,3.98,3.98,47.76,45.89475552556117,0.0,-1.8652444744388248
M202000234,노트북컴퓨터,3.84,3.84,46.08,45.89475552556117,0.0,-0.18524447443882508
M202000235,노트북컴퓨터,3.76,3.76,45.12,45.89475552556117,0.0,0.7747555255611758
M202000236,노트북컴퓨터,3.61,3.61,43.32,45.89475552556117,0.0,2.574755525561173
M202000238,노트북컴퓨터,3.82,3.82,45.839999999999996,45.89475552556117,0.0,0.05475552556117691
M202000239,노트북컴퓨터,3.75,3.75,45.0,45.89475552556117,0.0,0.8947555255611732
M202200259,노트북컴퓨터,3.72,3.72,44.64,46.05914144566276,0.0,1.4191414456627598
M202000241,노트북컴퓨터,4.01,4.01,48.12,46.04420264637585,0.0,-2.0757973536241465
M202000242,노트북컴퓨터,3.78,3.78,45.36,46.04420264637585,0.0,0.6842026463758515
M202100174,노트북컴퓨터,3.97,3.97,47.64,46.17568002706643,0.0,-1.4643199729335734
M202100175,노트북컴퓨터,3.93,3.93,47.160000000000004,46.17568002706643,0.0,-0.9843199729335765
M202100173,노트북컴퓨터,3.76,3.76,45.12,46.04578072615228,0.0,0.9257807261522828
M202000244,노트북컴퓨터,3.76,3.76,45.12,46.16130936517563,0.0,1.0413093651756355
M202000247,데스크톱컴퓨터,4.59,4.59,55.08,53.4837232794239,0.0,-1.5962767205760997
M202000248,데스크톱컴퓨터,4.34,4.34,52.08,53.4837232794239,0.0,1.4037232794239003
M201900383,데스크톱컴퓨터,4.31,4.31,51.72,52.91173893399039,0.0,1.1917389339903934
M201900385,데스크톱컴퓨터,4.3,4.3,51.599999999999994,52.91173893399039,0.0,1.311738933990398
M202000245,데스크톱컴퓨터,4.58,4.58,54.96,53.45355068439403,0.0,-1.5064493156059697
M201900386,스캐너,5.81,5.81,69.72,72.45970942668738,0.0,2.7397094266873836
M202000249,스캐너,5.87,5.87,70.44,72.67569200772607,0.0,2.2356920077260725
M201900389,텔레비전,6.66,6.66,79.92,94.36924529406747,0.0,14.449245294067467
M201900415,회의용탁자,6.93,6.93,83.16,83.34789226854191,0.0,0.18789226854191554
M201900416,회의용탁자,7.0,7.0,84.0,83.34789226854191,0.0,-0.6521077314580879
M201900417,회의용탁자,6.99,6.99,83.88,83.34789226854191,0.0,-0.5321077314580833
M201900419,회의용탁자,7.0,7.0,84.0,83.34789226854191,0.0,-0.6521077314580879
M201900421,회의용탁자,6.82,6.82,81.84,83.34789226854191,0.0,1.5078922685419087
M201900424,회의용탁자,7.0,7.0,84.0,83.34789226854191,0.0,-0.6521077314580879
M201900425,회의용탁자,6.99,6.99,83.88,83.34789226854191,0.0,-0.5321077314580833
M201900426,회의용탁자,6.99,6.99,83.88,83.34789226854191,0.0,-0.5321077314580833
M201900427,회의용탁자,7.0,7.0,84.0,83.34789226854191,0.0,-0.6521077314580879
M201900428,회의용탁자,7.0,7.0,84.0,83.34789226854191,0.0,-0.6521077314580879
M201900431,회의용탁자,7.0,7.0,84.0,83.34789226854191,0.0,-0.6521077314580879
M201900376,공기청정기,6.77,6.77,81.24,82.53604235914764,0.0,1.2960423591476484
M202200289,노트북컴퓨터,3.95,3.95,47.400000000000006,46.275387048377674,0.0,-1.124612951622332
M202200290,노트북컴퓨터,3.79,3.79,45.480000000000004,46.275387048377674,0.0,0.7953870483776697
M202200291,노트북컴퓨터,3.76,3.76,45.12,46.275387048377674,0.0,1.1553870483776763
M202200287,노트북컴퓨터,3.96,3.96,47.519999999999996,46.20832763020971,0.0,-1.311672369790287
M202200288,노트북컴퓨터,3.87,3.87,46.44,46.20832763020971,0.0,-0.2316723697902887
M202000284,노트북컴퓨터,3.82,3.82,45.839999999999996,46.152875366246946,0.0,0.3128753662469492
M202000285,노트북컴퓨터,3.88,3.88,46.56,46.152875366246946,0.0,-0.40712463375305674
M202100201,노트북컴퓨터,3.75,3.75,45.0,46.35376385021284,0.0,1.353763850212843
M201900434,노트북컴퓨터,3.75,3.75,45.0,46.31897690371218,0.0,1.3189769037121835
M202200295,노트북컴퓨터,3.73,3.73,44.76,46.34397072502188,0.0,1.583970725021885
M202200296,노트북컴퓨터,3.69,3.69,44.28,46.34397072502188,0.0,2.063970725021882
M202200297,노트북컴퓨터,3.8,3.8,45.599999999999994,46.34397072502188,0.0,0.7439707250218888
M202000288,노트북컴퓨터,3.89,3.89,46.68,46.30579180678364,0.0,-0.37420819321636145
M202000289,노트북컴퓨터,3.94,3.94,47.28,46.31130028856171,0.0,-0.9686997114382905
M202000290,노트북컴퓨터,3.95,3.95,47.400000000000006,46.31130028856171,0.0,-1.088699711438295
M202000291,노트북컴퓨터,3.74,3.74,44.88,46.31130028856171,0.0,1.431300288561708
M202200294,노트북컴퓨터,3.8,3.8,45.599999999999994,50.39311625654596,0.0,4.793116256545964
M202000286,노트북컴퓨터,3.8,3.8,45.599999999999994,46.26524987968891,0.0,0.6652498796889148
M202000287,노트북컴퓨터,3.87,3.87,46.44,46.26524987968891,0.0,-0.1747501203110886
M201900433,노트북컴퓨터,3.86,3.86,46.32,46.30579180678364,0.0,-0.01420819321636202
M202000292,노트북컴퓨터,3.72,3.72,44.64,46.28018867897582,0.0,1.640188678975818
M202000313,데스크톱컴퓨터,4.31,4.31,51.72,53.611121211598046,0.0,1.8911212115980476
M202000300,데스크톱컴퓨터,4.38,4.38,52.56,53.528625586279304,0.0,0.9686255862793018
M202000303,데스크톱컴퓨터,4.38,4.38,52.56,53.528625586279304,0.0,0.9686255862793018
M202000306,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.528625586279304,0.0,0.008625586279308095
M202000308,데스크톱컴퓨터,4.37,4.37,52.44,53.528625586279304,0.0,1.0886255862793064
M202000310,데스크톱컴퓨터,4.47,4.47,53.64,53.931967285770625,0.0,0.2919672857706246
M201900436,데스크톱컴퓨터,4.32,4.32,51.84,53.2706305650848,0.0,1.4306305650847975
M201900437,데스크톱컴퓨터,4.51,4.51,54.12,53.2706305650848,0.0,-0.8493694349151966
M201900438,데스크톱컴퓨터,4.28,4.28,51.36,53.2706305650848,0.0,1.9106305650848014
M202000298,데스크톱컴퓨터,4.17,4.17,50.04,53.356931926245394,0.0,3.3169319262453953
M202000299,데스크톱컴퓨터,4.38,4.38,52.56,53.356931926245394,0.0,0.7969319262453922
M202000294,데스크톱컴퓨터,4.5,4.5,54.0,53.316640789727415,0.0,-0.6833592102725845
M202000295,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.316640789727415,0.0,1.1166407897274198
M202000296,데스크톱컴퓨터,4.56,4.56,54.72,53.316640789727415,0.0,-1.4033592102725834
M202100202,데스크톱컴퓨터,4.59,4.59,55.08,53.31843814239848,0.0,-1.7615618576015208
M202100203,데스크톱컴퓨터,4.18,4.18,50.16,53.31843814239848,0.0,3.158438142398481
M202100204,데스크톱컴퓨터,4.59,4.59,55.08,53.31843814239848,0.0,-1.7615618576015208
M202100206,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.31843814239848,0.0,0.6384381423984848
M202100207,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.31843814239848,0.0,1.8384381423984735
M202100209,데스크톱컴퓨터,4.38,4.38,52.56,53.31843814239848,0.0,0.7584381423984752
M202100211,데스크톱컴퓨터,4.51,4.51,54.12,53.31843814239848,0.0,-0.80156185760152
M202100212,데스크톱컴퓨터,4.6,4.6,55.199999999999996,53.31843814239848,0.0,-1.8815618576015183
M202100213,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.31843814239848,0.0,-0.08156185760152823
M202100214,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.263600338033925,0.0,-0.9763996619660702
M202000327,액정모니터,6.02,6.02,72.24,73.15179340693516,0.0,0.9117934069351605
M202000328,액정모니터,6.02,6.02,72.24,73.15179340693516,0.0,0.9117934069351605
M202000329,액정모니터,6.02,6.02,72.24,73.15179340693516,0.0,0.9117934069351605
M202000330,액정모니터,5.81,5.81,69.72,73.15179340693516,0.0,3.4317934069351566
M202000333,액정모니터,6.02,6.02,72.24,73.15179340693516,0.0,0.9117934069351605
M202000334,액정모니터,5.59,5.59,67.08,73.15179340693516,0.0,6.071793406935157
M202000335,액정모니터,6.02,6.02,72.24,73.15179340693516,0.0,0.9117934069351605
M202000321,액정모니터,5.69,5.69,68.28,73.67266883352731,0.0,5.39266883352731
M201900439,액정모니터,6.07,6.07,72.84,73.42317284111265,0.0,0.583172841112642
M201900443,액정모니터,5.96,5.96,71.52,73.33204270688677,0.0,1.8120427068867713
M201900445,액정모니터,6.19,6.19,74.28,73.33204270688677,0.0,-0.9479572931132338
M201900440,액정모니터,6.03,6.03,72.36,81.70607256743259,0.0,9.346072567432586
M201900441,액정모니터,5.95,5.95,71.4,73.33204270688677,0.0,1.9320427068867616
M201900442,액정모니터,5.98,5.98,71.76,73.33204270688677,0.0,1.5720427068867622
M201900446,레이저프린터,4.91,4.91,58.92,62.84481989824127,0.0,3.9248198982412674
M201900447,텔레비전,6.75,6.75,81.0,83.25914435407375,0.0,2.2591443540737544
M201900448,텔레비전,6.75,6.75,81.0,83.25914435407375,0.0,2.2591443540737544
M201900463,회의용탁자,6.39,6.39,76.67999999999999,83.37194433238373,0.0,6.691944332383741
M201900476,회의용탁자,6.51,6.51,78.12,83.37194433238373,0.0,5.251944332383729
M201900500,실험실용보관장또는보조용품,6.81,6.81,81.72,82.09845807702017,0.0,0.37845807702017
M202200137,노트북컴퓨터,3.47,3.47,41.64,42.92602596233311,0.0,1.286025962333106
M202200138,노트북컴퓨터,3.72,3.72,44.64,42.92602596233311,0.0,-1.713974037666894
M202100077,노트북컴퓨터,3.62,3.62,43.44,42.6712101239598,0.0,-0.768789876040195
M202100079,노트북컴퓨터,3.76,3.76,45.12,42.6712101239598,0.0,-2.4487898760401947
M202100076,노트북컴퓨터,3.56,3.56,42.72,42.74056625608205,0.0,0.02056625608204854
M202000093,노트북컴퓨터,3.59,3.59,43.08,42.896433395772306,0.0,-0.18356660422769266
M202000094,노트북컴퓨터,3.72,3.72,44.64,42.896433395772306,0.0,-1.743566604227695
M202000095,노트북컴퓨터,3.73,3.73,44.76,42.896433395772306,0.0,-1.8635666042276924
M202000096,노트북컴퓨터,3.52,3.52,42.24,42.6712101239598,0.0,0.43121012395980074
M202000097,노트북컴퓨터,3.57,3.57,42.839999999999996,42.6712101239598,0.0,-0.16878987604019358
M202200161,노트북컴퓨터,3.54,3.54,42.480000000000004,42.79920758487749,0.0,0.3192075848774891
M202200163,노트북컴퓨터,3.5,3.5,42.0,42.79920758487749,0.0,0.7992075848774931
M202200164,노트북컴퓨터,3.54,3.54,42.480000000000004,42.79920758487749,0.0,0.3192075848774891
M202100073,노트북컴퓨터,3.49,3.49,41.88,42.74056625608205,0.0,0.8605662560820448
M202100081,노트북컴퓨터,3.59,3.59,43.08,42.79920758487749,0.0,-0.2807924151225052
M202100082,노트북컴퓨터,3.69,3.69,44.28,42.79920758487749,0.0,-1.480792415122508
M202000092,노트북컴퓨터,3.61,3.61,43.32,42.910931766837976,0.0,-0.40906823316202434
M202100074,노트북컴퓨터,3.73,3.73,44.76,42.910931766837976,0.0,-1.849068233162022
M202100075,노트북컴퓨터,3.75,3.75,45.0,42.910931766837976,0.0,-2.089068233162024
M202200184,노트북컴퓨터,3.55,3.55,42.599999999999994,42.96269169199887,0.0,0.36269169199887585
