물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000672,노트북컴퓨터,4.51,4.51,54.12,53.793674,0.0,-0.3263255310058568
M201900738,노트북컴퓨터,4.5,4.5,54.0,54.11838,0.0,0.11838150024414062
M202100431,노트북컴퓨터,4.42,4.42,53.04,54.870163,0.0,1.8301629638671884
M201900744,노트북컴퓨터,4.72,4.72,56.64,54.43451,0.0,-2.2054907226562506
M202100436,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.499172,0.0,3.0991722106933537
M202100438,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.499172,0.0,3.0991722106933537
M202100446,데스크톱컴퓨터,4.95,4.95,59.400000000000006,62.499172,0.0,3.0991722106933537
M201900745,데스크톱컴퓨터,5.23,5.23,62.760000000000005,63.16868,0.0,0.40867828369140113
M201900746,데스크톱컴퓨터,5.15,5.15,61.800000000000004,63.16868,0.0,1.368678283691402
M201900747,데스크톱컴퓨터,5.15,5.15,61.800000000000004,63.16868,0.0,1.368678283691402
M201900748,데스크톱컴퓨터,5.38,5.38,64.56,63.16868,0.0,-1.391321716308596
M201900749,데스크톱컴퓨터,5.39,5.39,64.67999999999999,63.16868,0.0,-1.5113217163085864
M201900750,데스크톱컴퓨터,5.45,5.45,65.4,63.16868,0.0,-2.2313217163085994
M201900751,데스크톱컴퓨터,4.95,4.95,59.400000000000006,63.16868,0.0,3.7686782836914006
M201900753,데스크톱컴퓨터,5.39,5.39,64.67999999999999,63.16868,0.0,-1.5113217163085864
M201900754,데스크톱컴퓨터,5.3,5.3,63.599999999999994,63.16868,0.0,-0.43132171630858807
M201900756,데스크톱컴퓨터,5.27,5.27,63.239999999999995,63.16868,0.0,-0.07132171630858863
M201900757,데스크톱컴퓨터,5.37,5.37,64.44,63.16868,0.0,-1.2713217163085915
M201900760,데스크톱컴퓨터,5.09,5.09,61.08,63.16868,0.0,2.088678283691408
M201900762,데스크톱컴퓨터,5.06,5.06,60.72,63.16868,0.0,2.4486782836914074
M201900763,데스크톱컴퓨터,4.98,4.98,59.760000000000005,63.16868,0.0,3.408678283691401
M202000594,노트북컴퓨터,4.58,4.58,54.96,54.512512,0.0,-0.44748779296875085
M202000595,노트북컴퓨터,4.48,4.48,53.760000000000005,54.512512,0.0,0.7525122070312449
M202000596,노트북컴퓨터,4.55,4.55,54.599999999999994,54.512512,0.0,-0.08748779296874432
M202000597,노트북컴퓨터,4.43,4.43,53.16,54.512512,0.0,1.3525122070312534
M202000598,노트북컴퓨터,4.56,4.56,54.72,54.512512,0.0,-0.20748779296874886
M202000599,노트북컴퓨터,4.68,4.68,56.16,54.512512,0.0,-1.6474877929687466
M202000600,노트북컴퓨터,4.63,4.63,55.56,54.512512,0.0,-1.0474877929687523
M202000601,노트북컴퓨터,4.44,4.44,53.28,54.512512,0.0,1.2325122070312489
M202000602,노트북컴퓨터,4.5,4.5,54.0,54.512512,0.0,0.51251220703125
M202000604,노트북컴퓨터,4.4,4.4,52.800000000000004,54.512512,0.0,1.7125122070312457
M202000605,노트북컴퓨터,4.65,4.65,55.800000000000004,54.512512,0.0,-1.2874877929687543
M202000608,노트북컴퓨터,4.49,4.49,53.88,54.512512,0.0,0.6325122070312474
M202000609,노트북컴퓨터,4.72,4.72,56.64,54.512512,0.0,-2.1274877929687506
M202000610,노트북컴퓨터,4.53,4.53,54.36,54.512512,0.0,0.15251220703125057
M202100375,노트북컴퓨터,4.46,4.46,53.519999999999996,55.0137,0.0,1.4936985778808634
M202100376,노트북컴퓨터,4.69,4.69,56.28,55.0137,0.0,-1.2663014221191418
M202100360,노트북컴퓨터,4.65,4.65,55.800000000000004,54.980568,0.0,-0.819432067871098
M202100362,노트북컴퓨터,4.48,4.48,53.760000000000005,54.980568,0.0,1.2205679321289011
M202100363,노트북컴퓨터,4.65,4.65,55.800000000000004,54.980568,0.0,-0.819432067871098
M202100364,노트북컴퓨터,4.65,4.65,55.800000000000004,54.980568,0.0,-0.819432067871098
M202100366,노트북컴퓨터,4.54,4.54,54.480000000000004,54.980568,0.0,0.5005679321289023
M202100367,노트북컴퓨터,4.65,4.65,55.800000000000004,54.980568,0.0,-0.819432067871098
M202100368,노트북컴퓨터,4.61,4.61,55.32000000000001,54.980568,0.0,-0.33943206787110114
M202100370,노트북컴퓨터,4.55,4.55,54.599999999999994,54.980568,0.0,0.38056793212891193
M202100372,노트북컴퓨터,4.65,4.65,55.800000000000004,54.980568,0.0,-0.819432067871098
M202000612,노트북컴퓨터,4.4,4.4,52.800000000000004,55.119835,0.0,2.3198348999023395
M202000613,노트북컴퓨터,4.66,4.66,55.92,55.119835,0.0,-0.800165100097658
M202000614,노트북컴퓨터,4.65,4.65,55.800000000000004,54.72723,0.0,-1.0727699279785199
M202000615,노트북컴퓨터,4.43,4.43,53.16,54.72723,0.0,1.5672300720214878
M202100377,노트북컴퓨터,4.34,4.34,52.08,54.922523,0.0,2.842523498535158
M202100378,노트북컴퓨터,4.34,4.34,52.08,54.922523,0.0,2.842523498535158
M202100379,노트북컴퓨터,4.34,4.34,52.08,54.922523,0.0,2.842523498535158
M202100392,데스크톱컴퓨터,0.41,0.41,4.92,62.610252,0.0,57.69025238037109
M201900704,데스크톱컴퓨터,5.6,5.6,67.19999999999999,63.24046,0.0,-3.9595405578613168
M201900705,데스크톱컴퓨터,5.29,5.29,63.480000000000004,63.24046,0.0,-0.2395405578613321
M201900706,데스크톱컴퓨터,5.22,5.22,62.64,63.24046,0.0,0.6004594421386713
M201900708,데스크톱컴퓨터,5.18,5.18,62.16,63.75101,0.0,1.591010894775394
M202100057,노트북컴퓨터,4.41,4.41,52.92,52.99948,0.0,0.0794812011718733
M202100058,노트북컴퓨터,4.62,4.62,55.44,52.99948,0.0,-2.4405187988281227
M202100059,노트북컴퓨터,4.48,4.48,53.760000000000005,52.99948,0.0,-0.7605187988281301
M202100060,노트북컴퓨터,4.71,4.71,56.519999999999996,52.99948,0.0,-3.520518798828121
M202100061,노트북컴퓨터,4.69,4.69,56.28,52.99948,0.0,-3.280518798828126
M202100062,노트북컴퓨터,4.73,4.73,56.760000000000005,52.99948,0.0,-3.76051879882813
M202100063,노트북컴퓨터,4.54,4.54,54.480000000000004,52.99948,0.0,-1.480518798828129
M202100065,노트북컴퓨터,4.57,4.57,54.84,52.99948,0.0,-1.8405187988281284
M202100066,노트북컴퓨터,4.48,4.48,53.760000000000005,52.99948,0.0,-0.7605187988281301
M201900179,노트북컴퓨터,4.69,4.69,56.28,52.563828,0.0,-3.7161724853515636
M201900181,노트북컴퓨터,4.48,4.48,53.760000000000005,52.563828,0.0,-1.1961724853515676
M202000056,노트북컴퓨터,4.68,4.68,56.16,53.89718,0.0,-2.262821350097653
M202000057,노트북컴퓨터,4.54,4.54,54.480000000000004,53.89718,0.0,-0.5828213500976602
M202000059,노트북컴퓨터,4.44,4.44,53.28,54.37668,0.0,1.0966784667968739
M201900184,노트북컴퓨터,4.35,4.35,52.199999999999996,55.421577,0.0,3.2215774536132855
M201900186,노트북컴퓨터,4.43,4.43,53.16,55.421577,0.0,2.2615774536132847
M201900188,노트북컴퓨터,4.62,4.62,55.44,55.421577,0.0,-0.018422546386716476
M202000066,데스크톱컴퓨터,5.34,5.34,64.08,62.028404,0.0,-2.0515957641601545
M202000067,데스크톱컴퓨터,5.18,5.18,62.16,62.028404,0.0,-0.13159576416015284
M202000070,데스크톱컴퓨터,5.26,5.26,63.12,62.028404,0.0,-1.0915957641601537
M202000071,데스크톱컴퓨터,4.85,4.85,58.199999999999996,62.028404,0.0,3.828404235839848
M202000072,데스크톱컴퓨터,5.42,5.42,65.03999999999999,62.028404,0.0,-3.0115957641601483
M202000073,데스크톱컴퓨터,5.42,5.42,65.03999999999999,62.028404,0.0,-3.0115957641601483
M202000074,데스크톱컴퓨터,5.27,5.27,63.239999999999995,62.028404,0.0,-1.2115957641601511
M202000075,데스크톱컴퓨터,5.21,5.21,62.519999999999996,62.028404,0.0,-0.49159576416015227
M202000060,데스크톱컴퓨터,5.31,5.31,63.72,63.771183,0.0,0.05118301391601676
M202000061,데스크톱컴퓨터,5.14,5.14,61.67999999999999,62.620148,0.0,0.9401477050781324
M202000063,데스크톱컴퓨터,5.02,5.02,60.239999999999995,63.71314,0.0,3.4731385803222707
M202000064,데스크톱컴퓨터,5.28,5.28,63.36,63.71314,0.0,0.3531385803222662
M202100027,노트북컴퓨터,4.68,4.68,56.16,53.63889,0.0,-2.521110687255856
M201900130,노트북컴퓨터,4.58,4.58,54.96,55.780674,0.0,0.8206739807128898
M201900131,노트북컴퓨터,4.54,4.54,54.480000000000004,55.780674,0.0,1.3006739807128866
M202100036,노트북컴퓨터,4.63,4.63,55.56,54.685867,0.0,-0.8741326904296898
M202100037,노트북컴퓨터,4.47,4.47,53.64,54.685867,0.0,1.045867309570312
M202100031,노트북컴퓨터,4.48,4.48,53.760000000000005,55.836903,0.0,2.076902618408198
M202000030,노트북컴퓨터,4.75,4.75,57.0,55.77886,0.0,-1.2211418151855469
M202000031,노트북컴퓨터,4.69,4.69,56.28,55.77886,0.0,-0.501141815185548
M202000032,노트북컴퓨터,4.56,4.56,54.72,55.77886,0.0,1.0588581848144543
M202000035,노트북컴퓨터,4.58,4.58,54.96,55.77886,0.0,0.8188581848144523
M202000037,노트북컴퓨터,4.57,4.57,54.84,55.77886,0.0,0.9388581848144497
M202000038,노트북컴퓨터,4.68,4.68,56.16,55.77886,0.0,-0.38114181518554346
M202000039,노트북컴퓨터,4.4,4.4,52.800000000000004,55.836903,0.0,3.036902618408199
M202000040,노트북컴퓨터,4.62,4.62,55.44,55.836903,0.0,0.3969026184082054
M201900127,노트북컴퓨터,4.67,4.67,56.04,54.250214,0.0,-1.7897863769531241
M201900128,노트북컴퓨터,4.63,4.63,55.56,54.250214,0.0,-1.3097863769531273
M202100032,노트북컴퓨터,4.72,4.72,56.64,54.90995,0.0,-1.7300497436523443
M201900136,데스크톱컴퓨터,5.03,5.03,60.36,62.837498,0.0,2.477497711181641
M201900137,데스크톱컴퓨터,5.3,5.3,63.599999999999994,62.837498,0.0,-0.7625022888183537
M201900139,데스크톱컴퓨터,5.24,5.24,62.88,62.837498,0.0,-0.04250228881836193
M201900141,데스크톱컴퓨터,5.17,5.17,62.04,62.837498,0.0,0.7974977111816415
M201900142,데스크톱컴퓨터,5.59,5.59,67.08,62.837498,0.0,-4.242502288818358
M201900144,데스크톱컴퓨터,5.13,5.13,61.56,62.837498,0.0,1.2774977111816384
M201900145,데스크톱컴퓨터,4.99,4.99,59.88,62.837498,0.0,2.957497711181638
M201900146,데스크톱컴퓨터,5.32,5.32,63.84,62.837498,0.0,-1.0025022888183628
M201900147,데스크톱컴퓨터,5.25,5.25,63.0,62.837498,0.0,-0.16250228881835938
M201900149,데스크톱컴퓨터,5.25,5.25,63.0,62.837498,0.0,-0.16250228881835938
M201900150,데스크톱컴퓨터,5.32,5.32,63.84,62.837498,0.0,-1.0025022888183628
M201900133,데스크톱컴퓨터,5.21,5.21,62.519999999999996,64.18653,0.0,1.6665310668945352
M201900134,데스크톱컴퓨터,5.1,5.1,61.199999999999996,64.18653,0.0,2.9865310668945355
M202100054,데스크톱컴퓨터,5.08,5.08,60.96,63.14161,0.0,2.1816091918945304
M201900001,노트북컴퓨터,4.69,4.69,56.28,54.81972,0.0,-1.460278778076173
M201900002,노트북컴퓨터,4.53,4.53,54.36,54.81972,0.0,0.4597212219238287
M201900004,노트북컴퓨터,4.55,4.55,54.599999999999994,54.228535,0.0,-0.3714653015136662
M202000001,노트북컴퓨터,4.69,4.69,56.28,55.25102,0.0,-1.0289814758300793
M202000003,노트북컴퓨터,4.58,4.58,54.96,55.25102,0.0,0.291018524169921
M202100002,노트북컴퓨터,4.39,4.39,52.67999999999999,55.035267,0.0,2.3552668762207105
M202100001,노트북컴퓨터,4.58,4.58,54.96,55.280937,0.0,0.3209371948242179
M202000004,데스크톱컴퓨터,5.39,5.39,64.67999999999999,63.692135,0.0,-0.9878651428222582
M202000005,데스크톱컴퓨터,5.23,5.23,62.760000000000005,63.692135,0.0,0.9321348571777293
M201900007,데스크톱컴퓨터,5.24,5.24,62.88,64.11257,0.0,1.2325717163085912
M201900011,네트워크라우터,5.89,5.89,70.67999999999999,69.0009,0.0,-1.679099731445305
M201900089,노트북컴퓨터,4.56,4.56,54.72,54.715595,0.0,-0.004404754638670738
M202000011,노트북컴퓨터,4.5,4.5,54.0,54.715595,0.0,0.7155952453613281
M202000010,노트북컴퓨터,4.56,4.56,54.72,54.696953,0.0,-0.023047180175780113
M201900091,노트북컴퓨터,4.69,4.69,56.28,54.695137,0.0,-1.5848629760742199
M201900092,노트북컴퓨터,4.61,4.61,55.32000000000001,54.695137,0.0,-0.6248629760742261
M202000014,노트북컴퓨터,4.65,4.65,55.800000000000004,54.97281,0.0,-0.8271911621093793
M201900087,노트북컴퓨터,4.5,4.5,54.0,54.715595,0.0,0.7155952453613281
M202000018,데스크톱컴퓨터,5.12,5.12,61.44,63.378735,0.0,1.9387345886230491
M202000019,데스크톱컴퓨터,5.07,5.07,60.84,63.378735,0.0,2.5387345886230435
M202000016,데스크톱컴퓨터,5.24,5.24,62.88,63.32696,0.0,0.4469615173339818
M202000017,데스크톱컴퓨터,5.21,5.21,62.519999999999996,63.32696,0.0,0.8069615173339884
M201900094,데스크톱컴퓨터,5.09,5.09,61.08,63.325146,0.0,2.2451457214355486
M201900100,레이저프린터,6.16,6.16,73.92,74.21867,0.0,0.2986737060546858
M201900377,노트북컴퓨터,3.87,3.87,46.44,45.7253,0.0,-0.7147001647949196
M202000225,노트북컴퓨터,3.78,3.78,45.36,45.723484,0.0,0.3634840393066412
M202000228,노트북컴퓨터,3.86,3.86,46.32,45.723484,0.0,-0.5965159606933597
M202000230,노트북컴퓨터,3.98,3.98,47.76,45.723484,0.0,-2.0365159606933574
M202000234,노트북컴퓨터,3.84,3.84,46.08,45.723484,0.0,-0.35651596069335767
M202000235,노트북컴퓨터,3.76,3.76,45.12,45.723484,0.0,0.6034840393066432
M202000236,노트북컴퓨터,3.61,3.61,43.32,45.723484,0.0,2.4034840393066403
M202000238,노트북컴퓨터,3.82,3.82,45.839999999999996,45.723484,0.0,-0.11651596069335568
M202000239,노트북컴퓨터,3.75,3.75,45.0,45.723484,0.0,0.7234840393066406
M202200259,노트북컴퓨터,3.72,3.72,44.64,45.58467,0.0,0.9446710205078119
M202000241,노트북컴퓨터,4.01,4.01,48.12,45.58467,0.0,-2.535328979492185
M202000242,노트북컴퓨터,3.78,3.78,45.36,45.58467,0.0,0.22467102050781307
M202100174,노트북컴퓨터,3.97,3.97,47.64,45.94878,0.0,-1.6912199401855474
M202100175,노트북컴퓨터,3.93,3.93,47.160000000000004,45.94878,0.0,-1.2112199401855506
M202100173,노트북컴퓨터,3.76,3.76,45.12,45.967422,0.0,0.8474224853515651
M202000244,노트북컴퓨터,3.76,3.76,45.12,46.020325,0.0,0.9003247070312526
M202000247,데스크톱컴퓨터,4.59,4.59,55.08,52.772556,0.0,-2.3074436950683577
M202000248,데스크톱컴퓨터,4.34,4.34,52.08,52.772556,0.0,0.6925563049316423
M201900383,데스크톱컴퓨터,4.31,4.31,51.72,52.54329,0.0,0.8232891845703136
M201900385,데스크톱컴퓨터,4.3,4.3,51.599999999999994,52.54329,0.0,0.9432891845703182
M202000245,데스크톱컴퓨터,4.58,4.58,54.96,52.552105,0.0,-2.407895050048829
M201900386,스캐너,5.81,5.81,69.72,73.90074,0.0,4.180741577148439
M202000249,스캐너,5.87,5.87,70.44,73.95773,0.0,3.5177331542968773
M201900389,텔레비전,6.66,6.66,79.92,95.23005,0.0,15.31004913330078
M201900415,회의용탁자,6.93,6.93,83.16,83.61575,0.0,0.4557531738281284
M201900416,회의용탁자,7.0,7.0,84.0,83.61575,0.0,-0.384246826171875
M201900417,회의용탁자,6.99,6.99,83.88,83.61575,0.0,-0.26424682617187045
M201900419,회의용탁자,7.0,7.0,84.0,83.61575,0.0,-0.384246826171875
M201900421,회의용탁자,6.82,6.82,81.84,83.61575,0.0,1.7757531738281216
M201900424,회의용탁자,7.0,7.0,84.0,83.61575,0.0,-0.384246826171875
M201900425,회의용탁자,6.99,6.99,83.88,83.61575,0.0,-0.26424682617187045
M201900426,회의용탁자,6.99,6.99,83.88,83.61575,0.0,-0.26424682617187045
M201900427,회의용탁자,7.0,7.0,84.0,83.61575,0.0,-0.384246826171875
M201900428,회의용탁자,7.0,7.0,84.0,83.61575,0.0,-0.384246826171875
M201900431,회의용탁자,7.0,7.0,84.0,83.61575,0.0,-0.384246826171875
M201900376,공기청정기,6.77,6.77,81.24,83.26052,0.0,2.020520935058599
M202200289,노트북컴퓨터,3.95,3.95,47.400000000000006,45.996986,0.0,-1.4030136108398494
M202200290,노트북컴퓨터,3.79,3.79,45.480000000000004,45.996986,0.0,0.5169863891601523
M202200291,노트북컴퓨터,3.76,3.76,45.12,45.996986,0.0,0.8769863891601588
M202200287,노트북컴퓨터,3.96,3.96,47.519999999999996,46.103123,0.0,-1.4168772888183554
M202200288,노트북컴퓨터,3.87,3.87,46.44,46.103123,0.0,-0.3368772888183571
M202000284,노트북컴퓨터,3.82,3.82,45.839999999999996,45.748104,0.0,-0.09189590454101193
M202000285,노트북컴퓨터,3.88,3.88,46.56,45.748104,0.0,-0.8118959045410179
M202100201,노트북컴퓨터,3.75,3.75,45.0,45.868946,0.0,0.8689460754394531
M201900434,노트북컴퓨터,3.75,3.75,45.0,45.848488,0.0,0.8484878540039062
M202200295,노트북컴퓨터,3.73,3.73,44.76,46.008213,0.0,1.2482130432128926
M202200296,노트북컴퓨터,3.69,3.69,44.28,46.008213,0.0,1.7282130432128895
M202200297,노트북컴퓨터,3.8,3.8,45.599999999999994,46.008213,0.0,0.4082130432128963
M202000288,노트북컴퓨터,3.89,3.89,46.68,45.653194,0.0,-1.0268055725097653
M202000289,노트북컴퓨터,3.94,3.94,47.28,45.850304,0.0,-1.4296963500976574
M202000290,노트북컴퓨터,3.95,3.95,47.400000000000006,45.850304,0.0,-1.549696350097662
M202000291,노트북컴퓨터,3.74,3.74,44.88,45.850304,0.0,0.9703036499023412
M202200294,노트북컴퓨터,3.8,3.8,45.599999999999994,52.097363,0.0,6.497362518310553
M202000286,노트북컴퓨터,3.8,3.8,45.599999999999994,45.902077,0.0,0.30207672119141193
M202000287,노트북컴퓨터,3.87,3.87,46.44,45.902077,0.0,-0.5379232788085915
M201900433,노트북컴퓨터,3.86,3.86,46.32,45.653194,0.0,-0.6668055725097659
M202000292,노트북컴퓨터,3.72,3.72,44.64,45.902077,0.0,1.2620767211914057
M202000313,데스크톱컴퓨터,4.31,4.31,51.72,52.729717,0.0,1.009717254638673
M202000300,데스크톱컴퓨터,4.38,4.38,52.56,52.926826,0.0,0.366826477050779
M202000303,데스크톱컴퓨터,4.38,4.38,52.56,52.926826,0.0,0.366826477050779
M202000306,데스크톱컴퓨터,4.46,4.46,53.519999999999996,52.926826,0.0,-0.5931735229492148
M202000308,데스크톱컴퓨터,4.37,4.37,52.44,52.926826,0.0,0.4868264770507835
M202000310,데스크톱컴퓨터,4.47,4.47,53.64,52.91587,0.0,-0.7241293334960943
M201900436,데스크톱컴퓨터,4.32,4.32,51.84,52.585335,0.0,0.7453347778320278
M201900437,데스크톱컴퓨터,4.51,4.51,54.12,52.585335,0.0,-1.5346652221679662
M201900438,데스크톱컴퓨터,4.28,4.28,51.36,52.585335,0.0,1.2253347778320318
M202000298,데스크톱컴퓨터,4.17,4.17,50.04,52.69147,0.0,2.6514710998535165
M202000299,데스크톱컴퓨터,4.38,4.38,52.56,52.69147,0.0,0.13147109985351335
M202000294,데스크톱컴퓨터,4.5,4.5,54.0,52.552204,0.0,-1.4477958679199219
M202000295,데스크톱컴퓨터,4.35,4.35,52.199999999999996,52.552204,0.0,0.3522041320800824
M202000296,데스크톱컴퓨터,4.56,4.56,54.72,52.552204,0.0,-2.1677958679199207
M202100202,데스크톱컴퓨터,4.59,4.59,55.08,52.809418,0.0,-2.2705822753906233
M202100203,데스크톱컴퓨터,4.18,4.18,50.16,52.809418,0.0,2.6494177246093784
M202100204,데스크톱컴퓨터,4.59,4.59,55.08,52.809418,0.0,-2.2705822753906233
M202100206,데스크톱컴퓨터,4.39,4.39,52.67999999999999,52.809418,0.0,0.1294177246093824
M202100207,데스크톱컴퓨터,4.29,4.29,51.480000000000004,52.809418,0.0,1.329417724609371
M202100209,데스크톱컴퓨터,4.38,4.38,52.56,52.809418,0.0,0.24941772460937273
M202100211,데스크톱컴퓨터,4.51,4.51,54.12,52.809418,0.0,-1.3105822753906224
M202100212,데스크톱컴퓨터,4.6,4.6,55.199999999999996,52.809418,0.0,-2.3905822753906207
M202100213,데스크톱컴퓨터,4.45,4.45,53.400000000000006,52.809418,0.0,-0.5905822753906307
M202100214,데스크톱컴퓨터,4.52,4.52,54.239999999999995,52.585335,0.0,-1.6546652221679636
M202000327,액정모니터,6.02,6.02,72.24,73.60245,0.0,1.3624475097656301
M202000328,액정모니터,6.02,6.02,72.24,73.60245,0.0,1.3624475097656301
M202000329,액정모니터,6.02,6.02,72.24,73.60245,0.0,1.3624475097656301
M202000330,액정모니터,5.81,5.81,69.72,73.60245,0.0,3.882447509765626
M202000333,액정모니터,6.02,6.02,72.24,73.60245,0.0,1.3624475097656301
M202000334,액정모니터,5.59,5.59,67.08,73.60245,0.0,6.522447509765627
M202000335,액정모니터,6.02,6.02,72.24,73.60245,0.0,1.3624475097656301
M202000321,액정모니터,5.69,5.69,68.28,73.662926,0.0,5.382925720214843
M201900439,액정모니터,6.07,6.07,72.84,73.54832,0.0,0.7083169555664028
M201900443,액정모니터,5.96,5.96,71.52,73.56698,0.0,2.0469784545898477
M201900445,액정모니터,6.19,6.19,74.28,73.56698,0.0,-0.7130215454101574
M201900440,액정모니터,6.03,6.03,72.36,83.20221,0.0,10.84220947265625
M201900441,액정모니터,5.95,5.95,71.4,73.56698,0.0,2.166978454589838
M201900442,액정모니터,5.98,5.98,71.76,73.56698,0.0,1.8069784545898386
M201900446,레이저프린터,4.91,4.91,58.92,64.14548,0.0,5.225477294921873
M201900447,텔레비전,6.75,6.75,81.0,83.097305,0.0,2.0973052978515625
M201900448,텔레비전,6.75,6.75,81.0,83.097305,0.0,2.0973052978515625
M201900463,회의용탁자,6.39,6.39,76.67999999999999,83.70331,0.0,7.023308105468757
M201900476,회의용탁자,6.51,6.51,78.12,83.70331,0.0,5.5833081054687455
M201900500,실험실용보관장또는보조용품,6.81,6.81,81.72,82.71725,0.0,0.9972470092773449
M202200137,노트북컴퓨터,3.47,3.47,41.64,42.868946,0.0,1.2289460754394526
M202200138,노트북컴퓨터,3.72,3.72,44.64,42.868946,0.0,-1.7710539245605474
M202100077,노트북컴퓨터,3.62,3.62,43.44,42.659145,0.0,-0.7808546447753884
M202100079,노트북컴퓨터,3.76,3.76,45.12,42.659145,0.0,-2.460854644775388
M202100076,노트북컴퓨터,3.56,3.56,42.72,42.65733,0.0,-0.06267044067382699
M202000093,노트북컴퓨터,3.59,3.59,43.08,42.868946,0.0,-0.21105392456054517
M202000094,노트북컴퓨터,3.72,3.72,44.64,42.868946,0.0,-1.7710539245605474
M202000095,노트북컴퓨터,3.73,3.73,44.76,42.868946,0.0,-1.8910539245605449
M202000096,노트북컴퓨터,3.52,3.52,42.24,42.659145,0.0,0.4191453552246074
M202000097,노트북컴퓨터,3.57,3.57,42.839999999999996,42.659145,0.0,-0.18085464477538693
M202200161,노트북컴퓨터,3.54,3.54,42.480000000000004,42.677788,0.0,0.19778778076171477
M202200163,노트북컴퓨터,3.5,3.5,42.0,42.677788,0.0,0.6777877807617188
M202200164,노트북컴퓨터,3.54,3.54,42.480000000000004,42.677788,0.0,0.19778778076171477
M202100073,노트북컴퓨터,3.49,3.49,41.88,42.65733,0.0,0.7773295593261693
M202100081,노트북컴퓨터,3.59,3.59,43.08,42.677788,0.0,-0.40221221923827954
M202100082,노트북컴퓨터,3.69,3.69,44.28,42.677788,0.0,-1.6022122192382824
M202000092,노트북컴퓨터,3.61,3.61,43.32,42.868946,0.0,-0.45105392456054716
M202100074,노트북컴퓨터,3.73,3.73,44.76,42.868946,0.0,-1.8910539245605449
M202100075,노트북컴퓨터,3.75,3.75,45.0,42.868946,0.0,-2.131053924560547
M202200184,노트북컴퓨터,3.55,3.55,42.599999999999994,42.58288,0.0,-0.017121887207025566
M201900227,노트북컴퓨터,3.53,3.53,42.36,42.58288,0.0,0.22287811279296932
M201900228,노트북컴퓨터,3.71,3.71,44.519999999999996,42.58288,0.0,-1.9371218872070273
M201900229,노트북컴퓨터,3.56,3.56,42.72,42.58288,0.0,-0.1371218872070301
M201900230,노트북컴퓨터,3.48,3.48,41.76,42.58288,0.0,0.8228781127929707
M201900231,노트북컴퓨터,3.5,3.5,42.0,42.58288,0.0,0.5828781127929688
M201900232,노트북컴퓨터,3.5,3.5,42.0,42.58288,0.0,0.5828781127929688
M202200180,노트북컴퓨터,3.52,3.52,42.24,42.58288,0.0,0.34287811279296676
M202100086,노트북컴퓨터,3.5,3.5,42.0,42.564236,0.0,0.5642356872558594
M202100087,노트북컴퓨터,3.36,3.36,40.32,42.564236,0.0,2.244235687255859
M202100088,노트북컴퓨터,3.47,3.47,41.64,42.564236,0.0,0.9242356872558588
M202100090,노트북컴퓨터,3.64,3.64,43.68,42.564236,0.0,-1.1157643127441403
M202100093,노트북컴퓨터,3.47,3.47,41.64,42.564236,0.0,0.9242356872558588
M202100094,노트북컴퓨터,3.63,3.63,43.56,42.564236,0.0,-0.9957643127441429
M202100097,노트북컴퓨터,3.42,3.42,41.04,42.564236,0.0,1.5242356872558602
M202100098,노트북컴퓨터,3.61,3.61,43.32,42.564236,0.0,-0.7557643127441409
M202100099,노트북컴퓨터,3.37,3.37,40.44,52.148582,0.0,11.708582458496096
M202100100,노트북컴퓨터,3.59,3.59,43.08,42.564236,0.0,-0.5157643127441389
M202100101,노트북컴퓨터,3.49,3.49,41.88,42.564236,0.0,0.6842356872558568
M202100102,노트북컴퓨터,3.68,3.68,44.160000000000004,42.564236,0.0,-1.5957643127441443
M202100083,노트북컴퓨터,3.53,3.53,42.36,42.774036,0.0,0.4140364074707037
M202100084,노트북컴퓨터,3.66,3.66,43.92,42.774036,0.0,-1.1459635925292986
M202200167,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202200168,노트북컴퓨터,3.35,3.35,40.2,52.024002,0.0,11.82400207519531
M202200169,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202200170,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202200171,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202200172,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202200174,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202200175,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202200176,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202200178,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202200179,노트북컴퓨터,3.35,3.35,40.2,42.56242,0.0,2.362419891357419
M202000099,노트북컴퓨터,3.6,3.6,43.2,42.56242,0.0,-0.637580108642581
M202000100,노트북컴퓨터,3.66,3.66,43.92,42.56242,0.0,-1.3575801086425798
M202000101,노트북컴퓨터,3.57,3.57,42.839999999999996,42.56242,0.0,-0.27758010864257443
M202000102,노트북컴퓨터,3.43,3.43,41.160000000000004,42.56242,0.0,1.4024198913574182
