물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201800936,작업용의자,7.77,7.77,93.24,115.09150143775896,0.0,21.85150143775897
M201500930,작업용의자,10.32,10.32,123.84,115.83551405437228,0.0,-8.00448594562772
M201600928,작업용의자,8.64,8.64,103.68,111.78388890282939,0.0,8.103888902829382
M201600931,작업용의자,8.99,8.99,107.88,111.78388890282939,0.0,3.9038889028293937
M200901304,책상용콤비의자,15.7,15.7,188.39999999999998,176.91569688432315,0.0,-11.484303115676823
M200901309,책상용콤비의자,16.06,16.06,192.71999999999997,176.91569688432315,0.0,-15.804303115676817
M200901312,책상용콤비의자,16.36,16.36,196.32,176.91569688432315,0.0,-19.40430311567684
M201200347,칠판보조장,12.83,12.83,153.96,172.16300490393385,0.0,18.203004903933845
M201400577,소파,11.74,11.74,140.88,127.43787894254349,0.0,-13.442121057456504
M201500882,회의용탁자,10.57,10.57,126.84,97.27849809812483,0.0,-29.561501901875175
M201500902,회의용탁자,9.98,9.98,119.76,97.41980499577295,0.0,-22.340195004227056
M201500917,회의용탁자,10.29,10.29,123.47999999999999,97.41980499577295,0.0,-26.06019500422704
M202300121,노트북컴퓨터,2.06,2.06,24.72,53.735356124871295,0.0,29.015356124871296
M201900183,노트북컴퓨터,6.51,6.51,78.12,52.516443015822645,0.0,-25.60355698417736
M201900184,노트북컴퓨터,6.1,6.1,73.19999999999999,52.516443015822645,0.0,-20.683556984177343
M202100067,데스크톱컴퓨터,3.46,3.46,41.519999999999996,62.25388906129911,0.0,20.733889061299116
M202100068,데스크톱컴퓨터,3.59,3.59,43.08,62.25388906129911,0.0,19.173889061299114
M201800245,데스크톱컴퓨터,7.16,7.16,85.92,63.07242071633193,0.0,-22.84757928366807
M202000075,데스크톱컴퓨터,4.34,4.34,52.08,59.49095745983736,0.0,7.410957459837363
M201700197,데스크톱컴퓨터,7.39,7.39,88.67999999999999,65.60968060090583,0.0,-23.07031939909416
M202000063,데스크톱컴퓨터,3.8,3.8,45.599999999999994,58.22076836693848,0.0,12.620768366938485
M201800243,데스크톱컴퓨터,6.92,6.92,83.03999999999999,58.8912389616973,0.0,-24.148761038302695
M202400166,액정모니터,1.98,1.98,23.759999999999998,76.52877806163188,0.0,52.768778061631885
M201700201,액정모니터,8.02,8.02,96.24,71.80416879954699,0.0,-24.43583120045301
M201300127,액정모니터,12.54,12.54,150.48,74.20304561795544,0.0,-76.27695438204455
M201900195,액정모니터,6.24,6.24,74.88,71.73878167738557,0.0,-3.141218322614421
M201500201,액정모니터,10.94,10.94,131.28,71.73288802983237,0.0,-59.547111970167634
M200800209,네트워크시스템장비용랙,16.87,16.87,202.44,176.37090844814145,0.0,-26.06909155185855
M200800210,네트워크시스템장비용랙,16.87,16.87,202.44,176.37090844814145,0.0,-26.06909155185855
M200800216,책상,16.86,16.86,202.32,180.45052995004582,0.0,-21.869470049954174
M200900254,책상,15.05,15.05,180.60000000000002,179.14815895798492,0.0,-1.4518410420151042
M201600218,작업용의자,9.65,9.65,115.80000000000001,114.15228530813644,0.0,-1.6477146918635697
M201700230,작업용의자,8.54,8.54,102.47999999999999,117.0717759720807,0.0,14.591775972080711
M201700233,작업용의자,8.57,8.57,102.84,117.0717759720807,0.0,14.231775972080698
M201500224,작업용의자,10.7,10.7,128.39999999999998,115.65509541281007,0.0,-12.744904587189907
M201600214,작업용의자,9.17,9.17,110.03999999999999,114.81447239984311,0.0,4.77447239984312
M201300136,작업용의자,11.63,11.63,139.56,114.8854951090201,0.0,-24.674504890979904
M201300140,작업용의자,12.07,12.07,144.84,114.8854951090201,0.0,-29.954504890979905
M200700308,책상용콤비의자,16.6,16.6,199.20000000000002,178.28255682511386,0.0,-20.91744317488616
M200900285,책상용콤비의자,16.17,16.17,194.04000000000002,173.6729870360799,0.0,-20.367012963920132
M200900297,책상용콤비의자,16.51,16.51,198.12,173.6729870360799,0.0,-24.447012963920116
M200900301,책상용콤비의자,15.68,15.68,188.16,173.6729870360799,0.0,-14.487012963920108
M200900303,책상용콤비의자,16.67,16.67,200.04000000000002,173.6729870360799,0.0,-26.367012963920132
M200800240,책상용콤비의자,16.07,16.07,192.84,174.3129377990218,0.0,-18.527062200978207
M200900307,칠판보조장,16.42,16.42,197.04000000000002,174.11936130422393,0.0,-22.92063869577609
M201500207,인터랙티브화이트보드및액세서리,9.09,9.09,109.08,99.32255411529256,0.0,-9.757445884707437
M201500208,인터랙티브화이트보드및액세서리,8.56,8.56,102.72,99.32255411529256,0.0,-3.3974458847074374
M201500210,인터랙티브화이트보드및액세서리,8.65,8.65,103.80000000000001,99.32255411529256,0.0,-4.47744588470745
M201500216,소파,9.78,9.78,117.35999999999999,127.2058690074914,0.0,9.845869007491416
M201500211,소파,10.07,10.07,120.84,128.0905572687269,0.0,7.250557268726908
M201600202,회의용탁자,8.51,8.51,102.12,96.68970579076445,0.0,-5.430294209235555
M201600203,회의용탁자,8.82,8.82,105.84,96.68970579076445,0.0,-9.150294209235554
M201600210,회의용탁자,8.55,8.55,102.60000000000001,96.68970579076445,0.0,-5.910294209235559
M201800280,회의용탁자,7.72,7.72,92.64,96.32749854458824,0.0,3.6874985445882373
M201800286,회의용탁자,7.82,7.82,93.84,96.32749854458824,0.0,2.4874985445882345
M201800287,회의용탁자,7.41,7.41,88.92,96.32749854458824,0.0,7.407498544588236
M201800288,회의용탁자,7.44,7.44,89.28,96.32749854458824,0.0,7.047498544588237
M201800293,회의용탁자,7.68,7.68,92.16,96.32749854458824,0.0,4.167498544588241
M201600194,디지털카메라,9.39,9.39,112.68,98.50639570270512,0.0,-14.173604297294887
M201600193,다기능복사기,9.19,9.19,110.28,98.90820152450921,0.0,-11.371798475490792
M201600184,공기청정기,9.01,9.01,108.12,96.43977801923857,0.0,-11.68022198076143
M201800187,노트북컴퓨터,6.61,6.61,79.32000000000001,50.57405958761301,0.0,-28.745940412387
M201800192,노트북컴퓨터,6.79,6.79,81.48,50.57405958761301,0.0,-30.905940412386997
M201800197,노트북컴퓨터,6.64,6.64,79.67999999999999,50.57405958761301,0.0,-29.105940412386985
M201900130,노트북컴퓨터,6.17,6.17,74.03999999999999,49.89058422496896,0.0,-24.14941577503103
M201900125,노트북컴퓨터,6.14,6.14,73.67999999999999,49.59970703670913,0.0,-24.080292963290866
M202000029,노트북컴퓨터,4.77,4.77,57.239999999999995,51.80005550819257,0.0,-5.439944491807424
M202000034,노트북컴퓨터,5.36,5.36,64.32000000000001,51.80005550819257,0.0,-12.519944491807436
M202000036,노트북컴퓨터,5.05,5.05,60.599999999999994,51.80005550819257,0.0,-8.799944491807423
M202000037,노트북컴퓨터,4.9,4.9,58.800000000000004,51.80005550819257,0.0,-6.999944491807433
M202100034,노트북컴퓨터,3.13,3.13,37.56,51.64425856625196,0.0,14.084258566251961
M202100035,노트북컴퓨터,4.26,4.26,51.12,51.64425856625196,0.0,0.5242585662519659
M202000040,노트북컴퓨터,5.67,5.67,68.03999999999999,50.64236916045821,0.0,-17.397630839541783
M201900138,데스크톱컴퓨터,4.73,4.73,56.760000000000005,59.50357749904495,0.0,2.743577499044946
M201900140,데스크톱컴퓨터,5.4,5.4,64.80000000000001,59.50357749904495,0.0,-5.29642250095506
M201900141,데스크톱컴퓨터,5.48,5.48,65.76,59.50357749904495,0.0,-6.256422500955054
M201900145,데스크톱컴퓨터,4.76,4.76,57.12,59.50357749904495,0.0,2.3835774990449536
M201900147,데스크톱컴퓨터,6.19,6.19,74.28,59.50357749904495,0.0,-14.77642250095505
M201900148,데스크톱컴퓨터,5.13,5.13,61.56,59.50357749904495,0.0,-2.056422500955051
M201900134,데스크톱컴퓨터,6.38,6.38,76.56,58.80729721929107,0.0,-17.75270278070893
M202100046,데스크톱컴퓨터,4.28,4.28,51.36,61.77141501656496,0.0,10.411415016564959
M202100049,데스크톱컴퓨터,4.28,4.28,51.36,61.77141501656496,0.0,10.411415016564959
M202100052,데스크톱컴퓨터,3.85,3.85,46.2,61.77141501656496,0.0,15.571415016564956
M202100053,데스크톱컴퓨터,5.08,5.08,60.96,57.00239047875869,0.0,-3.9576095212413094
M201600123,액정모니터,8.71,8.71,104.52000000000001,78.12100144606296,0.0,-26.398998553937048
M201800206,액정모니터,6.38,6.38,76.56,63.38655759151487,0.0,-13.17344240848513
M201800208,액정모니터,7.11,7.11,85.32000000000001,76.76770340062832,0.0,-8.552296599371687
M201800209,액정모니터,6.52,6.52,78.24,76.76770340062832,0.0,-1.4722965993716741
M201800210,액정모니터,6.48,6.48,77.76,76.76770340062832,0.0,-0.9922965993716844
M201800211,액정모니터,6.69,6.69,80.28,76.76770340062832,0.0,-3.5122965993716804
M201800214,액정모니터,7.05,7.05,84.6,76.76770340062832,0.0,-7.8322965993716736
M202000044,액정모니터,5.75,5.75,69.0,75.80880053552423,0.0,6.808800535524227
M201200096,스캐너,13.5,13.5,162.0,87.3205550556961,0.0,-74.6794449443039
M202000042,스캐너,5.45,5.45,65.4,85.76239418424869,0.0,20.362394184248686
M200900217,책상,15.57,15.57,186.84,186.7680113939931,0.0,-0.07198860600689727
M200800145,책상,16.96,16.96,203.52,186.41647506835682,0.0,-17.103524931643193
M200800147,책상,16.12,16.12,193.44,186.41647506835682,0.0,-7.0235249316431805
M201600165,작업용의자,9.45,9.45,113.39999999999999,110.08775563346187,0.0,-3.312244366538124
M201600169,작업용의자,9.51,9.51,114.12,110.08775563346187,0.0,-4.032244366538137
M201600177,작업용의자,9.99,9.99,119.88,110.08775563346187,0.0,-9.792244366538128
M201500164,작업용의자,10.29,10.29,123.47999999999999,112.94412690087587,0.0,-10.535873099124117
M201500166,작업용의자,10.16,10.16,121.92,112.94412690087587,0.0,-8.97587309912413
M201500167,작업용의자,9.67,9.67,116.03999999999999,112.94412690087587,0.0,-3.0958730991241197
M201500169,작업용의자,10.21,10.21,122.52000000000001,112.94412690087587,0.0,-9.575873099124138
M200800157,책상용콤비의자,16.28,16.28,195.36,176.44055383843758,0.0,-18.919446161562433
M200800171,책상용콤비의자,15.65,15.65,187.8,176.44055383843758,0.0,-11.359446161562431
M201600135,인터랙티브화이트보드및액세서리,8.1,8.1,97.19999999999999,94.17812159546007,0.0,-3.021878404539919
M201600136,인터랙티브화이트보드및액세서리,8.75,8.75,105.0,94.17812159546007,0.0,-10.82187840453993
M201700104,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,92.87654067547183,0.0,-5.403459324528171
M201700109,소파,8.7,8.7,104.39999999999999,131.54168375894437,0.0,27.14168375894438
M201400130,소파,11.36,11.36,136.32,128.65297758651312,0.0,-7.667022413486876
M201700114,소파,8.42,8.42,101.03999999999999,130.95262389392445,0.0,29.91262389392446
M201700152,회의용탁자,8.19,8.19,98.28,96.9959585742819,0.0,-1.284041425718101
M201700141,회의용탁자,8.87,8.87,106.44,96.96925472145887,0.0,-9.47074527854113
M201700142,회의용탁자,8.65,8.65,103.80000000000001,96.96925472145887,0.0,-6.830745278541144
M201700147,회의용탁자,8.6,8.6,103.19999999999999,96.96925472145887,0.0,-6.2307452785411215
M201700151,회의용탁자,8.4,8.4,100.80000000000001,96.96925472145887,0.0,-3.830745278541144
M201800227,회의용탁자,7.56,7.56,90.72,96.90615871151917,0.0,6.18615871151917
M201700156,회의용탁자,8.32,8.32,99.84,96.91028219136948,0.0,-2.929717808630528
M201600130,다기능복사기,9.19,9.19,110.28,97.02225166365255,0.0,-13.257748336347447
M201800182,공기청정기,6.79,6.79,81.48,96.05305786334584,0.0,14.573057863345838
M201900001,노트북컴퓨터,5.59,5.59,67.08,49.562996695246305,0.0,-17.517003304753693
M202200005,노트북컴퓨터,3.74,3.74,44.88,49.83032286805319,0.0,4.950322868053185
M202200007,노트북컴퓨터,3.87,3.87,46.44,49.83032286805319,0.0,3.3903228680531896
M202200009,노트북컴퓨터,3.93,3.93,47.160000000000004,49.83032286805319,0.0,2.6703228680531836
M202200010,노트북컴퓨터,3.93,3.93,47.160000000000004,49.83032286805319,0.0,2.6703228680531836
M202200014,노트북컴퓨터,3.93,3.93,47.160000000000004,49.83032286805319,0.0,2.6703228680531836
M202200017,노트북컴퓨터,3.93,3.93,47.160000000000004,49.83032286805319,0.0,2.6703228680531836
M202300004,노트북컴퓨터,1.68,1.68,20.16,47.91843697745007,0.0,27.75843697745007
M202300014,노트북컴퓨터,2.75,2.75,33.0,47.91843697745007,0.0,14.918436977450071
M202300016,노트북컴퓨터,2.75,2.75,33.0,47.91843697745007,0.0,14.918436977450071
M201900004,노트북컴퓨터,5.68,5.68,68.16,47.345887128136674,0.0,-20.814112871863323
M202000002,노트북컴퓨터,4.54,4.54,54.480000000000004,45.6938704388918,0.0,-8.786129561108204
M202100001,노트북컴퓨터,4.85,4.85,58.199999999999996,47.99812203689929,0.0,-10.201877963100706
M201800015,데스크톱컴퓨터,6.41,6.41,76.92,62.693571612596436,0.0,-14.226428387403566
M202000004,데스크톱컴퓨터,5.61,5.61,67.32000000000001,61.55473250618867,0.0,-5.765267493811336
M201900007,데스크톱컴퓨터,5.05,5.05,60.599999999999994,58.93643596178671,0.0,-1.6635640382132877
M201800005,데스크톱컴퓨터,5.82,5.82,69.84,60.735300082009694,0.0,-9.10469991799031
M201800010,데스크톱컴퓨터,6.99,6.99,83.88,60.735300082009694,0.0,-23.1446999179903
M201800014,데스크톱컴퓨터,7.15,7.15,85.80000000000001,60.735300082009694,0.0,-25.064699917990318
M201600021,데스크톱컴퓨터,9.09,9.09,109.08,58.56221236599248,0.0,-50.51778763400752
M202200020,데스크톱컴퓨터,3.16,3.16,37.92,59.71085541712105,0.0,21.79085541712105
M202200029,데스크톱컴퓨터,2.56,2.56,30.72,59.71085541712105,0.0,28.990855417121054
M202200034,데스크톱컴퓨터,2.57,2.57,30.839999999999996,59.71085541712105,0.0,28.870855417121057
M201800020,액정모니터,6.67,6.67,80.03999999999999,71.05678638464825,0.0,-8.983213615351744
M201500025,레이저프린터,8.06,8.06,96.72,69.8244353509501,0.0,-26.895564649049902
M201500026,레이저프린터,8.9,8.9,106.80000000000001,68.63408616633868,0.0,-38.165913833661335
M202200038,레이저프린터,2.79,2.79,33.480000000000004,68.32209513968884,0.0,34.84209513968884
M201900010,네트워크라우터,3.78,3.78,45.36,57.038178602196595,0.0,11.678178602196596
M200800025,책상,16.39,16.39,196.68,182.6959373046649,0.0,-13.984062695335098
M201400035,작업용의자,11.01,11.01,132.12,112.71344131008762,0.0,-19.406558689912387
M201400038,작업용의자,11.03,11.03,132.35999999999999,112.71344131008762,0.0,-19.646558689912368
M201500089,작업용의자,10.02,10.02,120.24,109.63812873132828,0.0,-10.601871268671715
M201700056,작업용의자,8.66,8.66,103.92,112.06163692867246,0.0,8.141636928672455
M200900082,책상용콤비의자,16.53,16.53,198.36,172.54161452515265,0.0,-25.81838547484736
M200900085,책상용콤비의자,16.37,16.37,196.44,172.54161452515265,0.0,-23.898385474847345
M200900091,책상용콤비의자,15.57,15.57,186.84,172.54161452515265,0.0,-14.29838547484735
M200900092,책상용콤비의자,16.72,16.72,200.64,172.54161452515265,0.0,-28.098385474847333
M200900099,책상용콤비의자,16.48,16.48,197.76,171.7840999206234,0.0,-25.9759000793766
M200900102,책상용콤비의자,16.56,16.56,198.71999999999997,171.7840999206234,0.0,-26.93590007937658
M200900103,책상용콤비의자,15.98,15.98,191.76,171.7840999206234,0.0,-19.9759000793766
M200900104,책상용콤비의자,16.57,16.57,198.84,171.7840999206234,0.0,-27.055900079376613
M200900107,책상용콤비의자,16.7,16.7,200.39999999999998,171.7840999206234,0.0,-28.615900079376587
M200900068,책상용콤비의자,16.82,16.82,201.84,172.46501534696165,0.0,-29.374984653038354
M200900075,책상용콤비의자,16.66,16.66,199.92000000000002,172.46501534696165,0.0,-27.454984653038366
M200800065,칠판보조장,16.9,16.9,202.79999999999998,174.37502260805854,0.0,-28.42497739194144
M201800041,인터랙티브화이트보드및액세서리,7.15,7.15,85.80000000000001,100.01733701707245,0.0,14.217337017072438
M201400012,인터랙티브화이트보드및액세서리,9.79,9.79,117.47999999999999,97.38735535843385,0.0,-20.09264464156614
M201700027,소파,8.62,8.62,103.44,132.4135825594406,0.0,28.973582559440615
M201600050,회의용탁자,8.79,8.79,105.47999999999999,96.48325577575388,0.0,-8.996744224246115
M201600036,회의용탁자,9.38,9.38,112.56,97.11805739000579,0.0,-15.441942609994214
M201500071,회의용탁자,10.02,10.02,120.24,96.87905616067638,0.0,-23.36094383932361
M201700051,회의용탁자,8.52,8.52,102.24,96.8600010420922,0.0,-5.379998957907802
M201700052,회의용탁자,8.12,8.12,97.44,96.8600010420922,0.0,-0.5799989579078044
M201800055,회의용탁자,8.05,8.05,96.60000000000001,96.96884594148229,0.0,0.36884594148227734
M201800056,회의용탁자,7.52,7.52,90.24,76.59545689948013,0.0,-13.644543100519869
M202200054,노트북컴퓨터,3.66,3.66,43.92,51.05851348028171,0.0,7.138513480281709
M202000012,노트북컴퓨터,5.49,5.49,65.88,51.470825804735654,0.0,-14.409174195264342
M202100013,노트북컴퓨터,3.58,3.58,42.96,52.52110877242883,0.0,9.561108772428831
M202100016,노트북컴퓨터,4.14,4.14,49.67999999999999,52.087983188218075,0.0,2.4079831882180827
M201900091,노트북컴퓨터,6.33,6.33,75.96000000000001,50.2921217114202,0.0,-25.667878288579807
M201900092,노트북컴퓨터,5.18,5.18,62.16,50.2921217114202,0.0,-11.867878288579796
M202200052,노트북컴퓨터,3.49,3.49,41.88,53.2227462688671,0.0,11.342746268867096
M202100019,데스크톱컴퓨터,3.83,3.83,45.96,60.820687821897394,0.0,14.860687821897393
M202000019,데스크톱컴퓨터,5.3,5.3,63.599999999999994,58.5746992086224,0.0,-5.025300791377596
M202000015,데스크톱컴퓨터,4.22,4.22,50.64,60.7332998612453,0.0,10.093299861245299
M202000017,데스크톱컴퓨터,3.89,3.89,46.68,60.7332998612453,0.0,14.0532998612453
M201900095,데스크톱컴퓨터,5.79,5.79,69.48,55.088504972079036,0.0,-14.391495027920968
M201800111,데스크톱컴퓨터,6.28,6.28,75.36,55.998689528793356,0.0,-19.361310471206643
M201800112,데스크톱컴퓨터,6.54,6.54,78.48,55.998689528793356,0.0,-22.481310471206648
M201800113,데스크톱컴퓨터,7.29,7.29,87.48,55.998689528793356,0.0,-31.481310471206648
M201800122,데스크톱컴퓨터,6.74,6.74,80.88,55.998689528793356,0.0,-24.88131047120664
M201700068,액정모니터,7.82,7.82,93.84,71.75983892679216,0.0,-22.080161073207847
M201700070,액정모니터,7.84,7.84,94.08,71.75983892679216,0.0,-22.320161073207842
M201700072,액정모니터,7.52,7.52,90.24,71.75983892679216,0.0,-18.48016107320784
M201600063,액정모니터,8.58,8.58,102.96000000000001,68.19532634315321,0.0,-34.764673656846796
M201600064,액정모니터,8.18,8.18,98.16,68.19532634315321,0.0,-29.964673656846784
M202000023,액정모니터,5.27,5.27,63.239999999999995,70.78601646763168,0.0,7.546016467631688
M201600067,레이저프린터,9.45,9.45,113.39999999999999,65.44704962176488,0.0,-47.952950378235116
M200900141,책상,16.9,16.9,202.79999999999998,178.1827883803741,0.0,-24.61721161962589
M200900148,책상,16.43,16.43,197.16,178.1827883803741,0.0,-18.977211619625905
M200900152,책상,15.85,15.85,190.2,178.1827883803741,0.0,-12.017211619625897
M201400074,작업용의자,11.45,11.45,137.39999999999998,111.34223235906855,0.0,-26.05776764093143
M201400053,인터랙티브화이트보드및액세서리,11.27,11.27,135.24,94.48949037039029,0.0,-40.750509629609724
M201600074,소파,9.47,9.47,113.64000000000001,131.0529199470197,0.0,17.412919947019674
M201600075,소파,9.47,9.47,113.64000000000001,131.0529199470197,0.0,17.412919947019674
M201400057,소파,11.58,11.58,138.96,130.8879459670827,0.0,-8.072054032917322
M201400059,소파,11.21,11.21,134.52,130.8879459670827,0.0,-3.632054032917324
M201600082,회의용탁자,8.52,8.52,102.24,95.62360824593057,0.0,-6.616391754069426
M201600089,회의용탁자,9.06,9.06,108.72,95.62360824593057,0.0,-13.09639175406943
M201600093,회의용탁자,8.62,8.62,103.44,96.55816889609224,0.0,-6.881831103907757
M201700093,회의용탁자,7.61,7.61,91.32000000000001,96.61928978079375,0.0,5.2992897807937425
M201700094,회의용탁자,7.58,7.58,90.96000000000001,96.61928978079375,0.0,5.659289780793742
M201600070,디지털카메라,8.73,8.73,104.76,96.73014789602846,0.0,-8.02985210397155
M201600072,디지털카메라,9.19,9.19,110.28,96.73014789602846,0.0,-13.549852103971546
M201600056,공기청정기,8.65,8.65,103.80000000000001,96.11354471165954,0.0,-7.686455288340468
M202000222,노트북컴퓨터,4.29,4.29,51.480000000000004,41.80233498711367,0.0,-9.677665012886337
M202000237,노트북컴퓨터,4.44,4.44,53.28,41.80233498711367,0.0,-11.477665012886334
M202300212,노트북컴퓨터,2.33,2.33,27.96,43.27026111194844,0.0,15.310261111948442
M202200263,데스크톱컴퓨터,2.97,2.97,35.64,50.40629990104061,0.0,14.766299901040611
M202200269,데스크톱컴퓨터,2.33,2.33,27.96,50.40629990104061,0.0,22.44629990104061
M202200273,데스크톱컴퓨터,3.22,3.22,38.64,50.40629990104061,0.0,11.766299901040611
M202000248,데스크톱컴퓨터,4.62,4.62,55.44,50.086842669958926,0.0,-5.353157330041071
M201900384,데스크톱컴퓨터,5.42,5.42,65.03999999999999,50.53546090115709,0.0,-14.504539098842905
M201800469,데스크톱컴퓨터,6.77,6.77,81.24,51.064480195081934,0.0,-30.17551980491806
M201800475,데스크톱컴퓨터,6.06,6.06,72.72,51.064480195081934,0.0,-21.655519804918065
M201400350,액정모니터,10.51,10.51,126.12,66.93241457372164,0.0,-59.18758542627836
M202100181,액정모니터,4.09,4.09,49.08,62.457822504954315,0.0,13.377822504954317
M201500423,액정모니터,9.58,9.58,114.96000000000001,67.17216746535654,0.0,-47.78783253464347
M202000258,액정모니터,3.77,3.77,45.24,65.0671030446425,0.0,19.82710304464249
M202000260,액정모니터,5.24,5.24,62.88,65.0671030446425,0.0,2.187103044642491
M202100171,하드디스크드라이브,1.75,1.75,21.0,40.893934974781686,0.0,19.893934974781686
M201900389,텔레비전,6.38,6.38,76.56,84.11024748188598,0.0,7.550247481885975
M200800582,책상,16.51,16.51,198.12,171.0482662274036,0.0,-27.071733772596417
M201600543,작업용의자,9.09,9.09,109.08,95.87544244584807,0.0,-13.204557554151933
M201600549,작업용의자,8.85,8.85,106.19999999999999,95.87544244584807,0.0,-10.324557554151923
M201600554,작업용의자,8.94,8.94,107.28,95.87544244584807,0.0,-11.404557554151936
M201500481,책상용콤비의자,10.47,10.47,125.64000000000001,158.1118454679769,0.0,32.47184546797689
M201500484,책상용콤비의자,10.97,10.97,131.64000000000001,159.4372711946541,0.0,27.797271194654087
M201900401,회의용탁자,6.78,6.78,81.36,81.96726856951084,0.0,0.6072685695108362
M201900403,회의용탁자,6.75,6.75,81.0,81.96726856951084,0.0,0.9672685695108356
M201900409,회의용탁자,6.93,6.93,83.16,81.96726856951084,0.0,-1.192731430489161
M201900411,회의용탁자,6.96,6.96,83.52,81.96726856951084,0.0,-1.5527314304891604
M201900412,회의용탁자,6.95,6.95,83.4,81.96726856951084,0.0,-1.43273143048917
M201900424,회의용탁자,6.82,6.82,81.84,82.27365170911513,0.0,0.4336517091151251
M201900429,회의용탁자,6.48,6.48,77.76,96.51602257753603,0.0,18.75602257753603
M201900431,회의용탁자,6.9,6.9,82.80000000000001,82.27365170911513,0.0,-0.5263482908848829
M201900387,디지털카메라,6.35,6.35,76.19999999999999,84.91687671938989,0.0,8.716876719389901
M201900376,공기청정기,6.45,6.45,77.4,81.69990806454555,0.0,4.299908064545548
M202200291,노트북컴퓨터,3.95,3.95,47.400000000000006,42.23693478959254,0.0,-5.163065210407467
M202300267,노트북컴퓨터,2.82,2.82,33.839999999999996,44.53386401518633,0.0,10.693864015186335
M202300274,노트북컴퓨터,1.53,1.53,18.36,45.15065243897035,0.0,26.790652438970348
M202300280,노트북컴퓨터,2.11,2.11,25.32,45.15065243897035,0.0,19.830652438970347
M202300281,노트북컴퓨터,1.98,1.98,23.759999999999998,45.15065243897035,0.0,21.39065243897035
M202100200,노트북컴퓨터,3.08,3.08,36.96,42.54895212226306,0.0,5.588952122263059
M202100201,노트북컴퓨터,3.83,3.83,45.96,45.342403782248255,0.0,-0.6175962177517462
M202200295,노트북컴퓨터,3.29,3.29,39.480000000000004,45.62765071473894,0.0,6.147650714738937
M202000290,노트북컴퓨터,5.12,5.12,61.44,45.907295698261244,0.0,-15.532704301738754
M202000291,노트북컴퓨터,4.11,4.11,49.32000000000001,45.907295698261244,0.0,-3.4127043017387635
M202000293,노트북컴퓨터,5.44,5.44,65.28,45.78514642086805,0.0,-19.49485357913195
M202400395,데스크톱컴퓨터,1.64,1.64,19.68,51.17224834119294,0.0,31.49224834119294
M202000300,데스크톱컴퓨터,5.25,5.25,63.0,49.86435096412583,0.0,-13.135649035874167
M202000301,데스크톱컴퓨터,4.0,4.0,48.0,49.86435096412583,0.0,1.8643509641258333
M202000303,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.86435096412583,0.0,2.3443509641258373
M202000305,데스크톱컴퓨터,4.4,4.4,52.800000000000004,49.86435096412583,0.0,-2.935649035874171
M202000306,데스크톱컴퓨터,4.39,4.39,52.67999999999999,49.86435096412583,0.0,-2.8156490358741593
M202000309,데스크톱컴퓨터,5.16,5.16,61.92,49.86435096412583,0.0,-12.055649035874168
M202200302,데스크톱컴퓨터,2.61,2.61,31.32,53.34197778705835,0.0,22.021977787058347
M201900436,데스크톱컴퓨터,6.13,6.13,73.56,53.055497276731046,0.0,-20.504502723268956
M202000295,데스크톱컴퓨터,5.16,5.16,61.92,53.031825236338605,0.0,-8.888174763661397
M202000296,데스크톱컴퓨터,4.43,4.43,53.16,53.031825236338605,0.0,-0.12817476366139147
M202100203,데스크톱컴퓨터,4.34,4.34,52.08,52.665134591373864,0.0,0.5851345913738655
M202000328,액정모니터,5.57,5.57,66.84,67.56265526133176,0.0,0.7226552613317523
M202000330,액정모니터,4.64,4.64,55.67999999999999,67.56265526133176,0.0,11.882655261331763
M202000334,액정모니터,5.12,5.12,61.44,67.56265526133176,0.0,6.122655261331758
M202000336,액정모니터,5.05,5.05,60.599999999999994,67.56265526133176,0.0,6.962655261331761
M201600636,액정모니터,9.4,9.4,112.80000000000001,68.88110638298691,0.0,-43.9188936170131
M202200309,액정모니터,3.04,3.04,36.480000000000004,69.46587897699746,0.0,32.985878976997455
M202000326,액정모니터,4.54,4.54,54.480000000000004,69.4479137862899,0.0,14.967913786289898
M201900439,액정모니터,5.43,5.43,65.16,68.6188189792267,0.0,3.458818979226706
M201900442,액정모니터,6.51,6.51,78.12,70.45776119714736,0.0,-7.662238802852642
M202200312,레이저프린터,3.12,3.12,37.44,48.78357253588385,0.0,11.343572535883851
M202300324,레이저프린터,2.2,2.2,26.400000000000002,51.00324582228793,0.0,24.603245822287928
M202000314,스캐너,5.24,5.24,62.88,71.15196140496435,0.0,8.271961404964351
M202300257,하드디스크드라이브,1.55,1.55,18.6,47.30411646342279,0.0,28.704116463422785
M202300258,하드디스크드라이브,1.98,1.98,23.759999999999998,47.30411646342279,0.0,23.54411646342279
M201900447,텔레비전,6.59,6.59,79.08,83.02070244281641,0.0,3.9407024428164164
M201900448,텔레비전,6.73,6.73,80.76,83.02070244281641,0.0,2.2607024428164095
M200900749,책상,15.67,15.67,188.04,167.77755678638098,0.0,-20.262443213619008
M200800689,책상,16.23,16.23,194.76,170.62588930017264,0.0,-24.134110699827346
M200800692,책상,16.7,16.7,200.39999999999998,170.62588930017264,0.0,-29.774110699827332
M200800694,책상,16.79,16.79,201.48,170.62588930017264,0.0,-30.854110699827345
